,pred
80,[-0.04798391  0.        ]
81,[-0.04540101  0.        ]
82,[-0.03981918  0.        ]
83,[-0.03447267  0.        ]
84,[-0.03020191  0.        ]
85,[-0.02766943  0.        ]
86,[-0.02596337  0.        ]
87,[-0.02598298  0.        ]
88,[-0.02708954  0.        ]
89,[-0.02972707  0.        ]
90,[-0.03276381  0.        ]
91,[-0.03581315  0.        ]
92,[-0.03996766  0.        ]
93,[-0.04379159  0.        ]
94,[-0.0477598  0.       ]
95,[-0.05062425  0.        ]
96,[-0.05394113  0.        ]
97,[-0.05648902  0.        ]
98,[-0.0584262  0.       ]
99,[-0.0602023  0.       ]
100,[-0.06200361  0.        ]
101,[-0.06139851  0.        ]
102,[-0.06233138  0.        ]
103,[-0.06428397  0.        ]
104,[-0.06411168  0.        ]
105,[-0.06443805  0.        ]
106,[-0.0443911  0.       ]
107,[-0.06658673  0.        ]
108,[-0.07200888  0.        ]
109,[-0.06086904  0.        ]
110,[-0.06136489  0.        ]
111,[-0.06483585  0.        ]
112,[-0.06834742  0.        ]
113,[-0.06994423  0.        ]
114,[-0.07018375  0.        ]
115,[-0.06931672  0.        ]
116,[-0.06788099  0.        ]
117,[-0.06634301  0.        ]
118,[-0.06476861  0.        ]
119,[-0.06265214  0.        ]
120,[-0.06160301  0.        ]
121,[-0.06215489  0.        ]
122,[-0.06166464  0.        ]
123,[-0.06168145  0.        ]
124,[-0.0619756  0.       ]
125,[-0.0627726  0.       ]
126,[-0.06329787  0.        ]
127,[-0.06418592  0.        ]
128,[-0.06442684  0.        ]
129,[-0.06520003  0.        ]
130,[-0.06539613  0.        ]
131,[-0.06588498  0.        ]
132,[-0.0663318  0.       ]
133,[-0.06638223  0.        ]
134,[-0.06663156  0.        ]
135,[-0.06650269  0.        ]
136,[-0.0669229  0.       ]
137,[-0.06702796  0.        ]
138,[-0.06697053  0.        ]
139,[-0.04426503  0.        ]
140,[-0.04897001  0.        ]
141,[-0.02311572  0.        ]
142,[-0.19196141  0.        ]
143,[-0.055664  0.      ]
144,[-0.03329048  0.        ]
145,[-0.07414356  0.        ]
146,[-0.05757457  0.        ]
147,[-0.02864712  0.        ]
148,[-0.05011719  0.        ]
149,[-0.04948267  0.        ]
150,[-0.07574597  0.        ]
151,[-0.06056088  0.        ]
152,[-0.04169193  0.        ]
153,[-0.06477001  0.        ]
154,[-0.04864365  0.        ]
155,[-0.00695294  0.        ]
156,[-0.0114044  0.       ]
157,[-0.02305689  0.        ]
158,[-0.07412255  0.        ]
159,[-0.02515236  0.        ]
160,[-0.02733466  0.        ]
161,[-0.02734867  0.        ]
162,[-0.03631461  0.        ]
163,[-0.02240276  0.        ]
164,[-0.02527422  0.        ]
165,[-0.03087005  0.        ]
166,[-0.03475982  0.        ]
167,[-0.03385776  0.        ]
168,[-0.03087425  0.        ]
169,[-0.0260264  0.       ]
170,[-0.02141106  0.        ]
171,[-0.01642174  0.        ]
172,[-0.01422402  0.        ]
173,[-0.01296198  0.        ]
174,[-0.01441872  0.        ]
175,[-0.01690918  0.        ]
176,[-0.02038154  0.        ]
177,[-0.02422369  0.        ]
178,[-0.02942452  0.        ]
179,[-0.03454551  0.        ]
180,[-0.0392603  0.       ]
181,[-0.04368654  0.        ]
182,[-0.04838032  0.        ]
183,[-0.05180085  0.        ]
184,[-0.05470172  0.        ]
185,[-0.05752134  0.        ]
186,[-0.0606015  0.       ]
187,[-0.06200361  0.        ]
188,[-0.0635556  0.       ]
189,[-0.045387  0.      ]
190,[-0.03508899  0.        ]
191,[-0.05431372  0.        ]
192,[-0.05952156  0.        ]
193,[-0.07295436  0.        ]
194,[-0.08057281  0.        ]
195,[-0.04586044  0.        ]
196,[-12.296684   0.      ]
197,[-8.30504531  0.        ]
198,[-5.21943572  0.        ]
199,[-2.96996126  0.        ]
200,[-1.43189576  0.        ]
201,[-0.46025744  0.        ]
202,[0.08871689 0.        ]
203,[0.34303945 0.        ]
204,[0.40836293 0.        ]
205,[0.36538076 0.        ]
206,[0.26992384 0.        ]
207,[0.15966141 0.        ]
208,[0.0557344 0.       ]
209,[-0.03109697  0.        ]
210,[-0.09681964  0.        ]
211,[-0.14163673  0.        ]
212,[-0.16850653  0.        ]
213,[-0.18099385  0.        ]
214,[-0.18250382  0.        ]
215,[-0.1765424  0.       ]
216,[-0.16612253  0.        ]
217,[-0.15304551  0.        ]
218,[-0.13962671  0.        ]
219,[-0.12628356  0.        ]
220,[-0.11403576  0.        ]
221,[-0.10312003  0.        ]
222,[-0.09371987  0.        ]
223,[-0.08571342  0.        ]
224,[-0.0795531  0.       ]
225,[-0.07672927  0.        ]
226,[-0.07221198  0.        ]
227,[-0.06980836  0.        ]
228,[-0.0679104  0.       ]
229,[-0.06813172  0.        ]
230,[-0.04616299  0.        ]
231,[-0.06642425  0.        ]
232,[-0.07016414  0.        ]
233,[-0.05982551  0.        ]
234,[-0.06005102  0.        ]
235,[-0.06314379  0.        ]
236,[-0.06657693  0.        ]
237,[-0.06903097  0.        ]
238,[-0.06956044  0.        ]
239,[-0.06925648  0.        ]
240,[-0.0680939  0.       ]
241,[-0.06655172  0.        ]
242,[-0.06511179  0.        ]
243,[-0.0566375  0.       ]
244,[-0.04743344  0.        ]
245,[-0.04770517  0.        ]
246,[-0.0208872  0.       ]
247,[-0.06446886  0.        ]
248,[-0.04691797  0.        ]
249,[-0.02876058  0.        ]
250,[-0.03029296  0.        ]
251,[-0.07376677  0.        ]
252,[-0.0590257  0.       ]
253,[-0.04369354  0.        ]
254,[-0.04184321  0.        ]
255,[-0.03079581  0.        ]
256,[-0.05551553  0.        ]
257,[-0.07632166  0.        ]
258,[-0.07261959  0.        ]
259,[-0.06957164  0.        ]
260,[-0.05814326  0.        ]
261,[-0.03292769  0.        ]
262,[-0.03240103  0.        ]
263,[-0.03710181  0.        ]
264,[-0.02982512  0.        ]
265,[-0.01221541  0.        ]
266,[-0.02390432  0.        ]
267,[-0.03869161  0.        ]
268,[-0.03621376  0.        ]
269,[-0.03819296  0.        ]
270,[-0.04083329  0.        ]
271,[-0.01618502  0.        ]
272,[-0.01983806  0.        ]
273,[-0.03193599  0.        ]
274,[-0.04256737  0.        ]
275,[-0.04875711  0.        ]
276,[-0.04886496  0.        ]
277,[-0.04600471  0.        ]
278,[-0.04117367  0.        ]
279,[-0.03572071  0.        ]
280,[-0.03043863  0.        ]
281,[-0.02777869  0.        ]
282,[-0.02567202  0.        ]
283,[-0.0260222  0.       ]
284,[-0.02752516  0.        ]
285,[-0.02988115  0.        ]
286,[-0.03325826  0.        ]
287,[-0.03714943  0.        ]
288,[-0.04086691  0.        ]
289,[-0.04377058  0.        ]
290,[-0.04789427  0.        ]
291,[-0.0317595  0.       ]
292,[-0.05598897  0.        ]
293,[-0.0623692  0.       ]
294,[-0.05336964  0.        ]
295,[-0.05580828  0.        ]
296,[-0.06088725  0.        ]
297,[-0.06539193  0.        ]
298,[-0.06772691  0.        ]
299,[-0.06899175  0.        ]
300,[-0.06865698  0.        ]
301,[-0.06791461  0.        ]
302,[-0.06607127  0.        ]
303,[-0.06478962  0.        ]
304,[-0.06352478  0.        ]
305,[-0.06228516  0.        ]
306,[-0.06055808  0.        ]
307,[-0.06139991  0.        ]
308,[-0.06176689  0.        ]
309,[-0.06141812  0.        ]
310,[-0.06223613  0.        ]
311,[-0.06261012  0.        ]
312,[-0.06377411  0.        ]
313,[-0.06428117  0.        ]
314,[-0.06472239  0.        ]
315,[-0.06530648  0.        ]
316,[-0.06594381  0.        ]
317,[-0.06581214  0.        ]
318,[-0.06617072  0.        ]
319,[-0.0665265  0.       ]
320,[-0.06654891  0.        ]
321,[-0.06703916  0.        ]
322,[-0.06685567  0.        ]
323,[-0.06698593  0.        ]
324,[-0.06708118  0.        ]
325,[-0.06694952  0.        ]
326,[-0.04752168  0.        ]
327,[-0.06787258  0.        ]
328,[-0.07259157  0.        ]
329,[-0.06188035  0.        ]
330,[-0.06247845  0.        ]
331,[-0.06609088  0.        ]
332,[-0.06879985  0.        ]
333,[-0.07070342  0.        ]
334,[-0.06997085  0.        ]
335,[-0.04852319  0.        ]
336,[-0.05414844  0.        ]
337,[-0.03496012  0.        ]
338,[-0.06241542  0.        ]
339,[-0.04646415  0.        ]
340,[-0.03537613  0.        ]
341,[-0.05177563  0.        ]
342,[-0.06204003  0.        ]
343,[-0.00594863  0.        ]
344,[-0.02469712  0.        ]
345,[-0.05198574  0.        ]
346,[-0.06484985  0.        ]
347,[-0.0517098  0.       ]
348,[-0.04236707  0.        ]
349,[-0.05117053  0.        ]
350,[-0.07147661  0.        ]
351,[-0.00261214  0.        ]
352,[-0.01139599  0.        ]
353,[-0.03367007  0.        ]
354,[-0.0487543  0.       ]
355,[-0.03226936  0.        ]
356,[-0.02481338  0.        ]
357,[-0.02433014  0.        ]
358,[-0.05266789  0.        ]
359,[-0.02426291  0.        ]
360,[-0.02309331  0.        ]
361,[-0.03015009  0.        ]
362,[-0.03553161  0.        ]
363,[-0.03656814  0.        ]
364,[-0.0337289  0.       ]
365,[-0.02890626  0.        ]
366,[-0.02318436  0.        ]
367,[-0.01864886  0.        ]
368,[-0.01492998  0.        ]
369,[-0.01411477  0.        ]
370,[0.00420231 0.        ]
371,[-0.01737282  0.        ]
372,[-0.02598298  0.        ]
373,[-0.02016583  0.        ]
374,[-0.02551094  0.        ]
375,[-0.03368828  0.        ]
376,[-0.0410448  0.       ]
377,[-0.04753709  0.        ]
378,[-0.05158794  0.        ]
379,[-0.0556668  0.       ]
380,[-0.05757737  0.        ]
381,[-0.05837998  0.        ]
382,[-0.05923721  0.        ]
383,[-0.05967143  0.        ]
384,[-0.05849624  0.        ]
385,[-0.03536493  0.        ]
386,[-0.0491311  0.       ]
387,[-0.03075379  0.        ]
388,[-0.05288079  0.        ]
389,[-0.07440409  0.        ]
390,[-0.07509044  0.        ]
391,[-0.04523572  0.        ]
392,[-12.296684   0.      ]
393,[-8.31161043  0.        ]
394,[-5.23806795  0.        ]
395,[-2.99392319  0.        ]
396,[-1.45689562  0.        ]
397,[-0.48292232  0.        ]
398,[0.06953698 0.        ]
399,[0.32738793 0.        ]
400,[0.39623418 0.        ]
401,[0.35565424 0.        ]
402,[0.26223814 0.        ]
403,[0.15317193 0.        ]
404,[0.05002511 0.        ]
405,[-0.03628519  0.        ]
406,[-0.10141256  0.        ]
407,[-0.1461162  0.       ]
408,[-0.1727941  0.       ]
409,[-0.18472394  0.        ]
410,[-0.1860224  0.       ]
411,[-0.17999095  0.        ]
412,[-0.16901919  0.        ]
413,[-0.15561861  0.        ]
414,[-0.14190847  0.        ]
415,[-0.12846166  0.        ]
416,[-0.11585948  0.        ]
417,[-0.10501659  0.        ]
418,[-0.09599742  0.        ]
419,[-0.08842799  0.        ]
420,[-0.08246797  0.        ]
421,[-0.07762992  0.        ]
422,[-0.07414916  0.        ]
423,[-0.07186601  0.        ]
424,[-0.04937762  0.        ]
425,[-0.0675112  0.       ]
426,[-0.07155085  0.        ]
427,[-0.05976388  0.        ]
428,[-0.06086764  0.        ]
429,[-0.06264514  0.        ]
430,[-0.06655592  0.        ]
431,[-0.06844968  0.        ]
432,[-0.06953382  0.        ]
433,[-0.06915563  0.        ]
434,[-0.06774652  0.        ]
435,[-0.06662595  0.        ]
436,[-0.0651454  0.       ]
437,[-0.06402484  0.        ]
438,[-0.06204703  0.        ]
439,[-0.06067714  0.        ]
440,[-0.04453117  0.        ]
441,[-0.03931212  0.        ]
442,[-0.03205365  0.        ]
443,[-0.06348276  0.        ]
444,[-0.04629886  0.        ]
445,[-0.02733186  0.        ]
446,[-0.02750695  0.        ]
447,[-0.06872982  0.        ]
448,[-0.06269556  0.        ]
449,[-0.04590106  0.        ]
450,[-0.04704824  0.        ]
451,[-0.02417046  0.        ]
452,[-0.06140411  0.        ]
453,[-0.07236886  0.        ]
454,[-0.07261118  0.        ]
455,[-0.06604326  0.        ]
456,[-0.06506836  0.        ]
457,[-0.03381294  0.        ]
458,[-0.03054368  0.        ]
459,[-0.03566608  0.        ]
460,[-0.03324285  0.        ]
461,[-0.00731152  0.        ]
462,[-0.02708253  0.        ]
463,[-0.04396388  0.        ]
464,[-0.03416172  0.        ]
465,[-0.03770271  0.        ]
466,[-0.04620221  0.        ]
467,[-0.01643434  0.        ]
468,[-0.01978204  0.        ]
469,[-0.03227496  0.        ]
470,[-0.04351425  0.        ]
471,[-0.04911849  0.        ]
472,[-0.04960454  0.        ]
473,[-0.0467625  0.       ]
474,[-0.04139078  0.        ]
475,[-0.03587058  0.        ]
476,[-0.03127906  0.        ]
477,[-0.02812326  0.        ]
478,[-0.02631634  0.        ]
479,[-0.02626872  0.        ]
480,[-0.02795938  0.        ]
481,[-0.03035039  0.        ]
482,[-0.03187856  0.        ]
483,[-0.03843248  0.        ]
484,[-0.04110503  0.        ]
485,[-0.04491636  0.        ]
486,[-0.03002682  0.        ]
487,[-0.05235973  0.        ]
488,[-0.06113097  0.        ]
489,[-0.05149269  0.        ]
490,[-0.05441877  0.        ]
491,[-0.06012246  0.        ]
492,[-0.06266755  0.        ]
493,[-0.06587097  0.        ]
494,[-0.06737393  0.        ]
495,[-0.06923407  0.        ]
496,[-0.06765828  0.        ]
497,[-0.06538913  0.        ]
498,[-0.06532609  0.        ]
499,[-0.06389317  0.        ]
500,[-0.06537792  0.        ]
501,[-0.06326985  0.        ]
502,[-0.06284264  0.        ]
503,[-0.06273898  0.        ]
504,[-0.06331748  0.        ]
505,[-0.06342673  0.        ]
506,[-0.0637531  0.       ]
507,[-0.06386796  0.        ]
508,[-0.06418172  0.        ]
509,[-0.06430218  0.        ]
510,[-0.06489888  0.        ]
511,[-0.06528968  0.        ]
512,[-0.06536812  0.        ]
513,[-0.0659256  0.       ]
514,[-0.06636402  0.        ]
515,[-0.06569308  0.        ]
516,[-0.06595641  0.        ]
517,[-0.06775773  0.        ]
518,[-0.06634721  0.        ]
519,[-0.06717783  0.        ]
520,[-0.06759804  0.        ]
521,[-0.06826058  0.        ]
522,[-0.04915911  0.        ]
523,[-0.06740615  0.        ]
524,[-0.07316026  0.        ]
525,[-0.06228235  0.        ]
526,[-0.06253868  0.        ]
527,[-0.06558943  0.        ]
528,[-0.06807709  0.        ]
529,[-0.06954643  0.        ]
530,[-0.07018515  0.        ]
531,[-0.04543182  0.        ]
532,[-0.05180785  0.        ]
533,[-0.0392575  0.       ]
534,[-0.06357661  0.        ]
535,[-0.04486033  0.        ]
536,[-0.03381014  0.        ]
537,[-0.04543042  0.        ]
538,[-0.06636122  0.        ]
539,[-0.00660837  0.        ]
540,[-0.02369982  0.        ]
541,[-0.05201936  0.        ]
542,[-0.0613817  0.       ]
543,[-0.05215102  0.        ]
544,[-0.04257998  0.        ]
545,[-0.04989308  0.        ]
546,[-0.06952262  0.        ]
547,[-0.00176051  0.        ]
548,[-0.01054716  0.        ]
549,[-0.03284925  0.        ]
550,[-0.0479517  0.       ]
551,[-0.03138551  0.        ]
552,[-0.02229491  0.        ]
553,[-0.02699569  0.        ]
554,[-0.04964235  0.        ]
555,[-0.02345189  0.        ]
556,[-0.02276415  0.        ]
557,[-0.02970046  0.        ]
558,[-0.03490269  0.        ]
559,[-0.03567728  0.        ]
560,[-0.03287026  0.        ]
561,[-0.02808124  0.        ]
562,[-0.02259606  0.        ]
563,[-0.01788828  0.        ]
564,[0.00364622 0.        ]
565,[-0.01470166  0.        ]
566,[-0.02123597  0.        ]
567,[-0.01352227  0.        ]
568,[-0.01531798  0.        ]
569,[-0.02415225  0.        ]
570,[-0.03078321  0.        ]
571,[-0.03829661  0.        ]
572,[-0.0434218  0.       ]
573,[-0.04740962  0.        ]
574,[-0.05037913  0.        ]
575,[-0.05142406  0.        ]
576,[-0.05536845  0.        ]
577,[-0.05589232  0.        ]
578,[-0.05687842  0.        ]
579,[-0.05787432  0.        ]
580,[-0.05693445  0.        ]
581,[-0.03557363  0.        ]
582,[-0.04881874  0.        ]
583,[-0.03104234  0.        ]
584,[-0.05321416  0.        ]
585,[-0.07474306  0.        ]
586,[-0.07523331  0.        ]
587,[-0.04592627  0.        ]
588,[-12.296684   0.      ]
589,[-8.30497107  0.        ]
590,[-5.22612691  0.        ]
591,[-2.98042315  0.        ]
592,[-1.4424403  0.       ]
593,[-0.46929342  0.        ]
594,[0.08068523 0.        ]
595,[0.33637348 0.        ]
596,[0.40321392 0.        ]
597,[0.36164507 0.        ]
598,[0.26698935 0.        ]
599,[0.15669751 0.        ]
600,[0.05308285 0.        ]
601,[-0.03323865  0.        ]
602,[-0.09963366  0.        ]
603,[-0.14439332  0.        ]
604,[-0.1708107  0.       ]
605,[-0.18296465  0.        ]
606,[-0.18442839  0.        ]
607,[-0.17794591  0.        ]
608,[-0.16716745  0.        ]
609,[-0.15396717  0.        ]
610,[-0.14030045  0.        ]
611,[-0.12662813  0.        ]
612,[-0.11386487  0.        ]
613,[-0.10341978  0.        ]
614,[-0.09421992  0.        ]
615,[-0.0868718  0.       ]
616,[-0.08064285  0.        ]
617,[-0.07624882  0.        ]
618,[-0.07266721  0.        ]
619,[-0.07037145  0.        ]
620,[-0.06838244  0.        ]
621,[-0.06706297  0.        ]
622,[-0.044985  0.      ]
623,[-0.06687248  0.        ]
624,[-0.07050592  0.        ]
625,[-0.06007904  0.        ]
626,[-0.06029475  0.        ]
627,[-0.06409067  0.        ]
628,[-0.0677031  0.       ]
629,[-0.07000726  0.        ]
630,[-0.0708771  0.       ]
631,[-0.07031262  0.        ]
632,[-0.0685057  0.       ]
633,[-0.06719324  0.        ]
634,[-0.06492969  0.        ]
635,[-0.05814326  0.        ]
636,[-0.04322991  0.        ]
637,[-0.0469656  0.       ]
638,[-0.02347571  0.        ]
639,[-0.06372648  0.        ]
640,[-0.04463202  0.        ]
641,[-0.02619869  0.        ]
642,[-0.03030556  0.        ]
643,[-0.07285911  0.        ]
644,[-0.05982411  0.        ]
645,[-0.0448043  0.       ]
646,[-0.04233485  0.        ]
647,[-0.03045684  0.        ]
648,[-0.05826372  0.        ]
649,[-0.07293475  0.        ]
650,[-0.07322189  0.        ]
651,[-0.06866679  0.        ]
652,[-0.05942911  0.        ]
653,[-0.03357622  0.        ]
654,[-0.0311628  0.       ]
655,[-0.03661716  0.        ]
656,[-0.02892447  0.        ]
657,[-0.0125894  0.       ]
658,[-0.01568636  0.        ]
659,[-0.06157079  0.        ]
660,[-0.03177071  0.        ]
661,[-0.05139184  0.        ]
662,[-0.03270358  0.        ]
663,[-0.01325053  0.        ]
664,[-0.02364519  0.        ]
665,[-0.03250328  0.        ]
666,[-0.04304081  0.        ]
667,[-0.04918432  0.        ]
668,[-0.04860863  0.        ]
669,[-0.04500321  0.        ]
670,[-0.04023239  0.        ]
671,[-0.03467157  0.        ]
672,[-0.03147796  0.        ]
673,[-0.02696627  0.        ]
674,[-0.02580509  0.        ]
675,[-0.02594656  0.        ]
676,[-0.02724081  0.        ]
677,[-0.02882221  0.        ]
678,[-0.03290668  0.        ]
679,[-0.03580755  0.        ]
680,[-0.04101259  0.        ]
681,[-0.04358289  0.        ]
682,[-0.04779762  0.        ]
683,[-0.05080634  0.        ]
684,[-0.0536918  0.       ]
685,[-0.05690923  0.        ]
686,[-0.05807322  0.        ]
687,[-0.05927923  0.        ]
688,[-0.06067014  0.        ]
689,[-0.06384555  0.        ]
690,[-0.06369987  0.        ]
691,[-0.06449127  0.        ]
692,[-0.06471118  0.        ]
693,[-0.06624916  0.        ]
694,[-0.04687876  0.        ]
695,[-0.06648448  0.        ]
696,[-0.07214615  0.        ]
697,[-0.06134668  0.        ]
698,[-0.06231737  0.        ]
699,[-0.06524625  0.        ]
700,[-0.06860515  0.        ]
701,[-0.06990361  0.        ]
702,[-0.07057455  0.        ]
703,[-0.0698812  0.       ]
704,[-0.06862336  0.        ]
705,[-0.06648868  0.        ]
706,[-0.06544235  0.        ]
707,[-0.06353879  0.        ]
708,[-0.06275019  0.        ]
709,[-0.06251907  0.        ]
710,[-0.06172627  0.        ]
711,[-0.0625807  0.       ]
712,[-0.06268576  0.        ]
713,[-0.06288326  0.        ]
714,[-0.06369427  0.        ]
715,[-0.06433159  0.        ]
716,[-0.0647392  0.       ]
717,[-0.06508237  0.        ]
718,[-0.06590039  0.        ]
719,[-0.06574771  0.        ]
720,[-0.06547037  0.        ]
721,[-0.06614271  0.        ]
722,[-0.06682345  0.        ]
723,[-0.06599143  0.        ]
724,[-0.06582895  0.        ]
725,[-0.06622115  0.        ]
726,[-0.06663436  0.        ]
727,[-0.05021524  0.        ]
728,[-0.03853893  0.        ]
729,[-0.04032204  0.        ]
730,[-0.08427209  0.        ]
731,[-0.05128679  0.        ]
732,[-0.03449649  0.        ]
733,[-0.05792055  0.        ]
734,[-0.05181205  0.        ]
735,[-0.01046452  0.        ]
736,[-0.03390679  0.        ]
737,[-0.04825845  0.        ]
738,[-0.06912762  0.        ]
739,[-0.05264828  0.        ]
740,[-0.04584363  0.        ]
741,[-0.05804381  0.        ]
742,[-0.05971906  0.        ]
743,[-0.00377613  0.        ]
744,[-0.00882149  0.        ]
745,[-0.03651211  0.        ]
746,[-0.04284051  0.        ]
747,[-0.03201023  0.        ]
748,[-0.02510193  0.        ]
749,[-0.0244408  0.       ]
750,[-0.04240769  0.        ]
751,[-0.02226129  0.        ]
752,[-0.02178645  0.        ]
753,[-0.02989796  0.        ]
754,[-0.03409308  0.        ]
755,[-0.03482425  0.        ]
756,[-0.03181833  0.        ]
757,[-0.02865273  0.        ]
758,[-0.02221647  0.        ]
759,[-0.01848498  0.        ]
760,[-0.01563454  0.        ]
761,[-0.01411197  0.        ]
762,[-0.01471707  0.        ]
763,[-0.01693019  0.        ]
764,[-0.00024074  0.        ]
765,[-0.0262239  0.       ]
766,[-0.03644627  0.        ]
767,[-0.02865973  0.        ]
768,[-0.03418833  0.        ]
769,[-0.04247913  0.        ]
770,[-0.04932719  0.        ]
771,[-0.05498046  0.        ]
772,[-0.05847383  0.        ]
773,[-0.06120241  0.        ]
774,[-0.06219551  0.        ]
775,[-0.06095588  0.        ]
776,[-0.05305728  0.        ]
777,[-0.04348063  0.        ]
778,[-0.05532503  0.        ]
779,[-0.01901585  0.        ]
780,[-0.0542745  0.       ]
781,[-0.08009237  0.        ]
782,[-0.0734418  0.       ]
783,[-0.04517129  0.        ]
784,[-12.296684   0.      ]
785,[-8.30317116  0.        ]
786,[-5.2166315  0.       ]
787,[-2.965514  0.      ]
788,[-1.42608562  0.        ]
789,[-0.45254374  0.        ]
790,[0.09616166 0.        ]
791,[0.34982029 0.        ]
792,[0.41428232 0.        ]
793,[0.36965853 0.        ]
794,[0.27356848 0.        ]
795,[0.16227934 0.        ]
796,[0.05781445 0.        ]
797,[-0.02897909  0.        ]
798,[-0.0953615  0.       ]
799,[-0.14026123  0.        ]
800,[-0.16713804  0.        ]
801,[-0.17975983  0.        ]
802,[-0.18118995  0.        ]
803,[-0.17551148  0.        ]
804,[-0.16486749  0.        ]
805,[-0.15189973  0.        ]
806,[-0.13832265  0.        ]
807,[-0.12504673  0.        ]
808,[-0.1131351  0.       ]
809,[-0.1024771  0.       ]
810,[-0.09331366  0.        ]
811,[-0.08628911  0.        ]
812,[-0.07972679  0.        ]
813,[-0.07233104  0.        ]
814,[-0.07233804  0.        ]
815,[-0.06879845  0.        ]
816,[-0.06758264  0.        ]
817,[-0.06456411  0.        ]
818,[-0.04561952  0.        ]
819,[-0.06603765  0.        ]
820,[-0.07040927  0.        ]
821,[-0.06037739  0.        ]
822,[-0.06033817  0.        ]
823,[-0.06409487  0.        ]
824,[-0.06714842  0.        ]
825,[-0.06896934  0.        ]
826,[-0.069482  0.      ]
827,[-0.06867519  0.        ]
828,[-0.06721705  0.        ]
829,[-0.06563565  0.        ]
830,[-0.06411448  0.        ]
831,[-0.04615599  0.        ]
832,[-0.03271618  0.        ]
833,[-0.04684374  0.        ]
834,[-0.05185688  0.        ]
835,[-0.09211046  0.        ]
836,[-0.02290842  0.        ]
837,[0.01310521 0.        ]
838,[-0.07139957  0.        ]
839,[-0.08446819  0.        ]
840,[-0.07053253  0.        ]
841,[-0.05671453  0.        ]
842,[-0.04514468  0.        ]
843,[-0.03341934  0.        ]
844,[-0.05558416  0.        ]
845,[-0.06885728  0.        ]
846,[-0.06727308  0.        ]
847,[-0.0625723  0.       ]
848,[-0.0520992  0.       ]
849,[-0.02867514  0.        ]
850,[-0.03102973  0.        ]
851,[-0.03771532  0.        ]
852,[-0.02579528  0.        ]
853,[-0.01762775  0.        ]
854,[-0.02475876  0.        ]
855,[-0.03662696  0.        ]
856,[-0.0349223  0.       ]
857,[-0.04278168  0.        ]
858,[-0.04015535  0.        ]
859,[-0.01661083  0.        ]
860,[-0.02123877  0.        ]
861,[-0.03319943  0.        ]
862,[-0.04247633  0.        ]
863,[-0.04908627  0.        ]
864,[-0.0491493  0.       ]
865,[-0.04553828  0.        ]
866,[-0.04098177  0.        ]
867,[-0.03559184  0.        ]
868,[-0.03149477  0.        ]
869,[-0.02771285  0.        ]
870,[-0.02629533  0.        ]
871,[-0.0264228  0.       ]
872,[-0.0274117  0.       ]
873,[-0.02975649  0.        ]
874,[-0.03315881  0.        ]
875,[-0.0372951  0.       ]
876,[-0.0404467  0.       ]
