,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
0,47,28,49,10.0,3.0,-7.0,-1,18.0,8.0,1
0,48,29,49,16.0,15.0,-1.0,-1,17.0,1.0,1
0,49,88,49,17.0,21.0,4.0,1,16.0,-1.0,-1
0,50,98,49,9.0,5.0,-4.0,-1,8.0,-1.0,-1
0,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
0,52,7,52,26.0,25.0,-1.0,-1,23.0,-3.0,-1
0,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
0,54,26,52,25.0,25.0,0.0,0,25.0,0.0,0
0,55,59,52,28.0,27.0,-1.0,-1,18.0,-10.0,-1
0,56,60,52,23.0,6.0,-17.0,-1,18.0,-5.0,-1
0,57,64,52,22.0,3.0,-19.0,-1,21.0,-1.0,-1
0,58,66,52,27.0,20.0,-7.0,-1,20.0,-7.0,-1
0,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
0,60,7,59,25.0,27.0,2.0,1,19.0,-6.0,-1
0,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
0,62,59,59,27.0,26.0,-1.0,-1,18.0,-9.0,-1
0,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
0,64,59,61,26.0,11.0,-15.0,-1,22.0,-4.0,-1
0,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
0,66,6,69,13.0,1.0,-12.0,-1,20.0,7.0,1
0,67,15,69,17.0,0.0,-17.0,-1,11.0,-6.0,-1
0,68,17,69,24.0,10.0,-14.0,-1,22.0,-2.0,-1
0,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
0,70,25,69,21.0,5.0,-16.0,-1,26.0,5.0,1
0,71,26,69,25.0,9.0,-16.0,-1,27.0,2.0,1
0,72,29,69,15.0,2.0,-13.0,-1,24.0,9.0,1
0,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
0,74,7,88,27.0,28.0,1.0,1,27.0,0.0,0
0,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
0,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
0,77,20,91,0.0,1.0,1.0,1,5.0,5.0,1
0,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
0,79,4,92,10.0,7.0,-3.0,-1,14.0,4.0,1
0,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
0,81,24,92,11.0,8.0,-3.0,-1,7.0,-4.0,-1
0,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
0,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
0,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
0,85,21,93,5.0,15.0,10.0,1,21.0,16.0,1
0,86,28,93,3.0,1.0,-2.0,-1,5.0,2.0,1
0,87,9,94,5.0,3.0,-2.0,-1,12.0,7.0,1
0,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
0,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
0,90,21,95,15.0,22.0,7.0,1,21.0,6.0,1
0,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
0,92,64,95,3.0,5.0,2.0,1,17.0,14.0,1
0,93,18,96,1.0,0.0,-1.0,-1,6.0,5.0,1
0,94,14,97,13.0,14.0,1.0,1,16.0,3.0,1
0,95,59,97,11.0,19.0,8.0,1,20.0,9.0,1
0,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
0,97,26,100,9.0,14.0,5.0,1,15.0,6.0,1
0,98,17,102,10.0,20.0,10.0,1,13.0,3.0,1
0,99,66,103,3.0,5.0,2.0,1,7.0,4.0,1
0,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
0,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
0,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
0,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
0,104,7,106,28.0,27.0,-1.0,-1,27.0,-1.0,-1
0,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
0,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
0,107,23,120,6.0,9.0,3.0,1,13.0,7.0,1
0,108,88,123,17.0,20.0,3.0,1,18.0,1.0,1
0,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
0,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
0,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
0,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
0,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
0,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
0,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
0,116,9,129,3.0,6.0,3.0,1,6.0,3.0,1
0,117,14,129,14.0,21.0,7.0,1,8.0,-6.0,-1
0,118,27,129,6.0,1.0,-5.0,-1,12.0,6.0,1
0,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
0,120,60,130,6.0,16.0,10.0,1,9.0,3.0,1
0,121,64,130,5.0,6.0,1.0,1,9.0,4.0,1
0,122,26,133,14.0,23.0,9.0,1,17.0,3.0,1
0,123,1,134,0.0,7.0,7.0,1,5.0,5.0,1
0,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
0,125,66,135,5.0,9.0,4.0,1,16.0,11.0,1
0,126,6,136,1.0,0.0,-1.0,-1,7.0,6.0,1
0,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
0,128,15,137,0.0,4.0,4.0,1,6.0,6.0,1
0,129,17,139,25.0,25.0,0.0,0,21.0,-4.0,-1
0,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
0,131,23,140,9.0,17.0,8.0,1,11.0,2.0,1
0,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
0,133,29,140,0.0,1.0,1.0,1,5.0,5.0,1
0,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
0,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
0,136,14,142,21.0,6.0,-15.0,-1,17.0,-4.0,-1
0,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
0,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
0,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
0,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
0,141,23,156,17.0,16.0,-1.0,-1,15.0,-2.0,-1
0,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
0,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
0,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
0,145,60,157,16.0,1.0,-15.0,-1,9.0,-7.0,-1
0,146,23,159,16.0,9.0,-7.0,-1,17.0,1.0,1
