,pred
130,49.20674947003419
131,49.196544396023405
132,49.191181694295956
133,49.17303633281435
134,49.15703545048679
135,49.134336454448054
136,49.13958185647423
137,49.15837387015517
138,49.17544548821742
139,48.034868308304205
140,47.31207055674191
141,43.48855746329422
142,49.12859177677031
143,51.47331655931766
144,53.09888589641148
145,56.186280202990716
146,58.21036775594944
147,58.172693498048126
148,58.179051743394076
149,57.79655245596462
150,58.72180046887094
151,59.550700311762036
152,59.899760161274614
153,61.364737184271156
154,62.23961851006144
155,61.05444638987177
156,59.47330657039875
157,58.1702813349604
158,59.81003491285437
159,60.43603634938889
160,61.46479082177275
161,62.5497889970749
162,63.660286322823104
163,63.58040823394054
164,62.81024245685631
165,61.63730559781486
166,60.29824228492373
167,58.88269355143303
168,57.519845468345224
169,56.25606450219447
170,55.14025560535783
171,54.12259347395593
172,53.261872327488604
173,52.514119816401546
174,51.9135934688359
175,51.41810148454899
176,50.993344227814625
177,50.60393328106398
178,50.29434628487224
179,50.05767759528751
180,49.872356098014066
181,49.7264352696299
182,49.63849357820595
183,49.55286479627634
184,49.457358777962575
185,49.37600993128712
186,49.34874226226802
187,49.308499441677284
188,49.27138762080516
189,48.282578208231875
190,46.537829366959585
191,12.773173516777145
192,16.495893082299812
193,20.66216793360708
194,24.820529566605362
195,28.690376042056055
196,32.13174475486275
197,35.11279334765669
198,37.67060055677887
199,39.84073826856162
200,41.64965606179978
201,43.16530354806181
202,44.40278531965013
203,45.40820918221916
204,46.230272557905266
205,46.89876054777796
206,47.42875067497785
207,47.85010323269064
208,48.18855798613424
209,48.450936364090396
210,48.64985861134226
211,48.805695776011
212,48.917801205897284
213,49.01432682930673
214,49.08477281913305
215,49.13193030672962
216,49.15508647083486
217,49.160581510686825
218,49.15350142102535
219,49.16601940453047
220,49.28831487000431
221,49.348423447695325
222,49.371790149725925
223,49.350868695314176
224,49.37583548557753
225,48.34944505332704
226,48.68617339578266
227,49.65840144289131
228,50.191221801345
229,50.455067929409395
230,50.53033523772652
231,50.50194871001835
232,50.42630544112021
233,50.30541456437702
234,50.17117859085048
235,50.03120094733084
236,49.893870066301474
237,49.77291602818067
238,49.34825200967039
239,48.644462825083686
240,48.338677542287066
241,46.56566849606182
242,47.7077525259837
243,49.47413263524468
244,51.249496698549336
245,53.43084405101532
246,57.38396429131621
247,60.23003401247555
248,61.208884981179175
249,60.70367216010982
250,58.53735120014542
251,56.90187454982096
252,56.8146456796586
253,57.82638267230386
254,59.7553010676294
255,61.545541139203245
256,61.93158347914809
257,61.50959329228991
258,60.58465807858699
259,58.952032713308874
260,56.27962670372719
261,54.248735768094605
262,53.86280170479709
263,54.768415552321024
264,56.89692991625959
265,59.43153584600681
266,60.40181491346353
267,60.373729154220165
268,59.74437114161843
269,58.79632487908
270,57.73717474564308
271,56.63525533651108
272,55.58734191291923
273,54.62834767826194
274,53.76159311639065
275,52.966373326188275
276,52.30797311062509
277,51.7363205356806
278,51.28391664166147
279,50.924618633606975
280,50.62464419755037
281,50.37799601030345
282,50.17642098519201
283,49.99713290332253
284,49.8071916024297
285,49.691630342882824
286,48.65466789909447
287,49.00939422648395
288,49.970662270735154
289,50.427400238332105
290,50.62714659117753
291,50.68041268629427
292,50.64738229348952
293,50.5337339213788
294,50.390715508679996
295,50.22552444475586
296,50.0744694986775
297,49.915002058638585
298,49.784270037727005
299,49.67773784749354
300,49.57840003893818
301,49.44806202471549
302,49.404570904704876
303,49.405927370481145
304,49.3813245100602
305,49.362379104462214
306,49.32223854514952
307,49.30277281010742
308,49.27895495537962
309,49.253395651240595
310,49.240528776316296
311,49.246556176350964
312,49.233376502223265
313,49.2267295191511
314,49.231144800214416
315,49.23147263784106
316,49.24906759303207
317,49.24882998594488
318,49.24584335508938
319,49.24339509978587
320,49.235463835369
321,48.273203255183944
322,48.639277576750466
323,49.63477307229633
324,50.13036431017662
325,50.352851766645855
326,50.41516196949924
327,50.35730313992495
328,50.25126721765841
329,50.078490773051925
330,48.88610321739162
331,48.30900372554953
332,47.071600153762056
333,48.14653160854722
334,49.83366524270172
335,51.85135244272942
336,54.88579946876461
337,57.98384097899789
338,57.90360798332685
339,57.358820047658625
340,57.451023628228846
341,58.27561646670395
342,58.916391650229635
343,59.391756208851874
344,60.427644909220874
345,62.28060723644489
346,61.062867906886275
347,59.49675447991484
348,58.78116614845389
349,59.34398816127175
350,59.97380935730928
351,60.73423625150317
352,61.67022771397227
353,63.55591966553622
354,63.814388053449925
355,63.13296100422138
356,61.962586692500054
357,60.578083279946384
358,59.140788986450374
359,57.741812595370355
360,56.44458016056413
361,55.261038205453694
362,54.224096815457884
363,53.302331701374
364,52.53980544329578
365,50.94854175729746
366,50.67426497887368
367,51.134831729027574
368,51.253160058450646
369,51.222198952683755
370,51.10052607793207
371,50.89306200627978
372,50.65316907875235
373,50.376789928759585
374,50.16742199272508
375,49.99016409799302
376,49.82418201300646
377,49.68864671971197
378,49.57079059677864
379,49.4001706620648
380,48.015119850905194
381,47.61783779343064
382,12.773173516777145
383,16.555127927600576
384,20.7850889974877
385,24.85972571293858
386,28.642680178907483
387,32.00615888238397
388,34.944723929524386
389,37.48811229844387
390,39.643419117227154
391,41.460583981770235
392,42.98183478453155
393,44.23149767894442
394,45.24890114946659
395,46.07772880792613
396,46.73960590694244
397,47.274772259421596
398,47.706399067892086
399,48.0402340177163
400,48.30217628139849
401,48.51188709348286
402,48.66490304995174
403,48.772725536899216
404,48.8689654302671
405,48.95173691178108
406,49.00726177806849
407,49.04923401733185
408,49.08818052583928
409,49.11500305753047
410,49.13423720085467
411,49.138147190897115
412,49.142667740923116
413,49.16341775730992
414,48.177922813218785
415,48.5036370144933
416,49.50138526584054
417,50.00618603411312
418,50.296463694864464
419,50.355501536820775
420,50.353423226728985
421,50.29995862442548
422,50.241895272295125
423,50.16670616377885
424,50.05931678342069
425,49.95606898482288
426,49.85295653203423
427,49.76722548882658
428,49.65323724835063
429,49.541561917369016
430,48.712914719988355
431,47.76320520783956
432,46.51170762579138
433,47.81526822909708
434,49.755501534068536
435,51.62531291069085
436,53.75284075406486
437,57.51365565333957
438,60.502085104259784
439,61.60563467847103
440,61.32178744749719
441,58.76478028249139
442,57.26895043037528
443,56.89220785136217
444,57.74770164191121
445,59.457564348950925
446,61.54647352144414
447,62.0892282622903
448,61.70096023570591
449,60.77179621738785
450,59.294722286736906
451,56.27426099431509
452,54.190513008677904
453,53.964804321950616
454,54.749376908498945
455,56.81809850163454
456,59.55153644809419
457,60.54608753066057
458,60.505507849389254
459,59.85462684544617
460,58.896486793228924
461,57.797111885309164
462,56.6755162032097
463,55.618742140644734
464,54.63510895335073
465,53.74881647200579
466,52.97325490866298
467,52.30699260542983
468,51.726226746001785
469,51.22914670422072
470,50.82520262525077
471,50.486326795956444
472,50.13044250997747
473,49.98504201103742
474,49.838387307599135
475,49.71124646215732
476,48.67411859571333
477,48.87554925196166
478,49.76119207342262
479,50.12094724954362
480,50.28441491016442
481,50.37857649344052
482,50.330351277793895
483,50.26868171177054
484,50.20787234355653
485,50.21581864639665
486,50.14128822081829
487,49.96380775742228
488,49.8305462737217
489,49.711989360265385
490,49.74258052082057
491,49.70579352989043
492,49.63634609136725
493,49.54210029292101
494,49.46470053618843
495,49.39007386470134
496,49.331616505882096
497,49.27911737035061
498,49.23970166303808
499,49.201777767310986
500,49.18570770823653
501,49.17712678393568
502,49.15573913840348
503,49.14552504133875
504,49.14383472256655
505,49.10198579837377
506,49.080465814717066
507,49.16170036937589
508,49.173667946590434
509,49.20686977742011
510,49.23913020295496
511,49.27475622761096
512,48.350437589260885
513,48.610337635067054
514,49.53723085147585
515,49.989610684017784
516,50.20480751290018
517,50.283542681616495
518,50.266868077927775
519,50.19770336176152
520,50.12075776541079
521,48.81260743533219
522,48.083568738125216
523,47.135952574491455
524,48.458136761137794
525,50.2443164584368
526,52.27086429743761
527,55.03913724749083
528,58.28041673140222
529,58.28261234119529
530,57.76381681625539
531,57.90739766598338
532,58.593949809852184
533,59.22512446398133
534,59.69651286349887
535,60.6730479150235
536,62.45584697477811
537,61.232621628421484
538,59.68038565841609
539,58.98909340354198
540,59.57273460949355
541,60.20823431414658
542,60.8794412509411
543,61.91916775692099
544,63.68795100621575
545,63.894927832955055
546,63.18674442109757
547,61.998606723844944
548,60.60029202338749
549,59.1461065729081
550,57.737698082771836
551,56.437127118006295
552,55.262199171727836
553,54.222424542793576
554,52.397349467626164
555,51.8932133976608
556,52.166371317395516
557,52.12574351316983
558,51.85467894195015
559,51.594255559015224
560,51.275025925841874
561,51.000755162787385
562,50.7267851681977
563,50.45726955457176
564,50.198825228135235
565,49.9131372941568
566,49.78476931337858
567,49.65897591065909
568,49.54127017195816
569,49.4283586825862
570,49.24194539578552
571,47.91275931927855
572,47.52922839601482
573,12.773173516777145
574,16.4952223686233
575,20.73400948911009
576,24.861662661851916
577,28.664882906979294
578,32.06519973202494
579,35.05346376028952
580,37.606819596132596
581,39.75728705031719
582,41.55132281991686
583,43.079635666231766
584,44.357715165199295
585,45.37384036974604
586,46.166326174603356
587,46.83704887416954
588,47.3670811089545
589,47.76959052234734
590,48.08725615950371
591,48.349631529775216
592,48.54678525845404
593,48.704959394094296
594,48.83063850479717
595,48.93971519624288
596,49.013845599763044
597,49.05042506045247
598,49.10146847661431
599,49.15285476882602
600,49.20939623252446
601,49.244507943105646
602,49.27856696406002
603,49.29724769340898
604,49.32031663465942
605,49.33020289409752
606,49.33593253335203
607,48.29094257923807
608,48.71298690441991
609,49.77229343745852
610,50.356821910381264
611,50.62044546978171
612,50.681272884103606
613,50.61654751047785
614,50.48706668637986
615,50.335990686508964
616,50.17476976632024
617,49.99307553673233
618,49.84040245631332
619,49.67860706835682
620,49.304511251833986
621,48.33351334774638
622,47.941991006372824
623,46.40146996807153
624,47.716348488707794
625,49.57043869767482
626,51.353580633479304
627,53.593373314025946
628,57.532080729493444
629,60.40382404680842
630,61.40859524180883
631,60.893234492736994
632,58.66165880664879
633,57.13380914376968
634,56.86671471628541
635,57.83465982045525
636,59.69529174353176
637,61.54727958092981
638,62.00500707677597
639,61.58234918392592
640,60.67129142718905
641,59.01822583704287
642,56.38430616021747
643,53.616189609765954
644,54.10794604971999
645,54.93495105128283
646,57.62716567195648
647,59.80625124556714
648,60.50686732285017
649,60.4908724558919
650,59.81460057815009
651,58.87717745778853
652,57.872628831452076
653,56.81193876347536
654,55.76141466960901
655,54.78481946439141
656,53.886610536470954
657,53.155249906715696
658,52.46046873764986
659,51.87698994666929
660,51.39159776743049
661,50.98538589423592
662,50.61179536873395
663,50.35318862732644
664,50.125437722723134
665,50.01277887886162
666,49.86738740297551
667,49.76059655186231
668,49.650822077578255
669,49.55642288721497
670,49.51975018830145
671,49.45919948096717
672,49.39537641273583
673,49.3658409494921
674,49.46561186463679
675,49.509539098921366
676,49.51443861721302
677,49.46193346631224
678,49.44319859863962
679,48.45514110722835
680,48.74160803153063
681,49.71223298272187
682,50.20430823724861
683,50.452742989176464
684,50.502947261321495
685,50.44509745480115
686,50.29271912747765
687,50.126433266341635
688,49.96741998668457
689,49.83555106097604
690,49.703637019997785
691,49.618023276491414
692,49.519515588898905
693,49.44121653445656
694,49.3926634811833
695,49.328644913449835
696,49.31406365827615
697,49.298643259085665
698,49.27299071672256
699,49.26350447934265
700,49.26203071386511
701,49.25657477391357
702,49.24670054521407
703,49.260307310561785
704,49.253338505232286
705,49.22671748841251
706,49.240546822424186
707,49.2969800094753
708,49.30933257032479
709,49.304787958821606
710,49.32044596509928
711,49.361738467632186
712,48.615943959251
713,47.221015911707234
714,45.783923133082645
715,47.84698727139528
716,50.14371241464461
717,52.47280626007611
718,55.86543243547673
719,58.54093636024589
720,58.51068506805593
721,58.279213657543
722,58.11219692903751
723,58.934389635163484
724,59.45879749965662
725,59.95918599455052
726,61.198171608462864
727,62.54332247508162
728,61.29613791281873
729,59.57681302987629
730,59.028373765045345
731,59.43034480288619
732,60.11711951541894
733,60.98529370444411
734,62.00701019475156
735,63.53283267817789
736,63.70713401890092
737,63.00997076359385
738,61.91168463751667
739,60.56578786510521
740,59.14003706528837
741,57.722858166718424
742,56.46428651037807
743,55.27013945919866
744,54.243604658085054
745,53.35920100269908
746,52.58056558564598
747,51.90893155763144
748,51.3362684006452
749,49.82291277008498
750,49.76248537782128
751,50.46669263057406
752,50.676418481081676
753,50.705749421769326
754,50.66056798298652
755,50.54811065399642
756,50.41190163934077
757,50.25026866635526
758,50.1113106279313
759,49.972563127432714
760,49.77196559983189
761,49.24924805411096
762,48.39727626228477
763,48.62632648665602
764,12.773173516777145
765,16.47895079467742
766,20.653764462700465
767,24.805223459431502
768,28.679211516642543
769,32.11415882272568
770,35.14333337757286
771,37.73424316393133
772,39.91329866069551
773,41.74457558160718
774,43.24801788356747
775,44.48180922609265
776,45.481638795216334
777,46.283568729868485
778,46.96105270452345
779,47.49659802526827
780,47.91223898983444
781,48.24223312636311
782,48.489940018606134
783,48.69005330897863
784,48.83992322730566
785,48.9542302823543
786,49.048340734991385
787,49.122465123142256
788,49.18925376843656
789,49.23524427438969
790,49.254881447456725
791,49.27873539440031
792,49.26570309682037
793,49.1392480034783
794,49.24404475966985
795,49.353987664294195
796,49.48110745594347
797,49.47214154800768
798,48.52900984218414
799,48.912844541597316
800,49.898225193671834
801,50.40298686204399
802,50.593574815136144
803,50.623483231276225
804,50.55069124742443
805,50.42824840540285
806,50.29051449463064
807,50.141393489780974
808,49.98924374649073
809,49.84764796863044
810,49.72252227190281
811,48.81181340658511
812,47.17209592090691
813,46.6833591963395
814,47.6392675465479
815,51.683463485676
816,53.333918405547685
817,52.31840376098449
818,54.48048388559515
819,57.531719807335676
820,59.73602782440477
821,60.463304018407996
822,59.68777253191167
823,57.5198875759303
824,56.09333673199708
825,56.05077197885806
826,57.222974962845385
827,59.204708300590454
828,60.99458143463725
829,61.36859303598994
830,61.00172167799169
831,60.18438939025694
832,58.41780175075525
833,56.07367248976821
834,54.240861649686046
835,53.850728858619874
836,54.67292156474585
837,56.92015525711173
838,59.35518877890104
839,60.2533977068215
840,60.21613249403232
841,59.61243604684764
842,58.66706662364596
843,57.65166627109939
844,56.600985777631344
845,55.56296162116224
846,54.6130806709885
847,53.75016391472811
848,53.008023743194286
849,52.33668446827526
850,51.769850204136915
851,51.304639588886445
852,50.908551582217164
853,50.58641652567381
854,50.34493854833687
855,50.182156639815815
856,50.0203792979672
857,49.88995406088973
858,49.79663763699973
859,49.70933658240582
860,48.646068928685736
861,48.942100290168774
862,49.8804287236094
863,50.352397606264006
864,50.55461326820547
865,50.60055264351959
866,50.549626527059026
867,50.43638419237579
868,50.30942380801285
869,50.16124120077337
870,50.01055018453742
871,49.87502992966617
872,49.75556469544614
873,49.66000754649336
874,49.5569131398126
875,49.45671212576325
876,49.41683022733028
877,49.37696336732055
878,49.34641732203509
879,49.33916278666402
880,49.33277747215624
881,49.325083814826556
882,49.306764007635365
883,49.276771376325144
884,49.259910296188245
885,49.237160169510496
886,49.24401468282337
887,49.24819837216879
888,49.245984716267834
889,49.23110269262935
890,49.23411940033133
891,49.23167415271247
892,49.246483991919405
893,49.24617119271601
894,49.24219503361131
895,48.22914969814415
896,48.63907004650975
897,49.651558960317026
898,50.14635316176558
899,50.41007296707476
900,50.49596943293805
901,50.46688512239153
902,50.01764230493749
903,49.283580774368296
904,48.87443941632653
905,47.53569792569275
906,48.42176783837373
907,50.00869745079423
908,51.86331701225931
909,54.991814337238615
910,57.6504271050244
911,57.69762970789069
912,57.541218075454175
913,57.46833586106295
914,58.344708998438655
915,59.031207003983795
916,59.563741632395924
917,60.858616042438086
918,62.039048051622444
919,61.08392169942254
920,59.439921270805534
921,59.00904638349706
922,58.726805256125274
923,60.232686790335116
924,61.585212499710856
925,62.78462299902433
926,63.88856357223981
927,63.827796311610875
928,63.01667188498968
929,61.80556149239534
930,60.43665593242639
931,58.984214939042865
932,57.6770872217446
933,56.42621523810321
934,55.269315353605094
935,54.254540599465315
936,53.38569870444829
937,52.62476651923353
938,51.98109794307644
939,51.45397113166148
940,51.007426207336735
941,50.64733417053515
942,50.36439225264038
943,50.18675839732731
944,50.058649077428825
945,49.918196219734796
946,49.77606808169181
947,49.65491252869958
948,49.53844595607365
949,49.42928204177315
950,49.29024881123299
951,49.27166132010812
952,49.235352551037025
953,47.72294434114094
954,47.268513267669036
955,12.773173516777145
956,16.48927316838948
957,20.69422383658586
958,24.859933243179295
959,28.684044865871936
960,32.07485740742978
961,35.06165970095542
962,37.638538638430795
963,39.814270643658894
964,41.63860282071825
965,43.14452947019781
966,44.37973743219222
967,45.39844623785164
968,46.220368252359286
969,46.89414074415858
970,47.42642573474492
971,47.8461812119096
972,48.194176341056775
973,48.452506375476666
974,48.64039042007024
975,48.79086789069618
976,48.90851347570414
977,49.00462103094752
978,49.06280769814844
979,49.1091440878361
980,49.1530352299049
981,49.12657662805612
982,49.082201248758984
983,49.09718252599085
984,49.21756209634388
985,49.387451163688254
986,49.52405719271744
987,49.591423313464176
988,49.60549326224769
989,48.550478695201825
990,48.844810714858724
991,49.85640333864088
992,50.3917742136761
993,50.62471638198192
994,50.67161821638341
995,50.5936409841984
996,50.44952476660306
997,50.28330206684465
998,50.131317746210044
999,49.9888918473869
1000,49.85604241648311
1001,49.73881489964123
1002,48.960753950355894
1003,46.99840213248278
1004,46.46856238951529
1005,47.68096007113899
1006,51.66613320673401
1007,53.38325044914479
1008,52.48241882021124
1009,54.58587315566236
1010,57.60022283287937
1011,59.86783659642035
1012,60.58427911032134
1013,59.84864756836587
1014,57.641043128922526
1015,56.09864830308551
1016,56.030825014272274
1017,57.14917841232115
1018,59.16110890393251
1019,60.98590727211231
1020,61.403915284496485
1021,61.065322177559075
1022,60.23392595641011
1023,58.57961518481964
1024,56.056149719008744
1025,54.20058273687953
1026,53.77743759911651
1027,54.65038197599346
1028,56.91010357501799
1029,59.43750910771781
1030,60.34291843268567
1031,60.2556955778926
1032,59.620340242102685
1033,58.68633986687058
1034,57.63742187660629
1035,56.540850130778495
1036,55.51308819432849
1037,54.56954142802352
1038,53.691183218780104
1039,52.92908405192191
1040,52.26708664551968
1041,51.711471045118515
1042,51.26602091800565
1043,50.90753498480613
1044,50.614412054377745
1045,50.36258463416691
1046,50.15997797322119
1047,49.984735227203316
1048,49.78743712966139
1049,49.685569858317024
1050,49.65455762191112
1051,48.657468053501795
1052,48.9298048753276
1053,49.903993932826765
1054,50.38529866862888
1055,50.61257736674244
1056,50.677693739372444
1057,50.639911204823804
1058,50.52827798142726
1059,50.38547311433847
1060,50.22824339167769
1061,50.06705254833544
1062,49.93066307260091
1063,49.81166102181668
1064,49.70560705344225
1065,49.58201828356976
1066,49.49318631748999
1067,49.452790104982206
1068,49.40426412087078
1069,49.37101717477138
1070,49.361777567532606
1071,49.35932931222911
1072,49.342248671112905
1073,49.309561154358036
1074,49.27835341845001
1075,49.255952183191425
1076,49.25176548616136
1077,49.2536212275892
1078,49.25197602408672
1079,49.23655562489624
1080,49.237650422108125
1081,49.23200499802376
1082,49.24448989699776
1083,49.25436111801262
1084,49.24395753681506
1085,49.23291331878747
1086,48.247968780986916
1087,48.62111116147632
1088,49.62559361875052
1089,50.14834124131794
1090,50.41734855623836
1091,50.4906879386961
1092,50.45425284686978
1093,50.139426464021156
1094,49.29943127246345
1095,48.64429138705874
1096,47.39476684613968
1097,48.29711735582049
1098,49.959855659794755
1099,51.84641983990664
1100,54.94869015475506
1101,57.69897715061301
1102,57.69932002666289
1103,57.556406882926765
1104,57.508963665288626
1105,58.46027627335483
1106,59.13212685466403
1107,59.66541941960746
1108,61.05727361344093
1109,62.50464966587716
1110,61.130396442604
1111,59.397807670363726
1112,56.767286677190604
1113,60.13548443787986
1114,60.710006343978584
1115,61.7319213414728
1116,62.82451692819589
1117,63.97559393521541
1118,63.84750266142481
1119,62.93110927212232
1120,61.68562705937022
1121,60.32935377492303
1122,58.87878356139058
1123,57.50817565191084
1124,56.22152425169641
1125,55.093949292516655
1126,54.07521041001076
1127,53.23403319838638
1128,52.54515912196929
1129,51.916938014164515
1130,51.34661483583445
1131,50.88357576889987
1132,50.49933202437455
1133,50.21247109338338
1134,50.045571664579164
1135,49.89508216321463
1136,49.79720308171357
1137,49.694740288808894
1138,49.561175028958864
1139,49.46507348908479
1140,49.38496982385362
1141,49.30663166951085
1142,49.23659171711201
1143,49.21803731051828
1144,48.23533951314981
1145,46.542867238745046
1146,12.773173516777145
1147,16.505941756708904
1148,20.630918090113976
1149,24.810529015150642
1150,28.672188572989374
1151,32.113752785298196
1152,35.13464417662468
1153,37.7096222574025
1154,39.89594432027634
1155,41.71548826337602
1156,43.23002290631826
1157,44.46594368957425
1158,45.47505798120643
1159,46.30013806459452
1160,46.96340471391822
1161,47.4946340071931
1162,47.90334827401484
1163,48.22054471236611
1164,48.48049288112665
1165,48.67888577588047
1166,48.834343972283556
1167,48.957595881475456
1168,49.053137992005
1169,49.12761127157504
1170,49.175153742806565
1171,49.21812754105772
1172,49.25118500302429
1173,49.257001865133596
1174,49.18405648936475
1175,49.09067088872786
1176,49.19932951200749
1177,49.33617014043922
1178,49.4793810449555
1179,48.5028670472234
1180,48.94978191675986
1181,50.0153263877585
1182,50.54239605316515
1183,50.79625065282876
1184,50.885061565116
1185,50.83723336384291
1186,50.70762020162041
1187,50.57470460165436
1188,50.41775459366585
1189,50.27716037479336
1190,50.16313303441698
1191,50.046561192828364
1192,49.92674405950452
1193,49.08218921802039
1194,47.64921696736361
1195,47.04856128935809
1196,47.60530477150227
1197,51.55387438493068
1198,53.08100220349426
1199,52.116287352636405
1200,54.156081034827174
1201,57.23148069503004
1202,59.43091024760002
1203,60.15324180804187
1204,59.37865473452502
1205,57.238422431197705
1206,55.86725509237343
1207,55.77852237988705
1208,56.97929235266143
1209,59.00221292397672
1210,60.82392540770763
1211,61.25394611257607
1212,60.912585935762465
1213,60.09854405503267
1214,58.44416109901065
1215,55.95761195456976
1216,53.40334779796297
1217,54.01037074436838
1218,54.755650938674755
1219,57.58965382902616
1220,59.7200510035544
1221,60.43430993840092
1222,60.33343219530576
1223,59.666496170711454
1224,58.75245479080373
1225,57.707825758847534
1226,56.62424721069926
1227,55.594018972837866
1228,54.62853415471012
1229,53.781888972395606
1230,53.024451716741865
1231,52.38261181285078
1232,51.81524218084509
1233,51.34201307832296
1234,50.9106389153629
1235,50.61535646735722
1236,50.32787294564391
1237,50.14684341436321
1238,49.95877590100611
1239,49.870491333532286
1240,49.81356789388354
1241,49.759453631696054
1242,49.700370674470015
1243,49.640265104463644
1244,49.58901115037645
1245,49.517834293180655
1246,49.49182082865978
1247,49.44494004805083
1248,49.482274437586916
1249,49.487823615762544
1250,48.54068567398782
1251,48.805671714533815
1252,49.76111086593712
1253,50.21694652813966
1254,50.41871404506857
1255,50.47250949268336
1256,50.43808654188658
1257,50.26207382859881
1258,50.21625175298596
1259,50.119557699236225
1260,50.03307172718192
1261,49.947692583078094
1262,49.85576871718014
1263,49.77140015511806
1264,49.6803274639755
1265,49.59610026309187
1266,49.5673257440641
1267,49.52554298893357
1268,49.484445985902795
1269,49.44742439557011
1270,49.39851944319303
1271,49.35129879421885
1272,49.31345009060795
1273,49.275460025818596
1274,49.24560875568683
1275,49.22658214260335
1276,49.205350896672854
1277,49.18969890576447
1278,49.14318807036722
1279,49.14450242855842
1280,49.158680653989265
1281,49.1690391199171
1282,48.230776855538736
1283,48.57325889872606
1284,49.037489008781264
1285,49.3715946502238
1286,49.33822438905383
1287,48.144766097658824
1288,48.864264419162225
1289,50.32984899445767
1290,52.176561352983065
1291,55.29541002561147
1292,57.81713103432649
1293,57.78805273914927
1294,57.6789219093799
1295,57.528645953625386
1296,58.40619208801383
1297,59.05574369534248
1298,59.56012038007969
1299,60.935179662838515
1300,62.1368760024845
1301,61.12600522301787
1302,59.403245564207374
1303,58.9509198699891
1304,59.30511684488052
1305,60.003832065465986
1306,60.86603299278015
1307,61.992284570714766
1308,63.51039535070353
1309,63.648796967467604
1310,62.9714423232525
1311,61.80870151516789
1312,60.43781088333124
1313,59.00512436271602
1314,56.69225096059138
1315,55.71246159427756
1316,55.52469785706991
1317,55.01187559384102
1318,54.34200406903023
1319,53.6682045080691
1320,53.01923639156217
1321,52.40670938225085
1322,51.842028620320505
1323,51.364245883241246
1324,50.94231585007603
1325,50.60010149082238
1326,50.319454436314054
1327,50.09276223670686
1328,49.90145243929918
1329,49.745720543593116
1330,49.622646087795445
1331,49.5251128900289
1332,49.439574338638735
1333,49.363567139898194
1334,48.742768997804774
1335,48.10018619580562
1336,48.38256868435587
1337,12.773173516777145
1338,16.507316268593055
1339,20.70641398246435
1340,24.853451682762778
1341,28.660004442480176
1342,32.04656111026105
1343,35.05722637378421
1344,37.63462263301905
1345,39.80631231008019
1346,41.61655348456349
1347,43.118019737710014
1348,44.364091456653135
1349,45.37660142425294
1350,46.209868425252985
1351,46.885069567260096
1352,47.420365250179124
1353,47.84575712837423
1354,48.1748309134006
1355,48.42137383168484
1356,48.62943342489744
1357,48.78186889822925
1358,48.896870728431594
1359,48.98765468184794
1360,49.048079066427
1361,49.108560597014375
1362,49.123361413167366
1363,49.08449611214543
