,pred
396,45.02635353930439
397,44.33932918894585
398,43.75270135213877
399,43.28595080234851
400,9.240709555193028
401,15.133726239784792
402,19.609324914877096
403,23.210636281897106
404,26.09683453163055
405,28.469151813138993
406,30.427909447857708
407,32.0370658498272
408,33.38355212842968
409,34.50309055422988
410,35.429944670738244
411,36.21146746505346
412,36.87342577155527
413,37.42789845179018
414,37.90424652329232
415,38.3024128400534
416,38.63225659234967
417,38.919276930627184
418,39.162673810769576
419,39.362209625689644
420,39.542712812156935
421,39.71158528209027
422,39.84447682057913
423,39.94947208395745
424,40.048761769558446
425,40.134847719554564
426,40.20043930635895
427,40.259038026356656
428,40.308929499298294
429,40.36502281798418
430,40.41439095379706
431,40.43760426391061
432,41.90031650036718
433,42.17277663726355
434,41.66963611091669
435,41.49315720650848
436,41.32118682138767
437,41.269244107516066
438,41.20683164338465
439,41.1620231574982
440,41.096452624486346
441,41.03235886463668
442,40.99893747282769
443,40.96656576296087
444,40.94821587892319
445,40.92664777231212
446,40.96492958251234
447,41.04599269914623
448,42.23325516016628
449,44.24473449908044
450,47.87273605966712
451,49.39336427170629
452,50.636025276258536
453,52.06182419902975
454,53.04567995498771
455,51.171928511476466
456,48.90166497776056
457,47.49008338032062
458,46.80973308219607
459,49.016892384311504
460,50.75368589968974
461,52.03839433562154
462,52.25075491788084
463,51.22352233392889
464,48.88721906839604
465,47.42182999260272
466,46.2919722007751
467,45.411767273157785
468,45.1315232483923
469,47.37042264659847
470,49.77349350363309
471,51.11889701576228
472,51.939399403116056
473,51.13145710685248
474,48.67258166885818
475,47.2211392267778
476,46.110834392847075
477,45.241580445033264
478,44.52602219041879
479,43.940705704118265
480,43.452008079451275
481,43.015707329037745
482,42.650360867156046
483,42.340163310980756
484,42.0698957761928
485,41.83104952292289
486,41.63901788119968
487,41.48532820336963
488,41.34444524677094
489,41.2324240320548
490,41.25078293914642
491,41.11525666890587
492,41.03486727363314
493,40.96802148233052
494,42.252158458179196
495,42.44609697196926
496,41.87573168605413
497,41.71444459680315
498,41.59900966001149
499,41.45475809660699
500,41.41397088509496
501,41.363886920335844
502,41.30457237139191
503,41.13997983671273
504,41.036503454081675
505,41.050486180010395
506,41.045466354332824
507,41.06672466942515
508,40.92644926512535
509,40.84641477664109
510,40.7887875387847
511,40.76364630281176
512,40.73318447269644
513,40.71689786032732
514,40.69894198297854
515,40.69032195877727
516,40.68127484335597
517,40.684953241680525
518,40.67489855190213
519,40.66218506889488
520,40.66996294139471
521,40.67231495078947
522,40.67053740916248
523,40.729346667085544
524,40.79086584887649
525,40.740899183818655
526,40.7629725814506
527,40.75117343457635
528,40.72888949901905
529,40.68307043109085
530,41.99262534990008
531,42.23938482147898
532,41.72158484015758
533,41.527841825869636
534,41.393259968608575
535,41.28644204833354
536,41.214795992332654
537,41.16710313686873
538,41.11380997259017
539,42.842810577045334
540,44.64195640286203
541,47.87142470916058
542,49.19964531889553
543,50.383027866719615
544,51.23910214040572
545,50.673964210408876
546,48.41303051447118
547,49.27367646882231
548,50.58145384600456
549,51.31380099632437
550,51.5009872580796
551,51.70437892471845
552,51.99505359984333
553,51.390142048060845
554,49.07020961006726
555,50.00819817514265
556,51.59468265023524
557,52.814737896972844
558,52.88853444749708
559,53.00905237134392
560,52.958890206783956
561,52.110723136037535
562,49.5583718668669
563,47.98094954561884
564,46.77437474147375
565,45.800663905833616
566,44.9909470756277
567,44.31498198171999
568,43.74158494967963
569,43.24312738832976
570,42.81604218367781
571,42.450400968700606
572,43.46429747892316
573,43.45122608144279
574,42.73119239207204
575,42.303370304681316
576,42.06230438014116
577,41.79401289416696
578,41.614351859401125
579,41.41438895326104
580,41.24946256558593
581,41.11966292691525
582,41.026981124485985
583,41.037435836322565
584,40.930226917043285
585,40.859426020428494
586,40.80744119897182
587,40.78154804183688
588,40.90005382465418
589,42.78635934388633
590,44.30180230759229
591,47.67301376829887
592,49.823418061105855
593,49.2622743363216
594,47.12768144170935
595,45.902227401028526
596,45.007260757158654
597,44.32097028185423
598,43.75131781720068
599,43.30543157581385
600,9.240709555193028
601,15.209410112425669
602,19.719797171999495
603,23.312693037374295
604,26.218239722448562
605,28.586030438561707
606,30.509995177271932
607,32.11055561651733
608,33.45693963384178
609,34.60038614490923
610,35.52188357505944
611,36.26669156287607
612,36.91318435491767
613,37.49177866602983
614,37.94328326233919
615,38.329761716558004
616,38.677323739115856
617,38.9760981089979
618,39.21914910540577
619,39.43955825178321
620,39.62649487571265
621,39.78769474210884
622,39.91395433594879
623,40.03588887926485
624,40.17283477665927
625,40.27534870020296
626,40.36044512194987
627,40.41866186599727
628,40.48134201406236
629,40.52776562660481
630,40.57878798897411
631,40.61374029226895
632,40.65577870059456
633,40.69870738357599
634,42.26371999796625
635,42.45885857793088
636,41.89670126342024
637,41.593920657587006
638,41.37870277491208
639,41.21743974713828
640,41.09813091251995
641,41.00266399410661
642,40.91215373999323
643,40.83045299421396
644,40.785271555431144
645,40.728883483649746
646,40.71292170122262
647,41.04358955911245
648,42.46100907245423
649,43.82123445452894
650,47.7538663470074
651,49.19750384742613
652,50.528241889211486
653,52.09245445948536
654,52.980846304714625
655,50.88162678924794
656,48.716394611126134
657,47.39661356451357
658,47.075810912269304
659,48.9924669772848
660,50.87523245168621
661,52.091479969659396
662,52.1904448253184
663,50.913045063081334
664,48.784112630976686
665,47.36671717911209
666,46.276019441401914
667,45.39346851975913
668,45.40150806082333
669,47.22935321355159
670,50.67832535314853
671,51.31688086540396
672,52.240895727604574
673,50.54505484639401
674,48.58231202951665
675,47.35791669383193
676,46.210087986232296
677,45.41606224683519
678,44.7409002047285
679,44.10624565946157
680,43.584024381707565
681,43.1572640069976
682,42.79214913683381
683,42.50576041233237
684,42.18776693754937
685,41.98100666410472
686,41.793739194863996
687,41.629552697612304
688,41.49245641598548
689,41.43040186632719
690,41.33512443204667
691,41.28807822878208
692,41.163030731855294
693,41.11419796390976
694,41.053966071148174
695,41.031853573615805
696,41.02912259595539
697,40.988515845522244
698,40.99906078789826
699,41.044846771295326
700,41.087934861563106
701,40.98561042215224
702,40.9200218430325
703,40.86904158824827
704,40.87563142531212
705,40.845966631628535
706,42.218261852195816
707,42.43947405037429
708,41.870784044808104
709,41.6070311549678
710,41.37395965622212
711,41.20873851545151
712,41.07345285998281
713,41.00773194273855
714,40.957729185464935
715,40.91968498235192
716,40.87528253389295
717,40.85877034517522
718,40.81308963074084
719,40.80529070444848
720,40.79900464353408
721,40.77986975380327
722,40.800009210206525
723,40.779917876757644
724,40.76956241851445
725,40.778802025753215
726,40.77823357335474
727,40.77412507612552
728,40.7782877116784
729,40.793503588312824
730,40.785039963713245
731,40.80332668637331
732,40.85712814935739
733,40.88005272174473
734,40.85374149644371
735,40.87046723077144
736,40.90802118128683
737,40.92962237242903
738,40.92091813305761
739,42.0368052296951
740,44.69886179640289
741,48.929116115543195
742,49.87685258656288
743,50.90104440133567
744,51.67339375747437
745,50.33933222415293
746,48.71879173579062
747,49.59132105218614
748,50.50474585674102
749,51.59274570132191
750,51.552274296697924
751,51.853241268688386
752,52.05532760018999
753,50.979141940906594
754,49.052199594394814
755,49.89892899187947
756,51.658812502300684
757,52.667325257003256
758,52.97508358092899
759,53.053151043653436
760,52.74595214907224
761,51.85117799701983
762,49.54428086429084
763,48.012036974140955
764,46.85134439930166
765,45.83333638416524
766,45.00621408290113
767,44.320266483646584
768,43.77347543000276
769,43.23417351113255
770,42.83254234165694
771,42.451456666012064
772,42.107046696965355
773,41.82286862068023
774,41.583417822796065
775,41.383719592905
776,42.70110050716843
777,42.80104286033805
778,42.128467427028674
779,41.877446066303506
780,41.68940562210824
781,41.51548024196621
782,41.38450760628279
783,41.26983962907638
784,41.19279778681691
785,41.107030651393494
786,41.042031578464766
787,41.09192605909105
788,41.68687315163459
789,43.129187270808174
790,43.78365644253637
791,47.5415869722336
792,49.695164372344266
793,48.92869503969247
794,46.92333032366778
795,45.786175888884024
796,44.87418574990625
797,44.18017755579497
798,43.632640596358435
799,43.202764260353106
800,9.240709555193028
801,15.230012752264722
802,19.836519397820513
803,23.46629549234954
804,26.35940840908882
805,28.741783388060302
806,30.662866764877705
807,32.250993435788125
808,33.57911779961434
809,34.673169105707075
810,35.60104583499577
811,36.380354973410036
812,37.04493898860957
813,37.6204564383268
814,38.072201649408
815,38.45858385771807
816,38.7932338900819
817,39.07203422621634
818,39.32155174461748
819,39.52603219309892
820,39.70794899135079
821,39.86731717779632
822,39.99896052715625
823,40.11115017221268
824,40.193771269494256
825,40.26651813807632
826,40.34469688513275
827,40.39976157566901
828,40.489739469599684
829,40.74789806599464
830,40.773800246183534
831,40.78528057848509
832,40.72914515221413
833,40.79357276505973
834,42.203322682549015
835,42.37045971844043
836,41.810362667913694
837,41.53142397828545
838,41.36163115684982
839,41.22664626984592
840,41.12855364273484
841,41.04922295245822
842,40.974358673883934
843,40.91468019509758
844,40.87249441022422
845,40.84082349088039
846,40.81699661309864
847,41.95785350768413
848,44.83147963558878
849,47.576256553171525
850,49.600341098445604
851,47.64705143441702
852,47.96979103557462
853,51.64396055550868
854,51.49280034046764
855,49.78416176107968
856,47.94963654074813
857,46.743428674130094
858,46.731485158392736
859,48.697798096947324
860,50.661813164430804
861,51.79974057416911
862,51.789941537585804
863,50.43312085453267
864,48.42066702579255
865,47.173900531695736
866,46.13055277339961
867,45.26618631313885
868,45.586688196918324
869,47.25366733624632
870,49.4494275135457
871,51.005128336265635
872,51.76165125578637
873,50.66101913568372
874,48.49968792455042
875,47.145116989614024
876,46.08101319956179
877,45.23001288987692
878,44.58549614664908
879,43.98613978841151
880,43.48344139170791
881,43.079813119626
882,42.722797944219366
883,42.42914566129293
884,42.157317138172644
885,41.961086768680765
886,41.795206944972236
887,41.64921693984117
888,41.54543076569136
889,41.46528499287512
890,41.383596277834435
891,41.27592116743471
892,41.21537346778508
893,41.161063706095476
894,41.09825723527517
895,41.05500372235175
896,42.450467137762864
897,42.61076469876464
898,42.03880834767069
899,41.76593014260824
900,41.57182019079323
901,41.416055210556046
902,41.290147515819925
903,41.19547161846902
904,41.10122882770743
905,41.03290626324262
906,40.98237415347095
907,40.937334075866595
908,40.898953012073
909,40.855428807531254
910,40.844417674034794
911,40.86170885307636
912,40.836997716008085
913,40.830317648404794
914,40.82636254309263
915,40.803654523999946
916,40.78116606588657
917,40.75777831006344
918,40.745576133446356
919,40.751657671804686
920,40.7507944663107
921,40.7670299480408
922,40.755471415938395
923,40.74738976728912
924,40.74540770310606
925,40.76161010030504
926,40.76218456807281
927,40.77338217801746
928,40.76521029882874
929,40.77420327592637
930,40.79036958090957
931,42.274051394732254
932,42.4315608320653
933,41.87623998475964
934,41.66124767843332
935,41.467522710253256
936,41.322143265105744
937,41.21441100869771
938,41.6441098913088
939,42.72352881158884
940,43.93947255341257
941,47.2740022921517
942,48.830662566274356
943,50.07865018033827
944,51.09398135613794
945,49.98663006853158
946,48.43494751250143
947,49.32512291472698
948,50.28357877383227
949,51.39507465088362
950,51.43302561577255
951,51.65386786873931
952,51.92037880540187
953,50.861974577757664
954,49.281180642019166
955,49.92471688005174
956,51.72800127994413
957,52.667355333849734
958,54.10519702595169
959,53.42854617994422
960,52.64831669002766
961,51.37566906953449
962,49.34027562998379
963,47.892968754294465
964,46.76270191735472
965,45.84207972343708
966,45.054716005535376
967,44.45426485008593
968,43.83966253836746
969,43.346170664371506
970,42.95010671917941
971,42.606283248639066
972,42.3008017419919
973,42.06303825519528
974,41.86796283660825
975,41.69747824770357
976,41.574512068553226
977,41.475661504910846
978,41.393888574700014
979,41.266567268179315
980,41.123392455878815
981,41.01840922323908
982,40.940618467502254
983,40.8663196336418
984,40.81448218873288
985,40.784366242352085
986,40.833860700920184
987,40.78195708694901
988,40.7707865461662
989,42.92030056431736
990,44.644443758065954
991,47.83811159399892
992,49.978978518786974
993,49.5551476289242
994,47.21654649232025
995,45.98198518252517
996,46.2318335462376
997,45.839011885096085
998,44.76099454586203
999,44.091595227540985
1000,9.240709555193028
1001,15.216938347099706
1002,19.77604689028708
1003,23.35136584657875
1004,26.248617337393735
1005,28.638616796947986
1006,30.582450300443142
1007,32.177109662409094
1008,33.50806425748911
1009,34.61481701585051
1010,35.5499753496721
1011,36.34228670881983
1012,37.000443301926516
1013,37.56241413998898
1014,38.02327263555374
1015,38.419474934239645
1016,38.758086087284944
1017,39.022323214353584
1018,39.25848059754815
1019,39.47245931414809
1020,39.649341248299145
1021,39.799069805447715
1022,39.91855007809099
1023,40.03843939584639
1024,40.14033373635258
1025,40.21923132003989
1026,40.3723555531561
1027,40.57169586857404
1028,40.743212093313
1029,40.8089360182419
1030,40.786832543763474
1031,40.739921686308044
1032,40.707730437520105
1033,40.68875495507564
1034,42.177739316932815
1035,42.43718520235713
1036,41.86606197991069
1037,41.5779227829441
1038,41.37244679084416
1039,41.21409820949431
1040,41.10639001456346
1041,41.034879304371735
1042,40.98407951066639
1043,40.928638859549125
1044,40.879330877429204
1045,40.83866998867239
1046,40.80111303047236
1047,41.73853915851857
1048,44.97822156188185
1049,47.84369084902103
1050,49.62706437654341
1051,47.809559643635104
1052,48.09642057462628
1053,51.64338308005626
1054,51.56009427678282
1055,49.892594808010706
1056,47.97413713989104
1057,46.76311096246685
1058,46.65702992493058
1059,48.604974933339605
1060,50.66002659974987
1061,51.804655130884
1062,51.87422889216239
1063,50.51021382743115
1064,48.490039272199525
1065,47.21257334090019
1066,46.13929912035609
1067,45.28477380426372
1068,45.42813208532776
1069,47.26780946946139
1070,49.47437024233187
1071,51.09304897389705
1072,51.81790698944325
1073,50.73473147103781
1074,48.466471055297504
1075,47.07963668714161
1076,46.037901047816824
1077,45.1940349661171
1078,44.50815654360945
1079,43.92123996907617
1080,43.456952713012654
1081,43.037323558603184
1082,42.67042813912775
1083,42.393155706794516
1084,42.15236648924198
1085,41.96301770222481
1086,41.80637147038575
1087,41.65877836933728
1088,41.52295433831658
1089,41.40193112344887
1090,41.30917112121876
1091,41.224390506359896
1092,41.16448344354029
1093,41.19499640429463
1094,41.17954893594231
1095,41.12145249928083
1096,42.47682949370291
1097,42.693671526087776
1098,42.10566015434261
1099,41.8465902294993
1100,41.64181502792235
1101,41.47352003344144
1102,41.33130768022831
1103,41.22450179069187
1104,41.13503821083601
1105,41.06478471282716
1106,41.016700858358995
1107,40.96407239238765
1108,40.91484561775322
1109,40.87207634205814
1110,40.87794433480646
1111,40.877992457760826
1112,40.84779831157918
1113,40.844002613553364
1114,40.83702779285456
1115,40.81088199020918
1116,40.77612819410111
1117,40.75455407212075
1118,40.75297503768053
1119,40.75875279988941
1120,40.766202834762595
1121,40.76107473243769
1122,40.75164864875074
1123,40.74597916318919
1124,40.7593723829269
1125,40.75832871635403
1126,40.76971881811615
1127,40.76156498503532
1128,40.75371793578859
1129,40.769156381086965
1130,40.792062907366414
1131,42.236554590225175
1132,42.43163301649685
1133,41.887717309376555
1134,41.643237662760875
1135,41.438663976055345
1136,41.29901116247769
1137,41.19254814899113
1138,41.42216983344551
1139,42.54893873313959
1140,44.037044851079536
1141,47.30359189371909
1142,48.9062817736953
1143,50.11312726945872
1144,51.12788397749061
1145,50.09207648460711
1146,48.45339665013249
1147,49.430373831300386
1148,50.404541835007024
1149,51.524188537454556
1150,51.48935954923029
1151,51.73544229176337
1152,51.99902975894803
1153,50.78728173720832
1154,48.72548684181715
1155,49.68378930900539
1156,51.418143592134065
1157,55.690331050637305
1158,52.7418616979509
1159,53.25135144658977
1160,52.60532484566862
1161,51.33993777591581
1162,49.165932181675686
1163,47.719957710285435
1164,46.65034083427335
1165,45.73428129796679
1166,44.90915609930898
1167,44.279539425827515
1168,43.71954463657882
1169,43.27156504667695
1170,42.86149732176359
1171,42.549729754202026
1172,42.24184510752107
1173,41.93497405056651
1174,41.71070604478564
1175,41.57004264916625
1176,41.4532813234448
1177,41.38215860457267
1178,41.31655197934504
1179,41.1955768874317
1180,41.10815251776721
1181,40.990470840543466
1182,40.89633031105991
1183,40.86166975317593
1184,40.81382651347961
1185,40.77474766684767
1186,40.75887009959068
1187,40.76154092355814
1188,40.725457730835636
1189,42.089421664927855
1190,45.26432455634172
1191,48.27077906135763
1192,50.28624057474578
1193,49.87041313373143
1194,47.49115411605532
1195,46.23278998995568
1196,45.26998201116468
1197,45.669977000191764
1198,45.477761889705015
1199,44.46708660974051
1200,9.240709555193028
1201,15.195845454663022
1202,19.84650791853664
1203,23.44624325880108
1204,26.348511567608984
1205,28.71831442475167
1206,30.642137802283436
1207,32.24593150252547
1208,33.56758032130447
1209,34.6801018188208
1210,35.60316324498799
1211,36.3880666768476
1212,37.0487226558968
1213,37.59711379777338
1214,38.058853544940014
1215,38.44404771781411
1216,38.78298670848604
1217,39.077833042217755
1218,39.31714247892346
1219,39.52727737454321
1220,39.70548569762405
1221,39.85419164199229
1222,39.979518853591344
1223,40.08276665218916
1224,40.18040511891838
1225,40.25373547832217
1226,40.312472551813684
1227,40.384004315797945
1228,40.55774923486109
1229,40.81176925718035
1230,40.877760866042934
1231,40.90797005064781
1232,40.888799068701225
1233,42.427966648910896
1234,42.61061732221688
1235,42.038459456251516
1236,41.805887233157414
1237,41.623663651071446
1238,41.4615584715962
1239,41.35330588574406
1240,41.28982870124723
1241,41.213520734041886
1242,41.16744300523396
1243,41.11485363916304
1244,41.04349331320371
1245,40.98439832523908
1246,40.94183357210006
1247,41.964187691552894
1248,44.44065507705356
1249,47.06489903236623
1250,49.35325378924007
1251,47.371914458183895
1252,47.771719963078155
1253,51.32073671712274
1254,51.30530127950902
1255,49.56396616031225
1256,47.74976687283213
1257,46.5701319000795
1258,46.5888968445986
1259,48.560437139071475
1260,50.488973558446716
1261,51.727177174350565
1262,51.73516558477575
1263,50.38767473950083
1264,48.39282188132103
1265,47.12234580914373
1266,46.07832733717109
1267,45.23192878499771
1268,45.40957467104937
1269,47.23923646530504
1270,50.56582591657335
1271,51.1308134623378
1272,52.200658922383134
1273,50.33755167484129
1274,48.428014799387704
1275,47.15769211912746
1276,46.095735815913926
1277,45.2874145513847
1278,44.58358325921292
1279,43.99775847420688
1280,43.51950353063788
1281,43.10043982094224
1282,42.76069477078463
1283,42.44754366828497
1284,42.19443196672942
1285,41.96066870051469
1286,41.7836153283387
1287,41.628830853296776
1288,41.552604093576925
1289,41.42841980214413
1290,41.390904951529166
1291,41.30860868418958
1292,41.3045092100143
1293,41.238640916222295
1294,41.16648656151589
1295,41.1040380051687
1296,41.057202339829466
1297,41.02375989422794
1298,40.993683047747574
1299,41.006748429858646
1300,40.98747518663402
1301,41.0127066531464
1302,40.94569543918814
1303,40.90511275023218
1304,42.22426218306865
1305,42.45259357080902
1306,41.88192450874443
1307,41.65095237388309
1308,41.486627523137585
1309,41.35808208896513
1310,41.253177056126255
1311,41.29502598031904
1312,41.189158488392785
1313,41.14237395369258
1314,41.083119558441595
1315,41.026093857514816
1316,40.98340879698988
1317,40.94235390154417
1318,40.92457246990498
1319,40.92045494962181
1320,40.86624744921024
1321,40.83098234671201
1322,40.79626464281972
1323,40.75834676246192
1324,40.73781329936977
1325,40.72310271375622
1326,40.70678903222527
1327,40.70026837190832
1328,40.69412066448774
1329,40.68328096901621
1330,40.68150041970458
1331,40.67973190113153
1332,40.729088006205814
1333,40.741157844698385
1334,40.74822289593663
1335,40.763453810994285
1336,42.153792131765144
1337,42.37753980810191
1338,42.611537673719184
1339,43.02942237103279
1340,44.04258801388587
1341,47.19545660756822
1342,48.86302525308723
1343,50.16844159782077
1344,51.1131944456696
1345,49.926963620483825
1346,48.46101812303061
1347,49.392230374593986
1348,50.24861744748349
1349,51.42214982808525
1350,51.4256026500612
1351,51.67255762114222
1352,51.96788819210226
1353,50.792473000910825
1354,49.139374326233515
1355,49.779818664447916
1356,51.616662809643095
1357,52.53493900953526
1358,52.92699070340688
1359,53.01250519331986
1360,52.74788909798557
1361,51.737475486585446
1362,49.433291285408984
