,pred
241,73.84781350137584
242,71.02454202984862
243,69.04931732168191
244,67.67981022478335
245,67.99944890306882
246,70.66414922458225
247,69.52134936571412
248,65.52363117745215
249,60.89395032168323
250,56.55162365718776
251,55.80745630620116
252,58.68155163291091
253,63.20445968367451
254,67.95402684951418
255,70.29944339953057
256,68.51826247411661
257,64.5627240553587
258,59.60032109308535
259,54.16853284927005
260,48.92746790435607
261,46.963449829187944
262,48.48553676828141
263,51.42423114586169
264,54.656481560459675
265,56.1294530092507
266,53.77533221986288
267,50.43911817772085
268,47.44952174515719
269,45.39656041957731
270,44.401365692496256
271,44.24805197524722
272,44.732680202585414
273,45.59071849434669
274,46.59052099430854
275,47.54493753293152
276,48.37675482993121
277,48.96087726542647
278,49.262957080736705
279,49.2412175361007
280,48.87330551921422
281,48.1685508678555
282,47.15405282070334
283,45.8703188745975
284,44.38156309677358
285,42.80454982063766
286,41.3094117359906
287,40.572474858897884
288,40.836212710314946
289,41.692013284698085
290,43.37047576401229
291,46.36791623813803
292,51.05307684492464
293,57.68594184534842
294,66.35206182153814
295,76.69056273868374
296,87.68588182926766
297,97.45811392698874
298,103.77143649503579
299,104.72324837875355
300,99.87705032054176
301,90.68952414913764
302,80.13316460219613
303,70.46935953603678
304,62.90484616977566
305,57.69908542726034
306,54.3144717237621
307,52.17988785220379
308,50.74469292259211
309,49.670221643558094
310,48.760126345908596
311,47.91730693846638
312,47.116619177573874
313,46.419738644623706
314,45.93511643265481
315,45.81126599421795
316,46.23840533719356
317,47.44113632035847
318,49.681145554199766
319,53.23375047602946
320,58.337159709972084
321,65.33873677139871
322,76.50287720127695
323,89.71265825230172
324,101.04516285340776
325,108.39565539548386
326,109.62960012992609
327,103.8714480249523
328,92.65177370573272
329,79.08697758959225
330,64.80839173741036
331,56.163542107051555
332,49.79524507900769
333,50.29208450601692
334,51.708072361466236
335,53.76484141581053
336,56.76388799353832
337,58.47684861576551
338,56.44602986456448
339,55.77386046868259
340,57.219299572205486
341,60.04403879384094
342,62.674878601586755
343,65.22618319649987
344,68.20429027370804
345,70.39999029731446
346,65.95309846834533
347,62.22216792373353
348,60.904880247694194
349,61.347250505727466
350,60.36281727431708
351,58.584968863493145
352,56.26978555955881
353,54.64806004344518
354,49.633239153125835
355,45.05172335931058
356,42.086218480777696
357,40.82287062121625
358,40.90781966641541
359,41.884607363450485
360,43.354228251543596
361,44.978023054695086
362,46.54406429723497
363,47.868817046570726
364,48.88756194444592
365,48.99517690115268
366,49.330684123641205
367,49.57141920287008
368,49.221463063332386
369,48.35708457233305
370,47.14495758232768
371,45.68522596135731
372,44.0873634152412
373,42.477452084425046
374,41.007452228066285
375,39.847105536961514
376,39.1778776566654
377,39.23774261189993
378,40.304977401670776
379,42.72361603444363
380,47.49227899011369
381,57.69306404259497
382,26.922119137574704
383,31.945036714966562
384,36.050234514126146
385,39.46337911419567
386,42.35106316014524
387,44.69238324367102
388,46.44250080204005
389,47.51683974294956
390,47.82021286265845
391,47.38609569129939
392,46.341238075309946
393,44.9049122562706
394,43.38661800751831
395,42.08547257498498
396,41.199531992743864
397,40.852012077771086
398,41.03915623194124
399,41.67282425664361
400,42.650887211969454
401,43.84319356014426
402,45.10473079354758
403,46.32548983849282
404,47.426001651209546
405,48.31735305813248
406,48.928875500771355
407,49.22580615996415
408,49.18597238448555
409,48.79256121715302
410,48.04905555678899
411,46.97266537494953
412,45.60517944213446
413,44.01161186969574
414,42.203554274266914
415,40.80061977019008
416,40.13676963004466
417,39.84018485458638
418,40.03774462069269
419,41.20197724036272
420,43.770209084475
421,48.16099556401963
422,54.72197088598603
423,63.611050525134736
424,74.62351341821245
425,86.9269287005513
426,98.69268425983776
427,107.35684924100626
428,110.38211079812635
429,106.83982825000871
430,96.59244814696004
431,84.99808850502662
432,74.50752506744556
433,72.17498140772275
434,70.60237138191157
435,69.29567677120261
436,69.39772149594121
437,71.85585403582745
438,71.00503418722145
439,66.87654187046283
440,61.98751438286298
441,56.55579230810994
442,55.730694178613966
443,57.87757948038274
444,62.066778904077346
445,66.5608011514812
446,69.4406411558687
447,67.74429498363726
448,63.71412387802297
449,58.744755118104756
450,53.58407956846351
451,47.92293732412751
452,46.265498560503076
453,48.23716818541582
454,51.08001366863245
455,54.47429407058949
456,56.4118324901163
457,54.05463183164889
458,50.64365276452596
459,47.5588992050677
460,45.429825411784606
461,44.33775917755957
462,44.144653792417
463,44.61772047996814
464,45.46561084372695
465,46.47765462020631
466,47.48201677009458
467,48.34531249462063
468,48.963963149875354
469,49.28266343055064
470,49.27519234188492
471,48.91805385140772
472,48.18848580170269
473,47.18203631866867
474,45.9021943164974
475,44.3803058845907
476,42.66502934518452
477,41.34998540189262
478,40.732658127883035
479,40.472601682475165
480,40.73487178378399
481,42.003795890682895
482,44.64990270570214
483,49.10537846665675
484,55.718651409283225
485,64.60284055319421
486,75.30903091856234
487,86.94318222838929
488,97.9841760180383
489,105.90684447218764
490,108.6042804334103
491,104.56789545131315
492,95.25835352910748
493,83.61021047029784
494,72.66667167861455
495,64.0830164001047
496,58.18811088955397
497,54.439308682763524
498,52.1334552166074
499,50.66066422889526
500,49.627536583033155
501,48.77188037751312
502,47.96335459042783
503,47.18067082983847
504,46.45815279294844
505,45.88628366470928
506,45.629842456248355
507,45.874710094183634
508,46.80909545305069
509,48.68283486582334
510,51.765013847222875
511,56.27774990850681
512,62.59788788996631
513,72.82494807553284
514,85.46030948173693
515,97.05964984944751
516,105.71672271021593
517,109.10616675525893
518,105.73000464562168
519,96.21809366955748
520,83.32125619079164
521,68.12610851896696
522,58.396741942849694
523,51.7832103393435
524,51.95371598204071
525,52.80618404183382
526,54.29688879930968
527,56.66013490391964
528,58.44181510498518
529,56.072547615709844
530,55.079831220778765
531,56.244220240050495
532,58.53307427257592
533,60.82954977799946
534,63.01107759154433
535,65.5770115645855
536,67.55140013642006
537,63.49679460072511
538,60.346208839690625
539,59.63678626175815
540,60.66367596966022
541,60.27877053451234
542,58.90869799289995
543,57.23486734794373
544,55.532914851528346
545,50.49295573292071
546,45.75869768193956
547,42.57324082509573
548,41.09560144973095
549,41.004664104397555
550,41.86950277114804
551,43.28120768365856
552,44.89536586519773
553,46.469750424951265
554,47.179955000892235
555,48.450659657102776
556,49.609634844008035
557,50.0491117094099
558,49.88975856138761
559,49.329902125632714
560,48.41820072438116
561,47.222297185367296
562,45.796696769782855
563,44.201029833459806
564,42.53316041947599
565,40.92544469845291
566,39.55327580064084
567,38.609879418568276
568,38.28815039945241
569,38.881668841788134
570,40.76971881811615
571,45.01826587528582
572,54.50413631766731
573,26.922119137574704
574,31.951590459814636
575,36.125986059671604
576,39.63223654570576
577,42.58494372606124
578,44.994553289520695
579,46.78638141858871
580,47.82056776944692
581,48.04664940907056
582,47.509476930931164
583,46.399063820353106
584,44.902211355456664
585,43.27893387406464
586,41.869298248591974
587,40.97631066122051
588,40.61656450815346
589,40.79183733101781
590,41.45257451755251
591,42.47765059161182
592,43.69998566331263
593,45.00437037221189
594,46.267724247142624
595,47.39813846063013
596,48.30140631412859
597,48.91889600310917
598,49.23748199176784
599,49.22126455614562
600,48.858682156455465
601,48.14422471442218
602,47.1041613477617
603,45.77742954192753
604,44.22802079549129
605,42.54395800736244
606,40.84473047323819
607,39.40163134837147
608,38.96844355156865
609,39.87606954012211
610,41.67294757171418
611,44.58503296321328
612,49.137981768241474
613,55.74398814475829
614,64.6228055638879
615,75.56503300506465
616,87.60325471661677
617,98.83074300055196
618,106.7589576251923
619,108.98128768867244
620,104.41585097698558
621,94.19575057369461
622,84.4005758574783
623,73.17639001128666
624,71.28175320557945
625,69.88325202867382
626,68.89745330843323
627,69.65432511937313
628,72.5426227329909
629,71.55589163050942
630,67.44721995558136
631,62.48091301863485
632,57.69261890526706
633,56.803294677796906
634,59.184689151573124
635,63.52829107435935
636,68.04107525859766
637,70.27937612755888
638,68.26800506529204
639,63.98892399357551
640,58.85899299640649
641,53.33992775947446
642,48.201057923531486
643,45.4670605477273
644,48.945598227414436
645,51.558337788948364
646,55.47070991763765
647,55.95238459865147
648,53.280243265318816
649,50.14662084569926
650,47.18509212627108
651,45.21856564210649
652,44.30172711547608
653,44.16297660729285
654,44.61070054399963
655,45.43776569925542
656,46.415576009070826
657,47.435120951062395
658,48.26513965264256
659,48.881781174552394
660,49.218677947348304
661,49.23362614004905
662,48.89649476785059
663,48.24635966970022
664,47.285614962577775
665,46.06740643421407
666,44.62815113032754
667,43.0483256690457
668,41.459134277769884
669,40.01249811575707
670,38.90792893645014
671,38.37560785364803
672,38.70639301123913
673,40.27462685588743
674,43.43660873405333
675,48.46006769468183
676,55.65251242387289
677,65.20610990915888
678,76.95341031544498
679,89.64597186828544
680,105.19102755669344
681,118.14155220642674
682,122.07455705180156
683,116.76855619533646
684,104.26069054136266
685,88.87774905548385
686,74.64855540059202
687,63.92374145188325
688,56.89831946656698
689,52.771962605908456
690,50.500613298034615
691,49.33383016178305
692,48.66160662757749
693,48.1916859781682
694,47.747366740482995
695,47.24367580784554
696,46.70874706245358
697,46.19270657665129
698,45.80007740732725
699,45.68610420527454
700,46.03401511925156
701,47.05445635126824
702,48.99156166420574
703,52.09779610742027
704,56.577664190870465
705,62.577164942741334
706,70.05908127319806
707,78.494890805149
708,86.70075683038822
709,93.15501348567298
710,96.18243456037035
711,94.5866352859228
712,87.25623407729557
713,77.54887773743263
714,69.66412415595643
715,70.83241714990132
716,69.91956681311422
717,68.37454327089482
718,68.1393844390034
719,65.09755655484193
720,58.35990382128054
721,54.48344344728881
722,52.72619166093463
723,53.427728089719956
724,53.800458417412585
725,54.54224368215794
726,56.09837159609789
727,56.71849601683015
728,53.892950735709015
729,52.2929467181235
730,53.5960501533627
731,56.20335783642227
732,58.556564289677084
733,60.30740970773095
734,61.07664310257429
735,60.86665859118694
736,56.97953296743328
737,52.17351757611925
738,48.088293810707285
739,45.20713042507465
740,43.68811733969147
741,43.319363171103554
742,43.872025225180344
743,44.85866008175309
744,46.110097510108304
745,47.36533063648935
746,48.44645491396482
747,49.256514620220614
748,49.72673002272541
749,49.29418286275263
750,49.09157920949156
751,48.87940510368044
752,48.10048094890113
753,46.82231723476345
754,45.27900807279344
755,43.60040122461613
756,41.92201694510277
757,40.40606568269129
758,39.240831504033466
759,38.649686124885044
760,38.915619586095175
761,40.583347638900534
762,44.903955812552525
763,53.86284982775146
764,26.922119137574704
765,31.953322886171904
766,36.15052275103029
767,39.767507162751215
768,42.85569249039288
769,45.35213691732581
770,47.215174988120744
771,48.273976230138494
772,48.461493337205006
773,47.83564228490288
774,46.52643926519747
775,44.84299606010611
776,43.11375183319445
777,41.652450200837805
778,40.72038677451904
779,40.34263962883349
780,40.527040774604636
781,41.20715647332664
782,42.237486972466066
783,43.498299353869214
784,44.83486328081782
785,46.13403867990668
786,47.30103235408361
787,48.251827640390346
788,48.93270729101295
789,49.29281737392242
790,49.30360293107028
791,48.9674219872206
792,48.27267691037054
793,47.215162957382155
794,45.935615708306386
795,44.47197409729357
796,42.85028166571106
797,41.17621341366764
798,39.71071906891163
799,39.18821206111606
800,39.90042577040192
801,41.447265954148726
802,44.07124824089701
803,48.31770796492095
804,54.59998521203095
805,63.16122120917433
806,73.86237671044164
807,85.86385053096404
808,97.4238563988476
809,106.05052758319367
810,109.30620184583057
811,104.8619988869368
812,95.52269893282345
813,88.7670421989589
814,84.80133780609063
815,85.5199699144154
816,77.46875903377823
817,67.05955948129588
818,66.93721890055232
819,66.94233797982328
820,64.5075510881751
821,60.40163445238465
822,56.02967607873673
823,52.47273407564456
824,52.39057014642948
825,55.31228915185625
826,59.929349762842
827,64.67988540313833
828,67.39925340081446
829,66.61193780586713
830,64.0223213239073
831,60.41857373232239
832,55.817694464743084
833,51.844188137897795
834,50.374134143215365
835,51.936217272758434
836,54.872331056910696
837,58.328124625289384
838,59.322771953764494
839,56.228965263515654
840,52.09010245009059
841,48.35905159809286
842,45.68097309526498
843,44.32388773596282
844,43.98204632960554
845,44.37516274384256
846,45.25370141416486
847,46.33264211258586
848,47.43328024805779
849,48.36805059055979
850,49.065719136887736
851,49.46020705532427
852,49.50122585855419
853,49.18149093435998
854,48.51454889439638
855,47.52613348851199
856,46.239012889492464
857,44.72048103365297
858,43.07268490701016
859,41.41190761342641
860,40.001730604717096
861,39.54117588530179
862,40.372893928708095
863,42.1108814948916
864,45.00893002213831
865,49.60510527092809
866,56.29852699405545
867,65.29117926174396
868,76.37308357797555
869,88.53963717809013
870,99.87298393089762
871,107.75594493232359
872,109.80825659801948
873,105.23027182598103
874,95.38387624020865
875,83.37316882781676
876,72.31275742608004
877,63.701124664974145
878,57.83730658294553
879,54.1750414788484
880,51.94314697818751
881,50.54353295796211
882,49.55855834331508
883,48.74365024940665
884,47.98613479395206
885,47.24454202102418
886,46.55936138135488
887,46.008534014913394
888,45.72089710128303
889,45.877826055479005
890,46.70084286719854
891,48.436992738062095
892,51.34927362906332
893,55.68006281524891
894,61.61723231047386
895,69.29727084406608
896,81.20960892235927
897,94.47482160144737
898,104.60295302357066
899,109.59172736483801
900,107.6531182095765
901,99.0125334760486
902,85.48461157369307
903,71.48966842992894
904,61.05240717968041
905,52.33970418366189
906,51.38182279232437
907,51.889050762107914
908,53.14097543537611
909,55.880350551330984
910,56.79278582763666
911,54.847854519244976
912,54.40205550071293
913,55.26030433039958
914,57.88246396025115
915,60.26285988272422
916,62.614622647347986
917,65.57269252943092
918,66.7586105554133
919,63.86838802362078
920,61.0403162873953
921,61.23372244100266
922,61.38195317119652
923,63.77037961167985
924,63.183002861395416
925,60.53296801022583
926,56.60232720498437
927,50.7448673683017
928,45.6000543474942
929,42.221594366785844
930,40.69585609852965
931,40.56718434160199
932,41.546871446637766
933,43.00308708425458
934,44.65000496698018
935,46.27329447911079
936,47.69743315995629
937,48.79181531136031
938,49.507674334439585
939,49.81963740150327
940,49.7100554190367
941,49.19707074083681
942,48.31231217866237
943,47.1095270571738
944,45.63979789243336
945,43.96413857521112
946,42.18986930911835
947,40.47022561160322
948,38.987918309664686
949,37.96315202712413
950,37.687681197895074
951,38.491854865294655
952,40.73319951111968
953,45.538432904425214
954,56.28627368679935
955,26.922119137574704
956,31.952225081275373
957,36.13562568896856
958,39.69592126044329
959,42.676470577585654
960,45.09144284277256
961,46.90695348075921
962,47.981508974963376
963,48.21983790647383
964,47.66303126295204
965,46.451734393909526
966,44.86412805244322
967,43.23567133808728
968,41.83941690161373
969,40.91520954759564
970,40.53597059032466
971,40.71401048306521
972,41.3883213504165
973,42.393784312885956
974,43.60976715461011
975,44.92121992243226
976,46.19913700642879
977,47.346165669912054
978,48.268243583199336
979,48.921657057616066
980,49.265916642430376
981,49.23947909437413
982,48.85520527300233
983,48.154631303304384
984,47.17707965436871
985,45.9391166532367
986,44.464057871299936
987,42.82008150416012
988,41.12924541020389
989,39.65196094162758
990,39.15205668396201
991,39.97144923568066
992,41.6630312354296
993,44.4294815285861
994,48.78758650674517
995,55.135220741257015
996,63.712373405557805
997,74.38027594535642
998,86.30231079895488
999,97.66924135854234
1000,105.9610188880681
1001,108.81351903900493
1002,104.20970427120913
1003,93.768448815748
1004,87.38770598863056
1005,84.44880107312493
1006,85.09829252676062
1007,77.49970810880653
1008,67.50682624993615
1009,67.29284753333621
1010,67.35250195064538
1011,65.07021068602198
1012,60.88570926574761
1013,56.464713601598085
1014,52.72820680964882
1015,52.458369373765535
1016,55.38055156262809
1017,59.98436633042389
1018,64.84229435876303
1019,67.61800832063548
1020,66.8290806067168
1021,64.16234107501202
1022,60.41522317162448
1023,55.82891312848026
1024,51.44936335878069
1025,49.995220015886375
1026,51.559185956019114
1027,54.6322396221965
1028,58.125148019131956
1029,59.26565602229827
1030,56.1466208732217
1031,51.95395659681255
1032,48.25354202063973
1033,45.66319767899509
1034,44.31224799637492
1035,43.971002111577945
1036,44.41679511474069
1037,45.313488169598536
1038,46.3791469326138
1039,47.459068136230066
1040,48.38843066173489
1041,49.07377973174448
1042,49.45570154372151
1043,49.490602716377325
1044,49.160822125458665
1045,48.468795995530435
1046,47.445533555313894
1047,46.134044695275975
1048,44.59445303153093
1049,42.94653358981754
1050,41.328363156957884
1051,39.98931488249
1052,39.620133622682054
1053,40.58540188751515
1054,42.511240413761094
1055,45.6530677971005
1056,50.54499469270105
1057,57.562969650828784
1058,66.86151547796123
1059,78.15122072652571
1060,90.33284884209624
1061,101.34040920919766
1062,108.52635733954895
1063,109.61599336457837
1064,104.08789304296364
1065,93.64231253697862
1066,81.5993446990519
1067,70.8085301184266
1068,62.59121684541696
1069,57.10444211086625
1070,53.717187660247035
1071,51.66605500693316
1072,50.35874682855601
1073,49.416649766251396
1074,48.62357746288772
1075,47.870892348977875
1076,47.13518260722156
1077,46.45125917973514
1078,45.90890145326252
1079,45.65028869648571
1080,45.86346135359998
1081,46.769977506518316
1082,48.61908398202355
1083,51.667751341074656
1084,56.16168335793907
1085,62.29155520856374
1086,70.15350452503853
1087,82.15463546951106
1088,95.44295919743469
1089,105.40228732637156
1090,109.90290241852392
1091,107.31592066831578
1092,98.1562336260139
1093,84.66539045999936
1094,70.3000329057216
1095,59.68546263010198
1096,51.737649932295035
1097,51.056108591049856
1098,51.86744355559642
1099,53.26628760855193
1100,56.05703999366457
1101,57.16483641859883
1102,55.213258127134985
1103,54.86835489780599
1104,55.842953000417296
1105,58.62919385855788
1106,61.02963900689476
1107,63.43037890832716
1108,66.48871296583705
1109,67.6579684188693
1110,63.518209315419135
1111,60.339471626079025
1112,57.73440767576689
1113,65.94658983876698
1114,64.21501766393774
1115,62.656603909665286
1116,59.740058121833144
1117,55.90299240136141
1118,49.98786923460657
1119,44.899191640070036
1120,41.76173743020888
1121,40.48732730651196
1122,40.520884044130106
1123,41.54177943652864
1124,43.04817227712865
1125,44.75977342589493
1126,46.3750143739074
1127,47.79208499583001
1128,48.88844018836315
1129,49.564062406220984
1130,49.80438242496843
1131,49.63552499345834
1132,49.067222979211756
1133,48.13534602934117
1134,46.8960957391798
1135,45.392975259476856
1136,43.70198878128822
1137,41.93901337104882
1138,40.24298300570543
1139,38.812016880708896
1140,37.88842008667435
1141,37.74073976277109
1142,38.70405303258296
1143,41.15638074109848
1144,45.98642753275032
1145,56.022535835382286
1146,26.922119137574704
1147,31.950435508909788
1148,36.11891499306407
1149,39.752844700092034
1150,42.82449678522344
1151,45.319912584006744
1152,47.167070079860046
1153,48.21584971663053
1154,48.42817420667405
1155,47.80737606458063
1156,46.5381872814327
1157,44.87203826306756
1158,43.163092899845495
1159,41.72272776032384
1160,40.75475859467681
1161,40.36779590322967
1162,40.54145359943803
1163,41.208924991899686
1164,42.25359613144096
1165,43.508119444245054
1166,44.846136082878665
1167,46.1476454452544
1168,47.3109998210072
1169,48.259256621470996
1170,48.92776265745158
1171,49.28634483655984
1172,49.30428868317003
1173,48.96089531153436
1174,48.24068116108472
1175,47.189248746454666
1176,45.92534145754869
1177,44.48184531830843
1178,42.896750393523234
1179,41.29742310498353
1180,40.420033370196776
1181,40.5662399286225
1182,41.302024862495024
1183,42.853448757645445
1184,45.72427773882742
1185,50.30528222625251
1186,56.948048524537626
1187,65.82177092587345
1188,76.591664052087
1189,88.27043737135223
1190,98.92926271888305
1191,105.99880743798603
1192,107.37676011337626
1193,101.41954740765681
1194,91.40366879196753
1195,83.62257205420129
1196,78.91278452551654
1197,80.1470059669464
1198,73.33609806609742
1199,64.8820198575943
1200,65.48089799397283
1201,66.40704831227356
1202,64.75856041816168
1203,61.30024039467865
1204,57.37798501423592
1205,54.15200261444444
1206,54.32896274839634
1207,57.47075403951997
1208,62.565573326107796
1209,67.84309742432528
1210,70.9251260214924
1211,70.14152190940075
1212,67.13637574720674
1213,62.83104360388213
1214,57.489925021466554
1215,52.40202340956921
1216,49.58493573767836
1217,52.90256228869552
1218,54.985468122631254
1219,58.79606020283097
1220,58.48157669603223
1221,54.98407857232386
1222,50.97889531076545
1223,47.532918825077964
1224,45.29586915293034
1225,44.20954158101375
1226,44.06530505603249
1227,44.606688292679145
1228,45.51704225120838
1229,46.59256621986921
1230,47.61519704630966
1231,48.477897249275394
1232,49.06888923650677
1233,49.35153940899069
1234,49.27771879698927
1235,48.88310455579753
1236,48.14006207886929
1237,47.101261939760995
1238,45.80451073449846
1239,44.3332717120647
1240,42.78909032154675
1241,41.27671820386644
1242,39.95811316195126
1243,39.041286666059456
1244,38.77672470904883
1245,39.4648649104118
1246,41.45529045678969
1247,45.125658263328624
1248,50.8606933040976
1249,58.86811229625934
1250,69.43353098936073
1251,84.95547562893323
1252,102.3543117347895
1253,115.87820935508597
1254,122.56591647738206
1255,120.431398774886
1256,110.11733830319035
1257,94.8881436411499
1258,79.91255694863192
1259,67.57654438007765
1260,59.089977162006434
1261,53.91170665717417
1262,51.0364323180824
1263,49.56088027586336
1264,48.79989996769423
1265,48.34579973953361
1266,47.9782666909128
1267,47.54227873970265
1268,47.0201988231271
1269,46.45065764280553
1270,45.91527774471636
1271,45.54112177450056
1272,45.49027385784085
1273,45.95350541659291
1274,47.15190533386464
1275,49.324476262527654
1276,52.70511380692119
1277,57.49273419892782
1278,63.767504265156326
1279,71.42812518666081
1280,79.82236250140659
1281,87.75577440511873
1282,92.87934715694179
1283,98.1766076818197
1284,98.68547784742107
1285,93.76089952728142
1286,84.63863409737041
1287,72.81816273896686
1288,67.82644688211374
1289,64.45584297370605
1290,62.131979491877495
1291,62.008694498154455
1292,59.80134270422155
1293,54.62563474670941
1294,52.18080820370609
1295,51.351493300333566
1296,52.775415427884404
1297,53.896529880440184
1298,55.13989468320006
1299,57.27301080465013
1300,58.08431569235021
1301,55.98009138962919
1302,54.52858879385585
1303,56.13691206717783
1304,58.82568589661413
1305,61.3415298895269
1306,63.06726114076966
1307,63.732585046392614
1308,62.92345170700842
1309,58.14480023062223
1310,52.56624299135203
1311,47.7758615448385
1312,44.55612309837635
1313,42.93765791242118
1314,41.60406858558949
1315,42.9198584346741
1316,44.89999168418641
1317,46.29203235446806
1318,47.457251494702646
1319,48.45601333577628
1320,49.22459707073564
1321,49.70696953458781
1322,49.863736073812795
1323,49.68485102168614
1324,49.14742589803631
1325,48.265043406733824
1326,47.06236054652329
1327,45.58253759210403
1328,43.894378337484554
1329,42.09818605799224
1330,40.33090965870615
1331,38.765358668763895
1332,37.6181525518864
1333,37.15884301391538
1334,37.95657722848352
1335,41.23305263814624
1336,48.709849889332006
1337,26.922119137574704
1338,31.950288132362036
1339,36.11297782356884
1340,39.64895927234884
1341,42.61814555689092
1342,45.04375901036258
1343,46.889039710995505
1344,47.9583377724349
1345,48.19095210311408
1346,47.627642845383235
1347,46.43463269900079
1348,44.88084476371701
1349,43.255654394888836
1350,41.88345241254564
1351,40.95833373007919
1352,40.578288713322536
1353,40.755275916436275
1354,41.40337180439528
1355,42.4003861806884
1356,43.635723473122674
1357,44.94129922514255
1358,46.21142039053137
1359,47.35026213640268
1360,48.27004217861886
1361,48.92758821174199
1362,49.252075277680106
1363,49.21423258943851
