,pred
212,38.55725696796622
213,38.78047529180493
214,38.98946125188913
215,39.35001947981115
216,39.722951322375195
217,40.02300997360196
218,40.41226752843555
219,40.87906920886483
220,41.27336162779923
221,41.79330007290538
222,42.06578727896358
223,42.429223861093774
224,42.85294647430922
225,43.409665894976214
226,44.0583242199644
227,44.82690193955447
228,45.22474944174285
229,43.655565168745774
230,43.70988395348932
231,43.8272799006715
232,44.27736486982699
233,43.39937660579528
234,64.73232137729221
235,53.765491075694506
236,41.00917563136961
237,42.17531813079115
238,42.3623058853596
239,42.012849021473485
240,41.667545770086306
241,41.20310812979039
242,41.21227856028225
243,41.15672963251765
244,41.30295423705127
245,41.66451703164573
246,42.07403134258385
247,50.7941933965295
248,65.17139521295124
249,70.64130285199576
250,129.8973402987896
251,93.85543105576923
252,103.26868396000852
253,113.26876621592629
254,103.16337890511144
255,58.04940850432509
256,50.022168870332784
257,54.74442625956828
258,62.21288019354039
259,89.46961928663245
260,92.5459332829683
261,81.24574324572077
262,71.50178338369123
263,53.50853254547412
264,42.22519757299419
265,49.83395097274328
266,52.22918981895442
267,55.51978330035502
268,69.40297892870598
269,99.1328168004929
270,108.2828190982281
271,100.60775527504374
272,91.57628582928767
273,70.68586470774108
274,49.228449914769776
275,53.642988079979965
276,54.08825173064465
277,53.806570032617394
278,53.64426935364003
279,52.866139227607796
280,52.52337145437891
281,51.73086459572906
282,50.8211602970838
283,50.09180278530414
284,49.97866571958358
285,49.106539432930894
286,48.80450473289038
287,48.00709835594888
288,47.218958655407974
289,46.72876019610162
290,46.24736823744471
291,45.76430701380814
292,45.585617461183624
293,46.1942224497139
294,45.722461097300005
295,65.6954361399173
296,53.45634320146138
297,40.69106786456998
298,42.803310654562665
299,43.062524948269086
300,42.20699506550427
301,41.493476021081165
302,41.506312819158985
303,41.31015764178331
304,41.434044172435954
305,41.31117423919435
306,41.882862906354624
307,42.1262838479742
308,42.591160610228734
309,43.65833524630661
310,46.10255423701103
311,46.591071400599134
312,47.82907650931622
313,50.650137332627125
314,52.87184179770047
315,55.96696585382516
316,58.26409703450197
317,60.816394165348946
318,62.882811872044144
319,63.99698458843225
320,64.2196735597729
321,64.52600022580617
322,63.88348058518463
323,62.85585700222843
324,62.02544128627473
325,60.813332342377244
326,60.45330647463793
327,60.21484520500296
328,60.352025701799924
329,61.06135203382367
330,83.98395739540152
331,66.55071939254098
332,58.12123201372022
333,64.95913087660068
334,65.68489119754129
335,66.34448847159439
336,67.9991902421891
337,68.82201456209116
338,70.44503939797275
339,95.086115460053
340,94.78581619405439
341,124.5519868963896
342,99.02393861623396
343,97.05886183606972
344,91.67960581231704
345,64.7615981796562
346,43.99679601511951
347,78.72325226973585
348,85.653709619975
349,78.45559239753774
350,67.97798606542044
351,68.0777810420423
352,67.96046931003028
353,55.20977522831256
354,30.61459643396136
355,61.66048883108192
356,76.80460210979871
357,75.66585660983614
358,62.749132320177495
359,59.87891089129442
360,55.67090742318029
361,48.19642007380421
362,24.355475350956596
363,25.628694431532892
364,29.062029618644686
365,31.71906335199025
366,33.66416309072223
367,35.16473606152829
368,36.43369325295832
369,37.389177519631346
370,38.370738412202854
371,39.0032966012701
372,39.91338287586566
373,40.16553813370313
374,57.529181321492736
375,51.524477275180764
376,40.5950535475507
377,40.7088071886241
378,41.112688106216446
379,41.12791902127411
380,41.59213409290607
381,41.924188493418654
382,42.786449574425774
383,42.40136367819901
384,42.10787982561286
385,42.10479995653327
386,41.816729936313585
387,41.612324679948344
388,42.885528722101405
389,70.24972637229853
390,73.27235319766693
391,106.31451808012118
392,99.6172886282294
393,60.52324115807408
394,35.970314317658506
395,47.07658990259315
396,47.13015375849004
397,46.4158497083738
398,47.906515365949225
399,50.40003632340426
400,21.451769368886925
401,47.46739039965118
402,49.104361869245714
403,46.273186202463464
404,43.084204339212135
405,41.08946276536431
406,39.859241544516344
407,38.95069219677593
408,38.542696766585074
409,38.29979916209425
410,38.1315823674142
411,38.20558644817915
412,38.42821526582684
413,38.64940039484348
414,39.02324055817123
415,39.33242452462014
416,39.60127243225421
417,40.039543216112214
418,40.45865504876222
419,40.78546404724862
420,41.297077221249005
421,41.92072364070411
422,42.235667323254006
423,42.465565714696005
424,42.88850632990296
425,43.23162900992031
426,43.38573675591643
427,43.58846673193271
428,43.722657590189534
429,43.973041321769315
430,44.02887597957547
431,43.68807523210641
432,64.19291118177468
433,54.31690193295771
434,41.1526812889814
435,42.95140002357807
436,42.66884308931823
437,43.2683438164189
438,42.70710685341056
439,42.48838201043601
440,41.88505250077839
441,41.55305825395878
442,41.79012997328635
443,41.752425638538554
444,42.02972814771827
445,42.27278515949543
446,43.79675490917857
447,45.52674504188295
448,66.98982330504649
449,87.06902375406317
450,123.8531814452647
451,96.67902735723844
452,103.77604426791657
453,111.84060926839102
454,103.58302309794415
455,61.574132189467484
456,48.114310282912804
457,52.165294566291514
458,56.08745370082551
459,92.81544588890961
460,87.28173924311092
461,83.49760877244464
462,73.23183367008858
463,58.39120780309731
464,40.12325911060567
465,49.36598231067057
466,52.737235878962224
467,55.77225436508054
468,65.72526635625654
469,104.08607640143623
470,109.23177969689954
471,98.08842236793926
472,93.78650093900552
473,72.19131915073089
474,46.37601593289519
475,52.55500026613767
476,53.22402362387771
477,52.88722309699053
478,52.471085864457436
479,52.154484947666475
480,51.66067726678247
481,50.72250222525889
482,50.0740935380965
483,49.41014113667304
484,48.65948019453133
485,47.88918809469188
486,47.430507162812305
487,47.05022153128381
488,46.4379772443294
489,46.059706761515095
490,47.25529449364091
491,45.02036523917015
492,44.72210518336291
493,44.40862624323662
494,63.38674341945344
495,53.75130081952507
496,40.702518120025054
497,43.63026452548648
498,44.08127285382892
499,42.64748852831717
500,43.327568134823395
501,42.986959879171806
502,42.482141064791335
503,40.54769755276735
504,40.90629176261421
505,42.64738325935449
506,42.58575880860086
507,43.42145601879652
508,41.46009072148796
509,43.07056148164864
510,44.51930603059973
511,46.347217352390246
512,48.11586224819119
513,50.64257601342196
514,53.15266931328768
515,55.9765483371138
516,58.56810176798695
517,61.09885786138469
518,62.63799837243253
519,63.70949805903428
520,64.49085843837851
521,64.2019101742416
522,63.495044128259956
523,63.619670549336014
524,62.77966031935507
525,60.238870589971484
526,60.84718684077555
527,60.05794031228417
528,59.98413774639064
529,60.15762099688941
530,82.60120445531301
531,67.55422735998921
532,58.71855216945106
533,65.83620179681473
534,66.5704738653093
535,67.20118533600264
536,68.57042775665217
537,69.48534136510783
538,69.64710066084855
539,98.32365338426223
540,100.14457785461535
541,122.54681166449772
542,97.05474130810191
543,96.01477418735017
544,90.77885839855364
545,69.04011380665891
546,42.36674222021546
547,77.39485420660667
548,84.80745543666474
549,76.54911734505586
550,68.78053257542544
551,67.26829279586964
552,66.86078160290711
553,55.05176952301258
554,31.15849710265842
555,61.24557271851593
556,76.08569329448633
557,74.75201975248449
558,61.71462715474659
559,58.63302564879948
560,55.66417020956868
561,45.886437056626335
562,24.29390804621128
563,25.316863702593718
564,28.570901784782084
565,31.207516347052124
566,33.183760660314526
567,34.816325871899686
568,36.12739064840224
569,37.0949236997753
570,37.94781584310379
571,38.69664811297949
572,55.21286712813074
573,49.987375974324294
574,39.29188695093389
575,38.895425991368256
576,40.913696682217676
577,40.92772151573147
578,41.74179648099239
579,41.535842267033416
580,41.67725156844552
581,41.951618577408745
582,42.28216612791266
583,43.569157396492315
584,42.12741172971721
585,41.93117233717139
586,41.85849464533623
587,41.868383912458974
588,43.66672067110534
589,69.84980056001835
590,73.4659097355067
591,105.86756411068428
592,99.34252460489263
593,60.40652494762236
594,35.76115691954937
595,46.20577496644701
596,46.111306599336814
597,45.325855768871264
598,46.84607192811365
599,49.2667257096007
600,21.451769368886925
601,48.3023146348923
602,49.81766736805881
603,46.46719088531579
604,43.38718946760143
605,41.207697856563286
606,39.589954514923654
607,38.783612306892834
608,38.50925432098355
609,38.56498070214238
610,38.22684476327147
611,37.88863964765366
612,38.14386575151678
613,38.80223889791812
614,38.83909807327982
615,39.12114971651878
616,39.70678802507665
617,40.21777259298559
618,40.52810850265469
619,41.06221915782239
620,41.5066015568852
621,41.93950362364645
622,42.19968037644024
623,42.7104904986396
624,43.52272175321128
625,43.77298818508978
626,43.97629864424314
627,43.9824764285102
628,44.26493410917665
629,44.294647025814605
630,44.458466585539234
631,44.323475683166045
632,44.35964609874333
633,44.3177941668659
634,66.33974836058908
635,53.826769642713614
636,40.35790362842228
637,41.39564205484982
638,41.77760296672727
639,41.26112937433567
640,41.029805340370494
641,40.888799068701225
642,40.611622882276734
643,40.500386673253736
644,41.00227901047166
645,40.98051239667382
646,41.96458169824179
647,48.77701449520732
648,70.41380158521824
649,74.9380029403805
650,128.8634667471348
651,94.10988117699316
652,103.8069512353598
653,114.04932053578484
654,102.44892146307815
655,58.519509614813266
656,49.51383407259876
657,53.759836628556194
658,61.55346338056618
659,89.6955324959158
660,89.66942579317084
661,83.06503153562538
662,71.6946000311076
663,54.85786409375364
664,42.103410406225876
665,49.35609605123247
666,52.65226277228589
667,55.39164390361005
668,69.75615930618636
669,98.27614399756183
670,123.10018954752076
671,88.81552607548525
672,95.33884518565824
673,61.25379572834366
674,51.81049003910119
675,56.190388700219934
676,53.309092976462786
677,54.427735112237876
678,53.87077808448369
679,52.29895005668099
680,51.735334015116045
681,51.29124336146409
682,50.57217814655001
683,50.18315819880361
684,48.531734804475256
685,48.577168888768504
686,47.97155353877837
687,47.33455299948598
688,46.85541379663045
689,47.170026633869064
690,46.30236074354942
691,46.282119025868134
692,44.77181619522567
693,44.980314910396885
694,44.46132689363952
695,44.44574708716269
696,44.3738694394439
697,43.488377002215344
698,43.6992698343664
699,44.01111560172881
700,43.843867281505425
701,41.47859399744268
702,41.28103122365172
703,41.163151039241214
704,41.72304958258118
705,41.157833452783485
706,64.26674382451468
707,50.43772862741346
708,37.910325053966005
709,44.34483325185175
710,44.83065252231057
711,45.6763593070149
712,47.76265480154897
713,51.021778878477164
714,53.63164910885686
715,56.43549695292705
716,58.86493618127102
717,61.51734108794325
718,62.55402381705933
719,64.10197082875662
720,64.36804264346057
721,63.7934365221917
722,63.733120414259965
723,62.170814716052945
724,61.38175466400975
725,60.94120104750389
726,60.29361646593505
727,60.14465186068708
728,60.584441525292334
729,61.42838580679291
730,62.042386581581766
731,63.71382912492746
732,65.64227230607861
733,66.5359817377656
734,67.09489376054101
735,68.92627294273072
736,70.05641646459989
737,70.34349394888572
738,70.12785499036006
739,88.45405050374559
740,112.86876821921456
741,136.11761713456497
742,90.93870480685821
743,94.88222451776257
744,90.26189154587975
745,58.37396775469476
746,49.663713013979745
747,78.12694871141605
748,79.29027902569166
749,80.33482985784701
750,66.39320093215399
751,68.0125383466571
752,66.05952839730077
753,49.32234682179684
754,34.40235116462853
755,61.192090070104534
756,77.98137075908176
757,73.01956331836872
758,63.86720901123875
759,58.95666454766685
760,53.131633566859314
761,44.62634952722336
762,26.379235066288683
763,26.605533259206982
764,29.580822135899933
765,31.202364183250037
766,33.052345894987845
767,34.72261243363615
768,36.44869257629808
769,36.82052360628094
770,38.16760239875909
771,38.658324195194204
772,38.986423490394614
773,39.58036300858106
774,40.12783680663999
775,40.61961730807121
776,60.11195231319362
777,52.449436550360865
778,39.84303012426343
779,41.34413244756754
780,42.400208727294164
781,42.339528689520016
782,42.50141130033131
783,42.451011528684155
784,42.642195003336624
785,42.272000153802296
786,42.146360142999846
787,43.472466350427226
788,51.61905091125364
789,66.86055903424315
790,60.794708759036595
791,109.62477580375064
792,99.46229060757746
793,55.9192519445687
794,37.35503428350683
795,47.609295969030214
796,45.52568032151754
797,45.338286529521596
798,47.52588084300156
799,49.76534568592156
800,21.451769368886925
801,48.529124134200764
802,50.96046421924228
803,47.313697714136495
804,43.608985156601626
805,41.48312958589192
806,39.733794025531374
807,38.77426743069138
808,38.37462434076812
809,38.051180941402876
810,38.10653436966535
811,38.24023497532453
812,38.52764932029094
813,38.97068427663144
814,38.95462624829557
815,39.21745277126428
816,39.65272489352818
817,40.01308762194808
818,40.553749014279205
819,40.925083776295146
820,41.41682517782595
821,41.90827182626124
822,42.280379563231726
823,42.651636125446814
824,42.84161051087077
825,43.149868110448075
826,43.64925805403884
827,43.78783712419714
828,44.52299946734752
829,47.2945387629285
830,45.25438115089531
831,44.55829765437688
832,43.44996285389061
833,44.68308649042393
834,64.43299058575028
835,53.010820889916964
836,40.15648801059719
837,41.4713575081795
838,42.31441151502426
839,41.74558014827962
840,41.51751343678828
841,41.36788714091774
842,41.109725536838134
843,41.11021578943576
844,41.31806785240765
845,41.59480792455818
846,42.03786393469121
847,62.91785741356307
848,98.39622881481935
849,105.02570114696015
850,103.7493480589806
851,46.73697117519076
852,87.5997056487321
853,140.68096049773678
854,79.05412164249711
855,58.48122178924376
856,53.34383774951691
857,53.86858849005992
858,65.59897969325476
859,91.20161855268171
860,91.42107125534108
861,82.85345295137456
862,70.77350863838487
863,53.852888376197164
864,43.30660457282658
865,51.45443431509728
866,53.160573508542726
867,55.61702776039535
868,74.4222872845202
869,96.15573233606507
870,106.33140923710455
871,100.88784290020753
872,92.5879265760242
873,68.1001762619316
874,50.01809947300399
875,54.49366957509214
876,54.43867105361814
877,53.87554225696618
878,54.20458295746142
879,52.894712231764146
880,52.19830089761908
881,51.819843938356584
882,50.939548780199836
883,50.312900691465984
884,49.31834058584566
885,49.073767701005885
886,48.54477010973985
887,47.90752594799096
888,47.6537495481282
889,47.340258577263306
890,46.72836017404343
891,45.72648537935908
892,45.65354000359024
893,45.28411812901045
894,44.636476401433306
895,44.3418556440502
896,64.94092836911075
897,53.32192977454061
898,40.40309709794368
899,42.20165040988471
900,42.58596934652622
901,41.87282626268412
902,41.50887536647912
903,41.511395806214175
904,41.224826620633856
905,41.452258710664466
906,41.81585169239636
907,42.18807071369882
908,42.83690649208124
909,43.57721197597976
910,45.293168252116395
911,47.380588620708835
912,48.57705158906723
913,51.2360703942805
914,53.85940903651411
915,56.107358557826224
916,58.67883268598908
917,60.88230456672603
918,62.75530408907527
919,64.13472451457375
920,64.41614755172127
921,64.5251941663205
922,63.44620534494513
923,62.592678580155905
924,61.73363572172218
925,61.17672681692236
926,60.3778135899722
927,60.362757120624124
928,60.262264361163915
929,61.110485570234
930,62.1388670897215
931,86.7089016404151
932,67.7336658260911
933,60.052965601876316
934,67.21889458321029
935,66.94685552216464
936,67.60877472876602
937,68.61412941458815
938,77.51757977098517
939,88.27719864644101
940,91.34201727205208
941,123.88591708497393
942,99.35589075546851
943,96.216986841607
944,92.88000283219507
945,61.87306596663588
946,51.27455071166749
947,79.09278843633227
948,80.49832759531431
949,81.16824724307946
950,67.70571240497225
951,67.43287931517952
952,66.85128333478862
953,49.722056080782366
954,38.610092964178286
955,60.27379582410449
956,78.34644352166049
957,72.53255300478928
958,76.11940943939082
959,54.571261823642196
960,47.01644523268635
961,39.04126260458227
962,27.26056486796436
963,27.804288083267185
964,30.310290932011572
965,32.5475030191302
966,34.118097896227205
967,36.22660213420238
968,36.46648002330657
969,37.501048350115084
970,38.708092353065275
971,39.50125187928374
972,40.00454579754766
973,40.79641201936747
974,41.44949464847292
975,41.85030772772427
976,42.474988790698305
977,42.913897203701694
978,43.19927534616138
979,42.58580392387058
980,41.99219825868006
981,42.083024319681485
982,42.20895607589479
983,41.99994304664876
984,41.95379313340928
985,41.95962202625717
986,42.82860829013731
987,41.430847003655096
988,41.411366230189756
989,72.85807471424631
990,77.09387520387762
991,104.39195793014159
992,99.51296407852759
993,63.32142853963667
994,33.487849608969654
995,47.29889088261421
996,68.12029767222695
997,54.013384444385714
998,43.391373156946855
999,52.239012917014904
1000,21.451769368886925
1001,48.385218454530786
1002,50.38478134686942
1003,46.50374628452803
1004,43.31609381789114
1005,41.422506694126085
1006,39.90513279687609
1007,38.87753026771244
1008,38.41045188029553
1009,38.165427842758554
1010,38.207995603582226
1011,38.39953398502316
1012,38.51649983330067
1013,38.808031698550245
1014,38.96968873301294
1015,39.32572039553966
1016,39.737189701499005
1017,39.88041564443852
1018,40.3383386397868
1019,40.93648590879585
1020,41.35028617035742
1021,41.74322813888486
1022,42.03627888488169
1023,42.61127299747016
1024,43.02030607886459
1025,43.24249276686903
1026,44.62563971364643
1027,46.07403837886299
1028,46.545628293251944
1029,45.58586108364011
1030,44.28345843892391
1031,43.57736837558146
1032,43.44770408271994
1033,43.37653925626274
1034,65.02862042270893
1035,54.39005483896727
1036,40.28002264214601
1037,41.49849885444339
1038,41.94904099166538
1039,41.37906369706984
1040,41.28664356320496
1041,41.38128336834009
1042,41.42753253517296
1043,41.223037048268274
1044,41.28116957714553
1045,41.554411712050396
1046,41.92281698921914
1047,59.56587708849603
1048,104.63412466726292
1049,107.3609396921276
1050,100.1042026959001
1051,50.457284592994995
1052,87.78778820051244
1053,138.40085882753715
1054,80.44130189438752
1055,59.06068832890385
1056,51.87962467842097
1057,53.495894254583064
1058,63.94853078875237
1059,90.50982702215603
1060,92.26606221109917
1061,82.735581790018
1062,71.80238341815465
1063,54.05098651785547
1064,43.56512108369465
1065,51.4213076763838
1066,53.05757234008605
1067,56.025122444179594
1068,71.99174122822575
1069,98.65485360233475
1070,106.53991396764506
1071,101.72132645450225
1072,92.26903981890074
1073,68.31653104940348
1074,48.51362252752478
1075,53.61623773272032
1076,54.321569859531465
1077,53.62905046932096
1078,53.29143786757881
1079,52.59917112287874
1080,52.383977301680986
1081,51.40035614512558
1082,50.493202363061854
1083,50.23185261325533
1084,49.546684004324625
1085,49.09036410489375
1086,48.57478379484261
1087,47.822793456086465
1088,47.122276632396826
1089,46.535726995390604
1090,46.21599808656568
1091,45.73649495386775
1092,45.49096261762525
1093,46.30513382879491
1094,45.55154640949066
1095,44.430233449748116
1096,64.51225510696464
1097,54.14102456547911
1098,40.43525826988514
1099,42.538565228788514
1100,42.66696027872856
1101,41.84709251283552
1102,41.39483599536415
1103,41.41456339897062
1104,41.37371603376563
1105,41.53210070733126
1106,41.98041415022905
1107,42.232410000780185
1108,42.82975722567286
1109,43.78065176557298
1110,45.81863181392099
1111,47.34002097017611
1112,48.77607308991249
1113,51.61868998909588
1114,54.09387008556718
1115,56.332694291657155
1116,58.70949903866047
1117,61.0971494965046
1118,63.05148884247535
1119,64.16905422714645
1120,64.56152699686878
1121,64.13100701634878
1122,63.384818501278694
1123,62.52151074601405
1124,61.86685209015304
1125,60.83840440160328
1126,60.52463070838147
1127,60.06823862451905
1128,60.29825431566233
1129,61.2770270845651
1130,62.33017387944454
1131,86.23951635887316
1132,68.45398223781876
1133,60.316300423550544
1134,66.85232399367683
1135,66.88632286093824
1136,67.73409893268042
1137,68.60019781929843
1138,74.20454294674091
1139,88.82409196136287
1140,95.24079466613223
1141,122.73539349192964
1142,100.02580438786437
1143,95.74825723531832
1144,92.7877270671933
1145,62.755418381091886
1146,50.079699862280435
1147,79.99457049361459
1148,80.75448006604901
1149,81.21619575173847
1150,66.78149302021556
1151,67.55947877738468
1152,66.79436591050916
1153,47.834935479010596
1154,32.340050978216496
1155,61.99239886273139
1156,78.11906857763819
1157,108.55396788461793
1158,37.3916167518809
1159,56.50086597106749
1160,50.11520858723516
1161,39.820893565253876
1162,25.950306150947483
1163,27.258438434918197
1164,30.706769937685102
1165,32.707650195899575
1166,33.69601747882959
1167,35.64910562798675
1168,36.75981349166032
1169,38.06703143949803
1170,38.69740905719544
1171,39.80153610685911
1172,40.04598868431296
1173,39.90541551923301
1174,40.6416185212716
1175,41.78745914931889
1176,42.37208988351966
1177,43.06272345545585
1178,43.30938066575672
1179,42.5629455205455
1180,42.61409721335466
1181,42.02299995716061
1182,41.87750621999647
1183,42.36577976112808
1184,42.04446580249365
1185,41.78996154294606
1186,41.78378977404829
1187,41.793408349552706
1188,41.00667624542709
1189,61.13970221890503
1190,94.90291137277177
1191,104.87679669540513
1192,97.78961491352608
1193,65.39004185612492
1194,34.1863572993144
1195,47.95890923251803
1196,47.48031141289915
1197,67.46435774270587
1198,58.2209908981263
1199,45.79699453056301
1200,21.451769368886925
1201,48.152856769362046
1202,51.295033044120615
1203,47.12468278011526
1204,43.61712094357456
1205,41.357654997745115
1206,39.70123884690102
1207,38.91599253899153
1208,38.366353207986016
1209,38.22917271118905
1210,38.137471413955055
1211,38.31022078939971
1212,38.52264453303661
1213,38.68340226978954
1214,38.933109272323506
1215,39.19835698143389
1216,39.685647009685596
1217,40.2035793291315
1218,40.5191365793496
1219,40.97511961809989
1220,41.3999671053737
1221,41.775918663324376
1222,42.14862192185517
1223,42.48060113025154
1224,42.948293085336644
1225,43.178477206820205
1226,43.38253657945092
1227,43.88626360430415
1228,45.67424490470733
1229,47.6532111725762
1230,46.00722266440685
1231,45.21556998819704
1232,44.38029385385211
1233,66.50413637271218
1234,54.44078244824106
1235,41.00738605900403
1236,43.03520314092632
1237,43.281273852720815
1238,42.40534585267301
1239,42.35366781505044
1240,42.57250093467231
1241,42.07835639310773
1242,42.23350479799207
1243,42.04588242196287
1244,41.66532609881605
1245,41.88096505734171
1246,42.38992244579788
1247,61.4815676867395
1248,91.6343040661483
1249,102.33786571513404
1250,107.02042166701544
1251,44.21534641238446
1252,87.92149782922557
1253,138.8017591296433
1254,80.40718271974019
1255,57.79752093042129
1256,53.421213444772306
1257,54.30489525584275
1258,66.15189439284198
1259,91.52264678127459
1260,91.17239588864139
1261,84.25511821252994
1262,71.08591684277647
1263,53.98938312089438
1264,43.5563145830452
1265,51.05982608927483
1266,53.005780010446855
1267,55.71038629187042
1268,72.13478671008639
1269,98.25361042417875
1270,121.41998862647998
1271,87.74195108647636
1272,97.11417315674713
1273,58.90916117633575
1274,52.29159927540118
1275,55.71297290066773
1276,54.420444484651036
1277,54.53951871986682
1278,53.66090786511297
1279,53.10413731380696
1280,52.69270410006339
1281,51.82351331362719
1282,51.277191458788465
1283,50.23081796973641
1284,49.63170523395533
1285,48.717435270014356
1286,48.33537209685887
1287,47.74594711332912
1288,47.98280227936203
1289,46.81298138161595
1290,47.179918908676456
1291,46.21997725335504
1292,46.63529639566387
1293,45.51852503973986
1294,44.73608790929164
1295,44.27201419883813
1296,43.94845349977161
1297,43.652022116230384
1298,43.2587703561842
1299,43.473407755722064
1300,42.78076805812563
1301,43.06058799935575
1302,41.54673008545931
1303,41.433821603772
1304,62.858936871308025
1305,50.574692570915765
1306,37.44786647016849
1307,43.105826584146875
1308,44.05576468032892
1309,43.976024944940164
1310,45.35721689669634
1311,49.59955910043711
1312,48.90500952308918
1313,52.36554621015782
1314,54.783550221469945
1315,57.178768013888536
1316,59.798539542129575
1317,61.73641482233697
1318,63.48303745114499
1319,64.42763690707677
1320,63.63294045400315
1321,63.46322884005302
1322,62.62114330766493
1323,61.53492401239568
1324,60.87856300702387
1325,60.25433008906239
1326,59.837513119798835
1327,59.99916413889223
1328,60.39823576873237
1329,61.07391814028316
1330,62.26595981220895
1331,63.501655019116335
1332,65.68359187777334
1333,66.43169929564887
1334,67.65082216014557
1335,68.85337869760089
1336,92.08679217533758
1337,74.38903432305149
1338,76.7505419859349
1339,80.41703589464716
1340,89.05289254790833
1341,120.7012241800307
1342,99.78818526993086
1343,95.89254188325395
1344,91.05015155380657
1345,60.10981685709351
1346,51.75858943281467
1347,79.31663837394706
1348,78.91554558002345
1349,81.62970426788918
1350,67.22904251121275
1351,67.62240555559092
1352,67.25583496605748
1353,48.404260106037505
1354,37.455145067016744
1355,60.03671207403833
1356,78.83902406720809
1357,72.54456569727354
1358,64.9426908723145
1359,59.71599664464885
1360,54.161404636654204
1361,44.064784726588385
1362,26.348361183376582
