,pred
359,55.53155537806744
360,55.82124353262776
361,55.82777020831401
362,55.57839705877596
363,55.031130790957754
364,54.25500378290111
365,52.14707401269371
366,50.92651347493524
367,49.685620988956046
368,47.995590954485486
369,46.412640508854345
370,44.97651319700177
371,43.777301204875066
372,42.97826165516968
373,42.71780819538827
374,43.223051093304115
375,44.60992456136044
376,47.02639465350206
377,50.58179672205443
378,55.27261177597934
379,60.99564013963335
380,67.44815233782225
381,76.98826336514644
382,24.450021917867637
383,30.430640425518124
384,35.34109465855058
385,39.32340748604532
386,42.509219249677614
387,44.883208803850366
388,46.475440964305356
389,47.35405181905921
390,47.604682180780124
391,47.397061709526135
392,46.913985447466324
393,46.31305607015784
394,45.737800289004994
395,45.294533740946605
396,45.02058179246481
397,44.94415051018889
398,45.05027365531023
399,45.28898155508633
400,45.62952965704496
401,46.032481200081065
402,46.43176938321586
403,46.785635512796
404,47.085020442661595
405,47.28919410730894
406,47.35851522307689
407,47.29234616082008
408,47.09335172913666
409,46.76053337672348
410,46.32581466843481
411,45.82437348391409
412,45.334890853553965
413,44.9518020599335
414,44.11090757066603
415,44.806157938536955
416,46.156385776841596
417,47.933049159914205
418,50.810495047321865
419,54.68244389434153
420,59.58617895987028
421,65.28518193855577
422,71.51862040235095
423,77.86952699775986
424,83.88887245293847
425,89.16355729684821
426,93.27456895043244
427,95.93516077471664
428,96.94227194837322
429,96.35873300369968
430,93.82677985181203
431,90.82573617147794
432,87.94926477389625
433,89.08153773649624
434,91.48515298445216
435,94.6728716201513
436,98.66396688681832
437,104.37772556638707
438,106.86530935434688
439,104.30872928056111
440,97.73519386750449
441,86.84813337814204
442,76.72614966343932
443,67.93727404602461
444,61.27423595321172
445,56.77291706285173
446,54.40399244962627
447,51.90220637475843
448,49.9884406946897
449,48.71774806921775
450,47.53493397379215
451,44.235648283758714
452,41.41745378391739
453,39.89070493361946
454,39.05869514480229
455,40.12037173334356
456,43.17407997186478
457,45.34605537896748
458,47.49445053842957
459,49.41330522092278
460,51.011883595985125
461,52.211649002087064
462,53.00728986814017
463,53.42927403962905
464,53.45951330108041
465,53.13905051720137
466,52.506636696997234
467,51.60360945827062
468,50.46810624235864
469,49.17855543414349
470,47.83442718030508
471,46.5294649959534
472,45.36086521817441
473,44.64655214500423
474,44.377695214316205
475,44.82399350849982
476,45.82488479030426
477,49.16835938318665
478,53.893143227526494
479,59.54984612932199
480,66.62294593167894
481,74.6248307840883
482,82.86332417238943
483,90.78523469000747
484,97.64572727996399
485,102.84747577115883
486,105.74307002773274
487,106.16655202617635
488,104.34966988399019
489,100.54008237046291
490,95.39624383948137
491,89.28085098275236
492,82.91452098046831
493,76.80320052875273
494,71.30964045763605
495,66.5519284817695
496,62.55736234701865
497,59.24623239484125
498,56.53056384928221
499,54.301009327277484
500,52.499706991568154
501,51.05827412399645
502,49.9417133059978
503,49.178014050906846
504,48.79050396085377
505,48.80508521602745
506,49.3483091556787
507,50.522328781193444
508,52.26386240757699
509,54.71815714185232
510,57.83054530785674
511,61.53815426570767
512,65.41808550778323
513,71.3302430974751
514,77.72764849754266
515,83.38524768936328
516,88.40824948192528
517,92.33570815680912
518,94.80364574864795
519,95.63163727077534
520,94.82091587389698
521,91.53753482028236
522,88.64222930143467
523,85.58117028163365
524,85.97122487289897
525,87.272740250644
526,89.54106382776192
527,92.94527560442677
528,96.02703350997558
529,93.31812623950532
530,89.13989884940675
531,84.7739498296856
532,80.17423754374973
533,74.96181778742366
534,69.49192819448703
535,65.02777827100748
536,62.45273702885204
537,56.74886160103673
538,51.46135800515706
539,47.60687779057319
540,45.72949907937641
541,44.402779304280834
542,43.80218077228363
543,44.44243261868055
544,47.239140219396305
545,49.04024404791887
546,50.69933102273042
547,52.18918761313552
548,53.45346183956856
549,54.44596168120498
550,55.157056531801764
551,55.58941721532637
552,55.73008061094576
553,55.583221384951415
554,53.936814808615985
555,53.210789811426345
556,52.55610709408814
557,51.335167588064024
558,49.95693219031686
559,48.56715329889054
560,47.073687486907794
561,45.64825550166364
562,44.34428585324581
563,43.32184150325354
564,42.74484126500483
565,42.770935937011195
566,43.687810555857375
567,45.5196168292671
568,48.453577111211374
569,52.54485835350449
570,57.753993718194906
571,63.914898859018024
572,73.289400754252
573,24.450021917867637
574,30.411376205347448
575,35.35555560633835
576,39.40802568593319
577,42.640017439651444
578,45.06720090450938
579,46.70697252851124
580,47.57615128420885
581,47.78761557644303
582,47.50997019121344
583,46.98407051513488
584,46.36783803833718
585,45.75582835078533
586,45.245538558030084
587,44.97051587381358
588,44.88465850785072
589,44.95997694680686
590,45.18516831177468
591,45.530300125136925
592,45.91903735052641
593,46.32621168280835
594,46.70338736841078
595,47.02593147006626
596,47.23387677126224
597,47.29403046422298
598,47.24136590603585
599,47.048483089557244
600,46.73812612609561
601,46.311955257576656
602,45.837432850655865
603,45.361063725361184
604,44.98833941303785
605,44.810386743152094
606,44.967291635870886
607,45.05504985853131
608,47.221262541848375
609,50.32696161719556
610,54.12457854582364
611,59.05340371668631
612,64.90249617467813
613,71.32961148369901
614,77.90542672171883
615,84.14011638232759
616,89.52779993846407
617,93.62905466305008
618,96.18482867735018
619,96.99557413570572
620,95.97944592347433
621,93.28416346445968
622,90.78971614013305
623,87.29073222020855
624,88.35776850279262
625,90.54291155328444
626,93.66616347623756
627,98.02206081386497
628,104.248202634704
629,106.87697917078127
630,104.57849453201284
631,98.08172124654342
632,87.89374893066278
633,77.90241903707079
634,69.36008333025568
635,62.850972522360024
636,58.49543610689038
637,55.703606970673746
638,52.94291940130288
639,50.79182935639615
640,49.35408391020293
641,47.696994037997676
642,44.73731203694339
643,40.816638698625525
644,39.9580590236276
645,38.92526823844608
646,40.90972052311297
647,43.394525210458
648,45.41660363007183
649,47.62686084737475
650,49.41428572611804
651,50.940066101959296
652,52.165709626772944
653,52.965110098636096
654,53.366293123099155
655,53.40572988420421
656,53.07730275137717
657,52.506582558673564
658,51.58835448173577
659,50.48490115343327
660,49.23336146380002
661,47.9192739642262
662,46.63322410094137
663,45.582128546991896
664,44.85605542684789
665,44.71133165695365
666,45.22490584134455
667,46.6570870709389
668,49.100409771618196
669,52.674387300556845
670,57.400626864266336
671,63.11878277879053
672,69.66677693381601
673,76.72620981713227
674,83.85735191782705
675,90.31523584079733
676,95.64893747287086
677,99.40181810004403
678,101.37130414590229
679,100.75953507312228
680,100.35388262927223
681,98.839399116969
682,95.27989456655672
683,90.59647240149668
684,85.2303840211331
685,79.71299707223467
686,74.39937474287144
687,69.60271325081281
688,65.4309944902926
689,61.90830399997228
690,58.95286884964103
691,56.54232389625603
692,54.537172725841344
693,52.92016927462513
694,51.65310391683871
695,50.686157363972015
696,50.09088844917113
697,49.84760285336072
698,50.01530533396597
699,50.673374704217856
700,51.86835187636012
701,53.6447746446609
702,56.033658253210724
703,59.03911721460813
704,62.56456875943535
705,66.52262761792832
706,70.79055619496994
707,75.11671956216685
708,79.174092167738
709,82.75873494643858
710,85.65416077267221
711,87.65280331350854
712,88.13780449374309
713,88.10296347478024
714,89.08299947123518
715,95.14122827354362
716,101.04863973686089
717,106.57451437183607
718,112.22187540511477
719,114.13226044763911
720,109.2978765747248
721,101.6653113356172
722,92.00303417325905
723,82.45354518520227
724,72.36233609981828
725,62.97387854781741
726,55.80875562596911
727,50.65078097714181
728,44.20768884727056
729,38.47513815402087
730,34.994579310250245
731,33.41369213628766
732,32.95655414663252
733,33.51086140421179
734,35.06664944978651
735,38.40214766298231
736,41.004709219667276
737,43.31817212798293
738,45.51780620310898
739,47.4577808472007
740,49.15240662381346
741,50.564863457485984
742,51.82103498147721
743,52.74029168656463
744,53.45886364119644
745,53.92917528960997
746,54.12397700889403
747,54.05704399473662
748,53.723419582837764
749,51.86525396117265
750,51.021177341547556
751,50.20148702904875
752,48.756733677625604
753,47.3212680563956
754,45.87205731632407
755,44.44337101629074
756,43.16613968439396
757,42.167624473461466
758,41.64498512754138
759,41.7589523142248
760,42.68423040397759
761,44.57361579228933
762,48.036170635756804
763,54.424727427589836
764,24.450021917867637
765,30.40613381100592
766,35.331638498017156
767,39.44123653981681
768,42.77080961425598
769,45.26034839723702
770,46.95451099041398
771,47.85214244288201
772,48.05995540595348
773,47.7714101715594
774,47.15954485287065
775,46.43389882394667
776,45.74279906089003
777,45.18737595230635
778,44.87493767106827
779,44.76498273570533
780,44.84126964911814
781,45.08330404811497
782,45.42459805586631
783,45.84287074449952
784,46.270130394861056
785,46.66961708518262
786,47.01049603245254
787,47.25352296738322
788,47.38614381425376
789,47.3735235694706
790,47.20243443595166
791,46.90686926558907
792,46.45977694265838
793,45.83451539654727
794,45.39063528082068
795,44.96729765124019
796,44.766372286012725
797,44.81093414175804
798,44.874137626951885
799,46.849759349492146
800,49.74249630565042
801,53.29009042485649
802,57.95558678941423
803,63.58651984914535
804,69.85837847663456
805,76.38442856446795
806,82.69943543591789
807,88.30746798473885
808,92.77583468209495
809,95.77670391671946
810,97.11611010566045
811,96.23377573731234
812,94.21383878916791
813,93.87393433172396
814,95.57742074730983
815,100.85717654753616
816,101.8784238390385
817,99.54722762203802
818,101.42697037336816
819,102.58699824990023
820,100.4975055865853
821,94.70716524050822
822,86.02017794823041
823,75.38058373633913
824,65.949170432195
825,58.808969185340345
826,54.10765731199378
827,51.73944251234526
828,50.80772797744567
829,49.72425770594472
830,49.1460604092061
831,48.97387647847528
832,47.915051174980356
833,45.84285269839163
834,43.57521487337346
835,42.055654389384344
836,41.34608744258876
837,42.59159371681805
838,45.050027025169086
839,46.83212830208535
840,48.61187155423755
841,50.18282735349233
842,51.38273712845737
843,52.29550926544363
844,52.800710055774395
845,52.91339596879775
846,52.70656952629084
847,52.19063130176658
848,51.45650961750442
849,50.52461462152595
850,49.530562814611145
851,48.57298219173844
852,47.76484138828809
853,47.272020227968646
854,47.26092187161739
855,47.89304695409532
856,49.279764022549934
857,51.59032150749559
858,54.88541448512966
859,59.14240110542172
860,64.09486667761796
861,71.69434738559715
862,79.99688039542428
863,87.78452787035397
864,94.9374877154856
865,100.7662482252567
866,104.69350839295376
867,106.35727532507767
868,105.67851308444727
869,102.79520221197595
870,98.14514730040123
871,92.33413213005355
872,86.00570496970407
873,79.74190092170231
874,73.91842792154245
875,68.77704366123372
876,64.44742747206085
877,60.82545331150883
878,57.850426103380265
879,55.43697572662527
880,53.474870538893285
881,51.90171311447615
882,50.67089637206788
883,49.773024304828
884,49.24270934768612
885,49.102015875220246
886,49.437011791318604
887,50.282074931508255
888,51.70641813490982
889,53.75489801036412
890,56.46429252574736
891,59.7828755204826
892,63.647263048297106
893,67.88201084830158
894,72.30575553621941
895,76.31975131379656
896,82.1296295793473
897,87.67009148486545
898,91.68704682413629
899,94.41199708451917
900,95.52126727493098
901,94.9572482036232
902,92.56758259706488
903,89.00273639871767
904,85.36278229933968
905,80.84776039772323
906,79.91867457920603
907,80.42710562284879
908,82.33566800847642
909,86.55247797724
910,89.67161538759461
911,88.76564663328222
912,87.23294256738117
913,84.92388290939024
914,82.99395994739226
915,79.8643437637239
916,76.00586934392743
917,72.91472746227674
918,69.69904939008944
919,64.02065506661229
920,57.97669472027415
921,53.825229708173815
922,50.000904539871165
923,49.082580217024635
924,48.61478900834615
925,49.06826965346927
926,50.682361665946196
927,51.82367572859818
928,52.87069887753422
929,53.819960244670455
930,54.6469472001254
931,55.20867441573137
932,55.69090852608973
933,55.87716240560407
934,55.799762648871486
935,55.48387154565746
936,54.92244509851629
937,54.085304199689574
938,53.00852903421516
939,51.71644575552637
940,50.219448921766826
941,48.58952445730264
942,46.89822517991061
943,45.277913275581554
944,43.83151772834058
945,42.710710059618904
946,42.1200850099146
947,42.25346379331644
948,43.27957751857932
949,45.36968976493175
950,48.63700978252585
951,53.22087758573586
952,58.92434998380834
953,65.39782574399405
954,75.39162795436673
955,24.450021917867637
956,30.409457302542
957,35.34243608590361
958,39.43609941443797
959,42.6946369928598
960,45.12200693416591
961,46.766903652808026
962,47.658152798452925
963,47.885004405346464
964,47.62326967190499
965,47.05378864527638
966,46.36692370220418
967,45.72970961730177
968,45.22454491918678
969,44.92768644442554
970,44.82549735082383
971,44.90818461716766
972,45.16910126038487
973,45.520543196138696
974,45.92108859145637
975,46.34518415756817
976,46.74068265804644
977,47.07690570948119
978,47.294337248057076
979,47.39332014982398
980,47.36016944963331
981,47.11054365458484
982,46.705258148261855
983,46.2236376055717
984,45.746715066301775
985,45.308044260385586
986,44.96431402806933
987,44.82138885359461
988,45.01403707067068
989,45.12221145672198
990,47.225064255243495
991,50.316591120529125
992,54.024958014911356
993,58.84455009472662
994,64.57015303643935
995,70.86977860859923
996,77.34631619175664
997,83.54251350423984
998,88.99412238988569
999,93.25544609144022
1000,96.0075437134563
1001,97.08255036035766
1002,96.01869019276192
1003,93.34239825461498
1004,92.89623229855587
1005,94.8564486603289
1006,100.01699187184562
1007,101.26939175928821
1008,99.2745328857391
1009,101.2778253070413
1010,102.63786421266784
1011,100.8554200597017
1012,95.19440413812092
1013,86.63573670366695
1014,75.96450766464763
1015,66.37126288033122
1016,59.1568440071016
1017,54.31645078026051
1018,51.90798112928266
1019,50.93420111689562
1020,49.836781203997084
1021,49.24843597925599
1022,49.028159171003054
1023,48.14285922559197
1024,45.853151010626505
1025,43.5753171346515
1026,41.97551162425275
1027,41.28295012645717
1028,42.49589520668681
1029,45.06930026839371
1030,46.8781699386775
1031,48.64312139773066
1032,50.22471236990089
1033,51.47673930444712
1034,52.3712367495119
1035,52.84293193286354
1036,52.97526404200787
1037,52.76302978250379
1038,52.218939629673905
1039,51.451456707295726
1040,50.50372925932998
1041,49.480689387777396
1042,48.497976551985694
1043,47.67391306600864
1044,47.153866344255164
1045,47.09108995028134
1046,47.65905510384734
1047,48.993438459426116
1048,51.213097698938796
1049,54.49529372480208
1050,58.79151258364314
1051,63.803295712467964
1052,71.45292053889924
1053,79.94115401426545
1054,87.91329888087502
1055,95.29380210036923
1056,101.32484143345941
1057,105.40539125692834
1058,107.14478341184248
1059,106.45192114558209
1060,103.49540322877755
1061,98.71192742621591
1062,92.7443562545686
1063,86.25146288229516
1064,79.82765001101784
1065,73.86511971884065
1066,68.6548053417682
1067,64.26935449478918
1068,60.60955569210344
1069,57.61910507709974
1070,55.19720912185306
1071,53.233576030319874
1072,51.64246874392325
1073,50.38386701073642
1074,49.45692266368861
1075,48.87836444479222
1076,48.69381893015797
1077,48.95180608852799
1078,49.71795359892244
1079,51.05715526530737
1080,53.044146035817214
1081,55.68120573541516
1082,58.97154657130533
1083,62.81513295209401
1084,67.07154209693365
1085,71.56758550842099
1086,75.7250719051867
1087,81.64915195682339
1088,87.38965496828249
1089,91.65272312693288
1090,94.58797069790651
1091,95.87533191169788
1092,95.46234071730663
1093,93.28525826167157
1094,89.55770233923485
1095,85.6408547757893
1096,81.25317824217073
1097,80.30155283490113
1098,80.88553691690258
1099,82.79633100453904
1100,86.9509901777356
1101,90.1534825604259
1102,89.08785387425712
1103,87.47714249932459
1104,85.07674547394207
1105,83.1060683849632
1106,79.80084552543454
1107,75.80784338670067
1108,72.73057896201603
1109,69.84261219370954
1110,63.614972545915776
1111,57.53887208142871
1112,50.34255345441098
1113,51.429145702576584
1114,48.91993064662809
1115,48.421268562722155
1116,48.92218039474482
1117,50.71394837011988
1118,51.847352222147535
1119,52.82993873518402
1120,53.78777801893646
1121,54.66316463574761
1122,55.2579703671127
1123,55.68551875520045
1124,55.84321767666632
1125,55.7940721095174
1126,55.44906060354108
1127,54.90318388603026
1128,54.133451215535345
1129,53.07734485896224
1130,51.77315865724976
1131,50.290935570481366
1132,48.64555762229557
1133,46.9374634338289
1134,45.28586559379096
1135,43.76763450641628
1136,42.601789767774896
1137,41.93077532279785
1138,41.953020158454734
1139,42.898124905407386
1140,44.90160981852706
1141,48.09350312051768
1142,52.54121303971107
1143,58.2090503900736
1144,64.70930055899613
1145,73.44369497669629
1146,24.450021917867637
1147,30.414826019638745
1148,35.30580248689052
1149,39.43331129076924
1150,42.749449037885626
1151,45.24284968795474
1152,46.92839827229972
1153,47.81357189495559
1154,48.034546486046864
1155,47.739402391534995
1156,47.1462929943114
1157,46.426872872608854
1158,45.74962650504108
1159,45.227348081278755
1160,44.9038475359052
1161,44.79602204127307
1162,44.86641389277573
1163,45.08966229346092
1164,45.44095384498234
1165,45.84913875930603
1166,46.27844363522823
1167,46.68582249006624
1168,47.02940835351939
1169,47.27838448868389
1170,47.39414425541754
1171,47.38140370324845
1172,47.22267615363295
1173,46.906406082153275
1174,46.40033306327457
1175,45.795782433649855
1176,45.325681323161675
1177,44.9119622690856
1178,44.723578948840455
1179,44.22365965275164
1180,45.60938418527241
1181,47.80032605176563
1182,50.59127092869575
1183,54.60271618969137
1184,59.69580304992193
1185,65.62780534292155
1186,72.10224356219463
1187,78.73211892407826
1188,84.99022040198734
1189,90.43594024109235
1190,94.62734730531862
1191,97.21028672735979
1192,98.0336403997599
1193,96.62031133753946
1194,94.04680401455452
1195,92.60573808450988
1196,92.9409445385336
1197,97.34430915527632
1198,97.67049857072523
1199,95.4055496157824
1200,97.50742792447795
1201,99.51374006116679
1202,98.53009484313418
1203,94.0071627308934
1204,86.54091042208364
1205,76.96989844268553
1206,68.45999760711484
1207,61.87906930519336
1208,57.597991130870525
1209,55.41304057219619
1210,54.415451728135295
1211,53.14259356971676
1212,52.27699395875032
1213,51.764839401513285
1214,50.54714217953975
1215,48.006755479899
1216,44.45426485008593
1217,43.74961246000524
1218,42.440397409561236
1219,44.355666931953984
1220,46.288405086782525
1221,47.85747807544763
1222,49.47596732287998
1223,50.82278444679374
1224,51.925624207428044
1225,52.66693425799901
1226,53.03857580384905
1227,53.09232312850947
1228,52.82843489286
1229,52.343896896061246
1230,51.66226532427663
1231,50.90237981331939
1232,50.125512914839334
1233,49.47841557818348
1234,49.05330943002994
1235,49.07275711896415
1236,49.579215121477795
1237,50.82179792622919
1238,52.82725588047797
1239,55.78343092123264
1240,59.61928755247587
1241,64.27017258501344
1242,69.57180026800029
1243,75.2646675700038
1244,81.00813615852586
1245,86.39353387432983
1246,91.08956425343445
1247,94.66923833709647
1248,96.96870949642947
1249,97.68165106540015
1250,96.26811748062363
1251,95.38633652625074
1252,93.849981131187
1253,90.6865284952282
1254,86.73711973778299
1255,82.35357576287082
1256,77.86407707317761
1257,73.44508452700369
1258,69.5527917010247
1259,66.03048017897004
1260,63.00779319990867
1261,60.44679784505957
1262,58.30776861559147
1263,56.56672223412091
1264,55.17726817263657
1265,54.137908604183735
1266,53.48078364691133
1267,53.154852892342156
1268,53.21276285255546
1269,53.68071046083564
1270,54.57638691828245
1271,55.93673260774309
1272,57.76966375521118
1273,60.05091436094636
1274,62.74288836684817
1275,65.76075703510337
1276,68.97510571067625
1277,72.2450724907606
1278,75.37969346168332
1279,78.2791556007146
1280,80.71573507241301
1281,82.54219368251852
1282,83.1567659173905
1283,84.95909688124947
1284,86.11668251784734
1285,86.74367047494641
1286,86.8360605319648
1287,86.25900615539244
1288,88.98556853474668
1289,92.91729812183073
1290,97.56053160462369
1291,103.377044822508
1292,106.51777740863551
1293,104.07097782450307
1294,99.64393069884171
1295,93.18736414174727
1296,86.66705271622232
1297,78.98727885887912
1298,71.09387517635517
1299,64.90325411120945
1300,59.67919461529547
1301,53.06284180358941
1302,46.65905409669871
1303,42.58334063014384
1304,40.17165275659259
1305,38.95228927732404
1306,38.7542392586201
1307,39.79812840015288
1308,42.594204387092546
1309,44.69000717279906
1310,46.674525626528215
1311,48.46092789249117
1312,50.05375557450647
1313,51.40210060222144
1314,50.999666380944795
1315,51.728993815877985
1316,52.821992432343905
1317,53.3018745333075
1318,53.573221826884094
1319,53.648239497375435
1320,53.45705903040761
1321,52.97792283523673
1322,52.210560220244474
1323,51.20049550026352
1324,49.940263601997444
1325,48.50788988058562
1326,46.95471551297004
1327,45.38007830770607
1328,43.90222839441593
1329,42.6828348383009
1330,41.90077667611833
1331,41.75065711996551
1332,42.42937123764153
1333,44.129837937840776
1334,46.869429607090304
1335,51.648935265916535
1336,59.279172557106556
1337,24.450021917867637
1338,30.415271156966657
1339,35.336715469703044
1340,39.40925282126959
1341,42.65032778262492
1342,45.075814913341354
1343,46.74631905907686
1344,47.64237448478932
1345,47.872408222040484
1346,47.60403252089615
1347,47.0373606717288
1348,46.36889072796399
1349,45.72786289892788
1350,45.239848018676
1351,44.94681531878705
1352,44.851700299477535
1353,44.9464303351521
1354,45.18643153932686
1355,45.520573272985175
1356,45.93894822289641
1357,46.35765401811893
1358,46.74729956427212
1359,47.07338671844299
1360,47.287479727059555
1361,47.39636392668779
1362,47.32398098794813
1363,47.053457799965095
1364,46.74299857522543
