,pred
912,45.15966013827468
913,45.7167254426762
914,46.17877798904623
915,46.189611669148455
916,46.368189937441
917,46.53906251766528
918,46.90372623513187
919,47.4658264036342
920,47.64979444281603
921,48.1566735211804
922,47.944057285726025
923,48.03003796675945
924,48.22798572418536
925,48.674981801207316
926,48.60398841277505
927,48.842458705463955
928,48.62400154642309
929,48.89940319890524
930,49.15570003850306
931,76.07662813295714
932,62.203466140592035
933,47.427977700023305
934,49.10810042126323
935,48.5751838169008
936,48.30025437090839
937,48.342536401690495
938,57.901490573334634
939,73.22807406427853
940,81.86227047561398
941,121.8052970913707
942,103.55926238922466
943,100.57477300519336
944,98.3377774713694
945,65.84837088890069
946,54.80068199322516
947,86.44044773946992
948,90.14922367896429
949,95.5200100627481
950,82.54521941327444
951,85.99219445026509
952,86.50413846957674
953,66.64359067910307
954,55.793560803127235
955,84.26719105870716
956,103.15555892502655
957,93.88100239064684
958,103.67622522981752
959,74.07971801847808
960,71.4635496964454
961,59.57012995458835
962,43.174167194719566
963,44.58845570834274
964,43.7309016538098
965,43.33381810352202
966,42.89201930557187
967,43.92676508577462
968,42.33403364966806
969,42.81175924073901
970,43.31347111687805
971,43.338852967622834
972,43.20993157286938
973,43.63528134347941
974,43.82146303856219
975,43.746144599606055
976,44.079892326575475
977,44.12964845370795
978,44.05165919078435
979,42.804408459459204
980,41.72819272332932
981,41.53801080766465
982,41.36978498993065
983,40.88689219663437
984,40.75412698090072
985,40.758782876735886
986,41.98314813557412
987,40.33798674068298
988,40.58254759478416
989,80.14207937949291
990,84.3251792187213
991,113.28492349785554
992,103.8952207644104
993,67.41601221967333
994,35.71607473435994
995,42.81550681581046
996,61.52145560054177
997,53.2318556347012
998,41.08310452001836
999,43.95387635519202
1000,21.453589018098988
1001,41.91076519683446
1002,44.5021110974669
1003,42.74692859815057
1004,41.46456615624424
1005,41.18318221899714
1006,41.00831844124492
1007,41.107620157584506
1008,41.4545896662667
1009,41.61296230909373
1010,41.76731066986169
1011,41.816414129425546
1012,41.619777722506186
1013,41.64437155987318
1014,41.427535542857605
1015,41.5192368400916
1016,41.59659749692376
1017,41.27564746813174
1018,41.46820244698371
1019,41.71207754898514
1020,41.67546801144923
1021,41.69906028982844
1022,41.59993903456773
1023,41.92630891109552
1024,41.97387845148887
1025,41.876318184560496
1026,43.380801145409
1027,44.7550694071054
1028,45.02776414340432
1029,43.7797073525935
1030,42.32580161678638
1031,41.55602383102175
1032,41.387373929752364
1033,41.304581394445854
1034,68.0126887308895
1035,53.079871314066594
1036,39.01429570402797
1037,40.83147560699429
1038,40.50031749650683
1039,40.11024485913362
1040,40.28232051321711
1041,40.591281911002056
1042,40.8719169347718
1043,40.81945689914073
1044,40.92582065903391
1045,41.13194330333318
1046,41.28858351980295
1047,59.50945893986815
1048,106.05254874727716
1049,112.27422114872921
1050,100.74388909758319
1051,46.93231427771146
1052,75.26047485760442
1053,123.91222831027495
1054,74.76397830664509
1055,53.410451949101635
1056,43.53728496227707
1057,46.18458282041694
1058,59.981545122224034
1059,95.25926786524047
1060,105.28271381550421
1061,97.57483615280977
1062,85.08255030531278
1063,63.363794785588915
1064,48.27627109352494
1065,51.17817246480579
1066,49.017048783913204
1067,48.714316301034344
1068,62.927608327192004
1069,93.51642288835039
1070,106.1615713003992
1071,102.09240255563844
1072,91.7196561410903
1073,65.03162810735697
1074,43.06821247993852
1075,46.75770314546968
1076,45.15295300150956
1077,44.04152630120512
1078,43.67660392285879
1079,43.16374255972947
1080,43.550377413549974
1081,43.13611396855261
1082,42.962035196493524
1083,43.58775691835578
1084,43.60638350938107
1085,43.92927349477108
1086,44.06134694303568
1087,43.79227646673764
1088,43.48903568515326
1089,43.20622911306764
1090,43.17478076238777
1091,42.871527950064795
1092,42.860934884734405
1093,44.1947678340226
1094,43.5196178226545
1095,42.48129891308989
1096,68.05407447164647
1097,55.115977574878876
1098,40.126799155436416
1099,42.112298114360826
1100,41.68468957258012
1101,41.16862502530064
1102,40.93246162673678
1103,41.17339220546778
1104,41.40359136537458
1105,41.81072058238681
1106,42.42738315808918
1107,42.692408298535604
1108,43.02836667372133
1109,43.44339106293465
1110,44.676403415135994
1111,45.229471506640266
1112,45.14330735684331
1113,45.85211035173829
1114,46.240606962355926
1115,46.21449725192632
1116,46.20626221135999
1117,46.54988717471356
1118,47.11878170283581
1119,47.554763638676654
1120,47.867737287782084
1121,47.87777092376793
1122,47.90729435627306
1123,48.05360016829218
1124,48.50267154772128
1125,48.45078597985799
1126,48.7258778408214
1127,48.51720467994059
1128,48.48603905161763
1129,48.91679964690949
1130,49.23014624891127
1131,75.36379484063379
1132,62.59980679277175
1133,47.656787309622715
1134,48.61861177553381
1135,48.18428406624938
1136,48.1885489630803
1137,48.22009355966891
1138,54.095410020106975
1139,72.56184785326116
1140,86.00852016253462
1141,121.4285545123576
1142,104.32161420159329
1143,100.13988586656441
1144,98.37863385962834
1145,66.98357935171717
1146,53.673600294327684
1147,87.73694028385273
1148,90.55972451046696
1149,95.81505189598192
1150,81.64903766480676
1151,86.42137901880136
1152,86.48670592935673
1153,64.41457754033499
1154,48.08580645550335
1155,87.04120267106882
1156,101.55972957373251
1157,140.8819339859186
1158,43.47617482559826
1159,93.59380459897508
1160,70.44145423787229
1161,59.09546919417375
1162,41.278730344895976
1163,44.12679716866161
1164,44.18098963064994
1165,43.194285597330285
1166,42.13040437594201
1167,43.13396046634461
1168,42.81776859466578
1169,43.419973230265036
1170,43.12093719181861
1171,43.873724567006484
1172,43.28946678570207
1173,42.44553754262473
1174,42.923392464135546
1175,43.773875452060956
1176,43.859134288778854
1177,44.31673546186979
1178,44.17826767604347
1179,42.79515982916649
1180,42.62717763388898
1181,41.466638450966734
1182,41.044203126780644
1183,41.47288240429606
1184,40.909302454946896
1185,40.61311168617751
1186,40.6837621985599
1187,40.839728693668505
1188,40.05039795000698
1189,65.72110973607295
1190,105.19884753677835
1191,112.82314765847313
1192,102.87823836973895
1193,68.70071464023583
1194,35.997852678295935
1195,43.329872021263796
1196,41.841462127174395
1197,61.47495679588312
1198,55.92443117753262
1199,42.52960533622201
1200,21.453589018098988
1201,41.71465212704386
1202,45.30208603709782
1203,43.27042513419534
1204,41.761800591586486
1205,41.174068934513585
1206,40.91548625458326
1207,41.30316477497663
1208,41.50467062334116
1209,41.814958410055894
1210,41.778024042578
1211,41.84812114098515
1212,41.77905567841228
1213,41.59994204225238
1214,41.55054082190837
1215,41.47696984773274
1216,41.68783561072196
1217,41.84462320373948
1218,41.71387313672002
1219,41.84675565215494
1220,41.87291950090821
1221,41.856229858796254
1222,41.86333400993492
1223,41.83068258539583
1224,42.014434071283
1225,41.877307712809696
1226,41.81332222960736
1227,42.173742104035576
1228,44.176628487910286
1229,46.280660298813835
1230,43.976289621189196
1231,43.42782328719641
1232,42.47366540945317
1233,69.70392183921926
1234,52.4236486621886
1235,39.60624413497742
1236,42.50512579087164
1237,41.85020847413089
1238,41.08331505794372
1239,41.27864612972583
1240,41.72480607041563
1241,41.420124607884844
1242,41.82733202469792
1243,41.78077005866166
1244,41.432747860352656
1245,41.54464575999822
1246,41.84744441193934
1247,61.660254231679374
1248,93.99202204637518
1249,106.21587805440416
1250,106.9029535354017
1251,42.956543164326206
1252,75.96286546882979
1253,123.72316525329936
1254,75.37127796003811
1255,51.68112952238912
1256,44.25307781629409
1257,46.01263649677332
1258,61.452375099545655
1259,95.56986544347396
1260,103.0807157002448
1261,98.42640792257775
1262,83.5223439709901
1263,62.93939845101231
1264,47.930658050619016
1265,50.6631966993689
1266,48.9193742249682
1267,48.42304610434915
1268,63.15210190932148
1269,93.23352007035604
1270,123.31381937270152
1271,87.4516914718329
1272,98.35873501799692
1273,53.437833910137364
1274,47.52625680358256
1275,47.89262888592924
1276,45.00647875915016
1277,44.91240439872886
1278,43.81948999743308
1279,43.57036347803618
1280,43.724705823434846
1281,43.50758106869306
1282,43.83118086766
1283,43.49865426065768
1284,43.73881186443414
1285,43.43480713094915
1286,43.75584137491133
1287,43.655480953575626
1288,44.57693627614076
1289,43.53089964776929
1290,44.52080987292375
1291,43.58576282343413
1292,44.50260135006453
1293,43.320460976000085
1294,42.65368736637677
1295,42.30359588102992
1296,42.13842887858297
1297,42.05296852699365
1298,41.887503763766546
1299,42.513213454890206
1300,42.06119153682138
1301,42.799987163026586
1302,41.38283232593383
1303,41.49877556143101
1304,66.68998120711439
1305,55.707246269097865
1306,40.659547329458555
1307,42.773020262472286
1308,43.2841341608211
1309,43.39105735005881
1310,43.63924547184552
1311,46.42490283916439
1312,44.86212794215228
1313,45.719703050477754
1314,45.97097705671336
1315,46.25759135756339
1316,46.7723746311828
1317,47.11954866242106
1318,47.80438341835583
1319,48.436105471090926
1320,47.87772881618287
1321,48.120292567677744
1322,48.22709544952954
1323,48.187015043909796
1324,48.46147228341247
1325,48.628110043652306
1326,48.628284489361896
1327,48.77881309062685
1328,48.80267004525508
1329,48.68604406534279
1330,48.764364173577675
1331,48.73797174079115
1332,49.63014123793835
1333,49.26233148232991
1334,49.082865947066196
1335,49.17773132854993
1336,74.32771966381661
1337,62.56144076740139
1338,61.463359163880284
1339,65.42480467528694
1340,77.54727764919988
1341,117.40101212312567
1342,103.30623189515461
1343,100.03625308433165
1344,96.2372105131804
1345,63.80756060929888
1346,55.21658462635571
1347,86.5973766936659
1348,88.4088209420084
1349,96.25988845542659
1350,82.01755121862284
1351,86.46234368370763
1352,87.15516985775224
1353,65.22384321784371
1354,54.738116137176696
1355,84.01263266083589
1356,103.75941778718223
1357,93.87220792073597
1358,88.93666959773888
1359,84.40327074292294
1360,77.64523192281715
1361,64.43021148513549
1362,41.44665238648053
