,pred
133,54.485885687223025
134,57.20301596752101
135,60.17067434826189
136,63.30245606487685
137,66.51112021646493
138,69.66697544100278
139,72.9975290206372
140,77.08503261101238
141,82.58792251990727
142,91.6888634656637
143,100.82775537630906
144,107.82664958302963
145,113.58898838503349
146,114.83419389079798
147,108.54202136119594
148,100.94242034583081
149,92.92715129673769
150,86.88291424341193
151,80.29047252465776
152,74.22811116364292
153,69.968303335151
154,65.753069393143
155,57.8747281953364
156,51.41650741168554
157,47.576193391793915
158,45.042450667540685
159,43.006359445151645
160,41.541574913972575
161,40.52124195860322
162,39.93960687831189
163,38.459895208224616
164,37.24428832708146
165,36.50498440217074
166,36.23638011699315
167,36.43448126633611
168,37.02053162769076
169,37.87856089639809
170,38.89457782429751
171,39.93613901791271
172,40.91604869161244
173,41.7676806150734
174,42.442502788814856
175,42.93015073153968
176,43.65725247983332
177,43.696893763494444
178,43.90986189805265
179,44.473378686024205
180,44.980498379160416
181,45.52032664284403
182,46.167339764329746
183,46.95012578619714
184,47.905047615840985
185,49.02871860034759
186,50.31864837682838
187,51.77045775643582
188,53.51818119782502
189,55.88388758847708
190,59.18274618729049
191,27.659468067464204
192,31.839611352683573
193,34.89083223600086
194,37.28647711963948
195,39.25666395602073
196,40.92662371083494
197,42.3508105146348
198,43.53756467694934
199,44.473886984729724
200,45.138732668493645
201,45.522215468803005
202,45.6112309036463
203,45.42811704690452
204,44.99957010751362
205,44.368455607077436
206,43.592190245526986
207,42.73766793711926
208,41.874260928261236
209,41.0674104215249
210,40.369967451545556
211,39.81932956923689
212,39.43827697812315
213,39.230421907466614
214,39.18178764670785
215,39.274201765203436
216,39.50785073940154
217,39.84578215571638
218,40.261371989643536
219,40.79373818771537
220,41.4039492798477
221,42.22489981221403
222,43.592707567286446
223,45.55517969254549
224,47.33855622775252
225,50.0763853937983
226,52.76858196836407
227,55.46529006990189
228,58.15746258299047
229,60.83319509179288
230,63.45916245040887
231,65.98049246011966
232,68.31920788874024
233,70.3767709718316
234,72.0356413933485
235,73.17628775000863
236,73.70352283807091
237,73.55191748570196
238,72.68590281425409
239,71.3048101160913
240,70.32161003538661
241,71.24505945287339
242,74.63686753804974
243,79.99428777125767
244,84.74674231435947
245,88.86853350972227
246,92.91869970287671
247,94.86632589671304
248,91.7270009070008
249,85.81540876202277
250,76.27736702173642
251,69.82077038779549
252,65.03947816428834
253,61.54360419028991
254,58.756346734738294
255,56.681958663725794
256,52.27215760183627
257,47.84493603046531
258,43.861311852464034
259,40.572528997221546
260,38.02551336061653
261,37.35258001283403
262,37.768025477898085
263,38.79803114709552
264,40.37771223951425
265,42.11967596480246
266,43.23804139358993
267,44.03346570634837
268,44.55713368041809
269,44.87194803252812
270,45.030037952998235
271,45.06858443944748
272,45.01876515093739
273,44.90609427633728
274,44.75682589493985
275,44.590001658251836
276,44.44570497957761
277,44.33268220587368
278,44.30227451408203
279,44.374861975377755
280,44.59240780597027
281,44.94719729473735
282,45.47488353549684
283,46.44293390862937
284,48.002015368893694
285,49.84940746414954
286,52.12032366543407
287,54.20688082853252
288,56.079182568043414
289,57.70867994128758
290,59.04500024577969
291,60.03070873548084
292,60.59520302096301
293,60.656764310339035
294,60.17185937601322
295,59.191943686944185
296,57.81505573191935
297,56.115840228533685
298,54.14659479744727
299,51.98823818643088
300,49.77534022200699
301,47.625639727407645
302,45.64658322899933
303,43.91837665329124
304,42.49685465808953
305,41.394607411330895
306,40.61476290504928
307,40.10676797568049
308,39.84593855531808
309,39.777333268496356
310,39.85943102864917
311,40.06426939160373
312,40.39526809480484
313,40.86083361684378
314,41.48406798350211
315,42.25504583544131
316,43.28095503814812
317,44.5686170204043
318,46.615978037169526
319,49.53987460628147
320,52.57582547464067
321,56.70167704427833
322,60.92119994459444
323,65.17559394071989
324,69.3804393399536
325,73.40749448427252
326,77.08553188666396
327,80.2196355358272
328,82.59773960259847
329,84.03175551982811
330,84.39955324469796
331,84.94306592207542
332,85.63953139454415
333,88.61586393780998
334,91.26640408000043
335,93.11932429963937
336,94.51775329211344
337,95.5340920422702
338,89.271436929804
339,82.83512412112943
340,77.51315245918326
341,72.86870387179248
342,68.1589764968007
343,63.61100240218037
344,59.968642155083955
345,57.44728206852669
346,51.403754828777856
347,47.13776921601887
348,44.69479540675874
349,43.63518208988602
350,42.71478246463235
351,42.251328337216336
352,42.146269912460404
353,42.54910114811059
354,41.86218808208402
355,41.268976423582394
356,40.87002510112818
357,40.69949238926913
358,40.75321264476772
359,40.99086484723236
360,41.35275247176882
361,41.77307640133198
362,42.19267848657962
363,42.556199283879955
364,43.004245042844076
365,43.43725237856801
366,43.386870653028744
367,43.850345834237295
368,44.21967747827764
369,44.54035380776669
370,44.86133090572054
371,45.235294384118866
372,45.70476388083096
373,46.31775407357807
374,47.0810322528183
375,48.01299943322832
376,49.09465907857115
377,50.300163146981546
378,51.58103377730245
379,52.906941477543064
380,54.7546584027409
381,57.58872144678527
382,27.659468067464204
383,31.83526224068251
384,34.939195805141296
385,37.397159914687236
386,39.42196931196149
387,41.137071405658084
388,42.60412673874642
389,43.8183891848519
390,44.7503172653615
391,45.38804265665407
392,45.721787375938845
393,45.75171985355611
394,45.530652024240744
395,45.05971176973577
396,44.3852023951977
397,43.57818045043643
398,42.710403275784806
399,41.8387762647837
400,41.03897276317771
401,40.36762747288938
402,39.846726568695864
403,39.51492180600907
404,39.35380916246768
405,39.36606246972378
406,39.52940079990472
407,39.79598993636813
408,40.173054337638575
409,40.645050289455014
410,41.996992508009036
411,42.93238544123317
412,44.23213230040516
413,45.93960991351898
414,47.583363711994835
415,49.221980385091854
416,50.903715225303124
417,52.64894830380375
418,54.49108898166413
419,56.422317278799355
420,58.42776320230955
421,60.48050797459477
422,62.535875447893076
423,64.52275794175559
424,66.3706733741402
425,67.97603708576851
426,69.23174542632394
427,70.02648398698263
428,70.28878416513794
429,69.97955207573466
430,69.07198323318951
431,67.57890240484171
432,65.56240023256534
433,63.11197338074737
434,60.53813521245116
435,59.18780511286849
436,60.22191927929514
437,63.72191378126138
438,76.05650672266178
439,88.0322287472277
440,93.48795214547208
441,95.94505605720867
442,96.05600954387477
443,95.48098836212446
444,90.7968383373796
445,84.10696568213693
446,76.33939750991755
447,68.10527729509467
448,59.887909883761345
449,51.867636047413896
450,46.8892021259665
451,43.731379875668836
452,42.09888684851523
453,41.85647348125275
454,42.37393960957821
455,43.405677705132916
456,44.832866178211525
457,46.70528220973904
458,47.93193030122514
459,47.873725587916326
460,47.337214800399494
461,46.53594956405456
462,45.67173348802621
463,44.906743936221254
464,44.573991752870334
465,44.63961040883656
466,45.13400759591158
467,45.854275884684874
468,46.40261288823779
469,46.646331590637516
470,46.62144600785966
471,46.42678264206941
472,46.112642011320546
473,45.756099042403655
474,45.40436235355432
475,45.086287671285824
476,44.83270376324053
477,44.67063166829641
478,44.591072393986536
479,44.61182541805799
480,44.73624430889334
481,44.961754488433854
482,45.29472021739478
483,45.723014511275245
484,46.23198693815465
485,46.802538700517964
486,47.417616226410814
487,48.05617173866625
488,48.70493533261711
489,49.34184263368542
490,49.95091682102079
491,50.51208460728223
492,51.01984192956383
493,51.49104385263318
494,52.46416818976695
495,53.80069301681513
496,55.34884455106849
497,56.556291583761514
498,57.23201004752809
499,57.4140110609501
500,57.1648845415532
501,56.55595472308094
502,55.66812230719621
503,54.73717773956651
504,54.834704921963755
505,56.593887641861976
506,60.80222797065669
507,67.30561214698248
508,75.05142874382727
509,83.94430408100179
510,93.31242366941264
511,100.56073914862563
512,101.01145272387257
513,96.22668963228156
514,90.58572895193389
515,86.26814350135318
516,82.77610131759636
517,76.29530485297732
518,68.65757842701369
519,59.67536884042317
520,53.68703862933511
521,50.81910905615384
522,46.13167463977332
523,42.86803602818842
524,41.339281052230255
525,39.5652193163782
526,38.693742689609486
527,38.479156420710645
528,38.50896859094198
529,40.16739989050026
530,41.34913121945258
531,42.03907302391972
532,42.519986760717586
533,42.878087710282166
534,43.16133340432639
535,43.392305539187745
536,43.578791010419984
537,43.719547644263464
538,43.81670187376435
539,43.852379029059364
540,43.86113139138515
541,43.82772503799941
542,43.800051331552815
543,43.78892891372438
544,43.83367724591787
545,43.96434610545184
546,44.223843121515166
547,44.642485755360084
548,45.232599498674226
549,46.14467986819143
550,48.9724748974293
551,52.822118755099126
552,59.470467316091
553,68.66731730990404
554,77.95727920505098
555,84.58388822140685
556,88.13559083784213
557,88.86537544084182
558,87.07197128501824
559,83.31121052406719
560,77.9698092192947
561,71.55073645902269
562,63.6287296954959
563,57.0395543222695
564,53.92205309236342
565,52.711911174225754
566,51.00943534068162
567,47.81871503570373
568,47.382360146966526
569,48.62964095513816
570,52.24946161348218
571,56.95164571537668
572,60.48262538458699
573,27.659468067464204
574,31.83368320624229
575,34.9551245030373
576,37.53338396776613
577,39.72428372667428
578,41.61811447289582
579,43.25460772063132
580,44.614790995120956
581,45.68211601543124
582,46.42187410072381
583,46.82018177866335
584,46.86703549011047
585,46.58498083918686
586,46.01092813189323
587,45.19599296882297
588,44.21196878252472
589,43.14327225801493
590,42.082994242835
591,41.108552539825396
592,40.28219118277725
593,39.64483573669638
594,39.214667655280195
595,38.98951238252815
596,38.94938084626939
597,39.07127628968503
598,39.31416787880655
599,39.6543099433377
600,40.08133800198134
601,40.634030132904606
602,41.3207507071137
603,42.062138957485516
604,43.00852497809823
605,44.1157078353643
606,46.35876084606941
607,48.45556819844837
608,51.27776291887159
609,54.63524129147524
610,58.002488623815715
611,61.354817840301926
612,64.63977492067211
613,67.77877508044236
614,70.67075410006933
615,73.19294430758946
616,75.2036657099723
617,76.55853741337351
618,77.12032478267244
619,76.80716465711883
620,75.71414799454503
621,74.69903036435537
622,74.99332629179649
623,76.94383384752564
624,82.17539450895183
625,83.3898073392897
626,81.28180538465074
627,82.91073731318107
628,84.44702052381328
629,83.0164153209745
630,78.49155227518968
631,71.90742981217198
632,64.66336719905131
633,59.48051298281544
634,56.14372146522099
635,54.22390432364041
636,52.85008420695657
637,50.88907983180577
638,47.94184964519436
639,45.14834222094412
640,42.762342981971756
641,40.9441464815944
642,40.04917983772452
643,40.123752370887956
644,41.066174263134556
645,42.464034803210154
646,44.40332670288677
647,46.04494504526253
648,47.14860891149039
649,47.76722347452934
650,47.99371415926511
651,47.92794211138184
652,47.66533514939244
653,47.283280999290895
654,46.83919034563894
655,46.390281381180834
656,45.965289525043914
657,45.60532381099756
658,45.32246310058827
659,45.147833922238604
660,45.0870004925474
661,45.17443689295049
662,45.38905925406511
663,45.77749571098979
664,46.29584008323248
665,46.97613624303336
666,47.765196295076564
667,48.64844499955768
668,49.57602096038158
669,50.507681356957505
670,51.40974012122745
671,52.249004445415686
672,53.00529878090317
673,53.645682965424605
674,54.15493209929163
675,54.48487510518128
676,54.602686112844886
677,54.92575355162913
678,55.601640445735995
679,56.35996196067626
680,56.67940814714426
681,56.47860910467202
682,55.84306729243392
683,54.862219221124
684,53.677762929880565
685,52.35910976501102
686,50.99851744540925
687,49.64611204341943
688,48.365987318891236
689,47.20834152860041
690,46.20349213379915
691,45.38246039394732
692,44.75275348992641
693,44.28491716597821
694,43.99996009936924
695,43.866310624349076
696,43.87629613738056
697,44.037772710764365
698,44.34677320844973
699,44.813051551750256
700,45.45849766953434
701,46.2941196876138
702,47.336956139519764
703,48.60962782149012
704,50.11726584353442
705,51.8990302597701
706,53.918299501922675
707,56.18409060856694
708,58.65211241557592
709,61.990714559328495
710,65.8123568729251
711,70.46576234519773
712,75.43734476101689
713,80.56992252067617
714,85.71534309378258
715,92.52031984050562
716,99.57161392916431
717,105.21792828818549
718,110.25383906325686
719,111.3001042756616
720,105.43697194573272
721,98.54996360791911
722,90.98535399574926
723,85.3316467478632
724,79.17090402201109
725,73.22272038560503
726,69.2339650975942
727,64.73861345357591
728,57.43525734530383
729,51.108039274182865
730,47.54160501834149
731,45.05770263639088
732,43.189512401793856
733,41.84380511351522
734,41.005828078356345
735,40.44437456205334
736,39.038224843087754
737,37.910740114447435
738,37.19815044458058
739,36.95927712214883
740,37.15746850203123
741,37.756593268550894
742,38.582073373997176
743,39.506942418637834
744,40.54171226031776
745,41.496194968002996
746,42.29187794164117
747,42.91427015659805
748,43.36335356676574
749,43.65883151427354
750,43.829231888008074
751,43.94364120433475
752,44.04405877167876
753,44.19907183075394
754,44.45948619063492
755,44.87555123873646
756,45.48037857534881
757,46.29876355271037
758,47.339115657097054
759,48.59466158268149
760,50.0417669434994
761,51.91564470976586
762,54.45476216648513
763,57.94849466901416
764,27.659468067464204
765,31.83463062690642
766,34.946414248296584
767,37.41781067748066
768,39.45488240506496
769,41.18312507298882
770,42.65782293276782
771,43.8966040241241
772,44.867069568029
773,45.522687675292744
774,45.840193905162764
775,45.83212127956743
776,45.566948762573254
777,45.05367233896251
778,44.34095333865579
779,43.4812367588609
780,42.53849003667231
781,41.58923468490537
782,40.70853048163648
783,39.96406536986973
784,39.38997957804497
785,39.01482505652603
786,38.82507023208137
787,38.810882983596585
788,38.94326622337993
789,39.20228200989958
790,39.54224662103649
791,39.9503954431444
792,40.44281658140566
793,41.87867620932455
794,42.85936788103278
795,44.240352302548246
796,46.14128118453915
797,48.062517953273606
798,50.06654424962992
799,52.125388606381364
800,54.33666843646461
801,56.6358388273328
802,58.99696150658124
803,61.38692788160437
804,63.742708912917905
805,65.98804174858623
806,68.0264518958389
807,69.77530021128648
808,71.13623540693813
809,71.99414136057489
810,72.23991731927387
811,71.81735567233257
812,70.69631941957765
813,68.90106854538017
814,66.50668688929372
815,63.6268950078606
816,60.40888898775572
817,57.3099812643438
818,55.718735624453366
819,56.61428575914496
820,61.10326712707871
821,71.63798337529295
822,83.50648745752565
823,91.73531414736799
824,97.70337857929756
825,101.24116764655103
826,99.19524430304756
827,93.94654585449686
828,86.79758622994711
829,78.72212739567749
830,69.96175259798758
831,60.636137609022796
832,54.290320016038365
833,49.8490224805146
834,46.71517147686179
835,46.20263795135911
836,45.252311863857464
837,46.094204904428075
838,46.561611129471615
839,47.27874541084166
840,47.81879323550458
841,47.44550949383671
842,46.232606521192146
843,44.91483761560912
844,43.68732932631369
845,42.69480542320009
846,42.016789088362415
847,41.86663343999382
848,42.143159966534334
849,42.717363058060364
850,43.310929623350454
851,43.75549248349215
852,44.017470839390114
853,44.15252791082557
854,44.170327388572645
855,44.126884391516406
856,44.036831305469526
857,43.93587235488887
858,43.872422239553885
859,43.83665485371943
860,43.88742757826294
861,44.02819925052966
862,44.284023883637744
863,44.67081513705994
864,45.19256120063956
865,45.847881547123144
866,46.625374044009995
867,47.50640909259017
868,48.950663168361736
869,50.74511399844284
870,52.95383128120596
871,55.07339477563197
872,56.79467465359563
873,58.07584605238134
874,58.88943076504463
875,59.22346422205561
876,59.08397382344896
877,58.49729485600287
878,57.50766434552067
879,56.16535874857897
880,54.530922757142726
881,52.69523055516774
882,50.757529720669936
883,48.82408776763375
884,47.01853858120138
885,45.41187554980512
886,44.21538851996954
887,44.61576548494692
888,46.32128509535487
889,49.907888884445974
890,55.94003504548663
891,64.11857926338308
892,74.39871906761817
893,86.22927218496194
894,96.6508874596714
895,101.2720024295627
896,100.38040439249863
897,97.82238664545109
898,95.4829253110378
899,93.24991195168784
900,87.42032733632317
901,79.84386744664005
902,70.04840399269753
903,62.292319160464345
904,58.74394905861908
905,54.390193192461076
906,52.74982604689891
907,50.25205222335155
908,46.86108628987665
909,44.62504118440147
910,42.84569494662281
911,42.868427027192666
912,43.28502744316156
913,42.19747875127788
914,41.15922601077553
915,40.34406527135666
916,39.8193987459838
917,39.62751147312369
918,39.73557457484301
919,40.0722066713899
920,40.55930120013948
921,41.107223143210966
922,41.64384521505978
923,42.11772999283518
924,42.502728666207155
925,42.769651655666486
926,42.96724751398857
927,43.112260021609025
928,43.22012762382622
929,43.38350505390759
930,43.638574758169014
931,44.222255064021006
932,46.79809935797746
933,49.61956020334656
934,55.46157858704621
935,63.59584367155426
936,73.0316963182389
937,80.54739496266238
938,85.47438544588974
939,87.76988646148732
940,87.68425166418841
941,85.40777124630502
942,81.35056105570487
943,75.90517807728044
944,68.68397988285416
945,61.77265140697652
946,58.6005065623849
947,57.1348618333965
948,55.81376041322345
949,51.83010014300639
950,50.60893205294902
951,51.019294530957886
952,54.16655980814094
953,58.36386193427736
954,61.85422583000058
955,27.659468067464204
956,31.833617037180034
957,34.95762088129517
958,37.469984983070155
959,39.57109633218046
960,41.36344779837724
961,42.8778831877261
962,44.135892407037275
963,45.13069312742944
964,45.83790806483026
965,46.216954530283765
966,46.27520135117764
967,46.03566333043869
968,45.52223953028019
969,44.785883136324536
970,43.8945377447709
971,42.92689040138121
972,41.96494863576885
973,41.08374214916374
974,40.33877174637612
975,39.764767162036854
976,39.37912183646556
977,39.18640745032724
978,39.1659371486127
979,39.29860611843761
980,39.53673654276128
981,39.872694917947015
982,40.2836408867776
983,40.759901735424954
984,41.31320743401643
985,41.95209980695243
986,43.12367719253297
987,44.91317737368341
988,46.34558117194171
989,48.77521289210315
990,51.21970257442588
991,53.71125049075181
992,56.276077635842505
993,58.9414155865013
994,61.68312466574305
995,64.44677179680758
996,67.12589095852368
997,69.59684225037985
998,71.73193742832832
999,73.40908855713599
1000,74.50749499059908
1001,74.93870673858814
1002,74.6804428732305
1003,73.94232096838645
1004,73.53165772191278
1005,74.0783164374321
1006,76.4715431426137
1007,80.89741125589303
1008,84.72915938990704
1009,88.05006431719056
1010,92.45721260122052
1011,93.4744295952945
1012,89.8669885669618
1013,83.67140482214681
1014,74.95213304285697
1015,68.52374247554533
1016,63.75756085970991
1017,60.67225990164572
1018,58.31190718966717
1019,55.622507761824075
1020,51.372486939176866
1021,47.117912481972525
1022,43.34890464971657
1023,40.239686583331185
1024,38.14435901179906
1025,37.507866771212186
1026,37.96052932611104
1027,39.086239520809016
1028,40.706364948689895
1029,42.35096992192115
1030,43.49435327161099
1031,44.311598336490945
1032,44.85661786387707
1033,45.183733646197574
1034,45.34339357805396
1035,45.380950536254005
1036,45.32088707383271
1037,45.197226119528665
1038,45.038065463323846
1039,44.88161473098691
1040,44.74007309145029
1041,44.67824712582524
1042,44.69311110335584
1043,44.83624681575592
1044,45.123083685269904
1045,45.55882199865426
1046,46.40248656548257
1047,47.85113787620957
1048,49.55586345787043
1049,51.69693189752991
1050,53.62312533056433
1051,55.29444756652409
1052,56.67744112138445
1053,57.73969518537814
1054,58.44772821300322
1055,58.77041668352181
1056,58.68548568443054
1057,58.18988542349631
1058,57.30080181079799
1059,56.05481430702502
1060,54.51550536563689
1061,52.7711264695763
1062,50.91044040817613
1063,49.02644479075367
1064,47.24220204236801
1065,45.622864627864914
1066,44.2179029443353
1067,43.058879634475666
1068,42.15415004623826
1069,41.49516934753801
1070,41.07522137855585
1071,40.85892072940763
1072,40.814719795820075
1073,40.922891174186724
1074,41.16068774551447
1075,41.52981486699875
1076,42.437576201361374
1077,43.948227923423005
1078,44.989034188191546
1079,47.069597035786465
1080,49.19276975179012
1081,51.39125489138062
1082,53.71222498057777
1083,56.17003269052202
1084,58.759023574075044
1085,61.435062866711554
1086,64.14594317831093
1087,66.7981255163192
1088,69.29025692346686
1089,71.50588586555116
1090,73.32597419957213
1091,74.6304852312266
1092,75.30166209117465
1093,75.23715928621284
1094,74.68401600259237
1095,74.78191613788597
1096,75.56574883401088
1097,78.71477661439768
1098,83.42153239695719
1099,87.82009674900165
1100,92.61684847159972
1101,93.87867444272926
1102,90.11983859995297
1103,86.1823162122368
1104,80.99175029256335
1105,77.56137767482988
1106,73.4746380363553
1107,68.80636858655207
1108,65.8059023816704
1109,61.66975249979788
1110,55.68889337737555
1111,50.87704307784433
1112,48.10709785512681
1113,46.40220985849495
1114,45.33153427748675
1115,44.61519101717914
1116,44.22361152979727
1117,44.05516915876861
1118,42.81427667278941
1119,41.69884674421843
1120,40.855362638468996
1121,40.35283267210569
1122,40.17614322977211
1123,40.28257616641219
1124,40.595074601343235
1125,41.03724033682044
1126,41.546687977874235
1127,42.03336744614239
1128,42.46343627396519
1129,42.79592378106709
1130,43.09635538519021
1131,43.3229663773119
1132,43.50535237436886
1133,43.69027084189947
1134,43.93586333183493
1135,44.26438370288606
1136,44.71563264600034
1137,45.326343013784246
1138,46.120624406376436
1139,47.10313271961208
1140,48.277344836944295
1141,49.641287717243976
1142,51.17606107018287
1143,52.95033033627564
1144,55.26345638391072
1145,58.45105471222395
1146,27.659468067464204
1147,31.833192953644662
1148,34.96145868690606
1149,37.52338642399605
1150,39.69511219327297
1151,41.554135005062776
1152,43.13555754689272
1153,44.45075788978632
1154,45.48126283463533
1155,46.19800611700113
1156,46.589203628432706
1157,46.6386980870008
1158,46.36807263773973
1159,45.81833405314083
1160,45.040227988585784
1161,44.10074761192496
1162,43.082396720738664
1163,42.065149649818196
1164,41.12236984309848
1165,40.31693294814672
1166,39.69002018316384
1167,39.26609304739233
1168,39.03733456843193
1169,38.992273437035045
1170,39.1037261993527
1171,39.347625362831316
1172,39.702315598005015
1173,40.15918289604183
1174,40.70394376254823
1175,41.27954542743559
1176,41.990754570049006
1177,42.79366801758106
1178,43.742842161862505
1179,44.82525673605199
1180,47.05778285048897
1181,49.23890161892171
1182,52.18567463746662
1183,55.677325822219196
1184,59.204551900988754
1185,62.71228818323904
1186,66.12224463758164
1187,69.33132986502045
1188,72.21043599435382
1189,74.61482120957963
1190,76.40384617655567
1191,77.45173553867035
1192,77.66396979817442
1193,77.04147532193952
1194,75.99302653048031
1195,75.17124888483576
1196,74.32041700549118
1197,76.5342112599402
1198,79.59492138832204
1199,82.38060281711809
1200,85.01919643588654
1201,89.16457990962854
1202,89.52856389036468
1203,85.76315926431707
1204,79.48823279848686
1205,71.53555968228869
1206,65.34392201973193
1207,61.41359401369387
1208,58.67845371772343
1209,56.72470989331299
1210,54.11962789689297
1211,50.24003351549799
1212,46.46124469276662
1213,43.13134077301617
1214,40.452961501723486
1215,38.77888422662612
1216,38.391816266216296
1217,38.935933488208015
1218,40.13116029817607
1219,41.803023917372485
1220,43.46306432821746
1221,44.62167257759567
1222,45.39319181277151
1223,45.83927956902976
1224,46.03795518614049
1225,46.05244621077473
1226,45.94558317522998
1227,45.75436661604638
1228,45.518609254910004
1229,45.273299487331464
1230,45.05729359127874
1231,44.88279975873824
1232,44.80299986965652
1233,44.82593045741315
1234,44.97988781917687
1235,45.27907724954034
1236,45.72566127376552
1237,46.32126103387768
1238,47.066222413611364
1239,47.96914739105995
1240,49.00841672897334
1241,50.64814624539012
1242,52.715658749297205
1243,55.19645118532175
1244,57.443366063114944
1245,59.18639150108391
1246,60.38540498602384
1247,61.00121037160152
1248,61.01586982657605
1249,60.45675328124457
1250,59.37416125366086
1251,57.845914576408205
1252,55.96588308735186
1253,53.85320719076986
1254,51.62266614820058
1255,49.3947297605365
1256,47.30806432079072
1257,45.44113430606122
1258,43.84227320864196
1259,42.55178400281663
1260,41.5617624933302
1261,40.875342687585906
1262,40.44044953358765
1263,40.23477202661629
1264,40.214067125499206
1265,40.338849946176964
1266,40.58372660716619
1267,40.96507695906009
1268,41.46748962572213
1269,42.11768487756546
1270,42.95776428429331
1271,44.00474833332892
1272,45.32404815039779
1273,46.93719274221058
1274,48.88275566437836
1275,51.19042577206189
1276,54.733586564096754
1277,58.6959704731136
1278,63.53995487542444
1279,68.65350000663095
1280,73.4453672493606
1281,77.73448797243229
1282,81.31090774130514
1283,83.98023388180724
1284,85.57380746961525
1285,86.00729302719823
1286,86.53527402105323
1287,86.6309244082301
1288,88.93062415159633
1289,91.2237009733676
1290,92.74272007412007
1291,94.47512838528147
1292,94.63878853771975
1293,88.3680668150275
1294,81.82183516320578
1295,76.43218458130949
1296,72.07038616640263
1297,67.37133005654209
1298,62.85642244694227
1299,59.466960355791386
1300,56.76874841192955
1301,50.86105422625536
1302,46.78717544733579
1303,44.475751749211504
1304,43.49832040766175
1305,42.67602844794239
1306,42.33179893997456
1307,42.33698719599243
1308,42.75900745969708
1309,42.17206983137127
1310,41.63625381900813
1311,41.2703479277819
1312,41.11247456060644
1313,41.15689204748865
1314,41.36738786526616
1315,41.6877002649128
1316,42.059804994198636
1317,42.423067130619245
1318,42.745343548341054
1319,42.984812392333104
1320,43.499812219247175
1321,43.54368832289274
1322,43.74408433562215
1323,44.213950846707775
1324,44.63859681911017
1325,45.06098101265724
1326,45.52963843451436
1327,46.0714968853354
1328,46.740887180602506
1329,47.54046209817524
1330,48.4938259471714
1331,49.58015953445727
1332,50.76305784505303
1333,52.00222392004425
1334,53.27254359261984
1335,55.042415623757186
1336,57.80505217277998
1337,27.659468067464204
1338,31.835932954359023
1339,34.93144800948795
1340,37.38216059134748
1341,39.412477059212286
1342,41.13648189946707
1343,42.61310768510546
1344,43.85495962248738
1345,44.84859937660541
1346,45.56851877395953
1347,45.97168987797494
1348,46.06925315258796
1349,45.86340721527631
1350,45.38239723256971
1351,44.67760348131056
1352,43.8203050799727
1353,42.88709873348768
1354,41.955269906571466
1355,41.095162327772336
1356,40.36136547345217
1357,39.79420036400254
1358,39.41217629074748
1359,39.212887105968555
1360,39.17841302453275
1361,39.287564908094666
1362,39.51870246561165
