,pred
398,44.38663104540552
399,45.003007891066325
400,45.42955171248163
401,45.720671524934424
402,45.89684665319319
403,45.982370166160116
404,45.97153949374254
405,45.89548717973228
406,45.75743144670273
407,45.55068921936597
408,45.280054747050954
409,44.96511106450106
410,44.604703220811444
411,44.20700610285546
412,43.77746361984606
413,43.31503210521038
414,42.83563424147512
415,42.33820230059023
416,41.82527176071401
417,41.311417861650845
418,40.839112118315654
419,40.397367458689175
420,40.04311033010479
421,39.75360263662334
422,38.87902207929786
423,38.86443180107023
424,39.57741547762598
425,40.42982037604149
426,41.57687911637123
427,43.0109401488706
428,44.85866308943774
429,47.03670499647553
430,49.58386500194366
431,52.551950473904554
432,55.944101435130776
433,59.757785415148675
434,63.953427299359376
435,68.47195616127544
436,73.20526378390781
437,77.96770384004108
438,82.85942621308557
439,87.72008521908512
440,92.24778150380841
441,96.44520995270004
442,100.18561470395316
443,103.44314170033326
444,106.15073160492767
445,105.71471357687105
446,100.09395250661959
447,85.7891757365226
448,78.06828081467144
449,76.54257863863103
450,74.98998776183717
451,71.25707816072695
452,69.6900864898383
453,74.2701164874374
454,77.9695084508299
455,82.99169215316763
456,88.91653014133564
457,94.4099578743278
458,97.7115895583867
459,93.114379666078
460,85.69124552438251
461,77.55722707001559
462,69.32978391511135
463,62.122354901003774
464,55.90056820753509
465,50.68555582704241
466,46.06559580805595
467,44.490308942908
468,44.87448651837106
469,44.77069432885195
470,44.482338578590706
471,44.12920933174934
472,43.822284136471104
473,42.90379739865358
474,39.911391788628656
475,38.155421275934536
476,37.127430755451286
477,38.33515449513193
478,39.75057690586742
479,41.097727882777114
480,42.33974524281468
481,43.40197223764653
482,44.42520760870124
483,45.406497809654425
484,46.26550156818772
485,47.08743561343397
486,47.8618151567101
487,48.56864511047597
488,49.18977710556532
489,49.79435781203652
490,50.35145018559987
491,50.853113938784546
492,51.26828871223027
493,51.652580579709955
494,51.99187146948571
495,52.25322121929223
496,52.46110636679525
497,52.57993397186989
498,52.674423392772624
499,52.721619980269615
500,52.75027719959611
501,52.72495249485964
502,52.68202681956286
503,52.58679149286742
504,51.72566731665725
505,51.30207704156632
506,51.433603091224974
507,51.62189016556138
508,51.81953113915319
509,51.98079115924234
510,52.10083386891479
511,52.16860301940436
512,52.207726981306024
513,52.2010198445409
514,51.403784905624335
515,50.094022456574386
516,46.73607488516564
517,45.54761536565567
518,44.64870263952757
519,44.10554186125393
520,45.240434517182365
521,50.632668700191324
522,57.72402514836186
523,63.296627172028955
524,65.18972404319638
525,67.2727983074724
526,71.5372379703223
527,77.82408088272803
528,82.97044586881391
529,85.95157867677798
530,83.44815040609232
531,80.57161283944838
532,76.96665014326565
533,73.100187313044
534,73.23793926992408
535,74.57674392193549
536,72.69838470554345
537,70.23171034125679
538,65.74604344180517
539,64.08574737776512
540,66.61821183604293
541,67.92127917906635
542,68.38760263763659
543,68.13030123136633
544,67.45737991432243
545,66.5056522457748
546,65.49073312277191
547,64.44623642894022
548,63.497095369189914
549,62.63393198278838
550,61.92149570483857
551,61.3441345444321
552,60.88231058209532
553,60.51852510854596
554,60.2215222649216
555,59.97862165274614
556,59.80979429808253
557,59.694918790635406
558,59.60723275240654
559,59.214164461123886
560,55.12356897093052
561,52.94159000468845
562,50.95358263676757
563,51.59454429674143
564,54.153494426029866
565,56.52801934806997
566,58.52506781604284
567,60.18020870859617
568,61.4078733974933
569,62.3544338638156
570,63.08405605184429
571,63.57298526822918
572,62.11568385645443
573,58.591862476706446
574,56.15176401396984
575,56.10154169571692
576,56.96898802505726
577,53.50098927237684
578,49.20685173131223
579,44.96882254735674
580,42.6639886862963
581,46.75092683195765
582,53.94639729190463
583,59.71058882765168
584,64.25192796993845
585,67.29902531760328
586,69.22526687359206
587,70.14289942896956
588,27.66414802477655
589,33.81362997930643
590,37.77150236135121
591,40.42956472284641
592,42.243255711621
593,43.5010092777371
594,44.3814578278109
595,45.00041225921507
596,45.42658613541867
597,45.71245152279134
598,45.88877703528251
599,45.9728327981412
600,45.978652667935144
601,45.91456191577013
602,45.78749927012916
603,45.613646074418675
604,45.37963918574746
605,45.09755145029272
606,44.78073097252245
607,44.44131075230683
608,44.0700391516685
609,43.682799753233745
610,43.288823141187386
611,42.90142433546628
612,42.516804630359964
613,42.1643521125644
614,41.84603681552406
615,41.58335165373381
616,41.384453467959126
617,41.26714775131639
618,41.29401840596195
619,41.445136513417914
620,41.74834120278652
621,41.797155924624164
622,41.7419348344862
623,43.58238519357438
624,45.4275335560828
625,47.72168412127341
626,50.46038852355177
627,53.588759525775856
628,57.19716301319593
629,61.18216471076602
630,65.62194637322717
631,70.31655110980861
632,75.17072554770701
633,80.04152646633975
634,84.77315580093853
635,88.96442451167097
636,90.80730507995477
637,91.51574715269199
638,88.51429442724577
639,85.33204376223675
640,83.88037875149242
641,80.25069288750282
642,77.18968800602548
643,79.55718096135847
644,82.64479783660165
645,84.73719592328659
646,85.98685280233016
647,81.58398746123902
648,77.62005158694379
649,74.60453492808334
650,74.50719422213427
651,78.08903383874289
652,84.43382881894699
653,88.1866733539044
654,89.43145778381816
655,88.25700505171409
656,84.01520723889462
657,75.52321415771834
658,65.55083869277829
659,57.33177494730347
660,51.3139092729717
661,48.48130495598162
662,48.495013982607375
663,48.295637574973654
664,48.041801021417925
665,47.763499960935064
666,47.50146445902879
667,47.367751822631014
668,47.33115130814905
669,47.41614546861793
670,47.59136716084326
671,47.87379777234788
672,48.213741329692255
673,48.61376639556582
674,49.024853725574864
675,49.48443094747955
676,49.935361076021145
677,50.415983067408156
678,50.892971775740335
679,51.341784494289705
680,51.77563097403044
681,51.783378769683786
682,51.31954567400212
683,51.872093436062286
684,52.47780503196115
685,53.04494607993359
686,53.5375206101119
687,53.94429191265101
688,54.262276364380064
689,54.497266765931194
690,54.65654772952193
691,54.74676022285516
692,54.77372712340945
693,54.73999293239707
694,54.6362157813012
695,54.52493746469313
696,54.387203553920926
697,54.21234879922265
698,53.97225134913916
699,53.771933536210604
700,53.58955956989223
701,53.40081532748932
702,53.21596904439027
703,53.04377909829015
704,52.89470020102555
705,52.776630532482216
706,52.70353778016562
707,52.702701643833464
708,52.78470917344684
709,52.964195762503095
710,53.27908831441397
711,53.751324881002255
712,54.414501299786515
713,55.28485305249686
714,56.41369123922879
715,57.12271680278772
716,57.605799080216826
717,60.55114044086927
718,63.45785711527162
719,66.82608495280736
720,70.53975740290873
721,74.4192134308099
722,78.50263860080234
723,82.63854185253373
724,86.72063161054245
725,90.69150922100535
726,93.97040280912509
727,95.17179236493698
728,95.06113363136639
729,90.4130457455515
730,88.3656305904626
731,85.9002314844667
732,83.23055043717615
733,84.05680953294626
734,86.60001142541758
735,83.94202425603858
736,80.80385421723119
737,77.63931279942982
738,76.94950634077183
739,75.86897758485667
740,75.62513857507102
741,78.66681005963079
742,84.85175261616102
743,83.66123884803645
744,78.51598068990103
745,73.31903847877376
746,69.07789634120755
747,64.3135975359618
748,60.06129688835138
749,56.82584629728788
750,55.97790781057471
751,54.643061271560136
752,53.06115750018651
753,51.45294851888115
754,50.08327599932695
755,48.973735117296826
756,48.15613213794376
757,47.58842263757283
758,47.2753858270898
759,47.17715484648491
760,46.72243804297145
761,45.87693578082318
762,46.4224305223837
763,47.122664623716425
764,47.84326075011636
765,48.5535826257586
766,49.227294963864935
767,49.835063816063055
768,50.4279325985148
769,50.97102720772619
770,51.46769820439512
771,51.91903737804884
772,52.318794759988734
773,52.66947875921125
774,52.969705840778296
775,53.21293128289575
776,52.96444840801353
777,52.240414498060886
778,51.780232731541936
779,49.25194895492489
780,46.90531429262604
781,47.42811906120176
782,50.113761890919456
783,52.633927926671454
784,27.66414802477655
785,33.8194889490008
786,37.791506471945304
787,40.450792961092255
788,42.26040552948411
789,43.506943439547676
790,44.37186932915296
791,44.97654327384825
792,45.39631980480547
793,45.66824457383449
794,45.81654448077525
795,45.87611468291427
796,45.84894626748855
797,45.74494354004408
798,45.56806762126232
799,45.33822036045934
800,45.044739515557836
801,44.70647424624707
802,44.3140375687405
803,43.89540997331883
804,43.43958333417024
805,42.961526897788005
806,42.46474762447174
807,41.96968874677415
808,41.4699799886107
809,40.98992344193753
810,40.51564766515787
811,40.09887881884869
812,39.68731627466526
813,39.41208305252339
814,38.9330521263152
815,38.34526633091863
816,39.19617039469477
817,40.03261050299849
818,41.19770632816251
819,42.68247090845849
820,44.49821614584769
821,46.62796065280731
822,49.17011887870575
823,52.02478757027382
824,55.43046108167762
825,59.23805750796789
826,63.44769715653055
827,68.0040987835347
828,72.81041494331353
829,77.77042378860705
830,82.69251174585811
831,87.40875376579753
832,92.04632678608289
833,96.26863480238309
834,99.92348897150745
835,103.28067860638488
836,106.09097492634048
837,107.02055400513996
838,99.3626399998187
839,90.30278402635446
840,75.9657648768305
841,77.5451000855147
842,73.7225374204158
843,70.82364674146764
844,68.55124474396699
845,73.28443807458274
846,76.67746727972619
847,81.46570123940101
848,87.30709402469388
849,93.14330156165352
850,97.799690657097
851,93.67060883414736
852,86.04652526574722
853,77.89466522604815
854,70.01062145814889
855,62.7276694825291
856,56.41861782668227
857,50.98947032998795
858,46.40203240510072
859,43.90585866978611
860,44.74490042531039
861,44.70354776908453
862,44.296087706761014
863,43.917173579432024
864,43.5812843809932
865,42.87727262774254
866,40.350300201632045
867,37.70988392596688
868,36.4765437361389
869,37.78284734784361
870,39.31073911830779
871,40.67396616966124
872,41.97371002114858
873,43.066642468552246
874,44.15190231241878
875,45.11808491338487
876,46.01275680415924
877,46.87766765534128
878,47.66289290945823
879,48.40153815143103
880,49.038364245013845
881,49.64376304170931
882,50.21529530926789
883,50.735585653477855
884,51.171423220455594
885,51.546710080099054
886,51.87976904728407
887,52.14057139848465
888,52.385204437017386
889,52.55596272522504
890,52.67649267981047
891,52.7070988787889
892,52.72994525137538
893,52.693997404462046
894,52.61963540922398
895,52.479603627380676
896,52.30224046368593
897,51.743881854885764
898,50.83453246302898
899,50.93987962551112
900,51.035806719675605
901,51.14677825244958
902,51.21318191410894
903,51.32418953909869
904,51.36418572954828
905,51.339486623218605
906,51.11756160377855
907,49.09123031807239
908,46.34489241215731
909,44.66884209593083
910,43.90252314751144
911,43.46777436237629
912,44.56339267217065
913,49.264109023956905
914,56.677880243343054
915,62.9689820372104
916,65.72752211974256
917,67.20210568750494
918,70.49607379108065
919,77.10049211010329
920,82.46310962238303
921,86.27599957365385
922,83.64088283833853
923,79.07922377856961
924,75.68316282730095
925,72.02355651643269
926,72.88982984876029
927,73.2822003572046
928,72.01194685369127
929,70.13766605768197
930,65.14643744574182
931,64.07094956929677
932,66.6343510718643
933,67.87154410572641
934,68.2261140335142
935,67.84019200095527
936,67.03606946419471
937,66.04130784370297
938,64.91660221567743
939,63.897346011412075
940,62.92943699945801
941,62.11555753369921
942,61.42280354408616
943,60.86324186142677
944,60.429497642964066
945,60.05416266036624
946,59.80625726093644
947,59.59852249766582
948,59.47220575781757
949,59.35422631981367
950,59.269963026714265
951,58.87924072945708
952,55.51177082845265
953,52.73035429648752
954,50.738178277644465
955,51.16651467911
956,53.772504996293726
957,56.1709771035015
958,58.216557570955096
959,59.838120672097745
960,61.17359882488841
961,62.17490516717427
962,62.9029453130781
963,63.417710540589624
964,62.21369226839536
965,58.61304860736722
966,56.22239648024434
967,55.65378768216366
968,56.74700886729354
969,53.40900826047057
970,49.249611983953365
971,44.88508559907074
972,43.50410117755528
973,46.28034148424114
974,53.63830210729832
975,59.53587844181651
976,64.00156829983585
977,67.17449514243596
978,69.11845196100168
979,70.16353214565508
980,27.66414802477655
981,33.81498644508269
982,37.77162266873714
983,40.4204604614168
984,42.22971210765089
985,43.492299022996384
986,44.37966825544532
987,45.00248455393757
988,45.436084403537166
989,45.735177587991906
990,45.91917570402021
991,46.00542707667197
992,46.015132875031185
993,45.956040894751204
994,45.83519212559308
995,45.65829214533414
996,45.429632919967126
997,45.154507974472594
998,44.83935976936664
999,44.49662808835353
1000,44.13433141870494
1001,43.75670458040531
1002,43.36554917655881
1003,42.97852031604941
1004,42.603570317086536
1005,42.27139560918804
1006,41.97447397304918
1007,41.720195289850196
1008,41.52451532664891
1009,41.40300787455286
1010,41.38971390840854
1011,41.118640314134915
1012,40.703504640589614
1013,41.976552283140975
1014,43.23260951511558
1015,44.854692945702325
1016,46.81398294060374
1017,49.12750299492772
1018,51.79518092424268
1019,54.873449915599764
1020,58.38021772339338
1021,62.30865088810318
1022,66.56319526846104
1023,71.08314977290027
1024,75.79877822517149
1025,80.54841757544271
1026,85.18045645597569
1027,89.42871477541914
1028,91.4942843150436
1029,91.53182021945109
1030,88.7938647306501
1031,85.70432293723216
1032,84.13942461485854
1033,80.70948510371439
1034,77.51268927574746
1035,79.57141332511297
1036,82.7236472973346
1037,84.66515586059681
1038,85.95191553745858
1039,81.40748449535361
1040,77.48651038857095
1041,74.39544069135181
1042,74.31422117511623
1043,77.88015615530603
1044,84.34797746835342
1045,88.33402584018103
1046,89.69544828074565
1047,88.64314363756768
1048,84.56483153147688
1049,75.96960268244139
1050,65.90775461459152
1051,57.663546625459134
1052,51.61920731085534
1053,48.717510462130555
1054,48.73557461612667
1055,48.53946756170536
1056,48.230611432883094
1057,47.85374854648406
1058,47.574190273818324
1059,47.42479857735033
1060,47.37638086988623
1061,47.44612606918956
1062,47.623278694958934
1063,47.893410883937726
1064,48.21608732371772
1065,48.611904638768685
1066,49.019235370652325
1067,49.46851127263749
1068,49.93904248203034
1069,50.412563329963334
1070,50.89152808710928
1071,50.96804959992463
1072,50.454216754654
1073,51.09175566949839
1074,51.77524599039549
1075,52.41329019626075
1076,52.972484941393084
1077,53.44086565626258
1078,53.820363274413296
1079,54.118130069938246
1080,54.34463880078191
1081,54.503715241816586
1082,54.6014469467699
1083,54.64531101967687
1084,54.64061903162593
1085,54.578239652025644
1086,54.47464296200866
1087,54.338671554440204
1088,54.17016902971858
1089,53.92873616765136
1090,53.70356886416072
1091,53.48808630523676
1092,53.26666657681758
1093,53.04632961487169
1094,52.83888358932728
1095,52.63560019933576
1096,52.45518122803862
1097,52.317651839822474
1098,52.23139144411678
1099,52.214981516677085
1100,52.27615782241816
1101,51.964429354757016
1102,51.321987913936326
1103,52.570381565427724
1104,53.78226192529196
1105,55.266470083928056
1106,57.0289853184163
1107,59.05904011771673
1108,61.356081067854106
1109,63.912829571980176
1110,66.75989182907337
1111,69.85626708201163
1112,73.20243656033867
1113,76.73754878825538
1114,80.40031918337337
1115,84.13894338531486
1116,87.88293329666844
1117,91.59557110325089
1118,95.1513762015461
1119,95.1834020276784
1120,94.9207830349504
1121,90.15353068338027
1122,87.08456145295492
1123,84.93970934600821
1124,82.56036611316196
1125,84.34109588587872
1126,85.89623727925411
1127,82.76161630833141
1128,80.65805369623295
1129,76.5999291694998
1130,75.99015118395678
1131,75.8776758088588
1132,75.37138623668544
1133,79.60683181952827
1134,84.5398196259438
1135,83.4982824938058
1136,78.38974214985363
1137,73.03314000686996
1138,67.99253724374765
1139,63.46537031152242
1140,59.42807099329227
1141,56.54657676234836
1142,56.24614515822524
1143,54.93908962535853
1144,53.29564261071677
1145,51.60415685687656
1146,50.109875962354195
1147,48.895781946589004
1148,47.96215452425326
1149,47.37531013415153
1150,47.07463189988727
1151,46.92182648134376
1152,46.927532059121084
1153,47.08649120045448
1154,47.45809665408875
1155,47.893263507389975
1156,48.36444136898215
1157,48.879519395697066
1158,49.43804643483753
1159,49.9945703560024
1160,50.5351054255783
1161,51.05300466049308
1162,51.53494401775593
1163,51.96924165019388
1164,52.36446945905382
1165,52.712951833113976
1166,52.982470454424565
1167,53.18020165855581
1168,53.191528598940316
1169,52.57343737303013
1170,51.69764772647614
1171,48.95899144715215
1172,46.77762304089363
1173,47.28982572108502
1174,49.98845573311294
1175,52.04388035241956
1176,27.66414802477655
1177,33.81818962923285
1178,37.787238567429746
1179,40.44127363918122
1180,42.24614910425242
1181,43.49524053858216
1182,44.36231692271079
1183,44.973391220337106
1184,45.40076516271527
1185,45.69085033164914
1186,45.862453779242884
1187,45.93060189799811
1188,45.9205772850662
1189,45.82682173921759
1190,45.68229647651012
1191,45.49060169546748
1192,45.25638727655555
1193,44.997203059695615
1194,44.705481710313215
1195,44.37768318357761
1196,44.02372080808873
1197,43.64128167435224
1198,43.24807202189113
1199,42.84485279492135
1200,42.45076790622767
1201,42.057675553467824
1202,41.72252925313707
1203,41.42191718793507
1204,41.18261978196796
1205,41.03273783290233
1206,40.99037760231938
1207,40.676739254906735
1208,40.106939413705426
1209,41.40107994869347
1210,42.66570607423033
1211,44.334098825342906
1212,46.38463896478112
1213,48.78736093039657
1214,51.60401850338275
1215,54.810829921227636
1216,58.39462453285748
1217,62.357652086389
1218,66.67015454991453
1219,71.26637792165869
1220,76.01560822681778
1221,80.8349416457533
1222,85.54963170041434
1223,90.05846378702512
1224,94.28350278098574
1225,98.14663309661736
1226,101.55323297489275
1227,104.3954468443333
1228,105.66780572710026
1229,98.15645017930855
1230,89.34239422602049
1231,74.88356384825103
1232,76.98226604195825
1233,79.10156486013524
1234,78.12703894195549
1235,73.67211659497612
1236,73.79128106073134
1237,78.64360276488654
1238,83.4808018306314
1239,88.9581204046487
1240,94.5078519942521
1241,98.82537127577056
1242,100.05274722694148
1243,93.24709074348797
1244,85.28159887531987
1245,76.34055847619169
1246,67.52255644064539
1247,60.34776080496901
1248,53.818390233284184
1249,48.675132185439715
1250,45.11283951135869
1251,44.22162044256027
1252,44.93811408710028
1253,45.09525357922162
1254,44.99419838273223
1255,44.828592258326665
1256,44.65227576888944
1257,43.79251708150949
1258,42.36991231983449
1259,39.80481147544082
1260,38.333804044724964
1261,39.69958762802925
1262,41.11706428737934
1263,42.374736646009936
1264,43.59015404302026
1265,44.679799091103625
1266,45.656652957200954
1267,46.541134812387774
1268,47.34630703109051
1269,48.086125270076046
1270,48.755338111948916
1271,49.39966837872858
1272,49.987947434407424
1273,50.515158460992524
1274,51.00218682067985
1275,51.43153981955642
1276,51.801292539447495
1277,52.12608638921971
1278,52.411912676691955
1279,52.63991923449034
1280,52.819526130932516
1281,52.6119477672636
1282,51.96527150645847
1283,52.267712243926475
1284,52.59209704858655
1285,52.88603205386991
1286,53.13852116470331
1287,53.318904043784684
1288,53.42300000945324
1289,53.45640937052364
1290,53.41791100702876
1291,53.323517832034774
1292,53.171004158902115
1293,52.98522549356217
1294,52.77285288056428
1295,52.5554032958805
1296,52.33809808005984
1297,52.145708523863505
1298,51.47037504373188
1299,49.60561356963361
1300,46.73217091049249
1301,44.68283685259814
1302,43.95294698063578
1303,43.560645648938376
1304,44.79971247033621
1305,50.17456524376417
1306,57.42159644163245
1307,63.325458837065035
1308,66.23847961848968
1309,67.3932260007798
1310,71.45076102132194
1311,77.97320188757769
1312,83.30743888751856
1313,86.81454355599276
1314,84.21680632548323
1315,80.99230370653859
1316,77.51531197676054
1317,73.88116270875327
1318,73.48560405458204
1319,75.51923198324434
1320,73.54146277386539
1321,70.85969083428972
1322,66.2154648155629
1323,64.1122631256222
1324,67.0654846200525
1325,68.38364452463978
1326,68.73222314460867
1327,68.38105791584246
1328,67.58319136314981
1329,66.5537691847741
1330,65.45038202553386
1331,64.37140523489707
1332,63.39243997417682
1333,62.53529797244066
1334,61.80553743091816
1335,61.20610588056439
1336,60.72695765465492
1337,60.35078052035564
1338,60.05582290229195
1339,59.83147970439487
1340,59.667001461732326
1341,59.537586806696595
1342,58.93650704515571
1343,57.249268142038524
1344,56.02805192902679
1345,53.548949811774435
1346,51.553639785528134
1347,51.6508240918755
1348,54.1695193698346
1349,56.43377655730838
1350,58.37617539522642
1351,59.96568860875958
1352,61.20538403624886
1353,62.13406682502323
1354,62.80404061111206
1355,63.26611120358997
1356,62.076421541058956
1357,58.47123026084298
1358,56.0787434460848
1359,55.495980484050456
1360,56.60439649202222
1361,53.24877085316176
1362,49.09146491747494
