,pred
373,62.68903276554042
374,62.52258148174876
375,62.3623982127636
376,62.224056749692494
377,62.09009447546893
378,61.96862612327331
379,61.93611305222803
380,63.298491936510736
381,64.419311635971
382,7.143360819577419
383,12.056176085058587
384,16.054760486499205
385,19.51936807473896
386,22.54913063193483
387,25.277336710949218
388,27.760144295687944
389,30.02522558875528
390,32.12191564143297
391,34.06305425948348
392,35.860954903855884
393,37.54105957898792
394,39.114812524965366
395,40.58366645347323
396,41.963742554224986
397,43.250553361725764
398,44.4471937834784
399,45.57082867576922
400,46.620047434498325
401,47.59321688690181
402,48.508921516419896
403,49.3743617201
404,50.171341005821475
405,50.905375467228836
406,51.595169895148224
407,52.23761133596892
408,52.828128109025904
409,53.37822160041327
410,53.888944499757834
411,54.37349452729518
412,54.82424419475788
413,55.22696113839144
414,56.69898817420298
415,57.32408730534309
416,57.277017040601315
417,57.40301496587688
418,57.52904898336822
419,57.73795674365157
420,57.93410590565795
421,58.130988942718446
422,58.29872751553947
423,58.451890848556104
424,58.61405317403966
425,58.76432912979418
426,58.911609431639256
427,59.0436106954723
428,59.20893710520559
429,59.39855959152573
430,60.41699169019753
431,62.06175005534583
432,64.80095674096042
433,66.12821789929264
434,67.16180271322125
435,68.27015255213075
436,69.09214675106995
437,68.02791964594715
438,66.5244983977794
439,65.5673689276039
440,65.19223846756213
441,66.90204703627818
442,68.42040444640809
443,69.60002438073747
444,70.0151931388139
445,69.52066361361437
446,68.01108864265673
447,66.99334831145399
448,66.24201064026647
449,65.69250665507012
450,65.59360195310407
451,67.31015976617032
452,69.19386664586656
453,70.3279021116703
454,71.01900187472694
455,70.56644158110612
456,68.85973694294684
457,67.72926257576637
458,66.88265950103694
459,66.24434460355334
460,65.73761590942138
461,65.33197549630992
462,64.99414634127312
463,64.68415029996925
464,64.4107397347241
465,64.16196812211567
466,63.926093461278015
467,63.69726279788607
468,63.48908891265684
469,63.298522013357214
470,63.10821979030662
471,62.931825101068554
472,62.850918384036355
473,62.65369247092598
474,62.488967598122294
475,62.335906526383695
476,63.20965094737702
477,63.32930867341452
478,62.822796532577215
479,62.58240432939821
480,62.40072814591819
481,62.21197187277669
482,62.110679069200096
483,62.014932436114485
484,61.9177782066136
485,61.74282119063729
486,61.612197446373045
487,61.57747673479611
488,61.53654816210562
489,61.51648089013391
490,61.37305644000762
491,61.267937861558735
492,61.18313920059198
493,61.12615560725027
494,61.06780050970906
495,61.02095281363123
496,60.97402691775256
497,60.93487889437371
498,60.896500838264764
499,60.86878803191775
500,60.83199803330296
501,60.79350568517739
502,60.771886447927294
503,60.74842049230331
504,60.72293337259585
505,60.7455270996719
506,60.774719686865744
507,60.71936024323398
508,60.71512542324954
509,60.68940370413953
510,60.65585598957532
511,60.604899796268285
512,61.58524859192663
513,61.83096439693266
514,61.448471124872505
515,61.26425044018024
516,61.141579014125405
517,61.05222070323223
518,60.99754099633091
519,60.96695885882968
520,60.935149585992036
521,62.24293899391287
522,63.656851546955046
523,66.02125861783915
524,67.1126872229188
525,68.01653856723898
526,68.67699603910141
527,68.38686274721317
528,66.86387951809459
529,67.42542025725238
530,68.45267690268152
531,69.15333508754962
532,69.47322039597624
533,69.77053603880398
534,70.11896427454047
535,69.87460794299535
536,68.39273976301544
537,69.05849677522771
538,70.30326315903359
539,71.34031282567673
540,71.59721120220415
541,71.80684682217233
542,71.88184043118649
543,71.41269576441638
544,69.7155194712221
545,68.56504400113218
546,67.70941787245863
547,67.04587451614731
548,66.50849150008254
549,66.06265638933473
550,65.67757049310796
551,65.32735569269055
552,65.00656206350023
553,64.70811553124481
554,65.42534004315429
555,65.4228857724815
556,64.81955024745457
557,64.37275267761939
558,64.06913894313865
559,63.75293504072123
560,63.50304456942373
561,63.24102711362534
562,63.00475543841415
563,62.79709887494438
564,62.620319202071364
565,62.525920011708074
566,62.346686068162256
567,62.19085191117817
568,62.05232998702818
569,61.937520648643314
570,61.93875379934901
571,63.27538088767522
572,64.39918421030634
573,7.143360819577419
574,12.12548517008795
575,16.156090886133892
576,19.61336724304406
577,22.65860133006943
578,25.384025300784383
579,27.83862681889382
580,30.096252061718673
581,32.19446099514362
582,34.15747149595466
583,35.95522175609466
584,37.608203131070695
585,39.16950125492062
586,40.658476593723854
587,42.02238939717706
588,43.30016812767978
589,44.511170243626786
590,45.64612606093283
591,46.69659902416016
592,47.68647014941419
593,48.60856009344007
594,49.46837291914369
595,50.259502258224735
596,51.00613891830737
597,51.72628689969475
598,52.38403745537395
599,52.99110250936443
600,53.54236298239524
601,54.06346239377553
602,54.54187072926158
603,54.994382899928034
604,55.40760267835254
605,55.79992506384248
606,56.169226631036345
607,57.66891835024053
608,58.19812046406263
609,58.06459129642838
610,58.05395010814363
611,58.10568829945916
612,58.19627976105804
613,58.31341103199119
614,58.440419539308486
615,58.55994492722148
616,58.67276919373864
617,58.80004839267427
618,58.906333952766595
619,59.029582854273855
620,59.40950756364459
621,60.61075275059336
622,61.79506467297369
623,64.71755966103964
624,66.00041536322826
625,67.08983483496301
626,68.28955813347989
627,69.05345589575761
628,67.82813720088595
629,66.37754292587631
630,65.48574638162546
631,65.37221831690066
632,66.89731294064217
633,68.49447770391994
634,69.62830864716761
635,69.96355720877641
636,69.29115922886126
637,67.90810552030796
638,66.93394653965527
639,66.21610244470828
640,65.66779551800185
641,65.77985583261841
642,67.22059693272107
643,69.77238877254717
644,70.47904428060346
645,71.21427279281609
646,70.16264187099927
647,68.75481687168472
648,67.81137838202709
649,66.9599329350143
650,66.38050850293928
651,65.91008857787841
652,65.47170049431914
653,65.10688037725085
654,64.80291775135093
655,64.53175091885322
656,64.30352780776018
657,64.03502578386062
658,63.83106265713864
659,63.63080499790304
660,63.43542580316657
661,63.25023664401763
662,63.11508934204274
663,62.95162769679123
664,62.819355741339855
665,62.626509017077026
666,62.48782467795604
667,62.34458670427793
668,62.23250232818418
669,62.13984759491676
670,62.02216291000837
671,61.9454970283299
672,61.902174338659584
673,61.86280374661678
674,61.71518056872183
675,61.59224446641797
676,61.48614538277381
677,61.4302505712747
678,61.35368093550497
679,62.34178955755525
680,62.53464831255668
681,62.07933297979825
682,61.80696908881062
683,61.57463146511906
684,61.406748523434935
685,61.27349004741901
686,61.201161247003014
687,61.1477086754381
688,61.10548078297966
689,61.05836239528352
690,61.0311187877416
691,60.98100474613601
692,60.95714779150778
693,60.93486686363512
694,60.901722178813756
695,60.897451266613544
696,60.86351255304509
697,60.83501774868959
698,60.82215688913458
699,60.803262614175615
700,60.78188399169737
701,60.7674350746482
702,60.76285737861389
703,60.741532894459304
704,60.740702773496444
705,60.76961865370267
706,60.7776972946673
707,60.74710914179676
708,60.74795129349822
709,60.76802458083922
710,60.778316877704796
711,60.765443987411196
712,61.60610387727612
713,63.598508480152425
714,66.64255002021484
715,67.51552447393827
716,68.2976488051831
717,68.88745576466314
718,68.07513427955203
719,66.9640835398286
720,67.56553625426584
721,68.34203621521883
722,69.26792185727052
723,69.46029938272827
724,69.8235254269331
725,70.12533455062501
726,69.56757146338515
727,68.3367246441304
728,68.96385697009258
729,70.32787805019312
730,71.2395493745982
731,71.6431265160411
732,71.83536568800501
733,71.7416281882643
734,71.22674866873615
735,69.69230014573925
736,68.58703017590933
737,67.76853090653114
738,67.07387606022053
739,66.51878981231742
740,66.06196462186568
741,65.6948526490956
742,65.31451287924342
743,65.01082696033113
744,64.70202797751718
745,64.39652541707747
746,64.11551744041138
747,63.85198411155039
748,63.60495695603782
749,64.49552636495225
750,64.53536615580016
751,63.92724239681357
752,63.58451673116976
753,63.30817668107741
754,63.05485143391186
755,62.84250288239115
756,62.65097352400416
757,62.494622045260606
758,62.337789336973366
759,62.20019377969497
760,62.155355216962036
761,62.535442341303764
762,63.568154926684436
763,64.05660892889493
764,7.143360819577419
765,12.14430876445769
766,16.260573339279723
767,19.7522681354597
768,22.787390386698373
769,25.523882636918103
770,27.97739537318495
771,30.226217123044997
772,32.31114111337956
773,34.23609237265434
774,36.039253457476164
775,37.72370724460926
776,39.305295209094844
777,40.79633381956663
778,42.163028731319265
779,43.44307826373126
780,44.646019784821526
781,45.76638833158459
782,46.822389419195005
783,47.80177575576599
784,48.72050310835535
785,49.579750489345145
786,50.375977853904615
787,51.11607580756242
788,51.79371918950373
789,52.42501415101881
790,53.02449983969623
791,53.572548105522934
792,54.11420203378791
793,54.757395395770615
794,55.201852986949625
795,55.594746832522695
796,55.90697457583541
797,56.28517888958746
798,57.667955891153156
799,58.167183419772925
800,58.03163910342449
801,58.03900793081218
802,58.126976691397964
803,58.23992126530105
804,58.37372112455362
805,58.512357340720236
806,58.64243970174783
807,58.770633236816465
808,58.89900723296398
809,59.022532841458855
810,59.13923100580269
811,60.130984941646396
812,62.398063337320025
813,64.57909789058262
814,66.21502569360429
815,65.08145341123634
816,65.32917233421796
817,67.89253774456971
818,68.10898276258104
819,67.1266368643164
820,65.91835369529122
821,65.12309179750376
822,65.23220458116525
823,66.80018878798776
824,68.43949722855382
825,69.50519809915416
826,69.74282924782626
827,68.98514536203139
828,67.653228307864
829,66.78898215498917
830,66.10167207458906
831,65.55751575269693
832,65.8869534675657
833,67.21861186085337
834,68.92993630263203
835,70.18229408248953
836,70.83479923614256
837,70.18054361002439
838,68.66082672643357
839,67.61252831920676
840,66.80723880080276
841,66.18533383075886
842,65.73186521637433
843,65.31913268286281
844,64.96983221857839
845,64.68371719337993
846,64.41927554375523
847,64.18548821606332
848,63.951694873002104
849,63.75840902678066
850,63.57590272233778
851,63.396482302343784
852,63.239096180081305
853,63.09327761297518
854,62.9412511847555
855,62.764970787534054
856,62.62141399928325
857,62.484564347797566
858,62.342637724626
859,62.21722930554145
860,63.182738185146384
861,63.29376385624402
862,62.798007195708095
863,62.48410717973107
864,62.24838891849512
865,62.05844160223299
866,61.903227028286395
867,61.780639817401706
868,61.66475372791284
869,61.57178018007272
870,61.49530077484244
871,61.42460213950568
872,61.35928725968891
873,61.28993005170518
874,61.24511555044943
875,61.22367075890892
876,61.17130095381731
877,61.13095587194854
878,61.09391924319261
879,61.04346232553714
880,60.99333023782366
881,60.94375757945472
882,60.90433284908825
883,60.88122781562203
884,60.855283527848066
885,60.84368589584523
886,60.812712759339746
887,60.784296154785096
888,60.761924996373
889,60.755356213101685
890,60.738946285661996
891,60.731222551485835
892,60.71011462062591
893,60.70240893255764
894,60.70215027167791
895,61.813736379268704
896,62.001680577555234
897,61.58844876839214
898,61.38612783748799
899,61.21782983532244
900,61.09731191147559
901,61.01478104473346
902,61.35021608279043
903,62.198575645354325
904,63.16845168306821
905,65.59493134971851
906,66.8516201954692
907,67.81673206070059
908,68.59095219669037
909,67.93911474902922
910,66.87599447185688
911,67.48266251147382
912,68.27456181782478
913,69.20095876626664
914,69.42860440190725
915,69.72640127427869
916,70.05318019591861
917,69.49665025938444
918,68.4993020300954
919,68.99552187406712
920,70.37017812708311
921,71.22923301625542
922,72.35183928039663
923,72.10294736040227
924,71.67047840023034
925,70.87072302157871
926,69.49729991926841
927,68.46876200017923
928,67.68565114836984
929,67.07020668494992
930,66.55408799934679
931,66.16586208034747
932,65.75316563905173
933,65.4034019913315
934,65.10513592015498
935,64.82483775706582
936,64.5512286846339
937,64.30864688703113
938,64.08287804661089
939,63.86235460821682
940,63.66707165938907
941,63.48336829645627
942,63.30772552838021
943,63.09387914990479
944,62.86361081325107
945,62.66196360370809
946,62.48509370029562
947,62.31538208634549
948,62.16670020345443
949,62.03966763465994
950,61.97937558820539
951,61.848649582663114
952,61.74851774536067
953,63.274129690861635
954,64.55922311042839
955,7.143360819577419
956,12.13236675256266
957,16.20640493876858
958,19.649680523642132
959,22.686691600839772
960,25.430265444563304
961,27.902831863075466
962,30.157296029335228
963,32.2432907554045
964,34.176570293469695
965,35.98410154408511
966,37.67719039384272
967,39.25237199002798
968,40.73035123375799
969,42.101647903022126
970,43.38864518697108
971,44.59441092394586
972,45.702850993394804
973,46.74684841157491
974,47.732322301873516
975,48.64744344056989
976,49.49883174157436
977,50.28485703980768
978,51.03011016495223
979,51.72315890766079
980,52.360415100148266
981,53.0185747009396
982,53.68297825506026
983,54.296539907890505
984,54.79602609739
985,55.192108088689984
986,55.536361658135
987,55.86563094266349
988,56.183302595189154
989,57.625631752785985
990,58.201561255299985
991,58.066690660312716
992,58.06907876192325
993,58.130092652693335
994,58.22367976820165
995,58.34934684816593
996,58.4943413096785
997,58.64450898878568
998,58.77829681729966
999,58.90215928647512
1000,59.01872511269444
1001,59.124481320288716
1002,59.9632102766096
1003,62.48274169090086
1004,64.75907773992115
1005,66.24161362589292
1006,65.19485515320592
1007,65.4219594056099
1008,67.89920878911906
1009,68.15403787860863
1010,67.20382608312362
1011,65.94112186807685
1012,65.1395919554829
1013,65.18209655492895
1014,66.73604690518373
1015,68.437692617765
1016,69.51420310699038
1017,69.80688090009086
1018,69.04989479713433
1019,67.71418204494111
1020,66.8276970717787
1021,66.11645183694952
1022,65.57740857895904
1023,65.77858658969694
1024,67.22399561637336
1025,68.95079760335081
1026,70.2469953946381
1027,70.88158076315813
1028,70.23848966245346
1029,68.64432055308514
1030,67.56645059039884
1031,66.77474377586537
1032,66.15963617312603
1033,65.67645764978819
1034,65.2707330215066
1035,64.95070935958617
1036,64.65438625269228
1037,64.38099373355502
1038,64.15797391690307
1039,63.94761043725007
1040,63.760183560723
1041,63.583999409410296
1042,63.40253376385563
1043,63.21925147677356
1044,63.03928967354291
1045,62.87580396681422
1046,62.7161801271736
1047,62.574295611587104
1048,62.50299543932074
1049,62.4017748201757
1050,62.267235070499716
1051,63.20054367826277
1052,63.350633157569106
1053,62.84560681294793
1054,62.542281816193395
1055,62.29979626449936
1056,62.10077175596946
1057,61.933598627862274
1058,61.802319208344755
1059,61.691179245230494
1060,61.59879520358139
1061,61.52596111214453
1062,61.45110585662418
1063,61.37838605720395
1064,61.310177784755766
1065,61.279409170806346
1066,61.246306593570054
1067,61.18943729224497
1068,61.15132992775434
1069,61.11235033471578
1070,61.05928876215511
1071,60.999520052829325
1072,60.95065720803731
1073,60.91940736454421
1074,60.89648880752617
1075,60.87674636549645
1076,60.848642560145194
1077,60.81776566954845
1078,60.790810799732746
1079,60.78013351923221
1080,60.76063770734363
1081,60.75135599251979
1082,60.72868406564289
1083,60.706445245355305
1084,60.70329920721346
1085,60.708316025206386
1086,61.79090203742081
1087,62.00455592407876
1088,61.60131564331645
1089,61.37679799970978
1090,61.198069347184834
1091,61.08069144611054
1092,60.99900273106986
1093,61.181761681023175
1094,62.05729266669744
1095,63.22710153370493
1096,65.61791006042951
1097,66.90293731093399
1098,67.84008372430795
1099,68.61057433133416
1100,68.0063846238672
1101,66.8865394142329
1102,67.54814582163088
1103,68.35367595480673
1104,69.28628677973144
1105,69.4668380891531
1106,69.77877709473961
1107,70.10536352456205
1108,69.44684300161295
1109,68.10175830405646
1110,68.79357389605933
1111,70.1457446986466
1112,73.11041344084732
1113,71.550092814508
1114,71.91089466488653
1115,71.59772250859432
1116,70.82560775185816
1117,69.36337373726063
1118,68.33017390696698
1119,67.59140835760824
1120,66.98378387427323
1121,66.44001855138534
1122,66.02636566637152
1123,65.6506938230931
1124,65.33610203964703
1125,65.02754968697423
1126,64.76822110125119
1127,64.49127349885994
1128,64.1925562749862
1129,63.93778132382029
1130,63.736073960584335
1131,63.545416830745275
1132,63.382261969327864
1133,63.219161246234115
1134,63.00967601049834
1135,62.82135885931545
1136,62.61130216349655
1137,62.419989358404216
1138,62.27893496378058
1139,62.134674377322135
1140,62.000838425853786
1141,61.889493940183456
1142,61.79807837299102
1143,61.682041899269755
1144,62.631808557426865
1145,64.915597649005
1146,7.143360819577419
1147,12.113079974757122
1148,16.26806848942263
1149,19.735396528426538
1150,22.776932667177146
1151,25.503210820332143
1152,27.958194314391882
1153,30.219783685582847
1154,32.30013298756775
1155,34.239280518381264
1156,36.039292557376584
1157,37.72759317317452
1158,39.30604713025685
1159,40.77512061974402
1160,42.14778879320766
1161,43.42740822671498
1162,44.63381760820444
1163,45.76714025274659
1164,46.81622065798189
1165,47.79943276942517
1166,48.715477267308486
1167,49.566146731682075
1168,50.35672265678788
1169,51.089415690842216
1170,51.778259690412824
1171,52.41095623297388
1172,52.995445605996196
1173,53.55503135013277
1174,54.1624813877582
1175,54.807250776496474
1176,55.282705565658155
1177,55.69212363068754
1178,56.03436205141837
1179,57.529054998737514
1180,58.068188487267435
1181,57.9484224845826
1182,58.01223953744465
1183,58.11387521707112
1184,58.22562874785358
1185,58.36954645826214
1186,58.53884301173085
1187,58.68745271019036
1188,58.84418917256886
1189,58.98237423603827
1190,59.09078322149211
1191,59.19297833046311
1192,59.294740332844796
1193,60.1963960673719
1194,62.17939864803844
1195,64.26898755726212
1196,66.08027540600293
1197,64.93340314212136
1198,65.23412949933999
1199,67.72263363880211
1200,68.01760328760439
1201,67.00837470395558
1202,65.80281048185222
1203,65.01799126516276
1204,65.14332148444646
1205,66.71176887470477
1206,68.32329232449227
1207,69.44810622916512
1208,69.6965229349851
1209,68.94190087216191
1210,67.61868805736594
1211,66.73477766226225
1212,66.04253497903936
1213,65.50909202986352
1214,65.73457213255756
1215,67.1739778206765
1216,69.6371993629872
1217,70.28309362578385
1218,71.1063751137524
1219,69.94458473401659
1220,68.5642559877544
1221,67.58930297835462
1222,66.7988954835891
1223,66.21539864650065
1224,65.72498363389963
1225,65.3225313665151
1226,64.9946456169247
1227,64.70039781243794
1228,64.44991181958014
1229,64.20317941716307
1230,63.98351016120904
1231,63.76291453838342
1232,63.57033850573891
1233,63.383765811651884
1234,63.2475297278344
1235,63.06961315016442
1236,62.9496787171393
1237,62.79510778770739
1238,62.69652190031403
1239,62.55350047993058
1240,62.40351326190227
1241,62.2622002063989
1242,62.136316573139965
1243,62.02514051780992
1244,61.92112876731151
1245,61.85446644477242
1246,61.768867739689284
1247,61.719824433818395
1248,61.605267740943965
1249,61.510110614049374
1250,62.45028877354854
1251,62.639291676831185
1252,62.17683610071832
1253,61.92450338948661
1254,61.74212340779894
1255,61.601899134138165
1256,61.48996514227682
1257,61.497881368270455
1258,61.40331374756688
1259,61.34846561032528
1260,61.28654339879149
1261,61.22577613816255
1262,61.17557186601752
1263,61.12661879068607
1264,61.09495388671154
1265,61.07423093948656
1266,61.01475096788698
1267,60.9666159827798
1268,60.91919682661885
1269,60.869341445892985
1270,60.83282815426582
1271,60.80184900239104
1272,60.7701901137858
1273,60.746248943987425
1274,60.72334843307728
1275,60.697187592008646
1276,60.67819707114094
1277,60.66015697862202
1278,60.68238376817101
1279,60.67905726895028
1280,60.6707500439524
1281,60.66896949464076
1282,61.710759272289216
1283,61.942531451266944
1284,62.128815407627755
1285,62.444086927804285
1286,63.20572291122669
1287,65.47928587500148
1288,66.79873908398741
1289,67.80927300277345
1290,68.54775582977527
1291,67.8482826726585
1292,66.84852228028171
1293,67.49471731154316
1294,68.22806902853542
1295,69.19721720656447
1296,69.40917475908094
1297,69.72718928765647
1298,70.07721761162571
1299,69.4455316511064
1300,68.3920419801771
1301,68.88411121933453
1302,70.2845493451535
1303,71.13449094984226
1304,71.58581809275739
1305,71.78393428052358
1306,71.71784943343691
1307,71.12682736935906
1308,69.58577397087507
1309,68.49596951550537
1310,67.64475265252584
1311,66.99373329508894
1312,66.46753886591488
1313,66.03891372672312
1314,66.67266897428028
1315,66.58323246358626
1316,65.89369669654661
1317,65.3943729220181
1318,65.00636355631345
1319,64.6551141123771
1320,64.33922300916308
1321,64.06251602154367
1322,63.82595560860627
1323,63.59680011527234
1324,63.397553038078485
1325,63.201957290047346
1326,63.01532444226736
1327,62.834712979152734
1328,62.669230169817745
1329,62.51399754976326
1330,62.36588111158603
1331,62.22529591576749
1332,62.10104846295708
1333,61.995893792292414
1334,62.5208310092836
1335,63.440310283034975
1336,63.91424919913405
1337,7.143360819577419
1338,12.111490413420634
1339,16.17958391091971
1340,19.630470441795122
1341,22.681247691626822
1342,25.4333332829043
1343,27.88710768773553
1344,30.136813696882097
1345,32.2209947891086
1346,34.164202694196966
1347,35.97816136690523
1348,37.664491949258704
1349,39.24749352552887
1350,40.718046795862875
1351,42.087941884081026
1352,43.370758486369205
1353,44.567050016702666
1354,45.688471253092544
1355,46.746454404886016
1356,47.7189411128744
1357,48.632570439985344
1358,49.48609419708992
1359,50.27857398657794
1360,51.02562269945736
1361,51.707687377831284
1362,52.37475574055011
1363,53.06134397663469
