,pred
129,40.3954154713526
130,40.44434749289151
131,40.46883305361118
132,40.46861950800117
133,40.466141175851185
134,40.449418449208096
135,40.43642825921323
136,40.397875757394694
137,40.36390696697976
138,40.3737270573556
139,41.682376663085776
140,42.54254439557786
141,45.24437759175594
142,40.17686206640299
143,41.28272154242392
144,46.617499925601436
145,56.26952088330978
146,72.77634990698986
147,94.97985396143784
148,117.94653393384802
149,139.38944867913114
150,156.2454518443404
151,167.88600952246767
152,172.7122485853551
153,167.83126966187342
154,153.33072871340497
155,132.11340234746322
156,106.94853800392737
157,81.90860686530165
158,61.36577784315938
159,47.05882350937719
160,39.238028341941494
161,36.027451302917264
162,35.445984652966224
163,35.902087999102434
164,36.80355424949672
165,37.7430256031036
166,38.54411940142359
167,39.20057966038879
168,39.70579849682744
169,40.089136928273696
170,40.35225218896862
171,40.581067813937324
172,40.735340982589086
173,40.86627752605673
174,40.92660566472705
175,40.946570675420716
176,40.95350940390374
177,40.98548409939702
178,40.980052220922666
179,40.92868698250349
180,40.84134081263985
181,40.72038075914975
182,40.53325465108748
183,40.34381563353087
184,40.17612819134887
185,40.024390500855404
186,39.881621725982384
187,39.88364589775052
188,40.104891180460115
189,41.57782352935072
190,43.87550812400277
191,45.15406885251398
192,46.887072685235694
193,51.156390812584704
194,60.6781188713401
195,77.27460697437814
196,27.20769277953652
197,35.656149625432455
198,40.10578446280058
199,41.98990339529361
200,42.41529527348872
201,42.1574705300897
202,41.68769124185886
203,41.24693009511228
204,40.957073510211664
205,40.865513574156125
206,40.931472098487575
207,41.1304605148017
208,41.40148598612096
209,41.67932687085267
210,41.91851600017245
211,42.09582201785888
212,42.18847675112631
213,42.18696990111764
214,42.10671885933872
215,41.96630209386046
216,41.77967826913442
217,41.57803406727608
218,41.36270189258452
219,41.16200511139031
220,40.989640719580606
221,40.858896667930445
222,40.77380325386818
223,40.73708543968495
224,40.718167103248796
225,40.603604395005064
226,40.549153272137005
227,40.531480117145136
228,40.56358414307829
229,40.54708398509916
230,41.77676382271047
231,41.7173470124885
232,41.00648976897891
233,40.68973245258625
234,40.605766920267
235,40.697209556621274
236,40.89763564619716
237,41.16568050203021
238,41.51127549882825
239,41.910990773183066
240,42.3589372785538
241,42.83984800766702
242,43.32345362222488
243,44.08379028587933
244,45.09006532320376
245,45.77837395490701
246,47.46382629334326
247,46.94808657600577
248,46.564185707530335
249,47.01687232390638
250,48.601633395695636
251,51.71623521760101
252,57.966624992072525
253,66.40900330729478
254,75.05012340869001
255,82.05443746314637
256,85.3105147555261
257,84.34444644657663
258,80.20398956028811
259,74.04164674620323
260,66.79617653666728
261,59.45049027465874
262,52.823652674269624
263,47.4521143693238
264,43.823372918313694
265,42.37681495610173
266,42.29235315581556
267,42.47435416923757
268,42.53821934505399
269,42.13146007325347
270,41.284213354009346
271,40.99829683599766
272,41.05769560011174
273,41.2459796667635
274,41.43565027603801
275,41.54372540849592
276,41.596687727463205
277,41.57686708563264
278,41.50040873419489
279,41.39997312074299
280,41.32645026952173
281,41.222369342276416
282,41.141637070953806
283,41.04168569473024
284,40.93581519511934
285,40.84759378902312
286,40.77257010316249
287,40.71017267745431
288,40.67978904713984
289,40.71958372271802
290,40.7399126632541
291,41.845366101847546
292,41.62836766986098
293,40.96596422603126
294,40.966956761965115
295,41.40679454952474
296,42.22144999792273
297,43.36894786021109
298,44.817418709859204
299,46.439571317192865
300,48.08304840868111
301,49.51461005523796
302,50.524662744480324
303,50.895215508487766
304,50.53941242999429
305,49.51835763030941
306,48.044255292090725
307,46.29389110358055
308,44.5289336291581
309,42.981064817261654
310,41.7315162148654
311,40.82736410208042
312,40.212867059324644
313,39.854173595884404
314,39.69385798877474
315,39.66342924319055
316,39.70465256897654
317,39.81934159997549
318,39.95770411683913
319,40.09283938807543
320,40.226681354913076
321,40.323528800579865
322,40.41649633305069
323,40.48766717487719
324,40.53232226884659
325,40.558335733367464
326,41.77768417421277
327,41.566610880982836
328,40.63290826653089
329,40.182754120628495
330,40.00582707120772
331,40.05138747825619
332,40.35030320931669
333,40.91009347600933
334,41.838454442526356
335,44.049556819215375
336,45.99098718267675
337,48.80214370044167
338,50.62773609736855
339,54.34590804370338
340,61.09058071323329
341,71.06773238139444
342,84.25873946484617
343,99.86933861710419
344,113.60912784143675
345,122.67254491352426
346,125.66541972235429
347,122.22117566302407
348,112.67169269033658
349,98.39506183317592
350,81.88304756116263
351,66.54048724936837
352,54.51949355548019
353,46.339162772902796
354,41.79922821934666
355,39.88348649046417
356,39.61215423531081
357,40.055628313609915
358,40.167508167147595
359,40.30372018948789
360,40.549643524734634
361,40.76793826880451
362,40.9093656163245
363,40.976978367212375
364,40.99598693418797
365,40.978647632192036
366,40.95852020652737
367,40.9228520742863
368,40.913486144292314
369,40.873110985577064
370,42.114448608884175
371,42.144489363148764
372,41.3892296711802
373,40.97445191210802
374,40.68832485617097
375,40.48299924830343
376,40.37105021801885
377,40.311040893921216
378,40.32958026209172
379,40.33527982449974
380,40.39688021377619
381,40.57756386132236
382,40.911308580607134
383,41.476873601824
384,42.41007092525508
385,44.762985633099035
386,46.45321417475636
387,48.936978203213165
388,50.68481593661899
389,53.32828200451726
390,59.48013401454979
391,70.00194729562395
392,27.20769277953652
393,35.56025862348374
394,39.880466775077544
395,41.811138650552884
396,42.284635437008696
397,42.06567900231625
398,41.59795095501538
399,41.131092128577784
400,40.81586271598633
401,40.680107861712536
402,40.70678602454062
403,40.86597976527657
404,41.103902659359534
405,41.36123414247628
406,41.602089529091074
407,41.78442740319367
408,41.888703829941115
409,41.9208920710444
410,41.87952738407995
411,41.77193949653502
412,41.629736166375835
413,41.473402733740166
414,41.29759153532382
415,41.12027649458344
416,40.968553842513224
417,40.84067611433264
418,40.73068809443857
419,40.648527172908146
420,40.589850253109596
421,40.56258859945979
422,40.54980293202098
423,40.529633398771246
424,41.714937857085424
425,41.69865425240095
426,40.98897301358875
427,40.71143590500649
428,40.596644612729506
429,40.684150189879496
430,40.81997722858485
431,41.00778307337757
432,41.21214020678844
433,41.45537467195984
434,41.76069677132066
435,42.09738902156051
436,42.46802299305345
437,42.84743338834937
438,43.26254500041749
439,43.66672067110534
440,44.696642125132634
441,45.82163649088438
442,47.01501357479389
443,46.3388559890687
444,45.80433027341957
445,46.18766569718118
446,47.79484605033691
447,50.98279327006931
448,57.34350491743082
449,66.25725960143201
450,75.6648400124251
451,83.86396882405272
452,88.04670172575405
453,87.78963491888634
454,83.89651197194449
455,77.53846513318113
456,69.74144571288817
457,61.64757984857255
458,54.27832536966199
459,48.261139432060666
460,44.0527269188344
461,42.363617235866144
462,42.13666036000993
463,42.19260329446341
464,42.33443968709554
465,42.04503425489213
466,41.1706010741144
467,40.8981830448031
468,40.97729718178506
469,41.17670968163456
470,41.35626845512237
471,41.477896214604336
472,41.528551639446576
473,41.49637542908187
474,41.426281338359374
475,41.33223705478456
476,41.221199352948325
477,41.10184239537563
478,41.000787198886236
479,40.916854751098114
480,40.8293972969025
481,40.757453480121455
482,40.79349155757423
483,40.66714474087949
484,40.59409108846332
485,40.54670200914885
486,41.60663414059426
487,41.46363978937264
488,40.724934393706874
489,40.62825537838037
490,40.86377513242956
491,41.36723146566447
492,42.25467288254495
493,43.434749984940844
494,44.90248204707499
495,46.5525880755275
496,48.37750073572392
497,50.15757483318741
498,51.50815757828052
499,52.20618103139693
500,52.00259085757131
501,51.02652500485176
502,49.416252751877856
503,47.44796376450951
504,45.40927089489992
505,43.563508964723304
506,42.05422273149188
507,40.93768597497042
508,40.18586707423921
509,39.747130099260765
510,39.529656453099804
511,39.47219163021441
512,39.538974260139426
513,39.66428643331524
514,39.8151037723064
515,40.02927197303917
516,40.23454945795234
517,40.30725121126469
518,40.426908937302194
519,40.490106407126746
520,40.51611084859367
521,40.49555933939364
522,41.67558230346586
523,41.576443002097264
524,40.69659598895307
525,40.26747758947905
526,40.06095793080624
527,40.0342015681773
528,40.21539652211364
529,40.64497208965417
530,41.38101869209107
531,43.61383955962356
532,45.572401694840146
533,48.11686079949434
534,50.053683390074916
535,54.54190080610806
536,62.7247640591591
537,74.69559558848731
538,89.73012086936822
539,107.32839654423583
540,122.90209140586245
541,133.43980330798612
542,137.43179486467824
543,134.18650312944638
544,123.87142004497039
545,107.89071326603282
546,88.97806135386517
547,71.06872491732828
548,56.70696455388958
549,46.78902818107898
550,41.26210687184628
551,38.93138887670483
552,38.62502311077114
553,39.206050638763564
554,39.57025418047901
555,39.885561792871314
556,40.25087817790653
557,40.552106818461375
558,40.753651766726335
559,40.87292751681353
560,40.93143901395644
561,40.94364720594283
562,40.93528584262128
563,40.91906840699907
564,42.12576953389939
565,42.20969596631821
566,41.49128341897275
567,41.08298722031709
568,40.9240792096227
569,40.761561977350674
570,40.6830674234062
571,40.5726071970224
572,40.483627854394875
573,40.41952807917591
574,40.38592923397269
575,40.446236318850474
576,40.41975666320916
577,40.50716900213506
578,40.74394296068247
579,41.189146457654196
580,41.980041197332696
581,44.10580052213366
582,45.57053091498907
583,47.7914834589004
584,49.22839878413076
585,51.5383607475161
586,57.4895400378316
587,68.20967402922803
588,27.20769277953652
589,35.657238407275045
590,39.9968912401184
591,41.892156651917055
592,42.37031835726197
593,42.13893717728849
594,41.64537011117633
595,41.19058413091596
596,40.90043279291983
597,40.8065629550546
598,40.849605930052654
599,41.00294370877888
600,41.25137545302208
601,41.54160499081905
602,41.771094337148924
603,41.94150674162205
604,42.04639372835304
605,42.066199331760366
606,41.99741358385976
607,41.87603846988823
608,41.71113012832101
609,41.524954448607524
610,41.32637206972088
611,41.15100300094779
612,41.021368784932754
613,40.89926581127639
614,40.79803917676206
615,40.71024486188586
616,40.65961349852081
617,40.62363256707634
618,40.613974891671496
619,40.607267754906374
620,40.619208262959084
621,40.640177840325194
622,41.90464155089106
623,41.778809048271135
624,41.0055122714683
625,40.65643437584784
626,40.58782006597217
627,40.70492727542813
628,40.94827302493151
629,41.27076900363262
630,41.63834415983852
631,42.04243260767158
632,42.48907979327436
633,42.91954864315535
634,43.349494155907585
635,43.94955732003744
636,45.06862654703255
637,45.7137327964514
638,47.12677913631494
639,46.426842795762376
640,45.915482267272424
641,46.251885779786065
642,47.6615635128438
643,50.62486075084502
644,56.805069211739244
645,65.3959188719272
646,74.46582652748518
647,82.15154356969289
648,86.1242257909446
649,85.8913527993857
650,82.24934745907775
651,76.29306713559917
652,68.96773086791926
653,61.293003905415475
654,54.20964789840872
655,48.35953884300584
656,44.325728438967424
657,42.538517105834146
658,42.588658216601566
659,42.36433306481238
660,42.43471589326109
661,41.801631359380444
662,41.16577674793895
663,41.07890278456505
664,41.136397684296924
665,41.354175106607336
666,41.53673254168923
667,41.59544555370356
668,41.601109023895816
669,41.5713419689342
670,41.501106517033236
671,41.426982128882365
672,41.27083517269488
673,41.180279803311784
674,41.08308346622582
675,40.98636835868354
676,40.90066739232238
677,40.8724432795852
678,40.799389627169035
679,40.76227479861225
680,40.654040258868
681,40.62969906701144
682,40.61279888697411
683,40.65324322243627
684,40.740926252980486
685,40.84324467702206
686,41.06072433855231
687,41.39181627997752
688,41.82139786288734
689,42.27806966142203
690,42.94282511464651
691,43.77570713201161
692,44.743459744363975
693,45.6881494308352
694,47.33439359219963
695,47.86020905310805
696,47.79923726992304
697,47.8716202086627
698,47.758940311008644
699,47.33803890599306
700,46.56609859496648
701,45.548075541406824
702,44.39518790822919
703,43.25079698418225
704,42.219242357391074
705,41.390601175379715
706,40.747663466592094
707,40.326398131734095
708,40.07395112848576
709,39.9397452318057
710,39.932526788650414
711,39.95396857250627
712,40.020871509817205
713,40.12608633417483
714,40.226341486547845
715,40.31598552748259
716,40.400044298025925
717,40.47569358229335
718,40.505511767893985
719,40.538217330756744
720,40.57879099665876
721,40.56073887340124
722,40.479423111256914
723,40.4397637814879
724,40.42874964030679
725,40.428710540406364
726,40.46471553332802
727,41.419138087320285
728,42.99857555728252
729,44.17814736865754
730,42.62249466889198
731,43.15799487436708
732,47.59018514077658
733,56.77371109159881
734,72.39231670038991
735,94.18127759516825
736,116.80367392128694
737,137.43408070501076
738,153.59736597282276
739,164.42993924710137
740,167.96620642592293
741,162.04186169803722
742,146.6576990921913
743,125.31567412074196
744,100.88608039700378
745,77.11511547286204
746,58.05645250177079
747,45.39477987026568
748,38.63989911904033
749,36.141415481916034
750,35.93605979720201
751,36.45453349988457
752,37.322370828229154
753,38.163764593148194
754,38.87024565549489
755,39.428387711000404
756,39.875889079043226
757,40.152842696803766
758,40.39809231068935
759,40.550879683124975
760,40.64249977287348
761,40.717643766120034
762,40.775571772441225
763,40.818512486161254
764,42.29609170783307
765,42.308095377263385
766,41.416091302771825
767,41.001915080629246
768,40.722119200876314
769,40.48447602146562
770,40.30306451423462
771,40.15244869011487
772,40.0676049138784
773,40.042322316727
774,40.1692676626667
775,40.6036254487976
776,41.69992349532242
777,43.50558095840211
778,44.97528606166537
779,48.82275235565002
780,52.16970383198554
781,57.2229509013682
782,66.92748001766198
783,81.60075831083647
784,27.20769277953652
785,35.683531586468185
786,40.12927447990175
787,42.031343274374265
788,42.46452505580778
789,42.23136934189196
790,41.73349827904846
791,41.28135605359371
792,41.00380089890357
793,40.91258684658255
794,41.00651383045609
795,41.224372460252006
796,41.51154017507728
797,41.813442536993286
798,42.049100644536274
799,42.21795206067707
800,42.30442600199278
801,42.29398933626409
802,42.20773194824304
803,42.048093070179185
804,41.84968212931748
805,41.63301153495755
806,41.411450445359904
807,41.204762356346805
808,41.014008980599
809,40.85868312232043
810,40.751161403837756
811,40.66333701211508
812,40.637988245901425
813,40.778128304392055
814,40.722865106669026
815,40.66604092061367
816,40.57840601302381
817,40.62448975720103
818,41.77887521733339
819,41.672252796560485
820,40.94045304484661
821,40.63510688400861
822,40.60520749092247
823,40.72176429408785
824,40.94494652571078
825,41.236433275690636
826,41.57316161814626
827,41.9575888314351
828,42.38189493547227
829,42.82565775149758
830,43.26677982040192
831,44.43081092520054
832,46.17954494863148
833,46.82811605076487
834,46.4579061628073
835,45.10861672211285
836,46.653225203850816
837,50.321463569658945
838,53.2459496449619
839,57.89074110840255
840,64.69026191517406
841,72.38932706184976
842,79.03484839927248
843,82.95734439448705
844,82.71252487950615
845,78.67756553993217
846,72.41317800110869
847,65.38430319381648
848,58.514859734347404
849,52.49974308378393
850,47.684704638525794
851,44.10667876605089
852,42.10966939797844
853,41.75783646322038
854,42.339417405188044
855,42.87126628150042
856,43.03841534813042
857,42.42747639631327
858,41.46638279777165
859,41.16864006372388
860,41.23437000402208
861,41.436134513266346
862,41.67640340137478
863,41.80011247863318
864,41.84477659565653
865,41.8378498979121
866,41.76071481742855
867,41.65343070603307
868,41.50561503632064
869,41.38518734301324
870,41.26592663134928
871,41.14777876300509
872,41.05940396499182
873,40.98824515390392
874,40.915182478433806
875,40.826383596885165
876,40.79507059201445
877,40.784901610219435
878,40.785169294153114
879,40.826819711159125
880,41.984979815524774
881,41.8938499783739
882,41.316290310780666
883,41.31427516206648
884,41.69101473339494
885,42.34287925021793
886,43.19453824284072
887,44.16954539056416
888,45.1537380072027
889,46.05748107487555
890,46.75754373818333
891,47.143068756368706
892,47.152067748835634
893,46.77158962548967
894,46.080177063229634
895,45.17772729995544
896,44.14392593273218
897,43.13519662473495
898,42.233637136116585
899,41.47456370001431
900,40.88859454614516
901,40.46925713714655
902,40.204036497198004
903,40.070781028866726
904,40.01894659164246
905,40.04183507181402
906,40.078718308652896
907,40.14018635980483
908,40.21758912422206
909,40.31128150869306
910,40.38039208653565
911,40.44469638431068
912,40.47364234136339
913,40.5019747307479
914,40.51932907116707
915,41.76569253552105
916,41.52305960727926
917,40.64058688543733
918,40.2894637642562
919,40.20214767123904
920,40.39008886184092
921,40.85472801700826
922,41.950168873408394
923,43.55517767824824
924,45.16161814098056
925,47.759890739357424
926,49.16833532170946
927,51.98015954546625
928,57.46331302770072
929,65.8880242033004
930,78.11175990394347
931,93.08468178786327
932,106.90410848630655
933,117.20421330123531
934,122.15244405344713
935,121.13595491905797
936,114.06956826883543
937,101.67058079912056
938,86.20503626206806
939,70.89860425826602
940,58.09375380677575
941,48.878310306468556
942,43.30446911672647
943,40.75990775079425
944,39.92409624858197
945,39.97589760127511
946,40.09140472249832
947,40.26577523996826
948,40.49774592613276
949,40.69930290513631
950,40.82578807532485
951,40.94481117990162
952,40.93908154064711
953,40.93609791747625
954,40.95184615429338
955,40.957635947240846
956,40.947280488997656
957,40.95672762647714
958,40.96549502722617
959,40.955798251920896
960,40.95162358562942
961,40.92866292102631
962,40.87912635487314
963,40.74629196239259
964,40.57560886630114
965,40.43353787426646
966,40.3130560426354
967,40.199762577313145
968,40.13209268041696
969,40.13935623884197
970,40.30956111307438
971,40.55333696148242
972,41.109355591626425
973,43.37884915807243
974,44.87621894472833
975,47.08387752249534
976,49.15102308887536
977,52.92226262314016
978,61.07281131233269
979,75.07535186751775
980,27.20769277953652
981,35.66685096741017
982,40.061255691586396
983,41.92235982115265
984,42.38598839427824
985,42.174584255737024
986,41.69574281366165
987,41.2342647350594
988,40.9369520999163
989,40.8297792728528
990,40.90229755740162
991,41.104041012853344
992,41.366533682826116
993,41.64779430500265
994,41.88775039390768
995,42.06884609425064
996,42.16905011598463
997,42.164947634124715
998,42.09089843809004
999,41.96225375032421
1000,41.78301078372444
1001,41.578268666678625
1002,41.36335456015314
1003,41.17516072404082
1004,41.00764471988376
1005,40.85978092721697
1006,40.81114065108891
1007,40.831929767376145
1008,40.847804326948484
1009,40.79055605735775
1010,40.68517881802912
1011,40.59626263677921
1012,40.557274020686705
1013,40.55583935510959
1014,41.79904475058313
1015,41.77578331751521
1016,41.025161475273926
1017,40.70177522191699
1018,40.642150881454306
1019,40.75234041621979
1020,40.988191015580256
1021,41.305014501035174
1022,41.669392488460204
1023,42.05063456370677
1024,42.4513273355722
1025,42.86165672904994
1026,43.25779586635824
1027,44.25309285471733
1028,46.22454592633541
1029,46.82727389906342
1030,46.21454838256533
1031,44.828655419704276
1032,46.211630928456735
1033,49.711619415053676
1034,52.55563789528305
1035,57.09804777330452
1036,63.83475007851713
1037,71.64364985316985
1038,78.52851070414475
1039,82.81781188829532
1040,82.9701571310877
1041,79.2243445628374
1042,73.13300115255409
1043,66.158294745773
1044,59.246142164301816
1045,53.116258282938546
1046,48.143923945957376
1047,44.41740868240888
1048,42.221660535848095
1049,41.82531687598373
1050,42.356480000196356
1051,42.87301073859628
1052,43.008915977102475
1053,42.409652857089
1054,41.412271543268815
1055,41.10784874161776
1056,41.20183287149962
1057,41.416082279717884
1058,41.624605056366285
1059,41.75306326768394
1060,41.82388822577592
1061,41.795892697071984
1062,41.70262439613636
1063,41.606306302967624
1064,41.48360780775096
1065,41.365222332319576
1066,41.24939639652367
1067,41.12613546427782
1068,41.00840566409971
1069,40.906923376390296
1070,40.83752706850614
1071,40.78261877757158
1072,40.75840390847023
1073,40.819231322792135
1074,40.839376794564686
1075,40.838576750448304
1076,41.94162704900797
1077,41.88113047999735
1078,41.286252564200716
1079,41.312275051775536
1080,41.725170000258046
1081,42.44767299872483
1082,43.40573785882588
1083,44.5228039678454
1084,45.67668413695689
1085,46.73712757479246
1086,47.56311597894425
1087,48.01111060726936
1088,48.008788674721075
1089,47.55083861021097
1090,46.73171975779529
1091,45.64753967271741
1092,44.43727143182452
1093,43.27965571838017
1094,42.26003859195705
1095,41.41995617754455
1096,40.78026977586146
1097,40.34407730209525
1098,40.0881353692859
1099,39.966396325471955
1100,39.93837974297549
1101,39.96159004540439
1102,40.019506020986995
1103,40.1020789953142
1104,40.2093270144939
1105,40.29813191141184
1106,40.38593825702663
1107,40.43807045503105
1108,40.47214451440867
1109,40.50954808069165
1110,40.53174479339417
1111,41.747763727334096
1112,41.53244358338113
1113,40.637564162366054
1114,40.2349103801101
1115,40.117514432927926
1116,40.29481142756041
1117,40.750635059024354
1118,41.7192629076093
1119,43.45246524751778
1120,45.29028689022358
1121,47.83736869589085
1122,49.332224058181
1123,52.32989913170928
1124,58.22903946224445
1125,67.24032734401219
1126,80.04392058331959
1127,95.64694037026456
1128,109.92689171127665
1129,120.49891527986514
1130,125.50389502601611
1131,124.3492809818505
1132,116.91472966923106
1133,103.9019339165448
1134,87.6182570476412
1135,71.61070367553525
1136,58.25988026062542
1137,48.54566038439567
1138,43.228079942035635
1139,40.33846797022667
1140,39.68943669234212
1141,39.825074246914646
1142,39.94677118314352
1143,40.12423961580094
1144,40.39833292546119
1145,40.61544264177974
1146,40.718991208842354
1147,40.81693345172103
1148,40.86118250826295
1149,40.906821115112265
1150,40.91313123750385
1151,40.94811662532981
1152,40.93487078213985
1153,40.87589910924579
1154,40.8623374591678
1155,40.89693184798952
1156,40.91109202731248
1157,40.92163997737314
1158,40.88660345890816
1159,40.75170278707441
1160,40.62103091985579
1161,40.442699281704385
1162,40.28337621052857
1163,40.186083627533876
1164,40.09501093639131
1165,40.068483157795626
1166,40.173210737240275
1167,40.47603044297393
1168,41.03405219109352
1169,42.893944223746615
1170,45.564190715751
1171,47.36182367618973
1172,49.34506085625882
1173,53.480055787226505
1174,62.27180073579544
1175,77.1315855539947
1176,27.20769277953652
1177,35.639896097594466
1178,40.14686943509277
1179,42.01228357675966
1180,42.457035921034176
1181,42.213022465538934
1182,41.71901026209887
1183,41.27823407692905
1184,40.990979139248985
1185,40.907633189967235
1186,40.991800237157896
1187,41.20869340018179
1188,41.49098866587724
1189,41.776216424104526
1190,42.023766916745856
1191,42.19743062832351
1192,42.290524483549554
1193,42.293321630272224
1194,42.20094360399242
1195,42.0462222903281
1196,41.846981228503545
1197,41.62438850307162
1198,41.40055661156472
1199,41.18980213290747
1200,41.01308862909671
1201,40.85885456034537
1202,40.73436649276312
1203,40.65997442067857
1204,40.703697132407086
1205,40.83027554081972
1206,40.795302183732346
1207,40.740622476831035
1208,40.67106976934518
1209,41.89186791419085
1210,41.773124524286345
1211,41.01467067122157
1212,40.73220697518583
1213,40.67720845371183
1214,40.763637279757816
1215,40.98101768769469
1216,41.29211754926439
1217,41.63305665022727
1218,42.03265763256545
1219,42.454638796369686
1220,42.883047382266774
1221,43.32701472084816
1222,43.75879191355105
1223,44.80730085870321
1224,46.30976566315289
1225,47.028512063494276
1226,46.88211000556643
1227,45.37365389329786
1228,46.45746102547939
1229,49.30085390730197
1230,51.17926124664838
1231,54.22687591607267
1232,59.09712342073017
1233,64.82571600098305
1234,69.88544162309759
1235,73.01725943192832
1236,73.02350338525764
1237,70.28015812556737
1238,65.98155718048507
1239,61.17281081151062
1240,56.389738038691824
1241,52.03101949286456
1242,48.28264437729413
1243,45.23107159487302
1244,43.320848967319684
1245,42.942939406663136
1246,43.73796670504804
1247,43.51101885224576
1248,43.46286582103069
1249,42.38680046913321
1250,41.54406527686115
1251,41.36175447192039
1252,41.469748396892804
1253,41.71286255467828
1254,41.904770881330926
1255,42.0185726453587
1256,42.054691930296975
1257,41.997678260108785
1258,41.893771778573054
1259,41.731004908475235
1260,41.56546194544728
1261,41.38506102025803
1262,41.23818374815579
1263,41.10424553540941
1264,41.037050852687614
1265,40.92434990124102
1266,40.890883394162316
1267,40.819471937563975
1268,40.821568293763654
1269,40.77310547102984
1270,40.73376796351816
1271,40.72814058554168
1272,40.76469598475393
1273,40.84292586244936
1274,40.957873554328046
1275,41.14681028854843
1276,41.35165165918763
1277,41.64508137345012
1278,41.92700970161851
1279,42.30467563981857
1280,43.63489936752911
1281,43.96835534908767
1282,43.87978505157228
1283,44.326071315017295
1284,44.98490463716979
1285,45.65073383381362
1286,46.15754072774644
1287,46.463464364036874
1288,46.330524702593635
1289,45.90670584346945
1290,45.21940779380794
1291,44.37100010828967
1292,43.47504694385524
1293,42.615134864558236
1294,41.871307381936866
1295,41.273665403948684
1296,40.78367146719839
1297,40.444046724426705
1298,40.22546023494597
1299,40.09931192543801
1300,40.0589457897767
1301,40.07287437738176
1302,40.11499098550822
1303,40.181093878702775
1304,40.25142858419712
1305,40.31276128953989
1306,40.37286084417697
1307,40.419037826578275
1308,40.49544805506166
1309,40.51226101224418
1310,40.5041913943335
1311,40.49120120433863
1312,41.60928992613848
1313,41.40140477863546
1314,41.119987756857235
1315,41.02810299085971
1316,41.38348198581781
1317,42.740377860987145
1318,42.518519010609346
1319,43.10078269699211
1320,46.43783889083559
1321,53.68283990156645
1322,67.17411015880101
1323,87.19723533523968
1324,108.85637252987016
1325,129.4752418352841
1326,146.1883920104502
1327,158.03213683266029
1328,163.18363894412502
1329,159.31809045003635
1330,146.23012664262637
1331,126.64420452199566
1332,103.31677082216133
1333,79.88851351755551
1334,60.52553902914518
1335,47.266582334125
1336,39.85860090768631
1337,36.83725535597797
1338,36.2398269235998
1339,36.52636904001828
1340,37.247720095264874
1341,38.042563924886245
1342,38.748921672162375
1343,39.32991912330832
1344,40.77830876547094
1345,41.328925593987066
1346,41.03126406742479
1347,40.89747924659546
1348,40.88544249263402
1349,40.88787270182963
1350,40.89730480088588
1351,40.9182563321441
1352,40.949746790409044
1353,40.945990192283645
1354,40.93865745711174
1355,40.89103077071007
1356,40.81367913693185
1357,40.70614839539524
1358,40.58496878092583
1359,40.449610941025576
1360,40.3095310362279
1361,40.188634144115404
1362,40.131671604566236
