,pred
322,44.12816265749182
323,44.11855310504134
324,44.13811508599217
325,44.08333913318212
326,44.1090337831303
327,44.132027532264544
328,44.15122859105762
329,44.19798304891135
330,48.5717400179788
331,47.244075829903736
332,44.31453684439207
333,43.70922827823605
334,43.5976070855781
335,43.66864558928008
336,43.89054053187366
337,44.066252476696626
338,44.4017566915005
339,49.300222293525884
340,51.87851785047049
341,59.39798211607331
342,58.1018023708939
343,57.04161759393806
344,55.65663896721
345,49.97378725508447
346,43.626742526763636
347,48.790783675526036
348,53.20650085311825
349,54.50240990667934
350,53.116444759386724
351,52.76047926592226
352,52.80940827977652
353,50.330056524698385
354,44.39300132149006
355,49.28094604261661
356,53.88214713245327
357,55.59430771056408
358,53.57237365981335
359,52.354730576163476
360,50.86630564365084
361,48.6923180955186
362,42.77800700361873
363,41.634885322493275
364,41.7581011394694
365,42.19912094709571
366,42.58759349623616
367,42.82306512733098
368,42.92426469268347
369,42.90036863815482
370,42.8500651124164
371,42.73176986752446
372,42.68300627632584
373,42.53921789635714
374,45.842969998092904
375,45.033147898924305
376,42.786624020135356
377,42.23676512815054
378,42.02448575337674
379,41.98684157232191
380,42.13627236869033
381,42.317046246775945
382,42.61793802665021
383,42.70153662144239
384,42.76144969963129
385,42.86185523623671
386,42.92262249686565
387,42.99912295588847
388,43.36716129553015
389,48.90483808506424
390,50.930561818471496
391,57.72188367689246
392,58.2884111571967
393,51.239631492903776
394,43.15748356797691
395,41.40997667988236
396,41.50845729831304
397,42.21596097344007
398,42.88587159815128
399,43.51516644937541
400,34.90126288636025
401,43.67971386878486
402,44.76274201064254
403,43.63839730477478
404,42.100330537146284
405,41.01087497319575
406,40.42366665325161
407,40.194198360714275
408,40.26222617208357
409,40.45761138218935
410,40.69197317764904
411,40.964225784304695
412,41.2358678309768
413,41.46694824248548
414,41.694837500582594
415,41.87378571408685
416,42.0142776716813
417,42.17120963356193
418,42.30954207357909
419,42.4158516951486
420,42.555333070701316
421,42.71889998491551
422,42.81411125013377
423,42.88288496729578
424,42.9895765648156
425,43.086069103693916
426,43.14782589257206
427,43.22213074180181
428,43.2908653590634
429,43.39526510088141
430,43.47544997359808
431,43.479203564038826
432,47.90299336722637
433,46.8253940961584
434,44.02647283954169
435,43.533450164350825
436,43.29720856598611
437,43.57925118617113
438,43.735154519902125
439,43.896020533302384
440,43.92656056321855
441,43.944537494359864
442,44.039472052590504
443,44.084073008236246
444,44.14198296844955
445,44.153917461132956
446,44.338805851817085
447,44.57036749286945
448,48.15972932878281
449,52.78857104053492
450,60.56069284731144
451,58.746553713524285
452,57.29024483768338
453,57.34939997934097
454,56.47800756774241
455,48.223780981047405
456,42.74901893898095
457,42.170890818989236
458,43.94556311482485
459,52.82734611101741
460,56.7544258176356
461,57.636080449253264
462,55.11993568787569
463,50.35332698082025
464,44.25720135194655
465,42.949020945021466
466,43.02085949283983
467,43.57287790240194
468,45.1918122871622
469,52.26194952014083
470,56.67528160380715
471,56.35519177282447
472,54.69581004491741
473,49.68144331497992
474,42.861792074859096
475,41.39606313070055
476,41.39129294284876
477,41.899621725213485
478,42.40875055169459
479,42.812002863195495
480,43.05772468357082
481,43.11087347898628
482,43.11622114229049
483,43.08064925595816
484,43.01026041214015
485,42.92346164088245
486,42.88994400316472
487,42.88644305823441
488,42.85212537640031
489,42.85835729899104
490,43.17386041088547
491,42.914414525461154
492,42.90636896902765
493,42.928773211970885
494,46.69491772844191
495,45.83212729493673
496,43.307843738901575
497,43.08482692993428
498,43.11004636570807
499,43.086411979743794
500,43.400041304102494
501,43.56759340047534
502,43.64866854784782
503,43.39257021543677
504,43.426193122117176
505,43.782053346618966
506,43.92106853105123
507,44.07859902217682
508,43.68354565902646
509,43.64232534092511
510,43.67624901607032
511,43.78764162469502
512,43.82802580646421
513,43.88862162906821
514,43.91139882490779
515,43.94806851613666
516,43.963167093069806
517,44.008333493429376
518,43.98969787935014
519,43.9709870731547
520,44.02349823942478
521,44.03604028440709
522,44.03204908687915
523,44.220309092053725
524,44.33740727845575
525,44.06381324444707
526,44.144365054690795
527,44.08522795914109
528,44.02652998555
529,43.922996456910624
530,48.11641866985108
531,47.181377635730755
532,44.39775647091861
533,43.89993052334483
534,43.81383555029477
535,43.88132498611208
536,44.044678354716254
537,44.212831988018706
538,44.28240274161245
539,49.86387141962195
540,53.27191799421305
541,59.7859373434543
542,57.87791634106332
543,56.724788093113844
544,55.41870705007309
545,50.912305172657916
546,43.85796730713542
547,48.81009902633573
548,53.1619931356966
549,54.20165347261423
550,53.301682041490025
551,52.80196125258798
552,52.748087605172344
553,50.394685652415404
554,44.624620108550744
555,49.42591343496735
556,53.92226964565808
557,55.51522966579789
558,53.400261913514086
559,52.118843884587235
560,50.88929638510043
561,48.24462122797365
562,42.7053563809454
563,41.59373418113883
564,41.70430268416997
565,42.129426878431396
566,42.507841730108815
567,42.75865856827791
568,42.86433356838669
569,42.840425483119446
570,42.76169031440313
571,42.660608048751904
572,45.80411372012492
573,44.99964229194517
574,42.70117569928463
575,42.044023672850386
576,42.08968333349224
577,42.01887642150815
578,42.179426628020366
579,42.18796845242079
580,42.25744596779044
581,42.36452555662985
582,42.50508669097121
583,42.85241411412652
584,42.72042788871671
585,42.749773867827614
586,42.82055972601916
587,42.94274992253031
588,43.43674708754714
589,48.822818524712275
590,50.89140777972335
591,57.646980298417745
592,58.20283651359075
593,51.178972508922165
594,43.17355061936672
595,41.4239413597032
596,41.492248885744765
597,42.19570421733554
598,42.910444381725746
599,43.57955496232058
600,34.90126288636025
601,43.85640631880309
602,44.93636361463513
603,43.71092160469289
604,42.19268750963356
605,41.05927463455196
606,40.37951685030307
607,40.16753222862478
608,40.265904570408125
609,40.538815860001705
610,40.741711258673625
611,40.91652390578683
612,41.18724860864128
613,41.518560111045794
614,41.67142568328227
615,41.84317049205448
616,42.055913050264074
617,42.235649277146116
618,42.35397459888454
619,42.50850342073138
620,42.635151005890926
621,42.753888380426126
622,42.82855715949829
623,42.95470546900626
624,43.15539924251582
625,43.24666442547585
626,43.32019329206641
627,43.34677520898576
628,43.433318327048376
629,43.48466852704431
630,43.574222337439615
631,43.617024697665826
632,43.69981422528769
633,43.78141571747358
634,48.5167354811355
635,47.055403771932376
636,44.094365305101825
637,43.29666718274947
638,43.13759074171479
639,43.24648095671232
640,43.452883315683856
641,43.640421476542905
642,43.74567840848561
643,43.808220203056884
644,43.92836517400737
645,43.9323864483818
646,44.0354146860003
647,45.15338310041423
648,49.16970081053967
649,51.310101544207285
650,60.64555767734045
651,58.50319593328231
652,57.38663511528367
653,57.77720702830845
654,56.41085800029034
655,47.50236375673855
656,42.582687962575214
657,42.292443386355
658,44.9691894848838
659,52.63668296580905
660,57.00375084421927
661,57.580402191048805
662,54.78038012185091
663,49.501887549176764
664,44.2910588580295
665,43.094198875297565
666,43.1997776294976
667,43.661691822373825
668,45.959207986685584
669,51.68837202702159
670,58.99358688440615
671,55.94458266467446
672,54.74908817077274
673,47.57602796913827
674,42.8876010168239
675,42.002153694865065
676,41.69427506355341
677,42.266068999676364
678,42.728410283772604
679,42.89215164369639
680,43.03795818006392
681,43.14286622058745
682,43.160701790550306
683,43.19360586059983
684,42.98432514742012
685,43.019418811893416
686,42.98539588315482
687,42.94278601474608
688,42.92294431912298
689,43.0592826642185
690,43.01250113720293
691,43.09297775533046
692,42.912188838821606
693,43.01246504498716
694,43.03472191138263
695,43.15865656498964
696,43.290964612656786
697,43.27122818599637
698,43.42123345013256
699,43.62302803622331
700,43.75101404105123
701,43.425585569818274
702,43.372815742668465
703,43.399217198508936
704,43.59865075215097
705,43.61612539995606
706,47.82621018584664
707,46.80416585791255
708,44.0016293643489
709,43.39776448682393
710,43.161237158417656
711,43.25929670099761
712,43.41396989170755
713,43.706331877919986
714,43.901954695112956
715,44.02833459633882
716,44.05770162924226
717,44.138782791984035
718,44.07559735289808
719,44.14230178302224
720,44.17077252590056
721,44.13855420795078
722,44.2357535527214
723,44.16025164500172
724,44.147059940135435
725,44.19763716517682
726,44.194506165458215
727,44.18262881878312
728,44.20232915322776
729,44.24872569660838
730,44.20267804464693
731,44.26340921306009
732,44.41050003077234
733,44.401672476330354
734,44.2507558837458
735,44.30697251750226
736,44.4075103922322
737,44.42163748702402
738,44.34339858627464
739,47.83271881542499
740,54.66059005768889
741,63.53286275502437
742,58.77705163585538
743,56.78127241080398
744,55.23722335841054
745,48.652752003973674
746,44.454367111363965
747,49.27564349458213
748,52.41863785956497
749,54.794913254070224
750,53.09513832134003
751,52.990158096384945
752,52.67048934125299
753,49.1656825438499
754,44.929009825670676
755,49.40318135439748
756,54.34830817605251
757,55.23810761769706
758,53.80036818687314
759,52.245046332418866
760,50.338466010974294
761,47.79672886092658
762,42.999974130643864
763,41.86826962044235
764,41.95711662494536
765,42.16325430766787
766,42.474083477619246
767,42.7090438023239
768,42.896206002601936
769,42.7658709960639
770,42.78240123088951
771,42.63987307078834
772,42.47389700117107
773,42.38121820642646
774,42.320120100486236
775,42.28889732615497
776,46.08559691096539
777,45.10885432920004
778,42.57093393097068
779,42.2344522186562
780,42.20938617479946
781,42.25600227915938
782,42.413135755911426
783,42.553895397439554
784,42.74056433743532
785,42.823871186816646
786,42.93163652775581
787,43.32032863787557
788,45.10282993685003
789,48.579990096968366
790,48.390960124523886
791,57.395201001161276
792,58.108286938995064
793,50.596756945493766
794,43.229114585554555
795,41.687492734672084
796,41.57091788539882
797,42.18139365378018
798,42.9186252839684
799,43.5834318678319
800,34.90126288636025
801,43.9044931809559
802,45.18894596369262
803,43.928828357443166
804,42.28227741224463
805,41.15463929168727
806,40.440226964923696
807,40.191762136149364
808,40.25904404172595
809,40.4376223100185
810,40.72933162866231
811,41.02269517386254
812,41.316819663278714
813,41.60666120975609
814,41.745547063748496
815,41.908389125962515
816,42.08214006039496
817,42.22117329093511
818,42.38876147952374
819,42.507667284399226
820,42.64485680425014
821,42.776776860597685
822,42.87855690908726
823,42.97558481583293
824,43.029966761954086
825,43.10804926310177
826,43.23512694716598
827,43.29851991649266
828,43.49291559834923
829,44.15491300475146
830,43.880654272435564
831,43.74342866036888
832,43.500383679330305
833,43.76656978605087
834,48.05240010211761
835,46.7395096610337
836,43.94100948026772
837,43.29164434938725
838,43.275766782130255
839,43.40270009733136
840,43.60278932622667
841,43.7713550123259
842,43.866966299602346
843,43.94782790136482
844,44.024457690827504
845,44.07772378594424
846,44.111990337139325
847,47.74553506053234
848,55.19510975796873
849,59.161884886571706
850,59.49698907931739
851,48.01297236406649
852,48.72945397786791
853,59.18372669248575
854,54.44766403071577
855,47.57838599390234
856,43.466366765961006
857,42.95666647939677
858,45.98978711650218
859,53.17158163435454
860,57.320237468993604
861,57.35324981569046
862,54.186175927415434
863,48.80056466600145
864,44.05320814837809
865,43.28809227381791
866,43.345764626944025
867,43.710735128244714
868,46.7202063409626
869,51.71773905992503
870,55.813579952144565
871,56.388889871621075
872,54.579575064009376
873,48.89811290219123
874,43.11203143757577
875,41.77782854307588
876,41.728436345785816
877,42.144525455364544
878,42.73226914317603
879,42.987940384367064
880,43.15486086696382
881,43.28398377658869
882,43.28123475282039
883,43.26674372818615
884,43.16612163828607
885,43.17729819443817
886,43.160425083562686
887,43.12168008992668
888,43.14700479466315
889,43.17653424253757
890,43.15593761806782
891,43.05175142185982
892,43.106870250719744
893,43.14750707799937
894,43.14655965733524
895,43.20380491924133
896,47.29667722671325
897,46.17335513362582
898,43.58055652130838
899,43.020663993337706
900,42.95069021000113
901,43.05655770192738
902,43.22354736127104
903,43.4144300674587
904,43.51852302544262
905,43.64247271747287
906,43.75030422747429
907,43.813495681929545
908,43.85658978756662
909,43.854709984661596
910,43.942826121795136
911,44.07107379518743
912,44.01331421920653
913,44.03632902213331
914,44.05669706256981
915,44.01252019045945
916,43.99058213863666
917,43.97617833685722
918,44.002880561162485
919,44.07403034919645
920,44.092729124653296
921,44.15749961354877
922,44.10870293781902
923,44.09453373544212
924,44.10618851345326
925,44.17068229536112
926,44.160110283823265
927,44.19063226763154
928,44.14956534144725
929,44.18336269383724
930,44.2268628369018
931,48.84957488734121
932,47.35083058880116
933,44.43368025635476
934,43.90701061300631
935,43.69127540857191
936,43.75117044065292
937,43.91369669597889
938,45.67216960230018
939,48.68411313179875
940,50.86427846419806
941,58.73745245977932
942,57.95488299120659
943,56.92355995613331
944,55.945328570467176
945,49.5564439410075
946,44.99229752603467
947,49.48473472362901
948,52.50294927561874
949,54.76901107388133
950,53.167966397407596
951,52.7250186639219
952,52.60845885307187
953,49.10800116766984
954,45.72036173341568
955,49.34374950575228
956,54.3990478160649
957,55.08810235356087
958,56.515489333826245
959,52.04226823344821
960,49.10534538212563
961,46.228305532145455
962,42.76698383938368
963,41.99110947683747
964,42.13778523406829
965,42.50498743737783
966,42.770187023533836
967,43.07785511692013
968,42.95366781780268
969,42.90853750965889
970,42.88792283908124
971,42.80669129210706
972,42.68665459780391
973,42.64537111832495
974,42.61554390967037
975,42.57143320662226
976,42.59869185258742
977,42.62612193657751
978,42.65237000050094
979,42.526363052171426
980,42.400852371808845
981,42.42572592384811
982,42.51241341077383
983,42.575183789378364
984,42.68015799896415
985,42.809686946016505
986,43.120594315768734
987,43.0252717662185
988,43.11118627818968
989,49.423720832858926
990,51.85623692259783
991,57.74227577880615
992,58.29007139912242
993,51.66305935302371
994,42.92103744705613
995,41.315138367560465
996,44.66266731934841
997,44.96196803404386
998,43.2636728821605
999,43.337959685282364
1000,34.90126288636025
1001,43.87398022020157
1002,45.06087875137921
1003,43.73248971130396
1004,42.18729473105963
1005,41.11453482459034
1006,40.46281166894581
1007,40.2051944557875
1008,40.25733266916122
1009,40.45176444323357
1010,40.73879380456503
1011,41.04579419195946
1012,41.29885476287599
1013,41.54894374136026
1014,41.72594297521259
1015,41.91253672309215
1016,42.08532820612188
1017,42.17433161022659
1018,42.31734701524075
1019,42.484808881074144
1020,42.60761866062279
1021,42.71844582453366
1022,42.799572102545156
1023,42.9402385058492
1024,43.05074685518737
1025,43.121884612482745
1026,43.44873571855421
1027,43.832368903095976
1028,44.03162500334378
1029,43.894432475808216
1030,43.615695301051396
1031,43.434942476758316
1032,43.41744376747604
1033,43.47910431044544
1034,48.14488941272939
1035,47.075892119754805
1036,44.09983929116125
1037,43.36133240268226
1038,43.21254224314387
1039,43.30232162988778
1040,43.52204201648082
1041,43.7540427794918
1042,43.93443768931176
1043,44.00153612612481
1044,44.03590794628258
1045,44.059211486935574
1046,44.06099203624721
1047,47.08465651281918
1048,55.953864379498306
1049,59.95650313984448
1050,59.22827050212317
1051,48.29468413894023
1052,48.79372519111181
1053,58.860833699411096
1054,54.480267332300485
1055,47.7400911513194
1056,43.35348535343553
1057,42.89852492746557
1058,45.71391927289958
1059,52.962535520577376
1060,57.44998898470992
1061,57.449916800278366
1062,54.45235000339741
1063,48.93329378951932
1064,44.10935560538764
1065,43.2420777063876
1066,43.24381013274486
1067,43.677593451107995
1068,46.252144440665795
1069,51.869639165389486
1070,55.92586283542508
1071,56.606670301616134
1072,54.615763525694554
1073,48.95569803246255
1074,42.88460235522981
1075,41.56460776300724
1076,41.6546037030458
1077,42.116211112087925
1078,42.61043385345335
1079,42.935696902030664
1080,43.20522153871055
1081,43.26003659142103
1082,43.22726185181136
1083,43.26046669032569
1084,43.2255234100848
1085,43.21481605273779
1086,43.19351262237574
1087,43.12608634793605
1088,43.057255484765726
1089,43.01057922671284
1090,43.02538605823513
1091,43.03141345826979
1092,43.08752482306357
1093,43.36024362083967
1094,43.388049665410776
1095,43.29407455858286
1096,47.236547595229695
1097,46.301876506321086
1098,43.611710118892745
1099,43.08941966439183
1100,42.97283579206462
1101,43.05015434131171
1102,43.19094706737097
1103,43.379155941906525
1104,43.530171788084466
1105,43.65972178892936
1106,43.782976705805915
1107,43.8237428635254
1108,43.843491320924414
1109,43.86155246723588
1110,44.00785827925499
1111,44.06533513287897
1112,44.00383399719591
1113,44.04817629196192
1114,44.06178305730964
1115,44.01230664484943
1116,43.959422525683
1117,43.969868214465635
1118,44.036037276722446
1119,44.095258587442295
1120,44.13419306521113
1121,44.118129021505965
1122,44.097078236654355
1123,44.09768879663791
1124,44.158059042893306
1125,44.14845851349677
1126,44.18462592138942
1127,44.145868897014815
1128,44.127955127251106
1129,44.192075956262606
1130,44.25334249254312
1131,48.7414185473978
1132,47.40650583932097
1133,44.49702811041172
1134,43.850108227150095
1135,43.62467925509508
1136,43.72826692205812
1137,43.900652367660356
1138,45.03853165444429
1139,48.46206178960348
1140,51.55599781029219
1141,58.90532337072486
1142,58.179346496489586
1143,56.914079734122694
1144,55.93201054284567
1145,49.755393257421204
1146,44.86464537420268
1147,49.660076723240266
1148,52.662591161367246
1149,54.89882274329061
1150,53.06204777484233
1151,52.74580176483983
1152,52.63057135060424
1153,48.74350888822819
1154,44.293732689681605
1155,49.287809578983435
1156,54.21423160981232
1157,63.3477217188298
1158,50.56723952835793
1159,51.40130657347436
1160,49.15115542699988
1161,46.34832418034072
1162,42.54771761317249
1163,41.860951923693676
1164,42.18725863884385
1165,42.528263908868986
1166,42.67228388055559
1167,42.922757842674805
1168,42.95912676543887
1169,42.98966077998574
1170,42.87244529388244
1171,42.84606789951916
1172,42.67678337678905
1173,42.44524880489852
1174,42.40564662113781
1175,42.50452124625738
1176,42.55409991999562
1177,42.6502014598697
1178,42.68519587074961
1179,42.538998335377826
1180,42.53538009074624
1181,42.4482655126005
1182,42.46624244374181
1183,42.6455305256113
1184,42.72056924989517
1185,42.80192711962457
1186,42.928258897896065
1187,43.06974940679367
1188,43.05841645103987
1189,47.128773231236586
1190,54.75717282710666
1191,58.80864435539836
1192,58.579855799591485
1193,51.87641247121687
1194,42.97091087388988
1195,41.334252203498735
1196,41.38291954878863
1197,45.26755480965371
1198,45.92030960113252
1199,43.97810325503196
1200,34.90126288636025
1201,43.824738407143904
1202,45.252338933019296
1203,43.887039586943345
1204,42.282909026020725
1205,41.12222547423537
1206,40.42784733491238
1207,40.22108104609843
1208,40.25584988062974
1209,40.48004570197906
1210,40.737834353162306
1211,41.0404495363399
1212,41.31544515139456
1213,41.53467528538998
1214,41.73170269131358
1215,41.89603054974373
1216,42.08579740492697
1217,42.26550054727788
1218,42.38397324556406
1219,42.520089021995624
1220,42.640125716298776
1221,42.74330734583433
1222,42.8408856588706
1223,42.92703477024432
1224,43.04376902680393
1225,43.113781910040935
1226,43.177911762106376
1227,43.3111702381223
1228,43.74381364400382
1229,44.279897340300636
1230,44.07595827505584
1231,43.91666828841115
1232,43.724669731219066
1233,48.39783869931395
1234,46.98216364306803
1235,44.072740052482445
1236,43.54545984915043
1237,43.4286925080597
1238,43.466586326940316
1239,43.674558697298124
1240,43.931772880713595
1241,44.0290654637083
1242,44.16161111846264
1243,44.1959889539897
1244,44.13796470175977
1245,44.12352480776455
1246,44.14673511019345
1247,47.44978642140622
1248,53.8309262628972
1249,58.02996683076018
1250,59.63964356217378
1251,47.97887123552705
1252,48.90086192595954
1253,58.85750118482107
1254,54.56950533580775
1255,47.473568183918246
1256,43.38586909404095
1257,42.91036618192489
1258,45.98169343711431
1259,53.12703180934781
1260,57.14355404202932
1261,57.472408266076386
1262,54.25776483740801
1263,48.82282754776622
1264,44.072454322440876
1265,43.21217831330146
1266,43.27773681557472
1267,43.70098722230043
1268,46.348095596307466
1269,51.915175510960765
1270,58.84472454043621
1271,55.66116252492065
1272,54.977058636355345
1273,47.28765417276914
1274,42.847625880166845
1275,41.885798406571105
1276,41.8468970133334
1277,42.34657569465037
1278,42.72920130483504
1279,43.0312450279295
1280,43.25028868547674
1281,43.31120031496878
1282,43.34813468244668
1283,43.26424434224363
1284,43.2197757247224
1285,43.119412295702055
1286,43.105643115383344
1287,43.07281423745002
1288,43.19569920911486
1289,43.089464779661554
1290,43.22638661557879
1291,43.15877687237556
1292,43.32160690385099
1293,43.23908205247815
1294,43.17871782159205
1295,43.17628460471179
1296,43.2265189537033
1297,43.30279985174681
1298,43.366944742235496
1299,43.539606894825354
1300,43.55733118045624
1301,43.71338489841963
1302,43.54710505265291
1303,43.54851264906819
1304,47.58049738852526
1305,46.673740620835076
1306,43.924795052330154
1307,43.44610399448718
1308,43.38805568078007
1309,43.49424198727901
1310,43.64224413343962
1311,44.17000556631531
1312,44.01651740335669
1313,44.10425457222457
1314,44.09886480133529
1315,44.089823701283294
1316,44.11458897667523
1317,44.120249439182835
1318,44.1829656794637
1319,44.249396410284895
1320,44.12435192104275
1321,44.105448623029844
1322,44.08667164777215
1323,44.05826707395609
1324,44.087856675523476
1325,44.113936309106606
1326,44.11629734155531
1327,44.14123104728754
1328,44.150058601729526
1329,44.13543523897077
1330,44.1512466371655
1331,44.15635970106717
1332,44.31688885378684
1333,44.28972043836112
1334,44.26289790666993
1335,44.275689589478034
1336,48.5945623290881
1337,47.41889148470158
1338,46.93444672612692
1339,47.30601007217611
1340,49.46142817529137
1341,57.395754415136516
1342,57.5975640396505
1343,56.960795092076005
1344,55.8251655534088
1345,49.31473437195266
1346,45.13265413781996
1347,49.706268744064815
1348,52.366809437709996
1349,54.86978054032916
1350,53.141895786878415
1351,52.78697095230216
1352,52.72798424098486
1353,48.87821706824447
1354,45.400969685271335
1355,49.15081255095
1356,54.37903468241686
1357,55.02830958275789
1358,53.887266211724224
1359,52.324894344454954
1360,50.49811090440745
1361,47.62743531514252
1362,42.903340230587084
