,pred
169,44.16370145929302
170,43.14066760310973
171,42.75682388064261
172,41.56683044196214
173,40.84584331655796
174,39.451579967321415
175,38.34000288278457
176,37.47879148371961
177,37.22487372267839
178,36.67469300843623
179,36.30764720472839
180,36.19801108393815
181,36.30789684255417
182,36.197656177149675
183,36.76319412920471
184,37.65319508572068
185,38.52113166765865
186,38.8862435301378
187,39.915996553824804
188,40.7098027322426
189,56.789471359154525
190,80.75636287663869
191,85.37518599082819
192,84.0944476986318
193,61.513461174747285
194,39.10472475065585
195,43.91401851823623
196,54.66960108089442
197,50.367414975711654
198,43.825309867227034
199,16.94777664687483
200,37.14726042033579
201,43.087067654997064
202,43.305326306851164
203,42.29408858985747
204,41.40699004902687
205,40.86022907222952
206,40.449592894917686
207,40.24461617846932
208,40.397671234838626
209,40.452158449922464
210,40.82718664868619
211,41.23360003675218
212,41.51914660955216
213,41.73710148525681
214,42.00909843871738
215,42.17103218016769
216,42.189736970993835
217,42.22877671772535
218,42.25029068601276
219,42.15101002346571
220,42.148486576046004
221,41.88925122854705
222,41.759614004847364
223,41.660228073337635
224,41.6989640439197
225,41.84172379573877
226,42.13475950331237
227,42.191971680687324
228,40.84633958452489
229,41.0218981374308
230,40.99708173139985
231,41.43078083459284
232,40.91550430069115
233,57.06793483460838
234,47.33245363560165
235,40.76681941011544
236,41.50894755091067
237,41.0191491136625
238,41.34624684987511
239,41.59388456537123
240,41.75656421261426
241,42.19112351361658
242,42.45810064139958
243,42.75246273790295
244,42.99265944157983
245,43.06559278661008
246,48.091340595255744
247,56.38112402985984
248,59.528256968918384
249,92.24955002238146
250,73.8224286429464
251,77.7848787210255
252,79.09592244373552
253,75.06120973430268
254,43.55105414259578
255,40.28964422533508
256,42.04147315626885
257,50.98789430323238
258,76.11308127089136
259,84.75539843077651
260,82.44855242868654
261,76.80560667647116
262,61.35831276986295
263,50.542179499870485
264,52.29720559958512
265,50.66317263789172
266,51.31501610092217
267,59.11077229366297
268,80.08858470034293
269,88.7577003304421
270,86.14505099944762
271,79.93280468168251
272,62.28740460374945
273,43.49558341463204
274,44.04115635599341
275,40.722735776229165
276,40.13520563402768
277,39.64950967863943
278,39.331862087590956
279,39.712538718123696
280,39.819852906365654
281,39.983651412297746
282,40.2388233778372
283,40.9100664068475
284,40.81050001425888
285,41.23816870973255
286,41.02372981738146
287,40.87182369654771
288,40.851578971181766
289,40.7854249473482
290,40.74342563892301
291,40.96101056941595
292,41.78899006080474
293,41.74869009420569
294,57.521283141606986
295,46.4980407067507
296,40.300706489470564
297,41.82400552547719
298,41.40341391198035
299,41.55802093362804
300,41.64616113223876
301,42.21959726417955
302,42.56712920989092
303,43.09675239956375
304,43.26915589127387
305,43.74813568684305
306,43.757811408355785
307,43.71218182456042
308,43.73422514534588
309,44.34295044126208
310,43.56577375126328
311,42.9129648214608
312,42.797051662810105
313,42.34387780152108
314,42.33127259516116
315,41.89037911029007
316,41.77803607331659
317,41.690470342473645
318,41.50857760569896
319,41.21274775908734
320,41.3728438052177
321,41.32789095046814
322,41.27134647908505
323,41.38504297415014
324,41.22304907900687
325,41.468704730319935
326,41.59859760721471
327,41.75705446521189
328,42.02152619168307
329,57.33748954813475
330,47.39173209232981
331,40.61149956720616
332,41.88501340087797
333,41.445079367409605
334,41.54571950341757
335,42.030209377261954
336,42.33227114646431
337,43.38810981910373
338,60.26166282423431
339,63.32973576463454
340,87.63193599742046
341,74.31153832041018
342,76.80483670920125
343,72.90236587837332
344,54.54240008175964
345,39.33162147281911
346,66.30956925283067
347,71.34476419895582
348,72.9028230464398
349,68.48929245558672
350,72.24995697062903
351,73.80435245821171
352,65.02014476737075
353,45.69965983998324
354,77.45414770175807
355,83.33061009004703
356,86.91302718210808
357,78.42423427739732
358,80.24428050383321
359,75.29724079474204
360,68.8576435944318
361,44.21464562186147
362,49.68298625720436
363,46.336503979673935
364,46.577494712097895
365,45.91333177274908
366,45.62734307030584
367,45.23167613948728
368,44.61393681268091
369,44.044696400824144
370,43.03844241729225
371,42.3423138055041
372,40.90034557006504
373,54.9815701633274
374,44.544853304000156
375,37.280979072102866
376,37.476637981511615
377,35.75749656733271
378,34.96916437497433
379,34.93263905260857
380,35.135308874931894
381,36.18240420829948
382,36.42865838885751
383,37.19457430753406
384,38.204545789290925
385,39.06662340153452
386,40.07999958231296
387,42.17348945852514
388,63.663775237014825
389,64.19383153327696
390,89.43909730282417
391,82.88195978646866
392,60.0220466036945
393,41.02815412149872
394,43.90973858298208
395,42.88543247619267
396,44.26053386653657
397,45.10434280222799
398,16.94777664687483
399,36.53275736221072
400,41.632118252617076
401,42.546397239612
402,41.88410508011426
403,41.2924754637375
404,40.7669547559246
405,40.26534514106359
406,40.1538653095841
407,40.13722379042651
408,40.19357576999213
409,40.46518473213311
410,40.80433125304575
411,41.07567553893771
412,41.4319869161367
413,41.62047550534453
414,41.71334378422196
415,41.883353158952254
416,41.92771951519545
417,41.84632254556562
418,41.89675840942856
419,41.97355963691618
420,41.769238595721085
421,41.55604187712963
422,41.50811442226316
423,41.390547037056045
424,41.19336623921539
425,41.11257982956912
426,41.02652395641949
427,41.11701315674033
428,41.119055374616345
429,40.92885842052843
430,56.404024540769996
431,47.307977097935925
432,40.21031654274311
433,41.67028276311602
434,40.700256341169734
435,41.74255140983905
436,41.740139246751326
437,42.19559594068821
438,42.230370790588815
439,42.44403370030071
440,42.90574637830551
441,43.06801998812105
442,43.318439811916605
443,43.32564321664865
444,43.9512265850171
445,44.46692419476952
446,56.64289485551709
447,68.20903640008264
448,89.68003088923982
449,75.03275703753225
450,76.6716444022476
451,78.2822174236863
452,75.38712244276397
453,46.357452503247515
454,39.56900298366543
455,41.47806163725998
456,47.10384253318901
457,79.27623915375463
458,80.90116484633378
459,85.51675169184199
460,77.94159713729611
461,66.35952087946528
462,49.13252282060529
463,52.65858492541606
464,50.62869254108662
465,51.37971741307074
466,56.17825570034975
467,83.29138386686733
468,89.08592294071308
469,84.71720083574644
470,81.76330561995498
471,63.4843969246059
472,41.82693501032438
473,43.91389219548102
474,40.224440629850285
475,39.761443670500775
476,39.02998378715213
477,39.10643010785129
478,39.28774536917355
479,39.327158068801424
480,39.690549535661894
481,39.94759528873708
482,40.098199082118235
483,40.14736871074434
484,40.355323034994264
485,40.5018995386317
486,40.41594291907545
487,40.511445929704564
488,41.79070744873877
489,40.168828540708084
490,40.65298756924118
491,40.591606740944044
492,55.63390087127084
493,46.48687016596789
494,39.694351249057014
495,42.26357262141849
496,41.80764071330722
497,41.54959640892889
498,42.673083924671964
499,42.847923640947
500,43.111742699849565
501,42.181652314659914
502,42.800402223508016
503,44.049595919115795
504,44.10495536274757
505,44.58635032908912
506,42.86781045183982
507,43.160764951927916
508,42.98312207356091
509,43.068314741216554
510,42.77058103022273
511,42.665922627524985
512,42.37982264074977
513,42.21214722930636
514,41.95109223259534
515,41.852103315459146
516,41.508352029350355
517,41.287747383470794
518,41.33572596897628
519,41.194545251597425
520,41.106699806082204
521,41.74596513191457
522,41.93510939637567
523,40.93375793882008
524,41.663034243114254
525,41.364705010560115
526,41.3590625941604
527,41.1483802999347
528,55.96406644582445
529,47.61364808871592
530,40.74768752806928
531,42.3717349767312
532,41.96071983115371
533,42.10316076840009
534,42.43155180901136
535,42.80476336624767
536,42.92070058637555
537,62.45434914782339
538,67.42954680058949
539,87.44616334744981
540,73.61750907250635
541,76.33391750848881
542,72.59144347019785
543,58.441297783225714
544,38.58801355117704
545,66.92149472521238
546,71.48056717618398
547,72.2768095791667
548,70.1987521328836
549,72.28506266584091
550,74.18166649730794
551,65.85620289972418
552,46.94836328299339
553,78.29498805270187
554,83.9329651098787
555,87.1902996144413
556,78.40884094736866
557,80.03258161219648
558,76.23805658338658
559,66.87412369200581
560,45.200952640807586
561,49.38027482811803
562,46.32767642523195
563,46.38457279571886
564,45.722728781233684
565,45.4931070967793
566,45.063943582035556
567,44.4312470394745
568,43.71635949853654
569,42.84005553790774
570,56.76142169212693
571,46.39808632284249
572,38.86259711343493
573,38.67677634050991
574,38.038244889731665
575,36.32764830763784
576,36.20410465303507
577,35.24940839973983
578,35.24079439090785
579,35.478984968924486
580,36.0758148720577
581,37.677196409212016
582,37.16136345365044
583,38.24277646885212
584,39.083481473986765
585,40.15951674903776
586,42.59157266302552
587,63.24425736693733
588,64.15113444201344
589,89.04799603730133
590,82.51239955839506
591,59.71244156139487
592,40.97913186942037
593,43.73390332308854
594,42.65901397588845
595,44.085576850560265
596,45.13168867104794
597,16.94777664687483
598,37.15423824871924
599,42.26024612219776
600,42.808968109385624
601,42.2818743825018
602,41.51471328238095
603,40.656262937822895
604,40.286206441782376
605,40.2686205096453
606,40.5250346489444
607,40.397460696913264
608,40.346630826361434
609,40.792201260860224
610,41.44100696239616
611,41.396619552360434
612,41.65595114576812
613,42.017369571499486
614,42.184921667872324
615,42.135469316889306
616,42.25772869014736
617,42.19405901383306
618,42.12103243057872
619,41.87841754844482
620,41.87636029214557
621,42.08707567090239
622,41.84585033907588
623,41.71971105262186
624,41.455867932242114
625,41.49661002848442
626,41.364807271838146
627,41.46681891204562
628,41.389004094831606
629,41.5601593974128
630,41.7031838254809
631,58.221724773180426
632,47.38912743742461
633,40.47311298886533
634,40.98020260515507
635,40.61412226821925
636,40.835289351128
637,41.21685024094727
638,41.61376836857941
639,41.870101300393
640,42.126906438696345
641,42.62074118874218
642,42.592477976104576
643,43.01993914133753
644,46.78992146341945
645,59.38582505472594
646,62.1403889781534
647,92.13376619417062
648,73.55567107614272
649,77.54185780146412
650,79.40410785888128
651,74.48152062597863
652,43.922082120777624
653,39.96423079252537
654,41.66368691068288
655,50.76465793328578
656,76.62189729816906
657,82.79087506458751
658,84.35386049952498
659,76.88502158191793
660,63.1169901987403
661,50.608679407438586
662,52.32762532211537
663,51.05290239921505
664,51.29133960737283
665,59.47114103745216
666,79.4914089134752
667,100.12854088007201
668,77.86170100230567
669,85.17341847389928
670,53.302921207565014
671,46.94895579686905
672,44.96828116412009
673,40.73541015933599
674,41.242313299177546
675,40.19770832869853
676,39.41825782910581
677,39.60376279514279
678,39.90973455438759
679,40.12855865095552
680,40.64505630482431
681,39.9903044107392
682,40.84153330445732
683,40.712666048027536
684,40.740926252980486
685,40.75232537779655
686,41.35077642295506
687,40.88500036299075
688,41.316374525950806
689,40.36259260878857
690,41.05440519310679
691,40.86721893135156
692,41.36213644787069
693,41.7075419605359
694,41.517775105352655
695,42.233158914257544
696,42.85066965703066
697,43.18025174076255
698,41.8866616120651
699,42.23266565397527
700,42.29329456111039
701,42.97122367309328
702,42.723381435041084
703,58.23077790397102
704,48.76214450230743
705,41.59008585966076
706,42.7040480381235
707,41.6014458845764
708,41.77914290126707
709,41.74483123480226
710,42.37412909371103
711,42.58059461406018
712,42.788672253380675
713,42.735755049683114
714,42.974992301957265
715,42.573394217012776
716,42.80529572643037
717,42.65546791568841
718,42.36174344833042
719,42.57658537042435
720,42.00163336542096
721,41.912792376287236
722,41.930573807926436
723,41.726105390183584
724,41.601376707829495
725,41.61426764423098
726,41.71245651725079
727,41.49196616338785
728,41.79604007361974
729,42.26742847313728
730,42.14184260065849
731,41.75197448584135
732,42.22368169993158
733,42.55309535332318
734,42.586221992036656
735,42.411319114384014
736,54.762213706576766
737,74.02692713753574
738,96.31187327688326
739,71.21601123454265
740,76.43898796398334
741,71.68727932667427
742,50.23383166975374
743,44.72391580952103
744,66.51296091946952
745,68.68524311040633
746,76.69944743913405
747,68.40220193891817
748,75.18967997635893
749,74.2321294303327
750,62.35344734325105
751,51.943628207731194
752,77.8202791693329
753,87.3110280762135
754,85.83187282778611
755,82.1648495665758
756,79.97508671246462
757,74.57132407419972
758,66.35067828660004
759,47.26303025855566
760,49.55572510437662
761,46.873231320485424
762,45.61593191475119
763,45.04622831945862
764,44.56059251776333
765,44.420458474642
766,42.98961867240067
767,42.960771968941344
768,41.61995216821577
769,40.52113668964054
770,39.58645056230869
771,38.5989615232959
772,37.7025722445875
773,53.511065015947764
774,42.13365869073118
775,34.57240264694389
776,36.50410315056887
777,35.68670168608721
778,35.62578404122588
779,36.12734553313252
780,36.729378730706834
781,37.82918373753127
782,38.60271511373665
783,39.75818634802695
784,41.975436432136554
785,49.233617116995106
786,60.98403649226123
787,56.53050971095854
788,92.39660775556257
789,82.19698968472473
790,58.360186543637454
791,42.609624786283035
792,44.84814521622355
793,42.986959879171806
794,44.254289913207245
795,45.310739145830226
796,16.94777664687483
797,37.32338441795554
798,43.196297738359824
799,43.57209590439345
800,42.58874543945636
801,41.936297431811646
802,40.94121398906257
803,40.45206220401372
804,40.343463734427054
805,40.26167275810834
806,40.56983711946155
807,40.88524398544725
808,41.32158383576121
809,41.824841661809344
810,41.79737548560347
811,42.04488988602902
812,42.265993807560164
813,42.31403254675861
814,42.47713627753701
815,42.38379579216983
816,42.39534229353364
817,42.335901421834485
818,42.16586497794236
819,42.0138265189841
820,41.71527171008135
821,41.572427743092135
822,41.59639898973699
823,41.37277763615545
824,41.75071125828917
825,43.682688468901766
826,41.790575110614256
827,41.68949585264768
828,40.82529180735793
829,41.95738731656368
830,56.61324510025674
831,46.81798917655493
832,40.09861715028431
833,40.97837393288906
834,40.98546304560448
835,41.16847464106824
836,41.58574877839829
837,41.95859640579219
838,42.21952808743264
839,42.54873721826817
840,42.85640831933911
841,43.04846703022416
842,43.1492184505641
843,55.796237642463986
844,76.91809408230773
845,82.1878463233947
846,81.06968541716329
847,41.63918931922461
848,62.18577493949228
849,92.70407734176209
850,60.344873427706894
851,49.13230927499528
852,41.09539692717488
853,43.581449803648844
854,54.493657544353546
855,77.84343834112279
856,84.17276179149738
857,83.27597850610009
858,74.9407579795181
859,60.504076191496786
860,49.54381166548575
861,51.74406231596465
862,49.572366623534215
863,49.61614648127104
864,61.00956571955377
865,76.4198771357297
866,86.0493163971006
867,84.39682226703755
868,79.22838087563507
869,59.02769402831489
870,43.342877249681905
871,43.71716255033757
872,40.73582521981742
873,40.22476545979227
874,40.44050066422667
875,39.88652425195869
876,40.28453416911807
877,40.86197352932538
878,41.08976052614446
879,41.53750852432843
880,41.496243090957364
881,42.01302346718307
882,42.0297552168801
883,41.954148040197744
884,42.06909573207643
885,42.01250614542361
886,41.71891100850548
887,41.131874126586276
888,41.307246203044016
889,41.142939398406405
890,40.93028707073625
891,41.03877124830629
892,56.9742935807764
893,46.49702110165502
894,40.06979150061753
895,41.26261216286715
896,40.93185708212252
897,41.16083812974687
898,41.48519887292977
899,42.007552488808294
900,42.27583795941319
901,42.79974053288545
902,43.20395530347373
903,43.44035630912478
904,43.59799206921305
905,43.532758396881775
906,43.780338966369584
907,43.9729089836448
908,43.413016455674125
909,43.36154294060762
910,43.105607023167565
911,42.63458556117709
912,42.31769891434457
913,41.99101623861338
914,41.83120291483994
915,41.811210834984436
916,41.6031993647262
917,41.683402283550755
918,41.332516769456824
919,41.30222036199714
920,41.318323505602734
921,41.53293082829411
922,41.45243014868941
923,41.652919399642904
924,41.54839935043897
925,41.823025020281925
926,42.022419474023536
927,58.183731700706424
928,47.31093365194495
929,40.901247875459454
930,42.37355763362791
931,41.484164229410844
932,41.70611932569738
933,41.96606749445792
934,47.94695368604208
935,56.44307631824011
936,61.0009336646139
937,86.5374515847384
938,74.39327515840523
939,76.40356345419876
940,74.21750606757395
941,52.57679996446664
942,45.75116944726552
943,66.77443699203127
944,68.67925180258744
945,75.92714019058042
946,67.9075641370713
947,72.66273762709491
948,73.11683785525553
949,60.3509970736503
950,53.87118111422652
951,74.21368630807095
952,86.76308808703413
953,83.42810118022851
954,93.13778546800901
955,71.76809581316702
956,71.76848681217126
957,60.508154611879526
958,48.84848911318327
959,49.25116996460105
960,47.575092579212736
961,47.320504104495
962,46.663000178956935
963,47.087916842977656
964,45.46163769230689
965,45.30772544581289
966,44.717626740921986
967,43.77907573881741
968,42.6210178957298
969,41.74121599785532
970,40.6545666036814
971,39.48924520216878
972,38.68653627719279
973,37.832820028270746
974,37.13915771789398
975,35.9646598705202
976,35.24283660878387
977,35.286198398354614
978,35.55759983025488
979,35.896725297374985
980,36.65216845810708
981,37.58678540869202
982,39.33348322961624
983,39.28556780548837
984,40.63730550148632
985,65.25530359926218
986,66.2585168136149
987,87.87153417185237
988,82.87016966264835
989,61.361903945332706
990,39.352389535313804
991,44.202211853526485
992,55.53554958328003
993,50.111325666354546
994,44.432441090279774
995,16.94777664687483
996,37.21605218360569
997,42.722253553298074
998,42.8585738522857
999,42.27960358059253
1000,41.7650819755375
1001,40.969901285235544
1002,40.40472726302292
1003,40.254905467650254
1004,40.250445071317216
1005,40.518724526552816
1006,40.885595884551066
1007,41.14039790487881
1008,41.528626831562775
1009,41.679417101392104
1010,41.96290942557748
1011,42.16003608509447
1012,42.029764239934046
1013,42.165973254589694
1014,42.28120667650993
1015,42.18392612425382
1016,42.082079906702
1017,41.86726204608526
1018,41.904421989911754
1019,41.76324428021755
1020,41.54831513526882
1021,42.32929955403205
1022,43.04177793956693
1023,43.13270325416173
1024,42.30235069958563
1025,41.36703596616234
1026,40.88543346958007
1027,40.84135885874774
1028,40.92735758588906
1029,57.20602365216905
1030,47.79844023349131
1031,40.28940361056324
1032,41.194298621456284
1033,40.80870743420865
1034,41.0058250706717
1035,41.47512914472814
1036,42.00966689111586
1037,42.472236759245355
1038,42.652532415471924
1039,42.847589787951065
1040,42.97740747272964
1041,42.98166635419126
1042,53.52810655716354
1043,80.11659225978545
1044,83.57009397246233
1045,79.31607292923323
1046,43.41372927693571
1047,61.875881159466445
1048,91.71789965325584
1049,61.00087351092094
1050,49.481047302250516
1051,40.431366325950584
1052,43.64000340837683
1053,53.45598227930362
1054,77.57419642679982
1055,84.95946381877653
1056,83.38953063230208
1057,76.09044543623023
1058,60.709176223015724
1059,49.91909852512921
1060,51.67944521898622
1061,49.434701889508915
1062,49.779018620331534
1063,59.068712831544815
1064,78.00504725263112
1065,85.92234999736837
1066,85.29539813248506
1067,79.01778881194882
1068,59.46584149710232
1069,42.23013619118627
1070,43.300435811613454
1071,40.66367086511101
1072,40.09245440444048
1073,39.83633802592154
1074,39.82056873531189
1075,40.49710528930272
1076,40.598840222522576
1077,40.90397283775057
1078,41.584425397153154
1079,41.74590497822161
1080,42.075640453870555
1081,42.15032727905061
1082,41.94845750084366
1083,41.70910595655288
1084,41.464412764327186
1085,41.38738896817561
1086,41.15529496694054
1087,41.170561974213975
1088,42.00376280615176
1089,41.568764383190825
1090,41.15792067563827
1091,56.74877137049729
1092,47.192331623218905
1093,40.02590637391802
1094,41.596272666981776
1095,40.969558409185666
1096,41.182300967395264
1097,41.42367367576953
1098,41.96525541960295
1099,42.405005984307785
1100,42.886470127396244
1101,43.36366636596914
1102,43.50258229680802
1103,43.61496443368192
1104,43.64583831659402
1105,44.06865862441506
1106,43.92477099085297
1107,43.45390292077954
1108,43.44846502693589
1109,43.12706986081596
1110,42.63596608843054
1111,42.19787877333607
1112,41.98462490873631
1113,41.91212467029538
1114,41.798762028226214
1115,41.683447398820476
1116,41.44474250672902
1117,41.2973148283362
1118,41.25598924127217
1119,41.43415846445258
1120,41.331843048095664
1121,41.52832907078262
1122,41.4100789411604
1123,41.49400236589457
1124,41.8282072609305
1125,42.06761895891424
1126,57.76464693721825
1127,47.647658986715925
1128,41.001888011467415
1129,42.11508022266026
1130,41.34336849566694
1131,41.6985068758532
1132,41.93499510435905
1133,45.72274381965692
1134,56.44978345500523
1135,63.46345140871697
1136,86.12689059954278
1137,75.22978444345586
1138,76.07797557567946
1139,74.34966373100869
1140,53.32925649434323
1141,44.93084150562133
1142,67.76466302407377
1143,68.87222484960549
1144,76.32114086410395
1145,67.34772574742429
1146,73.13001752938322
1147,73.14342578754417
1148,58.89513333513731
1149,48.46779443654264
1150,76.50564427115313
1151,84.93555874119393
1152,117.62414623179424
1153,48.6219863977089
1154,90.24229948808244
1155,65.46037355393463
1156,63.36782508301729
1157,46.49841065196241
1158,49.58603655025954
1159,47.884402868416856
1160,47.39945883419062
1161,46.26399171049441
1162,46.62969007147993
1163,45.769489254456715
1164,45.53566884223367
1165,44.38059763000156
1166,43.8668820844322
1167,42.261028120206255
1168,40.588376487632054
1169,39.71285753269638
1170,39.052869259639046
1171,38.06477868369665
1172,37.5321989400148
1173,36.79282884604182
1174,35.60194814039018
1175,35.48605002016272
1176,34.92536045576033
1177,35.206618070252205
1178,36.13663025564101
1179,36.627261821536685
1180,37.512715158864815
1181,38.6306805655941
1182,39.80844475849565
1183,40.39491018033173
1184,56.81583672277922
1185,80.24312555292836
1186,86.52181162456861
1187,84.05091447103611
1188,62.166531773114144
1189,39.733866209962926
1190,44.614210511983885
1191,42.718957130923826
1192,57.09353624633247
1193,52.49893100892896
1194,16.94777664687483
1195,37.04285466314848
1196,43.44050970104183
1197,43.37857245108481
1198,42.601588252903476
1199,41.803035948111074
1200,40.905196965402325
1201,40.5600350751936
1202,40.28994198611524
1203,40.4193837103128
1204,40.551478212369936
1205,40.94281708497997
1206,41.29214461842622
1207,41.54223660459514
1208,41.81102435853626
1209,41.982543590959864
1210,42.2713805707648
1211,42.45853976335819
1212,42.39700253545936
1213,42.43950111953612
1214,42.359562876960595
1215,42.21793702225383
1216,42.06067421506192
1217,41.864377676507786
1218,41.803294608990804
1219,41.55357858340289
1220,41.3751416762888
1221,41.47808870642181
1222,42.61751093543018
1223,43.83863391021784
1224,42.41880223378833
1225,42.13339401448216
1226,41.50746175469454
1227,58.12365620754653
1228,47.30415132306362
1229,40.42246357939239
1230,41.824390509112135
1231,41.288090259520665
1232,41.32502462699856
1233,41.86043460193421
1234,42.53161146188225
1235,42.71056869844045
1236,43.27815187605615
1237,43.403491118393795
1238,43.30157271641041
1239,43.373029288278474
1240,43.42488477929528
1241,54.90785782797331
1242,72.84518377784484
1243,80.1408702902644
1244,82.57796106835298
1245,40.636243788805565
1246,62.74765253933066
1247,91.15804923287025
1248,61.34860997918838
1249,47.97997505579288
1250,40.801013776878975
1251,43.03036076864298
1252,54.076990959322394
1253,77.14834437285356
1254,83.05207443016162
1255,83.50040591916732
1256,74.31438359008722
1257,60.088348004075826
1258,49.15115241931523
1259,51.00501404424901
1260,49.122856122146494
1261,49.403776875957796
1262,59.15916593964988
1263,77.78472833679311
1264,97.56718460306516
1265,75.56885877993695
1266,85.12753323690883
1267,50.206491816303085
1268,46.73859231721605
1269,43.647297043648315
1270,41.48703656824972
1271,41.25553508089032
1272,40.53806694652434
1273,40.74027358541186
1274,41.161987065282425
1275,41.35853624934699
1276,41.86922004879113
1277,41.81200185604687
1278,42.0934128624558
1279,41.86577023449983
1280,42.02673850917812
1281,41.79745067771967
1282,42.23082795865531
1283,41.34674311784204
1284,41.917267811043516
1285,41.10930746867206
1286,41.71992760591652
1287,40.880982096300976
1288,40.67451958363648
1289,40.59026531359102
1290,40.69912545174207
1291,40.8956595973834
1292,41.077350819286664
1293,41.753069283053236
1294,41.70566516531552
1295,42.47350600216682
1296,41.76388491704758
1297,42.18875345811393
1298,57.26475771797592
1299,48.46986973894979
1300,41.33602974512573
1301,43.04403370305295
1302,42.55458114953931
1303,42.70145842164155
1304,42.80965386148538
1305,44.416954522027034
1306,43.099035232211605
1307,43.75652111164178
1308,43.50041676386143
1309,43.43151371625955
1310,43.39223636244084
1311,43.206818619258655
1312,43.22641067705597
1313,43.15686699262406
1314,42.405643613453165
1315,42.27362731119688
1316,41.94868909256156
1317,41.636741063921114
1318,41.55910370010133
1319,41.427165597645896
1320,41.271015633773764
1321,41.261776026534996
1322,41.20004329913403
1323,41.11827939197715
1324,41.198689841042416
1325,41.22503715855922
1326,41.843853236469585
1327,41.631297154708164
1328,41.71753649662133
1329,41.89295368834879
1330,57.01907198981637
1331,47.67403036570991
1332,49.29017361911679
1333,50.986432568493434
1334,58.25322124681467
1335,83.0191703601121
1336,73.97221735378794
1337,75.82044558537595
1338,73.13463131763332
1339,51.641716822761246
1340,46.709492968246295
1341,67.63090527240627
1342,68.44944063400023
1343,77.49297089519493
1344,68.36099665924006
1345,74.05891085608296
1346,74.36371563368432
1347,60.121895718640026
1348,53.88406001988942
1349,74.49788243046396
1350,87.35917509205929
1351,83.4009778800725
1352,82.09354337894014
1353,78.81377154690317
1354,74.34572967948905
1355,64.39240488910967
1356,46.73879984745677
1357,49.12379752744133
1358,46.038195800912334
1359,46.12345162994559
1360,45.441982473131965
1361,45.32213526296164
1362,60.202092622095286
