,pred
405,53.83311585732097
406,54.30947295187706
407,54.736786740562266
408,55.119616873303
409,55.46264330741162
410,55.769180511370244
411,56.04524385447496
412,56.294580911797226
413,56.51793758912975
414,56.958467144158426
415,57.42714862749273
416,57.89546918866927
417,58.28384549190098
418,58.51483567287022
419,58.65371851917797
420,58.727304531776845
421,58.76639240146273
422,58.778994600138006
423,58.7734905372321
424,58.757760346522865
425,58.73632157035166
426,58.716332498180805
427,58.69853903580302
428,58.69315528028304
429,58.70713499852711
430,58.932735408607066
431,59.547067028707204
432,60.968781515726384
433,62.541247172674474
434,64.42345021004671
435,66.38281238937967
436,68.197300414586
437,69.32900793247215
438,69.9909872927665
439,70.06333413929038
440,69.66469561603957
441,69.5111172225415
442,69.59716106495254
443,70.10269270059459
444,70.7331695718854
445,71.21712407786242
446,71.27515434546166
447,70.98878065938347
448,70.28029647906118
449,69.34383581778698
450,68.38481752165251
451,67.93755075301223
452,68.05747315529877
453,68.62994983583681
454,69.53597874384218
455,70.26424145840996
456,70.55010985346728
457,70.48513784970038
458,69.93495412777357
459,69.11054175037735
460,68.1563778572648
461,67.17041070668392
462,66.21141045665735
463,65.31084951934211
464,64.48776052319103
465,63.74713020935052
466,63.08880819358819
467,62.50759118146294
468,61.99848040108972
469,61.55506948416823
470,61.169201589932975
471,60.835240317353545
472,60.56301477985972
473,60.32162402537757
474,60.11806392839843
475,59.93227323231989
476,59.990856913894355
477,60.10537149918371
478,60.2477252135753
479,60.3580350557267
480,60.359093760722814
481,60.29516241584414
482,60.20472735384696
483,60.09693795143062
484,59.986658186125695
485,59.860371523123916
486,59.72628894151443
487,59.596772025200664
488,59.479592631313146
489,59.389963628801645
490,59.29911350632304
491,59.211325206816134
492,59.115013129016695
493,59.02134781370753
494,58.9337580213874
495,58.857080108970344
496,58.78972000359291
497,58.73256797991091
498,58.683873565459194
499,58.64461726543301
500,58.61131618100995
501,58.58271310000712
502,58.55935542103046
503,58.53973328638667
504,58.52413543380195
505,58.52062245813304
506,58.52991018832618
507,58.53850013568098
508,58.55311748307043
509,58.5589884835034
510,58.560005080914436
511,58.55027221339339
512,58.75529404511148
513,59.00319944454127
514,59.26527103866333
515,59.47282534085506
516,59.55490505489999
517,59.55992788826221
518,59.520761818775476
519,59.45874336133295
520,59.38587317768031
521,59.616791174218
522,60.18749933618301
523,61.52822289099985
524,62.99582863037878
525,64.74655975641602
526,66.44907769754522
527,67.765703682962
528,68.4943694272726
529,69.17443700304024
530,69.65098057404451
531,70.14535971501165
532,70.67515133502476
533,71.22157545114152
534,71.7304456167429
535,72.01913522000008
536,71.8743212195664
537,71.88650234239094
538,71.926263933438
539,72.20779524723284
540,72.5780111505597
541,73.07227599951021
542,73.48939373723857
543,73.6721286257147
544,73.37800112861387
545,72.80552444807581
546,71.83956441577368
547,70.6731121248334
548,69.44103215487294
549,68.22789458282583
550,67.08214117763333
551,66.0285432300567
552,65.0778381742894
553,64.23043505544358
554,63.70787992469364
555,63.310618921011624
556,63.01469282849126
557,62.736139122497974
558,62.40457196689838
559,62.04102710812086
560,61.68414126315409
561,61.33231434376532
562,60.99778762647205
563,60.68282289012962
564,60.394006964117224
565,60.1479843752771
566,59.927069937878784
567,59.7373752671271
568,59.565606396877705
569,59.41417549021834
570,59.304617569228945
571,59.55024314369553
572,60.09452578834289
573,7.74267507022991
574,11.217719324198354
575,14.94117577245979
576,18.6982656542979
577,22.351793434492475
578,25.821141133737537
579,29.05711806961444
580,32.03600413714644
581,34.75480067473944
582,37.22429023185666
583,39.454181614541966
584,41.453918952590186
585,43.23965652024592
586,44.835912962759984
587,46.26121862524892
588,47.534257244746335
589,48.67153499460066
590,49.69007536991979
591,50.6031392523169
592,51.42357547060842
593,52.16050633233184
594,52.8236827511161
595,53.41866894356007
596,53.95387439593965
597,54.43969366639847
598,54.88083077372605
599,55.282705565658155
600,55.6442232449829
601,55.969498324298804
602,56.25962560081774
603,56.520620443835796
604,56.753728034797255
605,56.96427197552914
606,57.155013320538345
607,57.589058307465855
608,58.03627093778247
609,58.48415728946024
610,58.82701529322857
611,58.99984286847407
612,59.056639985367596
613,59.04195045354658
614,58.98635039514297
615,58.90883634639376
616,58.82141498441392
617,58.735046312060895
618,58.651998123559295
619,58.58177470239693
620,58.5782918035745
621,58.841620609879435
622,59.38999972101742
623,60.854796282935084
624,62.37294315513962
625,64.26109539274567
626,66.24826662433439
627,68.06291706451171
628,69.17619950624399
629,69.84258813223235
630,69.90174327388995
631,69.55901159287684
632,69.41586986510747
633,69.58277831696563
634,70.10561015470319
635,70.73834880484931
636,71.17524507682316
637,71.22656219228797
638,70.90579863994412
639,70.19377140710645
640,69.2639878057509
641,68.3647562650501
642,67.89566573660368
643,68.26848027946644
644,68.77729630674415
645,69.80309121743433
646,70.37981474869542
647,70.67637245499186
648,70.54152592148178
649,69.96929587108485
650,69.17349860543005
651,68.2544404075294
652,67.29971106970304
653,66.3652956339895
654,65.48020021113449
655,64.66482893379026
656,63.93390742599362
657,63.27643959267133
658,62.70152668756836
659,62.19475588585132
660,61.75448499170238
661,61.37242482623154
662,61.04888217327291
663,60.76960662296408
664,60.537052445977864
665,60.32624984436625
666,60.14325027964109
667,59.974236448529304
668,59.82704637722367
669,59.70093415993148
670,59.589878411987364
671,59.49917867374116
672,59.4286484687447
673,59.3800683463096
674,59.33024304243022
675,59.27826423634285
676,59.21247414235169
677,59.14655171023601
678,59.08003375656003
679,59.25486444978112
680,59.474202860423866
681,59.71016775180095
682,59.88253214361065
683,59.91120740904504
684,59.85006719551974
685,59.73220806490177
686,59.59239283635312
687,59.44887815568739
688,59.31608887847656
689,59.19661161351794
690,59.094711257642444
691,59.003861135163845
692,58.92908407944435
693,58.866391900640664
694,58.81459957100147
695,58.777147881764115
696,58.74509197878534
697,58.720170303791704
698,58.70029552363747
699,58.68390364230567
700,58.671054813489256
701,58.66119562321299
702,58.65517423854762
703,58.64976040618116
704,58.64902051575774
705,58.65658183496291
706,58.67026680011147
707,58.68374724270397
708,58.69851497432584
709,58.713884242877306
710,58.73190628928834
711,58.749417029309214
712,58.95187029833788
713,59.664631406229674
714,61.303157848787244
715,62.90806439234906
716,64.87455478429787
717,66.71031917070442
718,67.95533218465143
719,68.7595870595365
720,69.39924338437312
721,69.81562724704736
722,70.35865267951183
723,70.8243324935674
724,71.38130155206018
725,71.85841056777828
726,72.04576525987379
727,71.89856917319887
728,71.83288134048574
729,71.88401799487167
730,72.12202811180941
731,72.53907968047552
732,73.03049324437968
733,73.41965756098918
734,73.58444860285513
735,73.29118731893294
736,72.7120817014306
737,71.77481498067074
738,70.63564238948815
739,69.42834574102753
740,68.22853221197121
741,67.09354631781869
742,66.0403153077691
743,65.09412779434317
744,64.2442042357623
745,63.489600219047006
746,62.82190625792139
747,62.2321714828729
748,61.71432638628178
749,61.51446574141973
750,61.40602667911941
751,61.36855694377416
752,61.323441674053605
753,61.18319935428494
754,60.994509250205695
755,60.78471723063582
756,60.56640143277341
757,60.354173188638626
758,60.15098604455584
759,59.963366676211294
760,59.80775508789116
761,59.775735277128156
762,60.03653762832874
763,60.46139113097185
764,7.74267507022991
765,11.21902014780863
766,14.95737215428947
767,18.752554362194967
768,22.448598772574194
769,25.954904900774334
770,29.221229374749928
771,32.222847522851794
772,34.95488388826546
773,37.42425013031211
774,39.6464147711366
775,41.639739725515206
776,43.42597957650717
777,45.02730998302246
778,46.45866109165396
779,47.736614267866265
780,48.875949274019845
781,49.89198124034251
782,50.800852410340255
783,51.61364309425647
784,52.34267577609415
785,52.997256232154314
786,53.58525858084554
787,54.11352229705746
788,54.58552426424319
789,55.00672643772358
790,55.383860015740936
791,55.72066054262811
792,56.029062511068524
793,56.34033982603246
794,56.629564797156995
795,56.90383556021148
796,57.131968440765085
797,57.33149222494656
798,57.73383621568376
799,58.14634016516203
800,58.54932178504461
801,58.85329042631382
802,59.00268212278181
803,59.05040806277686
804,59.03952024435097
805,58.99525915707046
806,58.933583575677815
807,58.86548959524625
808,58.79817761282319
809,58.736634369555055
810,58.683945749890746
811,58.83387281422609
812,59.55772626309985
813,60.85186679808789
814,62.5753723626911
815,63.78452776026421
816,65.14779691920273
817,66.80647484890216
818,67.84866765629344
819,68.72572654576891
820,69.1668516223579
821,69.10274583176964
822,68.76902517396205
823,68.6825422095924
824,68.95688515707843
825,69.55960711443716
826,70.2477954387545
827,70.7104916296392
828,70.78667026640467
829,70.49366764336222
830,69.81930865305655
831,68.94072787514918
832,68.1418387096762
833,67.73041752667122
834,67.89390323339993
835,68.50556402953261
836,69.38009044853442
837,70.04362778947645
838,70.33966215864413
839,70.2545326523661
840,69.72305071358078
841,68.9331785866826
842,68.02618120422058
843,67.08058319698566
844,66.15851129906767
845,65.29075818589322
846,64.49333075515919
847,63.77797702310079
848,63.140468185102876
849,62.58360138788813
850,62.09919572921389
851,61.68183737671369
852,61.32607640580529
853,61.02381011404687
854,60.766117708772356
855,60.539608977928694
856,60.341492790162505
857,60.16369050450915
858,60.00362754290992
859,59.86029332332307
860,59.974946262106236
861,60.13011271309846
862,60.31441159759158
863,60.43840640489155
864,60.43201206732982
865,60.34398315305108
866,60.20950957243735
867,60.05297763261491
868,59.887597084557946
869,59.72584981955582
870,59.573763237643185
871,59.435499974372924
872,59.31278042536372
873,59.20335484249884
874,59.110158725994765
875,59.03534557805949
876,58.973140644168794
877,58.92481918261343
878,58.88438988557452
879,58.84812923945778
880,58.814274741059485
881,58.779824721100866
882,58.74600631491834
883,58.71584525326782
884,58.68964831998343
885,58.671157074767294
886,58.655023854315225
887,58.641579503938495
888,58.62865247532123
889,58.619106084248365
890,58.61146054987305
891,58.60827841951543
892,58.60486168975526
893,58.603815015497744
894,58.60474138236934
895,58.85876441237325
896,59.13886406827563
897,59.43746700013274
898,59.66346442458624
899,59.743998188722074
900,59.73478264296049
901,59.668938410645666
902,59.654579724135935
903,59.830793952295124
904,60.270523463207425
905,61.45912434389585
906,62.80251872268015
907,64.46140117493563
908,66.15482989305848
909,67.36186186527007
910,68.17887533843212
911,68.87111200628571
912,69.35522892723374
913,69.96134956824474
914,70.49563466912203
915,71.08882828151576
916,71.61677318315499
917,71.83407238360635
918,71.77160878883593
919,71.73757382935874
920,71.85938505760424
921,72.11721581637256
922,72.79192369809739
923,73.24463437595062
924,73.67627923052899
925,73.76218471944622
926,73.39871204510025
927,72.712719330576
928,71.71579217713766
929,70.56067284195117
930,69.35830278094404
931,68.19183845926516
932,67.0841984339326
933,66.06962820234888
934,65.15179112441533
935,64.3342723602324
936,63.61397399461263
937,62.98636043910676
938,62.44196951781207
939,61.97202480692559
940,61.57039062976533
941,61.22749653378123
942,60.93617219877237
943,60.67883470028633
944,60.44282770132416
945,60.22130571162695
946,60.01244005892867
947,59.817632324275316
948,59.64032329890424
949,59.481818317952694
950,59.354063904842675
951,59.24158852974468
952,59.15126174439484
953,59.45092338124805
954,60.07110795567328
955,7.74267507022991
956,11.218191530688095
957,14.94821525837852
958,18.720048810361305
959,22.384298986326137
960,25.8624125824779
961,29.11029694187638
962,32.10234463742819
963,34.83064245082434
964,37.30049593778398
965,39.526351007671614
966,41.52673800560381
967,43.32018126132782
968,44.92619463284011
969,46.36082712542261
970,47.64205867790128
971,48.78598341082777
972,49.804968923474796
973,50.71359346333141
974,51.52507881211037
975,52.25139856239552
976,52.90275478051299
977,53.48540345053071
978,54.00878268687421
979,54.4790221508562
980,54.90181238183076
981,55.294489674109165
982,55.6719480820685
983,56.04247678459877
984,56.394472134327835
985,56.70896165649587
986,56.97170697197908
987,57.18116213086838
988,57.34541780486697
989,57.72846449090237
990,58.13720281920129
991,58.545249380031166
992,58.864220352324786
993,59.021275629275976
994,59.0692000764578
995,59.051785582345666
996,58.99971654571885
997,58.9343655736863
998,58.86606105532938
999,58.80066797571176
1000,58.74004508394593
1001,58.68498039340967
1002,58.79536843536192
1003,59.554947162485064
1004,60.882797827008304
1005,62.60135875805014
1006,63.86778047132188
1007,65.24385635149174
1008,66.89438947116427
1009,67.94973187583678
1010,68.82491397009187
1011,69.25394213902645
1012,69.18521654481881
1013,68.82307928245656
1014,68.70558708936565
1015,68.96650974795216
1016,69.55365791420334
1017,70.25597634099715
1018,70.72705795668058
1019,70.81938184463672
1020,70.536430903688
1021,69.86448407647006
1022,68.98506114686124
1023,68.15112042450004
1024,67.74096848441654
1025,67.88880220023685
1026,68.51713158468895
1027,69.39802226440601
1028,70.07973203599148
1029,70.36871639234417
1030,70.27559246027164
1031,69.72873523756557
1032,68.9221644455015
1033,67.99706681682758
1034,67.03923956381374
1035,66.10999734569484
1036,65.2364153396725
1037,64.43697276022428
1038,63.721649105012354
1039,63.08874803989523
1040,62.53962903833383
1041,62.06695936515623
1042,61.660428677388964
1043,61.30911306439036
1044,61.00207056941086
1045,60.73294294710451
1046,60.49494486090535
1047,60.286500284057794
1048,60.116229240763126
1049,59.974428940346776
1050,59.855240413114366
1051,59.98884778054946
1052,60.1666801430493
1053,60.36199316872352
1054,60.50156176713103
1055,60.5051228657543
1056,60.42340407386714
1057,60.28943578427428
1058,60.128687070575296
1059,59.95775433665806
1060,59.78975108758801
1061,59.633315393674316
1062,59.490564664909186
1063,59.36274408273691
1064,59.248295666509804
1065,59.15274152524167
1066,59.074379309421715
1067,59.00969002801174
1068,58.95821049757594
1069,58.91425619412953
1070,58.87481943302446
1071,58.836176700666485
1072,58.7972452305823
1073,58.76030484773511
1074,58.72826097549492
1075,58.70314079331452
1076,58.682887044894635
1077,58.66555075058335
1078,58.64947166845494
1079,58.63678525460953
1080,58.625861343967856
1081,58.61959332916135
1082,58.61349374469513
1083,58.60764680573934
1084,58.603694708111824
1085,58.603381908908425
1086,58.85037297220522
1087,59.13167570196682
1088,59.429887634819686
1089,59.65480830816919
1090,59.73334496969873
1091,59.71994874227637
1092,59.64950876781934
1093,59.599226295873464
1094,59.74484034042352
1095,60.194489195305046
1096,61.38268704625064
1097,62.76636635321074
1098,64.44307234469049
1099,66.15707362580591
1100,67.38974911732667
1101,68.20724983540171
1102,68.92549094472223
1103,69.42248075596385
1104,70.04679788909547
1105,70.5820995873838
1106,71.18521855911605
1107,71.71092574337713
1108,71.89886392629437
1109,71.73620232515924
1110,71.65577082230143
1111,71.67046035412244
1112,72.63060953968458
1113,72.65385894201391
1114,73.48316783001714
1115,73.75512869126193
1116,73.76799556618623
1117,73.35167185720496
1118,72.63374354708783
1119,71.60909757193319
1120,70.43321919730596
1121,69.21655060348206
1122,68.03608851745122
1123,66.92222258489721
1124,65.90845841279918
1125,64.99645624308282
1126,64.19450525463813
1127,63.48703165635758
1128,62.861577618429
1129,62.3109186823278
1130,61.83100650451773
1131,61.418412324500025
1132,61.07350307980174
1133,60.78539095199698
1134,60.53554258828455
1135,60.316817745310004
1136,60.11064697805637
1137,59.91680170249039
1138,59.738488110446866
1139,59.57447906658941
1140,59.42874471465343
1141,59.30096022469694
1142,59.19217227097744
1143,59.095908316132366
1144,59.245444381463464
1145,60.03492550935739
1146,7.74267507022991
1147,11.216874164812255
1148,14.948356619556979
1149,18.74280645625068
1150,22.436309373102315
1151,25.93877168032226
1152,29.201011718545825
1153,32.20078314827379
1154,34.93278041378703
1155,37.40522351722863
1156,39.631069564062315
1157,41.62926696757074
1158,43.419245370580214
1159,45.01988100194181
1160,46.44912372363503
1161,47.72328420950617
1162,48.86060406694556
1163,49.87769774594898
1164,50.78773288990552
1165,51.603290643697925
1166,52.3337068604737
1167,52.98799256343836
1168,53.57373313327426
1169,54.09722064626509
1170,54.56621492880279
1171,54.985022985303345
1172,55.358842094838565
1173,55.694722270223444
1174,56.01443914830977
1175,56.34070074819023
1176,56.65704300410146
1177,56.95913485015029
1178,57.220346246463
1179,57.70338040093774
1180,58.17642904238099
1181,58.636965715688405
1182,58.9980984113782
1183,59.1922264093011
1184,59.27508210598523
1185,59.288171549573484
1186,59.26138511009806
1187,59.21225157368773
1188,59.15765608195657
1189,59.100540150490346
1190,59.04231137570435
1191,58.984251031258644
1192,58.927345637717785
1193,59.0492831887185
1194,59.65737085548931
1195,60.82284865660363
1196,62.47712333597833
1197,63.59737157535547
1198,64.93004656605416
1199,66.53978345116072
1200,67.59786886423224
1201,68.46209697099917
1202,68.91052470591359
1203,68.85390805009895
1204,68.53262116062635
1205,68.46029837557964
1206,68.7424432570427
1207,69.37655341138833
1208,70.08314876575164
1209,70.5704538324266
1210,70.67165039009444
1211,70.3951539404004
1212,69.73445585376614
1213,68.86596285016827
1214,68.04908171513074
1215,67.65222374119156
1216,68.06818051264577
1217,68.60124449355595
1218,69.66585658231371
1219,70.21750203897946
1220,70.52211432476335
1221,70.3652936472147
1222,69.79050104949765
1223,68.98624617461257
1224,68.06387350822979
1225,67.11332485206418
1226,66.18746327148968
1227,65.31667841219002
1228,64.5227278649091
1229,63.80728390231126
1230,63.17410613020652
1231,62.61393689524823
1232,62.12542273934477
1233,61.699131563439906
1234,61.33841994360083
1235,61.02519364898497
1236,60.76685158382648
1237,60.54176248013669
1238,60.35931031401747
1239,60.198495431256234
1240,60.056815438225804
1241,59.92441716001922
1242,59.79921927886003
1243,59.68250306840831
1244,59.575056542041835
1245,59.483532698202076
1246,59.40237935102874
1247,59.339705218332945
1248,59.276736332541645
1249,59.21733456074291
1250,59.38192108005279
1251,59.589740058493554
1252,59.80958977552646
1253,59.973496558105886
1254,60.00714051857883
1255,59.9624403093397
1256,59.87231804654592
1257,59.77837000887984
1258,59.671681419044674
1259,59.57570018655652
1260,59.47764966703051
1261,59.38266097047621
1262,59.292352231234254
1263,59.207162571263254
1264,59.1313989949792
1265,59.06689017464811
1266,59.00663422040933
1267,58.951701867997585
1268,58.89657100839907
1269,58.84156045618647
1270,58.78913049740189
1271,58.74011125300819
1272,58.69556744337076
1273,58.656870572689115
1274,58.62328075053984
1275,58.59396184059077
1276,58.56927476499969
1277,58.54813074192399
1278,58.538548258635345
1279,58.53514957498306
1280,58.53939041033679
1281,58.547463035932125
1282,58.79032154052251
1283,59.07160622417623
1284,59.49541906793112
1285,59.96145980414444
1286,60.55494816963368
1287,61.72900388736421
1288,63.04937744785243
1289,64.66220021740787
1290,66.30275383941823
1291,67.4644600039839
1292,68.25682249377066
1293,68.92589998983436
1294,69.37994607967131
1295,69.98610281289808
1296,70.50261249750548
1297,71.09493989672058
1298,71.62539922272556
1299,71.82480871489041
1300,71.74395012081258
1301,71.6809451428055
1302,71.7777685269951
1303,72.01064753392332
1304,72.44926420151585
1305,72.94363732711368
1306,73.34957850868993
1307,73.50490737465314
1308,73.21389583884768
1309,72.62623035083703
1310,71.6719100581228
1311,70.53003055075698
1312,69.32264968712622
1313,68.13534211083643
1314,67.2456629765778
1315,66.46891638548368
1316,65.8094334034472
1317,65.19798916060918
1318,64.55587254973048
1319,63.918093020114235
1320,63.31200245594972
1321,62.75007673315697
1322,62.2410561833232
1323,61.78513329826587
1324,61.385255608940064
1325,61.034186626082594
1326,60.7280644826054
1327,60.4594782435357
1328,60.22416301204258
1329,60.01750499987596
1330,59.8358829547196
1331,59.675723747211634
1332,59.53539721227282
1333,59.41456648922259
1334,59.446038901379644
1335,59.730571884453234
1336,60.192468031221566
1337,7.74267507022991
1338,11.21676739200725
1339,14.9390162548825
1340,18.702912527079118
1341,22.363630177424824
1342,25.84333784644005
1343,29.092599725407332
1344,32.083107486419344
1345,34.80769381695982
1346,37.2754900476202
1347,39.50199176970716
1348,41.50378636405464
1349,43.29987638226892
1350,44.90710786606367
1351,46.342642664040575
1352,47.623020034079204
1353,48.76398821299667
1354,49.78163229829068
1355,50.69176970352525
1356,51.504782956105416
1357,52.23296145550305
1358,52.88473273410196
1359,53.46881306201214
1360,53.994411969625894
1361,54.46529507812256
1362,54.8939322480529
1363,55.29754548171157
