,pred
293,55.47184080706531
294,55.36468903379435
295,55.228098043188396
296,55.08559394456441
297,54.935456342303695
298,54.79440194768006
299,54.67147186074549
300,54.55797988823647
301,54.42665234576458
302,54.33467734922761
303,54.29283444040412
304,54.253590171116535
305,54.215037669298
306,54.1673778983652
307,54.12694860132629
308,54.09003227995628
309,54.05184671566481
310,54.02095779432947
311,54.00560055651659
312,53.9859784218728
313,53.96638636407549
314,53.95562486840481
315,53.94677024480099
316,53.94864704002136
317,53.94648150707478
318,53.93931720224315
319,53.93191829800898
320,53.9214696015417
321,53.309628344330136
322,53.18974203425938
323,53.78997362872953
324,54.3414446396857
325,54.660734426552004
326,54.82650597361321
327,54.87601847828919
328,54.853930042234005
329,54.765149206793254
330,54.005955463305064
331,53.218495499494615
332,51.94287628656919
333,51.83352288813586
334,52.65954136913413
335,53.94728155119115
336,56.13601577715272
337,58.85329644168311
338,59.95806112049216
339,59.856154749247374
340,59.80486771062905
341,60.28386555230611
342,60.87580796788627
343,61.347852042657074
344,62.12965154395991
345,63.627322099080615
346,63.862709515005285
347,62.871809761601625
348,61.96567257694894
349,61.90545271492594
350,62.263692017984326
351,62.78880969605439
352,63.53384927558893
353,64.97643709406547
354,66.05105274196261
355,66.27805473308855
356,65.94014136288159
357,65.26466952925615
358,64.40361152210825
359,63.455084030026136
360,62.48861269133383
361,61.54247931623155
362,60.64975038973981
363,59.816194651013554
364,59.06590966945284
365,57.86388248449558
366,57.06615428529674
367,57.02440160701269
368,57.071417733430806
369,56.998703949379866
370,56.85266281360978
371,56.63965858683581
372,56.382375226673425
373,56.08845225212866
374,55.81402508947247
375,55.57181624476606
376,55.34536165224606
377,55.14083909617955
378,54.957225963786186
379,54.749930322474185
380,53.76515421501393
381,52.919934675222585
382,11.971478181527543
383,14.6247733628556
384,17.895652975230647
385,21.32910095051674
386,24.754649242074763
387,28.009385107101473
388,31.032020955523816
389,33.8049377706736
390,36.30267550200518
391,38.53651898231801
392,40.52352779893573
393,42.27143170140381
394,43.79918511837418
395,45.13461514821048
396,46.29407156465943
397,47.30444908384378
398,48.186939851793596
399,48.949123233821936
400,49.60821521685416
401,50.18280930738444
402,50.67571468287403
403,51.09386104875202
404,51.46211594168837
405,51.79022425994272
406,52.07222477254266
407,52.314698293498104
408,52.52914019353384
409,52.71511135069127
410,52.87498783584232
411,53.00656200845534
412,53.118574200117536
413,53.226339541056696
414,52.68573228704924
415,52.616242740941
416,53.274191803806964
417,53.880516967374035
418,54.28411215492481
419,54.50334228892023
420,54.61739970614308
421,54.66957701941723
422,54.691172195190134
423,54.689277353861875
424,54.65355809098178
425,54.60088150205607
426,54.539266074356384
427,54.47955751872355
428,54.40055165838892
429,54.30677205106313
430,53.75412804309422
431,52.816777107164214
432,51.38516733765299
433,51.365870032951186
434,52.37130291857416
435,53.573895548245254
436,55.00676252993936
437,57.72687041803891
438,60.669095817395984
439,62.61018330480748
440,63.36463092192107
441,62.358674699169335
442,60.91668841762239
443,60.11345615551764
444,60.26609013603622
445,61.351605633097826
446,63.08571629377001
447,64.32882243565017
448,64.7505840384751
449,64.59783576593989
450,63.930863649129805
451,62.107599200120504
452,59.94148276271218
453,58.80066797571176
454,58.69148902298802
455,59.7366113152265
456,61.7429595441311
457,63.271849865898425
458,63.911873128262094
459,63.93532705314749
460,63.56684959154719
461,62.96094550383084
462,62.22520568522805
463,61.44596873124534
464,60.665264027154386
465,59.90928850623959
466,59.20195326145285
467,58.556167275303544
468,57.96706411403114
469,57.432586521336376
470,56.96207035036677
471,56.547743743991795
472,56.13792866458887
473,55.83791813631648
474,55.5993365592956
475,55.381435821914614
476,54.62106306604439
477,54.286000980883784
478,54.68143932766909
479,55.037627389797514
480,55.1999040072977
481,55.28517186706954
482,55.27592624446148
483,55.21898475870484
484,55.15387440144414
485,55.128176743811316
486,55.07765365709359
487,54.94640431442255
488,54.8047543982386
489,54.67505100547666
490,54.63442921662027
491,54.60087548668677
492,54.53730506396586
493,54.450208531928006
494,54.363671429234685
495,54.280803701811976
496,54.20683270557815
497,54.13997187585229
498,54.08238073021168
499,54.02944548040623
500,53.99039971830541
501,53.96304783411617
502,53.93214688204223
503,53.90543262699837
504,53.88750081112677
505,53.848761832860056
506,53.80963787095839
507,53.835961126998015
508,53.85358615903551
509,53.87040513158733
510,53.89428013232345
511,53.92345467340941
512,53.35714976176912
513,53.19367608577902
514,53.72959736710483
515,54.232289748439136
516,54.52657364514167
517,54.68973452192837
518,54.75893533031041
519,54.763633333730645
520,54.73901844257111
521,53.933692831951326
522,53.001130129980986
523,51.82922189908916
524,51.936993255397624
525,52.90158178350026
526,54.2433820894211
527,56.274038425651135
528,59.00028199043268
529,60.187854242971476
530,60.13449190194601
531,60.13774621673518
532,60.5651923435449
533,61.121950864112314
534,61.59410321553045
535,62.34655373003775
536,63.79057320640677
537,63.99932456708842
538,63.008839874166185
539,62.11792758920186
540,62.07853293568188
541,62.454024317881405
542,62.937214871957835
543,63.720837030157384
544,65.13941149440402
545,66.16116407692724
546,66.35903964992158
547,66.0029538490712
548,65.31376697345071
549,64.43840441811675
550,63.47747924991542
551,62.50330222315484
552,61.55752977021032
553,60.663826353892624
554,59.32921441428059
555,58.3722232975989
556,58.180308955576955
557,58.104611548355166
558,57.865987863749204
559,57.57465751337105
560,57.250344893142525
561,56.9292384647488
562,56.61559710965151
563,56.301233910238686
564,55.990263379108846
565,55.66198663051421
566,55.4108750392496
567,55.20665926701719
568,55.015550984480925
569,54.834271815374436
570,54.61345963925416
571,53.64965310916001
572,52.82340604412848
573,11.971478181527543
574,14.563159438998238
575,17.8327878545597
576,21.31140824557466
577,24.758774281569544
578,28.049107598248096
579,31.122317664027182
580,33.916697316825356
581,36.41837511504587
582,38.63750500206049
583,40.627395180571035
584,42.39926431431468
585,43.93533097165223
586,45.24828758179839
587,46.40720261501069
588,47.416689859539225
589,48.2793238934427
590,49.02298595340843
591,49.675876090696406
592,50.23963048575516
593,50.7296905915677
594,51.15755779422815
595,51.537037366270965
596,51.862811721238444
597,52.12982193355257
598,52.36997953732902
599,52.59072554438705
600,52.79547066911751
601,52.97170294338459
602,53.12623176523144
603,53.25653067955369
604,53.372134046685645
605,53.4688852464437
606,53.548709197002594
607,52.947972311511585
608,52.89720259465272
609,53.59837208591098
610,54.26356966877872
611,54.67556231186683
612,54.895363905945366
613,54.97964524515265
614,54.97589165471191
615,54.923449665188734
616,54.842218118214554
617,54.731481184843126
618,54.61859074926371
619,54.49680959786469
620,54.233047684970444
621,53.5001350899368
622,52.85083612811858
623,51.38470415421719
624,51.31978027340467
625,52.269143901818936
626,53.381475915202444
627,54.851427648606844
628,57.71120639639193
629,60.64723596537405
630,62.50915517747992
631,63.09671840421253
632,62.16163526250714
633,60.77139318764502
634,60.01854565876418
635,60.27026480232769
636,61.4942841774314
637,63.16875846690231
638,64.31015674472445
639,64.68203890534633
640,64.51817423035197
641,63.755341188439665
642,62.06390957292312
643,59.56976301706129
644,58.62408681002551
645,58.70922233167285
646,60.17045177959794
647,62.10437496217781
648,63.35697335680717
649,63.90869701327377
650,63.91023093244427
651,63.532459725281534
652,62.97008284979158
653,62.291922146090805
654,61.539964891865786
655,60.77149544892305
656,60.0166808942824
657,59.33358758775884
658,58.69094162438208
659,58.09727279781395
660,57.5712167221337
661,57.106072275945486
662,56.67454772875303
663,56.31124348474735
664,55.99623062545056
665,55.75855135382408
666,55.54103560007805
667,55.34375554864401
668,55.15972735576922
669,54.98798254699702
670,54.85775581710631
671,54.73553554374868
672,54.61020532446498
673,54.506440204107705
674,54.49330263756508
675,54.49563660085196
676,54.47368050292129
677,54.41335236425096
678,54.35864859587247
679,53.71129861370618
680,53.51128156924242
681,54.049007461357064
682,54.56770674038822
683,54.88145637213284
684,55.032736894559804
685,55.0684441267013
686,55.010486043533625
687,54.90453734412188
688,54.78429612726266
689,54.67070790884489
690,54.55664447625274
691,54.46414614258701
692,54.37322985104615
693,54.28833494417066
694,54.223916354379
695,54.15765104621345
696,54.115760014435594
697,54.087259194710796
698,54.0544694166779
699,54.02890409716958
700,54.0129453224271
701,53.998147513958756
702,53.98052248192126
703,53.97604103179569
704,53.966741270863956
705,53.94055636831815
706,53.931340822556564
707,53.95874684506947
708,53.97559589446777
709,53.972973193454685
710,53.9767869375884
711,54.001431905594416
712,53.54400517821306
713,52.33981246030921
714,50.58140572305019
715,50.96113192523415
716,52.37429255711431
717,54.03471494390959
718,56.58519543322915
719,59.210898115596116
720,60.257788926407635
721,60.37646013188058
722,60.300702570965825
723,60.74090729605251
724,61.284053035902915
725,61.757504707089005
726,62.691950219649016
727,64.01208918073469
728,64.10116476927095
729,63.00552540568405
730,62.14475012089306
731,62.03516813842648
732,62.378056219041284
733,62.98325049318069
734,63.83154990205162
735,65.13373298578851
736,66.05916747514301
737,66.23234394180768
738,65.90647334093147
739,65.26216112025969
740,64.41601521359675
741,63.460780584749514
742,62.5053534640848
743,61.56426096845263
744,60.6735110984593
745,59.8623926872074
746,59.117485445797385
747,58.43617268858546
748,57.820361287638484
749,56.67047532373959
750,55.9949373210519
751,56.14068971909577
752,56.30533037672931
753,56.295844139349406
754,56.21110563207561
755,56.07418379615837
756,55.90642717722947
757,55.715956523838585
758,55.5291612610876
759,55.34764147720927
760,55.129518171164335
761,54.69232113072569
762,53.90679811582858
763,53.606757510709706
764,11.971478181527543
765,14.54641716240494
766,17.748864429825527
767,21.23675600876806
768,24.744603575350318
769,28.07225473929939
770,31.187000930067864
771,34.022597893282736
772,36.559303186914285
773,38.82011356778141
774,40.80662310874756
775,42.5469416305333
776,44.06342224544282
777,45.37828572765584
778,46.5429394231766
779,47.55761191603835
780,48.4308570613801
781,49.18726568888421
782,49.83585483712549
783,50.39979570863242
784,50.88652931522424
785,51.30618553879554
786,51.673483988013814
787,51.99470470842416
788,52.28026030427808
789,52.5275220591932
790,52.73135886315996
791,52.90981080869729
792,53.0472259048968
793,53.084575332856126
794,53.20845584813947
795,53.382672973692365
796,53.56874037675852
797,53.675723719689195
798,53.14537868570084
799,53.10931654677088
800,53.76775285454983
801,54.37185233147735
802,54.71811503426725
803,54.89290963527257
804,54.95426640209252
805,54.9429635231852
806,54.892145683371965
807,54.815130910274334
808,54.719835429885926
809,54.61798319696481
810,54.518621326932255
811,53.9291391973942
812,52.52276390208001
813,51.38383794103856
814,51.29447361477608
815,53.701433408060616
816,55.62950965168471
817,55.30534140031928
818,56.17800907020861
819,58.482870000430886
820,60.789872402122555
821,62.24970026900166
822,62.532927916938
823,61.455882059845266
824,60.051323406058486
825,59.398649822065174
826,59.80312325353319
827,61.1474079069733
828,62.82257396391326
829,63.889953122547205
830,64.23649854769403
831,64.10577254215174
832,63.28205193222457
833,61.666528261855184
834,59.82907957204574
835,58.69429820044929
836,58.58514932457203
837,59.766940807217296
838,61.681903545775945
839,63.07846777376824
840,63.67345396621221
841,63.703193952012
842,63.34110481260412
843,62.76959059115344
844,62.08827783394152
845,61.33982754001611
846,60.583611404329474
847,59.85148682267362
848,59.171503462076124
849,58.53624437219494
850,57.95586349640185
851,57.444280399247944
852,56.989512465095466
853,56.58911745401019
854,56.25163719039256
855,55.982750182858055
856,55.74187675013537
857,55.5245595035761
858,55.341547908112354
859,55.17807423212225
860,54.42323561600441
861,54.150137849962654
862,54.616407170209236
863,55.07127135027046
864,55.311922214329186
865,55.40911253604585
866,55.41091714683468
867,55.3457706973582
868,55.247930715757555
869,55.12631197932953
870,54.99041877156193
871,54.85607752907271
872,54.730428495216316
873,54.6202870834052
874,54.510813377585954
875,54.399162108081526
876,54.32150369046921
877,54.260808614271824
878,54.208065856283845
879,54.17336920618409
880,54.14826707011158
881,54.12581169652933
882,54.098953072622365
883,54.06328794806594
884,54.03195388940269
885,54.00039726207549
886,53.98513025480205
887,53.97767119687492
888,53.96802855989331
889,53.950205020669046
890,53.93962398607725
891,53.93094982355232
892,53.93211078982646
893,53.930203917759606
894,53.92298547460431
895,53.279413144355956
896,53.16923564032907
897,53.78779606504435
898,54.342250699171366
899,54.68447708916361
900,54.875615448546355
901,54.95139707093829
902,54.732618089640084
903,54.17054198261494
904,53.62573600083882
905,52.38939113404746
906,52.16981210863287
907,52.904595483517596
908,54.06511662033195
909,56.27012843560869
910,58.74246927777225
911,59.755060452857556
912,59.88229754420811
913,59.83933577669555
914,60.30483512967223
915,60.931588487368764
916,61.45277812928849
917,62.418653946420484
918,63.65095046967559
919,63.80774107037776
920,62.81302757284039
921,62.038909698128634
922,61.5143514494031
923,62.067452625438506
924,63.1611189478963
925,64.31673755873435
926,65.52917133257382
927,66.25568959004575
928,66.30802330292158
929,65.88746477395587
930,65.18437036452286
931,64.3019337348967
932,63.37731733576649
933,62.45143770908409
934,61.52926354988807
935,60.65373256421381
936,59.85294855741257
937,59.119867532038626
938,58.45622191444927
939,57.87109491228157
940,57.35169183504278
941,56.8956907501846
942,56.50351273355776
943,56.193342246544304
944,55.9477407335549
945,55.719445438030306
946,55.494681164282504
947,55.28621854132706
948,55.09070700846607
949,54.90504865051204
950,54.70683621683711
951,54.57225435957605
952,54.466173322039786
953,53.436829343464915
954,52.509090967670026
955,11.971478181527543
956,14.557040304581806
957,17.79159911714716
958,21.300400119762845
959,24.769562846402053
960,28.05460263810006
961,31.125259179612964
962,33.938286477228964
963,36.464789704534375
964,38.7150190508097
965,40.698003585368355
966,42.43627086622413
967,43.96390999117787
968,45.29575486091371
969,46.462754550459934
970,47.474924649694515
971,48.349938313609314
972,49.11915967771406
973,49.78019462502892
974,50.34097742765541
975,50.826628267773934
976,51.24952677539582
977,51.62036827712948
978,51.93373894060845
979,52.20308913157875
980,52.44250082956249
981,52.614510314583725
982,52.731828061965054
983,52.854096458277056
984,53.03644034774894
985,53.26818846524949
986,53.49259181683952
987,53.665978821429555
988,53.783368753242435
989,53.201514111971804
990,53.08318578254873
991,53.727191219386405
992,54.34915032775397
993,54.72639218241865
994,54.924538447031324
995,54.99186847556228
996,54.97047782234544
997,54.89887688161427
998,54.81152770406598
999,54.71929404664928
1000,54.624419642111604
1001,54.53258901443774
1002,54.03058238520319
1003,52.462808716306036
1004,51.19536439025397
1005,51.24398060490484
1006,53.66905869050915
1007,55.62055276680285
1008,55.388473803991026
1009,56.26024518385524
1010,58.53238250510687
1011,60.86567207062238
1012,62.34275201664263
1013,62.654408299872216
1014,61.58423800988489
1015,60.11251174253815
1016,59.41194980357879
1017,59.76815591181511
1018,61.104295755228335
1019,62.798536548206144
1020,63.895463200822405
1021,64.27078615268164
1022,64.14606950106614
1023,63.38282741404169
1024,61.71824840706282
1025,59.81840229154521
1026,58.64598275426322
1027,58.54741491297776
1028,59.7433485288381
1029,61.71179391580814
1030,63.14541883403354
1031,63.727159183287554
1032,63.73115940386945
1033,63.36649568640285
1034,62.78327555630201
1035,62.069124898102814
1036,61.30863183484667
1037,60.555008323326646
1038,59.8147509623825
1039,59.116950077930035
1040,58.476265124943794
1041,57.899974700272026
1042,57.39916512952739
1043,56.969433162385165
1044,56.59773146284217
1045,56.267439565533344
1046,55.97755891915554
1047,55.71903639291817
1048,55.457367828538956
1049,55.24422524827117
1050,55.10143842729026
1051,54.394981426420756
1052,54.125522958803124
1053,54.60777511526937
1054,55.07803262535924
1055,55.33761385659272
1056,55.45547900257999
1057,55.47443944660122
1058,55.41895368021423
1059,55.31733003132636
1060,55.189707956340854
1061,55.04736025731856
1062,54.91103394296164
1063,54.786642121288125
1064,54.67200121324355
1065,54.548559819918815
1066,54.437648440837805
1067,54.36254053980703
1068,54.29725573683674
1069,54.2407774345159
1070,54.204023528116885
1071,54.180738033571785
1072,54.154132055175246
1073,54.116265305456466
1074,54.07490964154596
1075,54.038366273072306
1076,54.01497851724917
1077,54.00140182874793
1078,53.98946733606452
1079,53.96985723215932
1080,53.95668958877022
1081,53.94439417392904
1082,53.94204817990357
1083,53.94447838909919
1084,53.93583430342073
1085,53.921301171201414
1086,53.292731171977465
1087,53.167755859482234
1088,53.771398168343254
1089,54.3380640021413
1090,54.69067893490786
1091,54.87729373657996
1092,54.94598323857183
1093,54.807220699649996
1094,54.23060544503624
1095,53.511016892993396
1096,52.24885406118328
1097,52.0429058625936
1098,52.821908217173764
1099,54.01786589451129
1100,56.21316890374416
1101,58.73156341323847
1102,59.741525871941384
1103,59.860702368435206
1104,59.82957884769732
1105,60.34497568898493
1106,60.98778406733268
1107,61.50977375336879
1108,62.53728304430836
1109,63.96246238404208
1110,64.03341366488927
1111,62.90420854063028
1112,60.627601799991666
1113,61.52098640173667
1114,62.61782883918279
1115,63.38920972086483
1116,64.40508528758579
1117,65.61176235300891
1118,66.32814471321696
1119,66.31724486405247
1120,65.84547749626928
1121,65.13119449994558
1122,64.24974439088398
1123,63.29252469016903
1124,62.32321409716898
1125,61.39415835549825
1126,60.51580014625483
1127,59.72056832531386
1128,59.02800081214899
1129,58.393896673172655
1130,57.793274079698264
1131,57.252672841060104
1132,56.77527508761579
1133,56.3690812605291
1134,56.05807463718349
1135,55.797338455045164
1136,55.58101975978905
1137,55.38624210198218
1138,55.18083528662915
1139,54.99284296538824
1140,54.82847901474232
1141,54.67526154340202
1142,54.532324338188715
1143,54.42663429965669
1144,53.74497866639489
1145,52.19232763590807
1146,11.971478181527543
1147,14.574191626287236
1148,17.731039386758937
1149,21.24108256313426
1150,24.74012814059404
1151,28.07243520037827
1152,31.181169029535322
1153,34.00203134565946
1154,36.54079389559027
1155,38.79241880754228
1156,40.78377673616107
1157,42.52676608191426
1158,44.04998992580469
1159,45.3837115907609
1160,46.545459862911656
1161,47.555602782693455
1162,48.42361455674762
1163,49.16964065684671
1164,49.822115733653256
1165,50.38719350995714
1166,50.87694683193559
1167,51.30383954477007
1168,51.67525250658686
1169,51.998476344972794
1170,52.2733366142183
1171,52.51382506330604
1172,52.72449532679314
1173,52.895590475681374
1174,52.99047691095764
1175,53.0265450652569
1176,53.155009291943855
1177,53.34207524631316
1178,53.541075693365876
1179,53.030274594220465
1180,53.03016631757313
1181,53.75868167765135
1182,54.40561659933621
1183,54.8047543982386
1184,55.04201259401435
1185,55.14805152396554
1186,55.15403080104584
1187,55.11647685053045
1188,55.04628952158386
1189,54.96426996123189
1190,54.89002827337975
1191,54.81338043780917
1192,54.7275351025849
1193,54.18737900127465
1194,52.95872177644367
1195,51.85454058845634
1196,51.51211569127733
1197,53.7579899101823
1198,55.57207490564579
1199,55.24089273368114
1200,56.038392348846735
1201,58.31429529127771
1202,60.61050010508293
1203,62.053250338530475
1204,62.32082599555844
1205,61.24361170812541
1206,59.86995400641256
1207,59.1983560706138
1208,59.59873303559118
1209,60.96566555443102
1210,62.6637802452355
1211,63.76423190425926
1212,64.1384841203838
1213,64.01727442906791
1214,63.253400728267366
1215,61.60161641178125
1216,59.24716477708215
1217,58.43787503809625
1218,58.517680942547265
1219,60.052634756565034
1220,62.01179241334194
1221,63.269293333947594
1222,63.78829939681285
1223,63.769224660775
1224,63.40320748521679
1225,62.82768101244562
1226,62.12331736009115
1227,61.36845468249613
1228,60.60582616313988
1229,59.8774010336011
1230,59.19419343506092
1231,58.57091094544822
1232,58.0005155826866
1233,57.487663242611234
1234,57.01314083569044
1235,56.617900996091905
1236,56.26201971779758
1237,55.9685900035351
1238,55.702409912183825
1239,55.49521051678056
1240,55.33986360470945
1241,55.20505917878443
1242,55.07685361297721
1243,54.95315957414204
1244,54.83934277169103
1245,54.7204971205085
1246,54.62570693114096
1247,54.53459814778263
1248,54.49226197867686
1249,54.46175804097647
1250,53.84080951465065
1251,53.634554532226865
1252,54.153771133017486
1253,54.642164981535025
1254,54.911112142762484
1255,55.040304229134264
1256,55.0780927790522
1257,55.00121635944838
1258,54.947944248962344
1259,54.89126743945474
1260,54.82384718038434
1261,54.75520580134684
1262,54.67985127017492
1263,54.60387715596551
1264,54.52276591637725
1265,54.44043957219118
1266,54.389723993655984
1267,54.34670207245046
1268,54.30214021670515
1269,54.260261215665885
1270,54.21246910660857
1271,54.161681343641824
1272,54.11556150724882
1273,54.07109589741224
1274,54.03088315366799
1275,53.999043803983874
1276,53.969243664491124
1277,53.942643701463886
1278,53.89893602815861
1279,53.873743661546655
1280,53.86868473596866
1281,53.86724104733759
1282,53.27037204430396
1283,53.13972423856253
1284,53.39516689572031
1285,53.64387835463578
1286,53.63670803443486
1287,52.6733887492537
1288,52.45483233661945
1289,53.1174012031048
1290,54.27054749716217
1291,56.48851040253336
1292,58.89601157905454
1293,59.83683338306838
1294,59.97431464833015
1295,59.904079196429194
1296,60.35343329821521
1297,60.96050436757499
1298,61.45438423289055
1299,62.45763955482834
1300,63.73170078710609
1301,63.88310161691898
1302,62.84268935883933
1303,62.03976388056868
1304,61.933424182152685
1305,62.27067586173707
1306,62.871755623277956
1307,63.775137768793044
1308,65.10914215610617
1309,66.02197444678538
1310,66.19655850986534
1311,65.84779942881757
1312,65.16948232551509
1313,64.30488728122108
1314,62.86942767536038
1315,61.69015663245016
1316,61.23942501109534
1317,60.89327660032207
1318,60.39490325414234
1319,59.831154874452885
1320,59.25485843441182
1321,58.68182833989853
1322,58.12333137760454
1323,57.60701418481463
1324,57.13250982400173
1325,56.70919625589842
1326,56.3381382008701
1327,56.01437297924751
1328,55.72792710873777
1329,55.47524550608689
1330,55.255720618995966
1331,55.065646979978624
1332,54.89588122770483
1333,54.74094937611515
1334,54.260742445209566
1335,53.55627051620776
1336,53.335662862643545
1337,11.971478181527543
1338,14.575605238071814
1339,17.807338330910337
1340,21.29929780333934
1341,24.750076057567423
1342,28.02734098445025
1343,31.116139879760116
1344,33.93308318278786
1345,36.45721033922132
1346,38.69594431477185
1347,40.67211343591805
1348,42.416329917007644
1349,43.941057603222085
1350,45.279242672195984
1351,46.449731275933935
1352,47.464872967600776
1353,48.34517414112682
1354,49.10413328521247
1355,49.752680325868674
1356,50.32218541397447
1357,50.81357491640146
1358,51.23585384098584
1359,51.60282746026213
1360,51.9158793091684
1361,52.1942826309293
1362,52.41949204200501
