,pred
320,41.61301343973275
321,41.989142451077655
322,41.994953297817666
323,41.87275407825257
324,41.99177718282934
325,41.62164549467261
326,41.84863545505996
327,41.89979617092307
328,41.938511087712605
329,42.15633964066203
330,66.80096477062695
331,51.45314702606792
332,38.82249565402265
333,41.32517501123096
334,41.134755488479094
335,40.85101051878329
336,41.31269011225696
337,41.406265197026684
338,42.70592182565923
339,69.66804617673748
340,74.80921388375155
341,111.81736588143099
342,94.06718408572962
343,95.95095713448812
344,93.01225072616926
345,66.34116197237365
346,40.620823389615076
347,79.3061716313719
348,89.99695062060347
349,88.4373398078411
350,79.99866696010523
351,82.42861749483934
352,84.19335240059785
353,70.03669206867806
354,38.571251724633534
355,80.96377882533662
356,96.08303058275273
357,98.21730165510763
358,86.27675751018515
359,86.90656066011479
360,82.06415829992882
361,72.58127749608748
362,37.45923852582272
363,41.258741272725125
364,41.465576738285975
365,41.27239916871186
366,41.272125469408884
367,41.250987461702486
368,41.312747258265276
369,41.187847137886244
370,41.365008786709566
371,41.137495489193455
372,41.53765590087618
373,40.98224482303109
374,64.85727262831026
375,51.749253579667155
376,39.84264213294383
377,41.91823327781554
378,41.09168243663456
379,40.38681650094386
380,40.64925503259297
381,40.778675702998
382,41.78007829119261
383,41.23068258264359
384,41.122222466550724
385,41.3612040656298
386,41.25164915232505
387,41.33850206190642
388,43.231983916708785
389,76.11670853857689
390,76.72184265902332
391,113.18876180428852
392,105.5349021578728
393,70.46414421085709
394,39.282268375429474
395,42.022503689193684
396,41.75064508922692
397,41.54556911918517
398,41.025540443539576
399,41.37685605653818
400,13.519837246021615
401,33.93490583968457
402,41.0968255773827
403,42.92769946855153
404,42.3923406242549
405,41.741700235083655
406,41.352782548615295
407,41.050164357753054
408,41.08994098722334
409,41.16335856948193
410,41.15970122494991
411,41.292093487787206
412,41.475772789242825
413,41.537523562751666
414,41.69969791897382
415,41.68824164814945
416,41.563152043637594
417,41.625002070739825
418,41.605031044676856
419,41.44525682080384
420,41.55383724428262
421,41.7922804678097
422,41.620683035585245
423,41.435996159772536
424,41.55808409500565
425,41.57895742646303
426,41.43510889280136
427,41.45698077556189
428,41.44905251882966
429,41.680310383732575
430,41.7345780378371
431,41.41588076484646
432,66.66737544929974
433,52.520929214444706
434,39.601885999922416
435,42.42694704381521
436,41.40524859961565
437,42.5817164804339
438,42.25968669285323
439,42.374035855486945
440,41.91449171811338
441,41.72972363481517
442,42.07638635966327
443,42.032092187851624
444,42.20915458308156
445,42.13339401448216
446,43.152193050681014
447,44.136214229294616
448,64.04897542525822
449,82.94309398462465
450,116.47772512060988
451,96.37901682896604
452,97.44110246261944
453,102.65866535969366
454,99.37452035417844
455,57.48338631504172
456,40.04863845448788
457,42.435681360033115
458,48.845953635024976
459,94.32442533830692
460,97.15087894019176
461,98.2698940288632
462,86.62990179544977
463,66.94898496289545
464,39.6825791713446
465,41.93358149257447
466,41.532317260625916
467,41.71892003155943
468,49.43741181337679
469,91.74642453445783
470,104.13409107915749
471,97.86697857804289
472,94.70721336346259
473,70.88961128116838
474,38.70295222000178
475,42.020175741276105
476,41.46509851642694
477,41.36951129062768
478,41.33654706688519
479,41.59247696895595
480,41.78847574672993
481,41.51680663089599
482,41.657461003461435
483,41.714354366263706
484,41.62394938111301
485,41.45311289310451
486,41.60612283420409
487,41.74967059940096
488,41.5449766053095
489,41.62915267555412
490,43.62860428356077
491,41.10158974986519
492,41.52483113353695
493,41.485186842191176
494,65.19575745860034
495,51.75593665495509
496,38.92803530832227
497,43.11270816662158
498,42.94053626662935
499,41.80469619003679
500,43.082459882116275
501,42.86504638964828
502,42.58609867696609
503,40.54664787082519
504,40.96468896774049
505,42.72522815341498
506,42.58336469162102
507,43.134934956170575
508,40.416682809498866
509,40.861723891499594
510,40.96069175484325
511,41.335855299416146
512,41.206488767334776
513,41.38516929690535
514,41.336234267681796
515,41.46007267538007
516,41.44476356052156
517,41.65319911431517
518,41.44022797207232
519,41.35179001268144
520,41.66865560572143
521,41.61391574512716
522,41.551993533593375
523,42.63529537475403
524,42.9583086752146
525,41.22017974785264
526,42.24307224285747
527,41.72458650943633
528,41.451374451377944
529,40.92387769475128
530,64.78639954726391
531,51.86634875838453
532,39.24521971593495
533,42.14184861602779
534,42.016355981773096
535,41.78354615159179
536,42.01460250162329
537,42.235420693112864
538,42.04411089570518
539,73.23932882023148
540,81.39885845578304
541,111.56331277458061
542,93.0515671798884
543,95.34377778848102
544,92.64043473460963
545,71.96586310951405
546,40.31139580070968
547,79.29630642572633
548,90.05975107605448
549,87.07296983632139
550,81.80859533538512
551,82.31120350154929
552,83.92726253978601
553,70.69674651079767
554,39.93557357319887
555,81.68204399613431
556,96.5099353263258
557,98.24665665727248
558,85.9437586966931
559,86.3252534174501
560,83.20431741167596
561,69.91702832727127
562,38.229398287537656
563,41.35722489884044
564,41.42588131630119
565,41.23461061879392
566,41.23853564725961
567,41.37962312641437
568,41.446195218414026
569,41.31912054203446
570,41.29006630833443
571,41.25124612258222
572,64.562405240786
573,51.76469503265018
574,39.40567367653843
575,41.05519922185387
576,42.38217164245989
577,40.93172775168266
578,41.53100891780402
579,40.62926596042212
580,40.57178910679813
581,40.68676086015399
582,40.97270143964286
583,42.59855349909361
584,40.70791691396828
585,40.96219860485192
586,41.080166012117225
587,41.382287935012535
588,43.9377461424246
589,75.5974377994626
590,76.80412689562432
591,112.91016599071014
592,105.25023082130541
593,70.3065956736236
594,39.516825670391285
595,42.10082379742857
596,41.66107323272373
597,41.50013503489192
598,41.25976087782081
599,41.760038088382736
600,13.519837246021615
601,34.64832863819894
602,41.93618915516432
603,43.41661364651318
604,42.94502373212423
605,42.127101938198464
606,41.31733999272283
607,41.05479919979568
608,41.22314833260025
609,41.644004622346124
610,41.46304126012768
611,41.095411965598124
612,41.31529777484681
613,41.92480206108685
614,41.608095875333206
615,41.57924315650459
616,41.88355166613903
617,41.99841213516291
618,41.82424614024903
619,41.98054648835357
620,41.97109032782014
621,41.97094595895703
622,41.76072684816714
623,41.94755519544925
624,42.520678528186636
625,42.352338418436005
626,42.30655845040824
627,42.05737177731837
628,42.247628885099246
629,42.13558060122128
630,42.32242398692663
631,42.1928529322892
632,42.400142558231906
633,42.550045561090066
634,69.32951322349302
635,52.478406568890755
636,39.56331244431134
637,40.92120687078383
638,40.75653012093451
639,40.635967081817945
640,40.78292255372103
641,40.849169815778694
642,40.69289352915134
643,40.61282595613595
644,41.051962953172584
645,40.78549713177975
646,41.361679279804186
647,47.601349666190096
648,68.23969072201542
649,73.06698247452967
650,119.96517156222451
651,94.5826470960795
652,98.2158399203687
653,104.48694061132659
654,98.19434099050453
655,53.78264089355761
656,40.36425285071429
657,43.27678939491059
658,54.609718079551996
659,91.023443314132
660,99.44237973520745
661,97.62943164454093
662,85.05492171413592
663,62.600366222116286
664,41.46465638678368
665,42.40330363479699
666,42.06372099961038
667,41.746380192396
668,54.36835740191633
669,86.24428053135566
670,119.82418333666313
671,90.26351569558969
672,97.24928436650625
673,57.620344243174735
674,43.3690110215887
675,45.492120576214745
676,41.545836803118846
677,43.158578365188795
678,42.859283665862634
679,41.66202666875716
680,41.823948379468874
681,42.1219196975499
682,42.14054328089054
683,42.61729738982017
684,41.37662747250493
685,42.38869230277683
686,42.225904378886476
687,42.1091971914887
688,42.11537497575577
689,43.04418408728536
690,42.343071742035406
691,42.887207010135015
692,41.37651618817296
693,42.22047250041212
694,41.87430002816166
695,42.335245746581215
696,42.651091734525515
697,42.0056185475796
698,42.765720611831505
699,43.4803224227279
700,43.65752918682094
701,41.24946256558593
702,41.3996603215396
703,41.370022597017844
704,42.18954748686101
705,41.62692097354527
706,66.36428505194776
707,52.228840927535245
708,39.06477668316062
709,41.35174790509637
710,40.39412517463859
711,40.44542123631086
712,40.37628659699108
713,41.18762456922229
714,41.380922446182325
715,41.54707897687848
716,41.41072258567508
717,41.82097377935197
718,41.31349316405799
719,41.84396752848621
720,41.89506809065636
721,41.66884208216961
722,42.31219184375401
723,41.702275504717186
724,41.78187688661213
725,42.093473016148764
726,41.96053335470553
727,41.89252960481341
728,42.02106601593192
729,42.23652150569405
730,41.878489732876375
731,42.31181287548836
732,43.032866169954794
733,42.71943535278286
734,41.9186002153426
735,42.54095934576835
736,42.97772027193304
737,42.849268075984675
738,42.389215639905586
739,62.271704489886694
740,92.9827633858799
741,127.23375883596526
742,91.65538192016174
743,95.96847990524759
744,93.02162267153254
745,61.10943288060719
746,48.405769963730826
747,80.53260316956333
748,84.98851805247656
749,92.09790857779673
750,79.14001510067574
751,83.92181261520378
752,82.98582115273467
753,63.35728615601057
754,44.14421467045839
755,80.29885794945649
756,98.91623944435706
757,95.39345872349729
758,89.09971016713968
759,86.08811552906027
760,79.49758669774226
761,68.25089735501402
762,41.00793345760997
763,42.31649884817
764,42.5116975818276
765,40.96253847321715
766,41.102140156155784
767,41.26128577393736
768,41.90249707173701
769,40.72508778562393
770,41.65603536093827
771,41.03570641764994
772,40.60737001618441
773,40.66511455374207
774,40.62521160151656
775,40.62155425698455
776,66.91400559043878
777,51.63023348277504
778,38.33570790910717
779,42.32206005708422
780,42.096222039917066
781,41.450339807859024
782,41.577059577450115
783,41.441599476271826
784,41.763175103470644
785,41.42763479645099
786,41.552447693975225
787,43.45239306308623
788,53.50946492771501
789,70.90717615951293
790,63.395808580982624
791,116.71559688405382
792,104.24197071211327
793,66.45755936825269
794,40.1166361890107
795,42.87604549240615
796,41.086948340998546
797,40.97970032181885
798,41.20298481471981
799,41.68908981522019
800,13.519837246021615
801,34.84231828262802
802,43.001089981648285
803,44.506258694596546
804,43.55084059698577
805,42.735469319641545
806,41.79133605483021
807,41.35450595191862
808,41.36306883011158
809,41.316227149403055
810,41.553876344183045
811,41.75419114942695
812,42.01923433598127
813,42.375299083039124
814,42.02607681855555
815,41.99430063024904
816,42.10293218436684
817,42.028455897112146
818,42.182638835224466
819,42.06224723413284
820,42.13575203924622
821,42.19549367941018
822,42.11046643441017
823,42.07789621735658
824,41.83284511065777
825,41.81985191297825
826,42.07903612983819
827,41.89883671952035
828,42.634221631334675
829,45.91730492416914
830,42.95766503069993
831,42.58780403416152
832,41.33302807584699
833,43.08076956334408
834,66.90931360238784
835,51.58610473361904
836,39.10169300453063
837,40.91494787903126
838,41.311059947177725
839,41.09349005510803
840,41.269132823184094
841,41.32833007242675
842,41.212690613079026
843,41.29408457502421
844,41.469730350784914
845,41.57943564832206
846,41.66754877777095
847,62.30074669284814
848,96.25686874003996
849,104.71898949729193
850,103.62282078120698
851,46.916024657657694
852,72.6077691824674
853,124.49802903380382
854,79.72200809544019
855,53.91520760210449
856,41.80773695921596
857,42.91904635981913
858,58.11579411987656
859,91.58113421694031
860,100.43532471417178
861,96.22690618557623
862,82.63255656008414
863,59.8988578558802
864,41.455819809287746
865,44.02911960203196
866,42.44446379920538
867,41.7564168360665
868,59.39580455238813
869,84.56780312390914
870,100.6392276872008
871,99.71176601839353
872,93.11074638302317
873,65.55177709038847
874,41.38508508173521
875,43.198992623804465
876,42.179934926725885
877,41.79564606693085
878,42.67398322238173
879,41.7464553845122
880,41.789119391244604
881,42.23364014380123
882,42.07769470248516
883,42.29324042278673
884,41.94640024454441
885,42.53470336170043
886,42.587909303124206
887,42.499961596330955
888,42.835916963832034
889,42.978887253576474
890,42.73020887919213
891,41.99657443984296
892,42.424378481125785
893,42.338136131527975
894,41.999855823793965
895,42.12258138817246
896,67.42004853247099
897,51.957553787651605
898,39.54459863043125
899,41.72533542291369
900,41.585273564223904
901,41.315045129336376
902,41.279404066257136
903,41.4409528240725
904,41.205493223716275
905,41.41414833848919
906,41.584978811128394
907,41.591649855677744
908,41.620785296863275
909,41.44566586591597
910,41.90214517263319
911,42.42483564919229
912,41.79534830615069
913,42.02511736715283
914,42.062196103493825
915,41.7113737507775
916,41.614824065890865
917,41.50270961295064
918,41.606213064743535
919,41.89664411741193
920,41.81864583143439
921,42.13355642945315
922,41.71890800082083
923,41.72309770553555
924,41.79764918490644
925,42.11610885080989
926,41.91514739336665
927,42.106021076500376
928,41.809448331780686
929,42.07079808158721
930,42.2411082247823
931,68.26340932314984
932,51.518467921253986
933,39.36217654115852
934,42.31700413919087
935,41.380486331908365
936,41.24292085147645
937,41.369348875656684
938,50.601815871071764
939,64.0540584123134
940,71.00000533848994
941,110.42965627704251
942,94.0895913363575
943,95.07922786220898
944,94.34472720968118
945,63.15202972488993
946,48.953063300710866
947,80.5104425490766
948,85.23905216828874
949,92.05205341765276
950,79.91514355742923
951,82.47411774819484
952,83.39594903134099
953,63.22651202751392
954,49.436999760580015
955,78.25730176406196
956,99.7678833985566
957,94.53490912534585
958,106.30985015354742
959,79.04521889593892
960,73.526135612899
961,61.159234123009384
962,42.58795441839393
963,42.76510102879401
964,42.570383524680096
965,42.38126332169618
966,42.02164950675364
967,43.10910796809788
968,41.445115459625384
969,41.83048708589371
970,42.256904584553794
971,42.168668140034335
972,41.93504021962877
973,42.27474015451666
974,42.38308297090824
975,42.272334006798225
976,42.61238283310528
977,42.69683861802216
978,42.71277032360281
979,41.6461069939151
980,40.85988920386429
981,40.97013287695344
982,41.07255957764234
983,40.87975195327993
984,41.04204661688801
985,41.28973546302314
986,42.66524289079453
987,41.14270179131921
988,41.655632331195434
989,79.59447023562483
990,80.78572389417282
991,111.38208172842849
992,105.75969650846709
993,72.97755799457424
994,37.35843898252841
995,42.028843888431744
996,61.1388360057264
997,52.11795360993142
998,39.22702923918362
999,41.59869986849274
1000,13.519837246021615
1001,34.71923179609176
1002,42.456816360054866
1003,43.598253737777426
1004,42.9840604711711
1005,42.41383053106512
1006,41.75050673573311
1007,41.29256870196159
1008,41.24187417721893
1009,41.29198821882452
1010,41.52661168284859
1011,41.80746626759763
1012,41.86644395586099
1013,42.034492320200755
1014,41.92624574971791
1015,41.997936920988515
1016,42.061459220755054
1017,41.699848303206224
1018,41.773280923888045
1019,41.9700797457784
1020,41.88522093111868
1021,41.826279335071106
1022,41.655755646266
1023,41.90943880790468
1024,41.92054317962523
1025,41.775043427091795
1026,43.24353944112654
1027,44.640566852554635
1028,44.918452852556065
1029,43.66047972546066
1030,42.197638158564224
1031,41.473595225557645
1032,41.40378385719206
1033,41.44097989323433
1034,67.78879668568962
1035,53.08971245823497
1036,39.27391302747723
1037,41.031197898362535
1038,40.88902464504983
1039,40.692890521466694
1040,41.007629681460514
1041,41.344800153559405
1042,41.574208292403775
1043,41.42523165641721
1044,41.41338739427324
1045,41.45143460507091
1046,41.40710434104349
1047,58.655799836954415
1048,101.43140971590866
1049,107.09673264190543
1050,101.00313948350538
1051,49.23245915840561
1052,72.69769895344369
1053,122.99299566666471
1054,80.65361435369245
1055,54.78279228493864
1056,40.85839137690957
1057,42.826012658286054
1058,56.551268750399295
1059,90.92299867762615
1060,101.45591633042086
1061,96.33276465444852
1062,83.96536990427664
1063,60.21246913413101
1064,41.70075361628528
1065,43.80830441822703
1066,42.05389489386525
1067,41.89853895874019
1068,56.42483771853441
1069,86.69962594096056
1070,100.8240138166069
1071,100.8571224092125
1072,93.00607895727148
1073,66.08667575893395
1074,39.9415107426941
1075,42.39221730918433
1076,42.206267205819444
1077,41.71843579433109
1078,41.81842326277043
1079,41.62973917406048
1080,42.2188182738557
1081,41.901396259155824
1082,41.76574968152936
1083,42.40111404037322
1084,42.391504487922745
1085,42.693184281174794
1086,42.80568672543462
1087,42.552932938352185
1088,42.31784328320767
1089,42.139568791064576
1090,42.23554400818344
1091,42.07767665637727
1092,42.23731252675648
1093,43.675184295704916
1094,43.07336464374061
1095,42.27164825469847
1096,67.01257944709354
1097,53.02841584510798
1098,39.61283096435662
1099,42.21510378331538
1100,41.70338534035231
1101,41.33168063312467
1102,41.16925663907673
1103,41.330014375829656
1104,41.350650100199836
1105,41.47586903515156
1106,41.72549783788468
1107,41.57237661245312
1108,41.510150624769885
1109,41.49748225703235
1110,42.253951038229424
1111,42.24771610795404
1112,41.74644636145826
1113,42.10579850783642
1114,42.05115489315088
1115,41.68207589462097
1116,41.413811477808615
1117,41.49943424436893
1118,41.776631484585955
1119,41.9238907326385
1120,41.9995761091217
1121,41.81960528283711
1122,41.720592304223736
1123,41.7456914326116
1124,42.06423832136984
1125,41.87241721757199
1126,42.089725441077306
1127,41.79293614306297
1128,41.75300311399098
1129,42.13464521129574
1130,42.34219049043353
1131,67.59575746960931
1132,52.013250091963954
1133,39.58443240590986
1134,41.857132164190666
1135,41.10980373663898
1136,41.21952407259937
1137,41.29773590418692
1138,46.969068184110476
1139,63.952182117915086
1140,74.92780688942365
1141,109.77127410758723
1142,95.10751212863913
1143,94.77986699382058
1144,94.49427530575088
1145,64.41030662813478
1146,47.99841216268535
1147,81.90358403193942
1148,85.8423155088841
1149,92.60936535219541
1150,79.23830623497359
1151,82.99525325179091
1152,83.56914955948285
1153,61.03780787839883
1154,41.05474506147202
1155,80.73296309007696
1156,97.77735559090068
1157,142.9563220569311
1158,52.66451607954199
1159,90.8314628030478
1160,73.57111252912574
1161,60.84982758789653
1162,40.218238784106035
1163,41.91900023740079
1164,42.861488298709645
1165,42.07730671116556
1166,41.016303843985455
1167,42.06603992447402
1168,41.73300802645083
1169,42.2546758902296
1170,41.84038236838575
1171,42.47754833033379
1172,41.769792009696324
1173,40.87156503566798
1174,41.34645438011582
1175,42.16858693254884
1176,42.248143199174066
1177,42.76123314633663
1178,42.711621388067265
1179,41.53272029036875
1180,41.65194490981694
1181,40.78137961149658
1182,40.72248012303408
1183,41.44655012520249
1184,41.141297202588575
1185,41.154227238890485
1186,41.46402477300759
1187,41.78224983950849
1188,41.14290631387527
1189,65.86241677620703
1190,101.65219783055176
1191,110.39385279899228
1192,106.07126857652653
1193,74.39832806861394
1194,37.953716920383236
1195,42.60298682626482
1196,41.50003878898318
1197,60.62772812274688
1198,53.63513802304858
1199,39.47824309172626
1200,13.519837246021615
1201,34.52053813287314
1202,43.20012050554748
1203,44.346493493777466
1204,43.521804409393624
1205,42.581966118259686
1206,41.71132863550778
1207,41.46661438948955
1208,41.33108210387971
1209,41.49914550664272
1210,41.57829272815581
1211,41.831239007055714
1212,42.00683365217741
1213,41.9981985895529
1214,42.00777806515689
1215,41.94704689674373
1216,42.11649082676019
1217,42.25501275091018
1218,42.08241075201328
1219,42.12430479147579
1220,42.09272711035605
1221,42.0037838599443
1222,41.93818325008597
1223,41.841934333664135
1224,41.97007673809375
1225,41.800145563164314
1226,41.70151155281659
1227,42.05191282968219
1228,44.06500428756769
1229,46.19818657808001
1230,43.94007108265753
1231,43.37887622723426
1232,42.486625522601564
1233,69.43471000174277
1234,52.782712070840546
1235,39.85994835040864
1236,42.58697391319867
1237,42.13032617614116
1238,41.55172284197505
1239,41.88843313832279
1240,42.36070579712685
1241,42.0219412521645
1242,42.36762347181733
1243,42.18542395120855
1244,41.71630635360028
1245,41.69856402186151
1246,41.805830087149104
1247,60.58383397299343
1248,89.5997678167223
1249,101.27709143198719
1250,105.69523581109036
1251,45.48413216578956
1252,72.96347601505212
1253,122.22626466544854
1254,80.73867769090823
1255,52.84846607261593
1256,41.4025657449096
1257,42.73396848500218
1258,58.125166065239846
1259,91.32365836496047
1260,99.53409607086469
1261,97.24868282957664
1262,82.7443100908666
1263,59.962975677207055
1264,41.65746701883074
1265,43.59637694255705
1266,42.24707547112401
1267,41.871659281040685
1268,56.86501236677462
1269,86.53400477813176
1270,118.1359338515042
1271,88.709282622978
1272,98.73902666489472
1273,54.81551589390928
1274,43.26148028005208
1275,44.11964790225323
1276,42.170902849727824
1277,42.58127134310599
1278,41.925490820871254
1279,41.93707942982014
1280,42.266667528921325
1281,42.12436494516875
1282,42.46670261949296
1283,42.116376534743566
1284,42.34070168653275
1285,42.021396861243204
1286,42.35348735397156
1287,42.268929307776645
1288,43.22050659209187
1289,42.22836767261322
1290,43.34933474862124
1291,42.50715297032441
1292,43.59791687709685
1293,42.552391555115534
1294,42.16242117902036
1295,42.04358755857642
1296,42.07155902580317
1297,42.145024731016115
1298,42.10385855123843
1299,42.78836246186192
1300,42.316631186294515
1301,43.050187425842836
1302,41.54122903023805
1303,41.699782134143966
1304,65.63013930620842
1305,52.30323901498908
1306,39.026512919068296
1307,41.93602674019333
1308,41.793546703046516
1309,41.59586362186964
1310,41.55807206426706
1311,43.85380166389789
1312,41.587081182697375
1313,42.25510598913427
1314,41.94524228595491
1315,41.790779633170324
1316,41.87603546220358
1317,41.78769374872144
1318,42.085433475084564
1319,42.31269412709023
1320,41.44208070581551
1321,41.55901346956189
1322,41.44178896040465
1323,41.252605596043125
1324,41.42583920871611
1325,41.47382080190624
1326,41.409946603035884
1327,41.53910560487654
1328,41.53987256446179
1329,41.44352740213122
1330,41.56906815934028
1331,41.572084867042264
1332,42.49044227441992
1333,42.057486069335
1334,42.0076096348166
1335,42.17348945852514
1336,66.57848633721166
1337,52.180188620668595
1338,53.09262991234357
1339,56.917779186239784
1340,68.3960181392818
1341,107.15213419312228
1342,94.90288129592528
1343,95.59312086117258
1344,93.33946876976779
1345,61.80142893368894
1346,49.90987395631368
1347,81.2086404479026
1348,83.88532940042309
1349,92.86750289479782
1350,79.45782510669521
1351,82.85817501627199
1352,83.92709410944572
1353,61.58620503564471
1354,47.88996407733108
1355,77.58635348814718
1356,99.75176220884313
1357,93.84777950602462
1358,89.89853316355041
1359,86.03104772054843
1360,80.05872440715721
1361,66.4901867313146
1362,40.51661012424525
1363,42.25726851439621
