,pred
278,63.651961051717336
279,62.539177885636626
280,61.531741882038055
281,60.657311708944974
282,59.909162183484376
283,59.270516440689505
284,58.72670901021653
285,58.279165534588635
286,57.89896411823028
287,57.580799205422345
288,57.30145147068197
289,57.04434857159847
290,56.80568277940744
291,56.58179674957687
292,56.369195552545726
293,56.172059869974795
294,56.01675506548876
295,55.81626882221991
296,56.21000481949443
297,56.625191623678745
298,56.67027080118353
299,56.544068353351896
300,56.33539519247109
301,56.09089449206287
302,55.832967487385815
303,55.589754076006955
304,55.36875542343849
305,55.17956002833838
306,55.01462461760933
307,54.881883463352864
308,54.77213906591529
309,54.67710826177591
310,54.595052609208174
311,54.554364651289525
312,54.5216169808417
313,54.47413767098779
314,54.42566582520003
315,54.37308548218304
316,54.33031620648796
317,54.28881015834505
318,54.25224874376351
319,54.22455999889368
320,54.20271819297964
321,54.176557351911015
322,54.15685701746637
323,54.14248028484875
324,54.12829604404861
325,54.117919532012884
326,54.10092611375148
327,54.08537036875183
328,54.07284035450811
329,54.06299921033973
330,53.98050443581337
331,54.48756397525663
332,55.03081197638506
333,55.196288770350755
334,55.177496756669825
335,55.06719894525701
336,54.91473339507872
337,54.76322428861851
338,54.62451588802034
339,54.44719483191067
340,54.839210433566514
341,55.42262907085413
342,57.180596686154544
343,59.07373566490704
344,60.94379367167049
345,62.93040547391468
346,64.20855114194447
347,63.86725111882382
348,63.760899389669234
349,64.196249711734
350,64.96838852994733
351,65.58404353129261
352,66.12549293700152
353,66.80230018261068
354,67.31550141410523
355,66.490499530518
356,66.06656637937718
357,66.3559537654727
358,67.23712716754667
359,68.01082998177701
360,68.71646889242226
361,69.29223597996526
362,69.71961593771272
363,68.92305472015731
364,67.64406690042608
365,66.2212937084108
366,64.82998089781397
367,63.55373007111245
368,62.42469337719375
369,61.44839894044095
370,60.610686581531105
371,59.89836459559792
372,59.28607218568915
373,58.764948712831675
374,58.274828453326165
375,58.34689859286243
376,58.51488981119388
377,58.39698255762154
378,58.136950173690856
379,57.79760514559144
380,57.41737365238661
381,57.03892872386271
382,56.68279480005795
383,56.3802638320505
384,56.111244486391485
385,55.86847019697124
386,55.655538154628815
387,55.46575325333769
388,55.294074613627735
389,55.08076360301966
390,55.569386035570446
391,56.224423659697116
392,57.899577685898485
393,60.36974697974616
394,62.25774281775051
395,62.599572193369205
396,62.19151961717003
397,61.4408135597586
398,60.58094659573132
399,59.72186162971252
400,8.65485394141934
401,12.322790034920338
402,16.416351854097826
403,20.399582025410215
404,24.087866609397505
405,27.380027094499738
406,30.277835006974605
407,32.8124078521907
408,35.01366908471134
409,36.93291175852414
410,38.61166297556456
411,40.082306476438006
412,41.3814217218339
413,42.540586392871994
414,43.57926321690972
415,44.5203496971726
416,45.37518179709907
417,46.14991624716367
418,46.85783197508748
419,47.50621660077269
420,48.095870168335686
421,48.636149584716506
422,49.138505105370236
423,49.59899666340793
424,50.01489628885383
425,50.394189384448474
426,50.740560363885706
427,51.05216250879163
428,51.333146423980544
429,51.585412966149995
430,51.817515990439006
431,52.03189773678178
432,52.12539462175066
433,52.81115273687238
434,53.54756627683634
435,53.89545312933618
436,54.05913734325165
437,54.09564461950952
438,54.09942828679675
439,54.08507561565632
440,54.0702477303415
441,54.049494706270046
442,54.02386321769947
443,54.007633751338666
444,53.99895357344443
445,54.00071607664818
446,54.00489074293966
447,54.03140047542745
448,54.02712354785795
449,54.36026673021311
450,55.058807505088986
451,57.029731224209016
452,59.1006123349219
453,60.973359211760695
454,62.84890925069147
455,65.10009504068488
456,66.07757450518899
457,65.69367363671356
458,64.7038265729367
459,63.44401575052136
460,63.29106897079938
461,63.914537936860256
462,65.07949841621512
463,66.30227862524383
464,67.03948619395487
465,66.59152164247625
466,65.62239151055508
467,64.45588508129113
468,63.27395524515205
469,62.2314075309723
470,62.19076168063873
471,63.15926019878381
472,64.51245361415141
473,66.10539558818334
474,67.23103961381905
475,66.96324138812714
476,66.07086135305458
477,64.91578412545317
478,63.71297494248741
479,62.570602174839316
480,61.54548098551029
481,60.65622894247168
482,59.89041829275781
483,59.23898989020878
484,58.68670078902834
485,58.21434993042344
486,57.80292874741846
487,57.444454844957534
488,57.13197445613438
489,56.850990540945475
490,56.59424254865045
491,56.40673145695323
492,56.20870549972648
493,56.0139338572889
494,55.76694279399211
495,56.06990085321957
496,56.443882377725785
497,56.46874991439575
498,56.366085606619656
499,56.209180713900864
500,56.00717859756941
501,55.82153828572327
502,55.654575695541446
503,55.50613442742223
504,55.32758623597616
505,55.144845332130735
506,55.01212222398216
507,54.91378296672994
508,54.85782800153786
509,54.764006286627
510,54.65823804829413
511,54.55359468401963
512,54.464928140595504
513,54.38684864713246
514,54.322021012228674
515,54.2658976166963
516,54.219434904253426
517,54.17914396070832
518,54.14873626891667
519,54.12017529549891
520,54.090038295325584
521,54.067125753676834
522,54.04834577073449
523,54.02790554586643
524,54.0308711229294
525,54.06002160253817
526,54.05868619055445
527,54.06126076861317
528,54.05621988914305
529,54.041698787662334
530,53.9360328106075
531,54.3791249129563
532,54.89724070116574
533,55.06710871471757
534,55.077003997209616
535,55.00780318882758
536,54.90176425887639
537,54.790407742467465
538,54.69196020856792
539,54.50083989529306
540,54.92290226658279
541,55.67551519606108
542,57.54427388305658
543,59.4461110858112
544,61.279355032482684
545,63.14852276459032
546,64.54845559938842
547,64.23426684568518
548,64.12123805661194
549,64.5498511650651
550,65.24027119139129
551,65.85298467715077
552,66.38325151133829
553,67.02713062542074
554,67.52303767018907
555,66.71347122421555
556,66.30495546458059
557,66.60528480742568
558,67.48606119512611
559,68.24295105217391
560,68.89881278189414
561,69.49819620929354
562,69.83965864738516
563,69.01448833345763
564,67.72084105875187
565,66.28802220001214
566,64.88884128637605
567,63.606244245067174
568,62.4754751247912
569,61.50010705491
570,60.66439781397575
571,59.94985014140302
572,59.31536703416103
573,59.260374528056325
574,59.32229673959011
575,59.11142796891624
576,58.7563226732611
577,58.37393166247898
578,57.96774385076159
579,57.579951038351595
580,57.2011993259936
581,56.8419133486777
582,56.51165152821535
583,56.21617057302291
584,55.992495081117696
585,55.7773734443515
586,55.57623754119867
587,55.392377778664176
588,55.226973169130034
589,55.03707999119157
590,55.52943195270592
591,56.18993153215343
592,57.864628390288296
593,60.327224334192216
594,62.204795537206465
595,62.550679271730715
596,62.149875215533314
597,61.40255581103557
598,60.54402425899202
599,59.69190509061807
600,8.65485394141934
601,12.308896787609893
602,16.427356972224995
603,20.449389283181706
604,24.156384673364435
605,27.471914868181916
606,30.38929378466156
607,32.91956864851561
608,35.11205646491792
609,37.02131663338389
610,38.70675994876619
611,40.185909181824286
612,41.475312613491674
613,42.616650737620844
614,43.65747204081263
615,44.59138820087458
616,45.43403316260721
617,46.20765476935203
618,46.92178437375868
619,47.57392258988465
620,48.175561780770074
621,48.728879510100136
622,49.237882013826024
623,49.698331464278645
624,50.118285448630104
625,50.516181073772856
626,50.88313063157196
627,51.218294978010604
628,51.51536399069721
629,51.78437130561764
630,52.02398752615745
631,52.24268229228551
632,52.43739979639942
633,52.61534645091588
634,52.67861610517198
635,53.388267267137714
636,54.114689278700894
637,54.43180150188202
638,54.51507225904757
639,54.473686518290585
640,54.37501040035779
641,54.26135601287777
642,54.15396964020425
643,54.05725453266198
644,53.971956596043654
645,53.91080435177977
646,53.86132793931956
647,53.81849850993151
648,53.852112393557974
649,54.37689922631675
650,54.92911012769634
651,56.9061093698054
652,58.93630252259964
653,60.79239885722691
654,62.749234581455525
655,65.05743404163712
656,65.92873020732694
657,65.50398498133116
658,64.50125299652213
659,63.41462465614074
660,63.258134823903376
661,63.941522883522445
662,65.13902049539976
663,66.36211350363189
664,66.93900546523327
665,66.46155357346528
666,65.49842076473229
667,64.35775034659498
668,63.187045189562376
669,62.28217123246186
670,62.078316382387214
671,63.43546791075163
672,64.78153912887268
673,66.53513357069485
674,67.26352862338715
675,66.89826336899095
676,66.0600878266453
677,64.94077798487835
678,63.797178081893854
679,62.71895321241909
680,61.72287422605151
681,60.83813370998496
682,60.076010481649575
683,59.42633255156571
684,58.88475682310158
685,58.40233022092575
686,57.99364603095049
687,57.64082056025857
688,57.329068031120244
689,57.04862549916798
690,56.81560212337667
691,56.6004443943947
692,56.414010053801476
693,56.21337342630023
694,56.02753460726732
695,55.84871572420293
696,55.68916406899387
697,55.554786734288875
698,55.4226711784392
699,55.31016572649473
700,55.229168778923096
701,55.17893442993159
702,55.09014156375224
703,54.98176265514488
704,54.86538330537373
705,54.77132699106032
706,54.6087977280497
707,55.0296871023267
708,55.52070966722662
709,55.647002345597684
710,55.59256325346822
711,55.42971517588491
712,55.22599266393477
713,55.0131328060239
714,54.82947756604547
715,54.68030242287213
716,54.56429602599734
717,54.46949982126051
718,54.401784809094615
719,54.34013328917915
720,54.29554737195665
721,54.26462837377483
722,54.235327509933654
723,54.2231584178477
724,54.207013166657035
725,54.188407629424276
726,54.176142291429585
727,54.165188303941434
728,54.15268836654419
729,54.1416381331473
730,54.13768002015049
731,54.12840432069594
732,54.12363413284415
733,54.13954478463227
734,54.16183172787422
735,54.16476722809071
736,54.16803357361847
737,54.18298778168852
738,54.20274826982612
739,54.1489949297964
740,54.34262966743702
741,55.078345424562634
742,57.478784557530226
743,59.64907566123003
744,61.602278102403815
745,63.65771776013368
746,64.66977958272093
747,64.36817498158508
748,64.34448044192784
749,64.60631743664734
750,65.37061822866791
751,65.92643233625584
752,66.47481746276313
753,67.16259072659903
754,67.41004497333162
755,66.61178140626544
756,66.16684860091203
757,66.54903508913809
758,67.36643956130438
759,68.18870445186191
760,68.92022749658815
761,69.45639540805512
762,69.68765628064267
763,68.8951915295779
764,67.65298167772286
765,66.28068344947093
766,64.90804234516912
767,63.633734482750235
768,62.50147355088883
769,61.532517864677246
770,60.68584862088555
771,59.97006178223783
772,59.350833651530685
773,58.80309216953808
774,58.3179827126562
775,57.88570624430174
776,57.45763451908523
777,57.63951522512132
778,57.900798805865584
779,57.81486925547117
780,57.593479603898466
781,57.31356040907497
782,57.004713303306644
783,56.697905407729685
784,56.404608031591714
785,56.1414175787806
786,55.90058625364298
787,55.68183734919125
788,55.50324705016011
789,55.51788244365746
790,56.087682284858765
791,56.40550432161683
792,57.9516527378946
793,60.363539118632616
794,62.0806443303048
795,62.37148142040068
796,61.98533080380851
797,61.24968723111444
798,60.3974176785081
799,59.55901355212921
800,8.65485394141934
801,12.30511988761312
802,16.413975783225876
803,20.47516514061538
804,24.233315231291925
805,27.574843852207035
806,30.517442204460473
807,33.06518269306567
808,35.26544236659851
809,37.17740343587842
810,38.837858907204826
811,40.297070198731085
812,41.58866623250689
813,42.7435118683904
814,43.794511176431136
815,44.73672854612167
816,45.5872626646861
817,46.36297160457666
818,47.06886616841699
819,47.71915165079976
820,48.31359044463779
821,48.859779961352004
822,49.36297462602253
823,49.82304210052485
824,50.24322166122491
825,50.61987400969858
826,50.95728208888466
827,51.26771123677785
828,51.54468891601557
829,51.79874803823525
830,52.12162298520202
831,52.400910566249436
832,52.63351888155932
833,52.79215018526608
834,52.854679949098774
835,53.500718580758516
836,54.15979251768285
837,54.42691702201361
838,54.48380436944658
839,54.44478868419225
840,54.36187283381516
841,54.270036190772004
842,54.185490175315685
843,54.11080936550493
844,54.04986164379711
845,54.005901324981394
846,53.97779751963014
847,53.90103539204294
848,54.08445001724953
849,55.139142762038055
850,56.94040900553161
851,59.68214816161984
852,60.67466604936415
853,60.821747844022454
854,62.691258452179966
855,64.35690217952424
856,64.92785697163039
857,64.4871950784772
858,63.54195197803074
859,62.65004715713256
860,62.65418573120826
861,63.502208433091575
862,64.7980513175904
863,66.03564136582607
864,66.54886665879779
865,66.05313405973905
866,65.14654572238915
867,64.06602298184329
868,62.92888960085207
869,62.165406899055775
870,62.15354459080392
871,63.00446670068794
872,64.3540448791086
873,65.9592942987203
874,66.9015477606266
875,66.62712661333971
876,65.78279133283489
877,64.68840918143087
878,63.53782543469363
879,62.46237365046435
880,61.48179025540345
881,60.61647938216323
882,59.87760555615717
883,59.24834378946417
884,58.71774009459609
885,58.2596095690071
886,57.873681521078886
887,57.545260403621135
888,57.257755828115286
889,57.00855712428683
890,56.791594784516036
891,56.59389365723128
892,56.39380442833597
893,56.20623318294579
894,56.03092126018101
895,55.86001258774096
896,55.62980440478021
897,55.997896882745565
898,56.414268714681214
899,56.47471114536816
900,56.35671967662567
901,56.154176177057565
902,55.918133085879624
903,55.67904621783787
904,55.45854684092099
905,55.256845493054335
906,55.081738092845626
907,54.93568492633695
908,54.81407822064752
909,54.71303806258136
910,54.622933845895474
911,54.5515013355046
912,54.50735454024071
913,54.46526500127608
914,54.428853970926944
915,54.39823574120993
916,54.36368345997328
917,54.32522118869419
918,54.28293915791208
919,54.24188426246638
920,54.21039380420143
921,54.18337276532346
922,54.16783506643171
923,54.149813020020666
924,54.12995027060503
925,54.11060484294886
926,54.100420822730605
927,54.09100676978225
928,54.08692233403021
929,54.078392540368384
930,54.07266590879852
931,53.98772287896866
932,54.527951164710466
933,55.090027271735615
934,55.27101770311588
935,55.27910235944981
936,55.18295269662136
937,55.039786907374804
938,54.86116051612789
939,54.84147221242184
940,55.20530580892557
941,55.661499385601225
942,57.28456031369859
943,59.11044746372098
944,60.903893727129635
945,62.930441566130455
946,64.05383584364944
947,63.885754394778544
948,63.959057685020504
949,64.30370225346977
950,65.12034878910475
951,65.75617332369977
952,66.30751199653142
953,67.01502168702774
954,67.2426011536061
955,66.59888445449465
956,66.17451819676452
957,66.59090205943876
958,67.20945646878474
959,68.54088627803915
960,69.39283100070351
961,69.811861625868
962,69.71093575981848
963,68.78363049061291
964,67.49394734427327
965,66.10993117663257
966,64.77638395738595
967,63.554644407245455
968,62.498592188996014
969,61.56397223072642
970,60.75557276639634
971,60.06965825167292
972,59.4844109421193
973,58.97539640765482
974,58.53542628197068
975,58.15260817996854
976,57.81126604926282
977,57.50989604752952
978,57.24132183919841
979,56.99997319230133
980,56.75730717952842
981,56.501064478254264
982,56.24694520234162
983,56.00687181373531
984,55.77984576113219
985,55.571732029595914
986,55.385225504571146
987,55.25229185849721
988,55.12018231801683
989,54.88172104838187
990,55.41298041850323
991,56.21045597219163
992,57.92368728603715
993,60.3834800678491
994,62.36467803772682
995,62.68221133675867
996,62.146007333075936
997,61.80961585130089
998,61.46198765968078
999,60.777071696260506
1000,8.65485394141934
1001,12.307517012277605
1002,16.419902425824834
1003,20.467817367020228
1004,24.18540883021799
1005,27.499008091491433
1006,30.4230941447362
1007,32.9700646660715
1008,35.17393656886664
1009,37.088312808918914
1010,38.75580927000638
1011,40.22175476745959
1012,41.52491234102245
1013,42.68591470738049
1014,43.73245061140354
1015,44.67333256911035
1016,45.526654811343505
1017,46.30739861533488
1018,47.01099831578876
1019,47.651692291828944
1020,48.24303918584879
1021,48.785784903640995
1022,49.28301532965447
1023,49.73254688483472
1024,50.14680732214744
1025,50.527736598190614
1026,50.867057564812846
1027,51.20201137332613
1028,51.556094056200926
1029,51.91835764131839
1030,52.242104816833084
1031,52.49345100750024
1032,52.67431511612529
1033,52.80745930012459
1034,52.815429664441886
1035,53.4443666011929
1036,54.13828757244939
1037,54.432866222247426
1038,54.50856362946922
1039,54.46874188472921
1040,54.37402989516253
1041,54.268087211120076
1042,54.17530013972814
1043,54.10534139481479
1044,54.05157000867719
1045,54.01086400465066
1046,53.98174360188836
1047,53.910569752377214
1048,53.9867423737734
1049,55.07869431598181
1050,57.01813359220618
1051,59.73479467369908
1052,60.772578215396344
1053,60.95543942662769
1054,62.77887230597728
1055,64.43376656838947
1056,65.03114086244398
1057,64.56938908453876
1058,63.61223555288606
1059,62.67647868981951
1060,62.628319643235145
1061,63.476035561284355
1062,64.76685561242097
1063,66.04424935928874
1064,66.58949446302347
1065,66.11584428465062
1066,65.2120591093927
1067,64.1182484180718
1068,62.98058568458253
1069,62.14031077835256
1070,62.130355342167555
1071,62.98468215107315
1072,64.37207895625824
1073,65.9925352294504
1074,66.96722356260113
1075,66.6660580834239
1076,65.781858950594
1077,64.66663955994838
1078,63.50673199080222
1079,62.40902334017747
1080,61.41602422288948
1081,60.558256622746526
1082,59.8214881759941
1083,59.1896337851345
1084,58.66245885076517
1085,58.21928253324622
1086,57.847989878815355
1087,57.533650740879715
1088,57.256149724513236
1089,57.00177780309016
1090,56.76288944223517
1091,56.541632128786986
1092,56.333121382877174
1093,56.13837981728608
1094,55.99087694677705
1095,55.86405491590792
1096,55.66213099937731
1097,56.03033175399
1098,56.468894283258855
1099,56.53863647487754
1100,56.43239903773958
1101,56.23426480386549
1102,55.99591782624716
1103,55.748048519033134
1104,55.51535598855311
1105,55.306718919888084
1106,55.12665485537941
1107,54.979115892654605
1108,54.85468797876531
1109,54.74757229771012
1110,54.65279413908119
1111,54.586222047081534
1112,54.54010221068854
1113,54.493850036171025
1114,54.45567650261814
1115,54.423067185664124
1116,54.38631327926511
1117,54.34111980974371
1118,54.293845022445865
1119,54.253764616826125
1120,54.22314037173981
1121,54.2012504428714
1122,54.18081021800334
1123,54.15889622765774
1124,54.1364348387062
1125,54.12246113583142
1126,54.10920326190288
1127,54.102081064656325
1128,54.091939152023144
1129,54.07791732619399
1130,54.07048834511334
1131,53.99009894984061
1132,54.51500007461602
1133,55.079524436944666
1134,55.270632719480936
1135,55.274572786369866
1136,55.169099301132505
1137,55.02085052483076
1138,54.849905760174934
1139,54.754020773595514
1140,55.05066269506211
1141,55.57800605977172
1142,57.22965803813332
1143,59.10429975630039
1144,60.91382510183745
1145,62.938129208090835
1146,64.11024797690803
1147,63.920499167832666
1148,64.01302757834488
1149,64.37852743214363
1150,65.22772313103967
1151,65.8477332597553
1152,66.39742372139983
1153,67.12487436111265
1154,67.3398877212315
1155,66.43779286474579
1156,65.96364341072136
1157,65.76384893492155
1158,68.24507447753541
1159,68.73791368396276
1160,69.39430476618104
1161,69.75405392693274
1162,69.64115747598403
1163,68.64833280440563
1164,67.3100334434151
1165,65.92018838292651
1166,64.59130307488435
1167,63.36220071272545
1168,62.289828797575765
1169,61.3638950325697
1170,60.58245645342463
1171,59.91358347991699
1172,59.35189235652679
1173,58.86032239302093
1174,58.40591538102621
1175,57.99629880881005
1176,57.6444538433134
1177,57.338632468301
1178,57.07792034763986
1179,56.84995589742655
1180,56.61855065597588
1181,56.39289009220296
1182,56.158254597440305
1183,55.92295741205508
1184,55.71309320805365
1185,55.52015625325138
1186,55.342895350834674
1187,55.187049163111986
1188,55.05788715358669
1189,54.86508253690893
1190,54.989805203893724
1191,56.055620366510695
1192,57.9655903485536
1193,60.52189973072105
1194,62.58767379290157
1195,62.94175046040707
1196,62.527965237268745
1197,61.657926283761796
1198,61.16818499252194
1199,60.82814218158418
1200,8.65485394141934
1201,12.311382638971494
1202,16.397782409080847
1203,20.47278004668949
1204,24.223281595306073
1205,27.566277966329427
1206,30.502764703378052
1207,33.044814652629164
1208,35.250593427491154
1209,37.160665670812094
1210,38.82982237382527
1211,40.29235114151832
1212,41.58923468490537
1213,42.74901893898095
1214,43.7888236447617
1215,44.726782132990614
1216,45.57355664574499
1217,46.34717524480517
1218,47.06017997515346
1219,47.71116023268993
1220,48.30854655748303
1221,48.85613163987393
1222,49.35584641340668
1223,49.81074067031438
1224,50.22195733076329
1225,50.59840515668089
1226,50.938068999353
1227,51.24096690488751
1228,51.51355937990839
1229,51.8009857556134
1230,52.14746501169795
1231,52.45925964842135
1232,52.7218004413485
1233,52.813703253453916
1234,53.53330383623535
1235,54.26015293901855
1236,54.56710520345861
1237,54.67256064258808
1238,54.66619036650354
1239,54.59511276290113
1240,54.505598052406256
1241,54.42970815336699
1242,54.36214352543349
1243,54.31422509362096
1244,54.27973898144657
1245,54.24513256188626
1246,54.21201795391137
1247,54.12929459535176
1248,54.302771830481234
1249,55.211718192595185
1250,56.795083698707764
1251,59.48331012953812
1252,60.43589198052579
1253,60.62698221695417
1254,62.43659779303068
1255,64.12778879377538
1256,64.69933309207254
1257,64.26421736941033
1258,63.33172083650225
1259,62.46109839217358
1260,62.48653738892668
1261,63.31712153522068
1262,64.63946212146871
1263,65.90531839002662
1264,66.44081258013242
1265,65.96855195206695
1266,65.06614429637783
1267,63.98456285083586
1268,62.857571382477815
1269,62.03752616319054
1270,61.90586176003807
1271,63.280145060157714
1272,64.56984625260526
1273,66.3700658218413
1274,67.04252997081869
1275,66.65873136362129
1276,65.78242439530783
1277,64.67356926537745
1278,63.53751865085953
1279,62.45391604123407
1280,61.472983754754004
1281,60.619721666213806
1282,59.88637596459085
1283,59.268633630099835
1284,58.740069145423114
1285,58.29078121269936
1286,57.8980197052508
1287,57.55886115359956
1288,57.25893484049732
1289,57.01266562151605
1290,56.78092351938481
1291,56.5875715041011
1292,56.40104693296844
1293,56.24780540015096
1294,56.09540000366563
1295,55.93667846941942
1296,55.775677110210005
1297,55.6197045997321
1298,55.47453569250995
1299,55.33867256158883
1300,55.22986656176144
1301,55.128639927247114
1302,55.05461479268963
1303,54.96402333109075
1304,54.79752993971402
1305,55.18959967969352
1306,55.65758338018948
1307,55.763207249659246
1308,55.70305355669851
1309,55.56375564990932
1310,55.392925177270115
1311,55.21148359319264
1312,55.09645168614382
1313,54.976210469284595
1314,54.87267393296057
1315,54.778695818448014
1316,54.69180982433552
1317,54.61568532589371
1318,54.54712816202635
1319,54.492394316801374
1320,54.45567650261814
1321,54.410302572017855
1322,54.36309996915156
1323,54.314922876459306
1324,54.263659899318164
1325,54.21664377290005
1326,54.17578738464112
1327,54.1384199105739
1328,54.10728435909743
1329,54.08120171782965
1330,54.05624395062024
1331,54.03535257305497
1332,54.01530334719116
1333,54.01854563124174
1334,54.02567985922689
1335,54.03128618341083
1336,53.95954688918585
1337,54.46488001764113
1338,54.966988908153716
1339,55.40157527831787
1340,55.798812220522706
1341,56.15723198465997
1342,57.59233066836292
1343,59.30287912750238
1344,61.0537907146185
1345,63.03008014315062
1346,64.06216713012451
1347,63.869512897679144
1348,63.96598137508028
1349,64.2769879984259
1350,65.10386667723351
1351,65.73146218663149
1352,66.28657851138108
1353,67.0299578489899
1354,67.23577370945506
1355,66.5434889186471
1356,66.07992049921447
1357,66.4855909891724
1358,67.26412414494746
1359,68.09014864131504
1360,68.82214088484638
1361,69.39480404183261
1362,69.59559105356627
1363,68.77525108118348
